L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,AD,O,2024Q1,0.324,0.3253693616402715
AT,AD,O,2024Q2,0.32100000000000006,0.3249052491774761
AT,AD,O,2024Q3,0.3350000000000001,0.3773858615589524
AT,AD,Q,2020Q1,0.0,0.3585206036490787
AT,AD,Q,2020Q2,0.0,0.06318357762296266
AT,AD,Q,2020Q3,0.0,0.08236567179714029
AT,AD,Q,2020Q4,0.0,0.05085046879096129
AT,AD,Q,2021Q1,0.0,0.0397136353576184
AT,AD,Q,2021Q2,0.0,0.05798808632974716
AT,AD,Q,2021Q3,0.0,0.062306615957327734
AT,AD,Q,2021Q4,0.0,0.02442373734559046
AT,AD,Q,2022Q1,0.0,0.03291885884158462
AT,AD,Q,2022Q2,0.0,0.03291885884158462
AT,AD,Q,2022Q3,0.0,0.03344622459331224
AT,AD,Q,2022Q4,0.0,0.03344622459331224
AT,AD,Q,2023Q1,0.0,0.03291885884158462
AT,AD,Q,2023Q2,0.0,0.03291885884158462
AT,AD,Q,2023Q3,0.0,0.03344622459331224
AT,AD,Q,2023Q4,0.0,0.03344622459331224
AT,AD,Q,2024Q1,0.0,0.03291885884158462
AT,AD,Q,2024Q2,0.0,0.03291885884158462
AT,AD,Q,2024Q3,0.0,0.03344622459331224
AT,AD,U,2020Q1,0.4020000000000001,0.05190521490304979
AT,AD,U,2020Q2,0.404,0.4531988966866647
AT,AD,U,2020Q3,0.413,0.4291600305386333
AT,AD,U,2020Q4,0.171,0.16720356419429624
AT,AD,U,2021Q1,0.151,0.1274991799119904
AT,AD,U,2021Q2,0.15,0.14286936053255833
AT,AD,U,2021Q3,0.1702453431577929,0.21557407467058454
AT,AD,U,2021Q4,0.1695419704382579,0.2069210809753969
AT,AD,U,2022Q1,0.167,0.19290547148394316
AT,AD,U,2022Q2,0.1703855179339145,0.20931727770644853
AT,AD,U,2022Q3,0.134,0.1263683255066732
AT,AD,U,2022Q4,0.2049231449884825,0.12846398551187896
AT,AD,U,2023Q1,0.185,0.12849958084165872
AT,AD,U,2023Q2,0.184,0.14698787759373705
AT,AD,U,2023Q3,0.166,0.133481175876012
AT,AD,U,2023Q4,0.16800000000000004,0.1692247574401125
AT,AD,U,2024Q1,0.181,0.16433049008941386
AT,AD,U,2024Q2,0.16899999999999998,0.15103810021362427
AT,AD,U,2024Q3,0.198,0.16961982791497052
AT,AE,F,2020Q1,359.44699999999995,3.653743107295499
AT,AE,F,2020Q2,533.715,428.13867878615747
AT,AE,F,2020Q3,294.09900000000005,327.61466922426683
AT,AE,F,2020Q4,400.18800000000016,419.8972064446031
AT,AE,F,2021Q1,278.5309999999999,248.8374614926024
AT,AE,F,2021Q2,508.78000000000014,476.50633624179807
AT,AE,F,2021Q3,483.7109999999999,479.5320834564671
AT,AE,F,2021Q4,290.8479999999999,294.8617262451862
AT,AE,F,2022Q1,509.54900000000004,474.6849530531097
AT,AE,F,2022Q2,277.415,289.93125738797204
AT,AE,F,2022Q3,232.01499999999996,244.80987352162992
AT,AE,F,2022Q4,394.69800000000004,404.0813536804049
AT,AE,F,2023Q1,328.1009999999999,290.0753653926144
AT,AE,F,2023Q2,318.29499999999996,322.47339870789693
AT,AE,F,2023Q3,497.9109999999999,420.1428552379375
AT,AE,F,2023Q4,460.7950000000001,464.35740594547
AT,AE,F,2024Q1,576.3600000000001,572.790627405339
AT,AE,F,2024Q2,359.963,379.2462176668398
AT,AE,F,2024Q3,432.969,406.80279138524367
AT,AE,O,2020Q1,127.05400000000002,316.06092668979034
AT,AE,O,2020Q2,81.44700000000003,91.73556433326107
AT,AE,O,2020Q3,96.84299999999998,101.80940582196155
AT,AE,O,2020Q4,72.466,78.48746843269207
AT,AE,O,2021Q1,79.13639386956973,82.5372276028645
AT,AE,O,2021Q2,77.98699999999997,73.29867939907054
AT,AE,O,2021Q3,69.55099999999999,68.12906089537633
AT,AE,O,2021Q4,74.02300000000001,72.43564650491803
AT,AE,O,2022Q1,90.91999999999999,93.24129897647641
AT,AE,O,2022Q2,79.17300000000002,68.4139595947695
AT,AE,O,2022Q3,68.50099999999998,63.55607217392881
AT,AE,O,2022Q4,70.01400000000002,69.67079485429954
AT,AE,O,2023Q1,60.21599999999998,58.548211488090814
AT,AE,O,2023Q2,42.952999999999996,45.27100207500124
AT,AE,O,2023Q3,70.49059343364195,70.9148755095101
AT,AE,O,2023Q4,47.25200000000001,48.70544429403501
AT,AE,O,2024Q1,51.551999999999985,52.81115117345494
AT,AE,O,2024Q2,80.06400000000001,81.03690475015505
AT,AE,O,2024Q3,83.07800000000005,78.66675897254834
AT,AE,Q,2020Q1,0.0,82.42984023249508
AT,AE,Q,2020Q2,0.0,0.22075540633460558
AT,AE,Q,2020Q3,0.0,0.17541496252869138
AT,AE,Q,2020Q4,0.0,0.15280021567576163
AT,AE,Q,2021Q1,0.0,0.14571162969031592
AT,AE,Q,2021Q2,0.0,0.14314402477602692
AT,AE,Q,2021Q3,0.0,0.16055788852336617
AT,AE,Q,2021Q4,0.0,0.05472101139416136
AT,AE,Q,2022Q1,0.0,0.05856297482462482
AT,AE,Q,2022Q2,0.0,0.05877648952883408
AT,AE,Q,2022Q3,0.0,0.05899514168021583
AT,AE,Q,2022Q4,0.0,0.05899514168021583
AT,AE,Q,2023Q1,0.0,0.05856297482462482
AT,AE,Q,2023Q2,0.0,0.05877648952883408
AT,AE,Q,2023Q3,0.0,0.05899514168021583
AT,AE,Q,2023Q4,0.0,0.05899514168021583
AT,AE,Q,2024Q1,0.0,0.05856297482462482
AT,AE,Q,2024Q2,0.0,0.05877648952883408
AT,AE,Q,2024Q3,0.0,0.05899514168021583
AT,AE,U,2020Q1,296.91099999999994,3.595104194722477
AT,AE,U,2020Q2,514.1050000000002,414.37373527778243
AT,AE,U,2020Q3,225.5029999999999,242.89337770736702
AT,AE,U,2020Q4,332.37599999999986,381.3618871963551
AT,AE,U,2021Q1,206.53899999999993,188.93136532927988
AT,AE,U,2021Q2,434.868,397.31334229931076
AT,AE,U,2021Q3,427.4973082812739,415.1661551042611
AT,AE,U,2021Q4,221.64299999999992,241.5660542343743
AT,AE,U,2022Q1,421.68999999999994,375.07502670765774
AT,AE,U,2022Q2,201.158,201.49874770320864
AT,AE,U,2022Q3,166.95099999999994,180.45289089803578
AT,AE,U,2022Q4,325.2359999999999,328.1425154574741
AT,AE,U,2023Q1,271.3690000000001,252.56773272005208
AT,AE,U,2023Q2,278.8009999999999,274.59064128764624
AT,AE,U,2023Q3,460.29400000000004,427.99663259122127
AT,AE,U,2023Q4,417.0990000000001,405.76350077461217
AT,AE,U,2024Q1,540.8860000000002,585.266057324369
AT,AE,U,2024Q2,280.4169999999999,284.0398733001746
AT,AE,U,2024Q3,350.34100000000007,380.16163475121266
AT,AF,F,2020Q1,0.042,278.1864424760285
AT,AF,F,2020Q2,0.081107581852363,0.3675985801522302
AT,AF,F,2020Q3,0.1313072303440449,0.2798336850338817
AT,AF,F,2020Q4,0.033,0.10464802998261737
AT,AF,F,2021Q1,0.027,0.12106100713019231
AT,AF,F,2021Q2,0.307,0.9890560373426507
AT,AF,F,2021Q3,0.277,0.3793096097669356
AT,AF,F,2021Q4,0.271,0.2814850798849441
AT,AF,F,2022Q1,0.7240000000000001,0.5240627479376975
AT,AF,F,2022Q2,0.008,0.07684337832151855
AT,AF,F,2022Q3,0.902,1.1827414293555325
AT,AF,F,2022Q4,1.023,1.1301578704783104
AT,AF,F,2023Q1,1.063,1.0978514861081374
AT,AF,F,2023Q2,1.043,1.1320575259430377
AT,AF,F,2023Q3,1.004,1.1051549216795349
AT,AF,F,2023Q4,1.022,1.1481983558808602
AT,AF,F,2024Q1,0.966,1.0899628567640787
AT,AF,F,2024Q2,0.965,0.9690545873459672
AT,AF,F,2024Q3,0.994,1.0340547296654572
AT,AF,O,2020Q1,0.0,0.9688129595823504
AT,AF,O,2020Q2,0.0,0.10600175448797014
AT,AF,O,2020Q3,0.0,0.10401007185787457
AT,AF,O,2020Q4,0.0,0.11326665022962393
AT,AF,O,2021Q1,0.0,0.04978498250372746
AT,AF,O,2021Q2,0.277,0.059161159076758646
AT,AF,O,2021Q3,0.0,0.003469114370497089
AT,AF,O,2021Q4,0.0,-0.01579802897914436
AT,AF,O,2022Q1,0.0,0.0018351981232334002
AT,AF,O,2022Q2,0.0,0.0022578207871610414
AT,AF,O,2022Q3,0.0,0.0020333782912234275
AT,AF,O,2022Q4,0.0,0.0020333782912234275
AT,AF,O,2023Q1,0.0,0.0016841850223104163
AT,AF,O,2023Q2,0.0,0.0019831479568389017
AT,AF,O,2023Q3,0.0,-0.0008456533211747873
AT,AF,O,2023Q4,0.0,-0.0008456533211747873
AT,AF,O,2024Q1,3.469446951953614e-18,-0.0014375198019808374
AT,AF,O,2024Q2,3.469446951953614e-18,0.020513227492352563
AT,AF,O,2024Q3,0.0,-0.0005981521459428065
AT,AF,Q,2020Q1,0.0,-0.0010261182530704783
AT,AF,Q,2020Q2,0.0,-0.0004644552027482901
AT,AF,Q,2020Q3,0.0,-0.0008456533211747873
AT,AF,Q,2020Q4,0.0,-0.0008456533211747873
AT,AF,Q,2021Q1,0.0,-0.0013555199892112055
AT,AF,Q,2021Q2,0.0,-0.0013555199892112055
AT,AF,Q,2021Q3,0.0,-0.0008456533211747873
AT,AF,Q,2021Q4,0.0,-0.0008456533211747873
AT,AF,Q,2022Q1,0.0,-0.0013555199892112055
AT,AF,Q,2022Q2,0.0,-0.0013555199892112055
AT,AF,Q,2022Q3,0.0,-0.0008456533211747873
AT,AF,Q,2022Q4,0.0,-0.0008456533211747873
AT,AF,Q,2023Q1,0.0,-0.0013555199892112055
AT,AF,Q,2023Q2,0.0,-0.0013555199892112055
AT,AF,Q,2023Q3,0.0,-0.0008456533211747873
AT,AF,Q,2023Q4,0.0,-0.0008456533211747873
AT,AF,Q,2024Q1,0.0,-0.0013555199892112055
AT,AF,Q,2024Q2,0.0,-0.0013555199892112055
AT,AF,Q,2024Q3,0.0,-0.0008456533211747873
AT,AF,U,2020Q1,0.042,-0.0014978946995151858
AT,AF,U,2020Q2,0.042,0.040698257349369174
AT,AF,U,2020Q3,0.03,0.03788818769993069
AT,AF,U,2020Q4,0.033,0.0661580150690112
AT,AF,U,2021Q1,0.0408901336805519,0.05530740225210748
AT,AF,U,2021Q2,0.03,0.014592716539424452
AT,AF,U,2021Q3,0.277,0.169202773660166
AT,AF,U,2021Q4,0.271,0.2774195505201342
AT,AF,U,2022Q1,0.7240000000000001,0.5758872025886381
AT,AF,U,2022Q2,0.008,0.05427309841146723
AT,AF,U,2022Q3,0.902,0.773305782862104
AT,AF,U,2022Q4,1.023,1.118658551523289
AT,AF,U,2023Q1,1.063,1.0850824887719033
AT,AF,U,2023Q2,1.043,1.1263583063576492
AT,AF,U,2023Q3,1.004,1.1051549216795349
AT,AF,U,2023Q4,1.022,1.1492716580552298
AT,AF,U,2024Q1,0.966,1.0899628567640787
AT,AF,U,2024Q2,0.965,0.9690545873459672
AT,AF,U,2024Q3,0.994,1.0340547296654572
AT,AI,Q,2020Q1,0.0,0.9599816545084857
AT,AI,Q,2020Q2,0.0358495236264788,0.10568391536743338
AT,AI,Q,2020Q3,0.0,0.014712181043809723
AT,AI,Q,2020Q4,0.0,0.004584585847972156
AT,AI,Q,2021Q1,0.316,0.026834727594676956
AT,AI,Q,2021Q2,0.32,0.40168440936930455
AT,AI,Q,2021Q3,0.0,-0.00174972654196134
AT,AI,Q,2021Q4,0.0,-0.015792170559537227
AT,AI,Q,2022Q1,0.0,-0.0006994197342692287
AT,AI,Q,2022Q2,0.0,-0.0006412800779280683
AT,AI,Q,2022Q3,0.0,0.0006494362650270008
AT,AI,Q,2022Q4,0.0,0.0016574030231691682
AT,AI,Q,2023Q1,0.0,0.000295203589134789
AT,AI,Q,2023Q2,0.0,0.005672938595900331
AT,AI,Q,2023Q3,0.0,-0.0011327869875909777
AT,AI,Q,2023Q4,0.0,-0.0011327869875909777
AT,AI,Q,2024Q1,0.0,-0.0017244833797683515
AT,AI,Q,2024Q2,0.0,-0.0017244833797683515
AT,AI,Q,2024Q3,0.0,-0.0011327869875909777
AT,AI,U,2020Q1,0.0,-0.0016425071318332863
AT,AI,U,2020Q2,0.0,-0.0016425071318332863
AT,AI,U,2020Q3,0.0,-0.0011327869875909777
AT,AI,U,2020Q4,0.1387136637128134,0.014674999663807526
AT,AI,U,2021Q1,0.316,0.2492209109299062
AT,AI,U,2021Q2,0.32,0.37987240803906736
AT,AI,U,2021Q3,0.0,-0.00020702181613382962
AT,AI,U,2021Q4,0.0,-0.012768321020285283
AT,AI,U,2022Q1,0.0018131099987813,-0.00043776544344646787
AT,AI,U,2022Q2,0.0,-0.000813326761613001
AT,AI,U,2022Q3,0.0,0.0004401781032385243
AT,AI,U,2022Q4,0.0,0.002435993797140253
AT,AI,U,2023Q1,0.0,-0.0003846853939329402
AT,AI,U,2023Q2,0.0,0.004481828771893379
AT,AI,U,2023Q3,0.0,0.003947046796351699
AT,AI,U,2023Q4,0.0,0.003947046796351699
AT,AI,U,2024Q1,0.0,0.003464382435294309
AT,AI,U,2024Q2,0.0,-0.00405775421113139
AT,AI,U,2024Q3,0.0,-0.003467440791800596
AT,AL,F,2020Q1,1762.2349999999994,3.2012240745796783
AT,AL,F,2020Q2,1889.1722219890655,1937.3291132098032
AT,AL,F,2020Q3,1943.4289999999992,1904.0090447445543
AT,AL,F,2020Q4,2135.873,2055.671896581351
AT,AL,F,2021Q1,2033.2879999999998,1943.7774104594719
AT,AL,F,2021Q2,2043.492,1970.5501723812447
AT,AL,F,2021Q3,2053.2969999999996,1957.2896242254599
AT,AL,F,2021Q4,2156.5529999999994,2009.8045736944223
AT,AL,F,2022Q1,2064.6959999999995,1964.093469540059
AT,AL,F,2022Q2,2031.9009999999994,1923.0603472903726
AT,AL,F,2022Q3,2028.3179999999995,1954.3682565674367
AT,AL,F,2022Q4,2215.8309999999997,2023.9703181487594
AT,AL,F,2023Q1,2264.632,2177.8601919751727
AT,AL,F,2023Q2,2405.7420000000006,2301.526952723202
AT,AL,F,2023Q3,2355.541,2127.0442033970767
AT,AL,F,2023Q4,2549.6889999999994,2398.317403701139
AT,AL,F,2024Q1,2451.9560000000006,2304.13305010731
AT,AL,F,2024Q2,2525.8089999999993,2356.9718869392973
AT,AL,F,2024Q3,2601.834002999235,2389.953218972821
AT,AL,O,2020Q1,210.44699999999997,1579.0399498300903
AT,AL,O,2020Q2,206.96899999999994,194.92941648486993
AT,AL,O,2020Q3,215.56099999999995,206.2576155889824
AT,AL,O,2020Q4,358.04299999999984,307.7903226375291
AT,AL,O,2021Q1,341.0840000000001,281.5039999126257
AT,AL,O,2021Q2,358.04800000000006,314.7107427699642
AT,AL,O,2021Q3,349.2230000000001,285.5498190811574
AT,AL,O,2021Q4,338.26999999999987,261.3349846284663
AT,AL,O,2022Q1,328.0789999999999,262.75332143448423
AT,AL,O,2022Q2,387.12499999999994,305.7179026817569
AT,AL,O,2022Q3,365.133,289.0249226051503
AT,AL,O,2022Q4,402.6579999999999,324.5005754850338
AT,AL,O,2023Q1,406.0609999999998,324.1229283417733
AT,AL,O,2023Q2,430.02399999999994,351.99567239964125
AT,AL,O,2023Q3,406.59000000000003,415.1143586722545
AT,AL,O,2023Q4,549.0879999999997,419.20396096446126
AT,AL,O,2024Q1,533.7640000000001,506.2380453973042
AT,AL,O,2024Q2,518.7860000000002,501.13088284790206
AT,AL,O,2024Q3,279.5029999999999,296.1248842773638
AT,AL,Q,2020Q1,0.0,324.2385467648245
AT,AL,Q,2020Q2,0.0,0.1823047499896098
AT,AL,Q,2020Q3,0.0,0.09004652260455122
AT,AL,Q,2020Q4,0.0,0.08572400184411166
AT,AL,Q,2021Q1,0.0,0.0997735603055218
AT,AL,Q,2021Q2,0.0,0.09202117062593822
AT,AL,Q,2021Q3,0.0,0.1063080207686325
AT,AL,Q,2021Q4,0.0,0.04737473265273516
AT,AL,Q,2022Q1,0.0,0.045290968186678736
AT,AL,Q,2022Q2,0.0,0.045290968186678736
AT,AL,Q,2022Q3,0.0,0.045506835389317164
AT,AL,Q,2022Q4,0.0,0.04582358896634994
AT,AL,Q,2023Q1,0.0,0.045290968186678736
AT,AL,Q,2023Q2,0.0,0.045290968186678736
AT,AL,Q,2023Q3,0.0,0.045506835389317164
AT,AL,Q,2023Q4,0.0,0.04582358896634994
AT,AL,Q,2024Q1,0.0,0.045290968186678736
AT,AL,Q,2024Q2,0.0,0.045290968186678736
AT,AL,Q,2024Q3,0.0,0.045506835389317164
AT,AL,U,2020Q1,1556.8089999999995,3.320316272799046
AT,AL,U,2020Q2,1673.0250000000008,1589.795970709816
AT,AL,U,2020Q3,1734.6929999999998,1592.1301161349918
AT,AL,U,2020Q4,1779.506,1598.0224196787256
AT,AL,U,2021Q1,1693.3480000000006,1538.972651103759
AT,AL,U,2021Q2,1686.7720000000002,1531.1824161339289
AT,AL,U,2021Q3,1704.9979999999996,1540.7387231580585
AT,AL,U,2021Q4,1820.7420000000004,1574.3618344109468
AT,AL,U,2022Q1,1746.7799999999993,1489.4131601692625
AT,AL,U,2022Q2,1656.1730000000007,1458.6914051714043
AT,AL,U,2022Q3,1673.9329999999993,1503.395856676824
AT,AL,U,2022Q4,1823.0389999999998,1555.8157995728639
AT,AL,U,2023Q1,1869.008,1785.4674596510336
AT,AL,U,2023Q2,1986.3009999999995,1917.6904545558937
AT,AL,U,2023Q3,1959.1830000000007,1852.917167587239
AT,AL,U,2023Q4,1991.6383079511563,1912.935118147733
AT,AL,U,2024Q1,1920.3469999999998,1861.0700105376645
AT,AL,U,2024Q2,2009.6170000000006,1908.7516151177358
AT,AL,U,2024Q3,2415.7870000000007,2262.1477337986
AT,AM,F,2020Q1,58.313999999999986,1274.2530434581995
AT,AM,F,2020Q2,58.98499999999998,62.26052497965918
AT,AM,F,2020Q3,62.20400000000001,65.66154376106029
AT,AM,F,2020Q4,72.484,75.27218197638742
AT,AM,F,2021Q1,75.83400000000003,80.61279608313737
AT,AM,F,2021Q2,76.15899999999998,76.66421594404889
AT,AM,F,2021Q3,65.84900000000003,64.35793193285053
AT,AM,F,2021Q4,59.990999999999985,59.030112840965806
AT,AM,F,2022Q1,59.798999999999985,59.260958315157936
AT,AM,F,2022Q2,65.826,66.52063780089564
AT,AM,F,2022Q3,64.38399999999999,63.50597497321946
AT,AM,F,2022Q4,61.03634893410622,59.795871583560654
AT,AM,F,2023Q1,54.58900000000002,55.45557671571362
AT,AM,F,2023Q2,44.51800000000001,43.05201460953065
AT,AM,F,2023Q3,35.58299999999999,34.79940448954683
AT,AM,F,2023Q4,54.575000000000024,54.498953688782414
AT,AM,F,2024Q1,69.47200000000001,65.64183954848197
AT,AM,F,2024Q2,70.458,70.29246573946394
AT,AM,F,2024Q3,34.33599999999999,34.331398145746974
AT,AM,O,2020Q1,57.146000000000015,34.665767096603005
AT,AM,O,2020Q2,57.83399999999998,60.23900290501518
AT,AM,O,2020Q3,60.592999999999975,63.74433969440679
AT,AM,O,2020Q4,64.11645126572239,65.66518742841929
AT,AM,O,2021Q1,73.99099999999997,71.03020423738971
AT,AM,O,2021Q2,71.974,72.44571914156019
AT,AM,O,2021Q3,65.00732174201094,69.18545680756019
AT,AM,O,2021Q4,55.284000000000006,53.97761687200918
AT,AM,O,2022Q1,54.96499999999998,52.57089914667655
AT,AM,O,2022Q2,61.811,59.67001591415027
AT,AM,O,2022Q3,59.515,58.94488202470345
AT,AM,O,2022Q4,53.909999999999975,53.9998672755903
AT,AM,O,2023Q1,52.09100000000001,50.23315427352268
AT,AM,O,2023Q2,45.12239650718109,42.8159474675108
AT,AM,O,2023Q3,29.703000000000003,30.614957146292276
AT,AM,O,2023Q4,26.732,27.51689317986418
AT,AM,O,2024Q1,26.651648123065158,26.0021656375518
AT,AM,O,2024Q2,20.955999999999996,20.002282074479666
AT,AM,O,2024Q3,20.162,19.86645135165955
AT,AM,Q,2020Q1,0.0,20.733545609703956
AT,AM,Q,2020Q2,0.0,0.1679516594202871
AT,AM,Q,2020Q3,0.0,0.13911967991070254
AT,AM,Q,2020Q4,0.0,0.11042425663968325
AT,AM,Q,2021Q1,0.0,0.10625550984189194
AT,AM,Q,2021Q2,0.0,0.10030005857123957
AT,AM,Q,2021Q3,0.0,0.1060089562987458
AT,AM,Q,2021Q4,0.0,0.046923291849239476
AT,AM,Q,2022Q1,0.0,0.043553261861037466
AT,AM,Q,2022Q2,0.0,0.04376374906995367
AT,AM,Q,2022Q3,0.0,0.04397930088048734
AT,AM,Q,2022Q4,0.0,0.04397930088048734
AT,AM,Q,2023Q1,0.0,0.043553261861037466
AT,AM,Q,2023Q2,0.0,0.04376374906995367
AT,AM,Q,2023Q3,0.0,0.04397930088048734
AT,AM,Q,2023Q4,0.0,0.04397930088048734
AT,AM,Q,2024Q1,0.0,0.043553261861037466
AT,AM,Q,2024Q2,0.0,0.04376374906995367
AT,AM,Q,2024Q3,0.0,0.04397930088048734
AT,AM,U,2020Q1,2.474,0.04188918498223175
AT,AM,U,2020Q2,2.4610000000000003,1.9271336137280837
AT,AM,U,2020Q3,2.9149999999999996,3.4438325045510045
AT,AM,U,2020Q4,1.8260000000000005,1.9984845365356616
AT,AM,U,2021Q1,2.017999999999999,1.7609165813466312
AT,AM,U,2021Q2,4.788,3.942986827028939
AT,AM,U,2021Q3,4.723,5.132650130739897
AT,AM,U,2021Q4,4.709,5.186727414074051
AT,AM,U,2022Q1,4.837000000000001,5.266936420873113
AT,AM,U,2022Q2,5.29575287051986,5.5828356016424605
AT,AM,U,2022Q3,4.872000000000001,5.278412282667559
AT,AM,U,2022Q4,1.9700000000000006,1.7198510882693514
AT,AM,U,2023Q1,2.5080000000000005,1.9272958459610974
AT,AM,U,2023Q2,12.513000000000002,14.290560079981097
AT,AM,U,2023Q3,5.890999999999999,7.503636912238126
AT,AM,U,2023Q4,27.854999999999997,27.31264840966191
AT,AM,U,2024Q1,44.662,41.51644626871566
AT,AM,U,2024Q2,49.513000000000005,47.9116804972587
AT,AM,U,2024Q3,14.270000000000001,15.47546266923008
AT,AN,F,2020Q1,0.0,15.485542977069521
AT,AN,F,2020Q2,0.0,0.0919142655120994
AT,AN,F,2020Q3,0.0,0.09839343631155031
AT,AN,F,2020Q4,0.0,0.08369439707580026
AT,AN,F,2021Q1,0.0,0.0858704785578618
AT,AN,F,2021Q2,0.0,0.11131902594513614
AT,AN,F,2021Q3,0.0,0.10374751190240082
AT,AN,F,2021Q4,0.0,0.02669113086238356
AT,AN,F,2022Q1,0.0,0.01923114352854014
AT,AN,F,2022Q2,0.0,0.01932543374229903
AT,AN,F,2022Q3,0.0,0.019535938698963744
AT,AN,F,2022Q4,0.0,0.019535938698963744
AT,AN,F,2023Q1,0.0,0.01923114352854014
AT,AN,F,2023Q2,0.0,0.01932543374229903
AT,AN,F,2023Q3,0.0,0.019535938698963744
AT,AN,F,2023Q4,0.0,0.019535938698963744
AT,AN,F,2024Q1,0.0,0.01923114352854014
AT,AN,F,2024Q2,0.0,0.01932543374229903
AT,AN,F,2024Q3,0.0,0.019535938698963744
AT,AN,U,2020Q1,0.0,0.021059529822816375
AT,AN,U,2020Q2,0.0,0.02115398918263758
AT,AN,U,2020Q3,0.0,0.021364871761571876
AT,AN,U,2020Q4,0.0,0.021364871761571876
AT,AN,U,2021Q1,0.0,0.021059529822816375
AT,AN,U,2021Q2,0.0,0.02115398918263758
AT,AN,U,2021Q3,0.0,0.021364871761571876
AT,AN,U,2021Q4,0.0,0.021364871761571876
AT,AN,U,2022Q1,0.0,0.021059529822816375
AT,AN,U,2022Q2,0.0,0.02115398918263758
AT,AN,U,2022Q3,0.0,0.021364871761571876
AT,AN,U,2022Q4,0.0,0.021364871761571876
AT,AN,U,2023Q1,0.0,0.021059529822816375
AT,AN,U,2023Q2,0.0,0.02115398918263758
AT,AN,U,2023Q3,0.0,0.021364871761571876
AT,AN,U,2023Q4,0.0,0.021364871761571876
AT,AN,U,2024Q1,0.0,0.021059529822816375
AT,AN,U,2024Q2,0.0,0.02115398918263758
AT,AN,U,2024Q3,0.0,0.021364871761571876
AT,AO,F,2020Q1,4.1305942156366395,0.03625044511706962
AT,AO,F,2020Q2,0.0,-0.021289406681092183
AT,AO,F,2020Q3,0.0,0.018197473570652142
AT,AO,F,2020Q4,3.2458866932852684,0.07905501551414637
AT,AO,F,2021Q1,0.0,-0.01126485793333018
AT,AO,F,2021Q2,0.0,-0.0042756685388549084
AT,AO,F,2021Q3,0.0,0.012534985711415871
AT,AO,F,2021Q4,2.132501319787032,0.013522046107382097
AT,AO,F,2022Q1,0.0,0.007825734151924038
AT,AO,F,2022Q2,3.993835533543169,0.051137678154546964
AT,AO,F,2022Q3,0.0,-0.0008876519295095007
AT,AO,F,2022Q4,0.0,-0.004785227995990818
AT,AO,F,2023Q1,8.155000000000001,1.7001451073552707
AT,AO,F,2023Q2,13.405999999999999,15.829371955775786
AT,AO,F,2023Q3,33.419,44.186654603337075
AT,AO,F,2023Q4,41.19299999999999,41.65804219013675
AT,AO,F,2024Q1,52.13600000000001,51.21791248255253
AT,AO,F,2024Q2,60.04700000000002,59.17619984586058
AT,AO,F,2024Q3,80.39700000000002,79.36409586475384
AT,AO,O,2020Q1,0.0,77.81085842127011
AT,AO,O,2020Q2,0.0,0.20194746054601134
AT,AO,O,2020Q3,0.0,0.14467437061134128
AT,AO,O,2020Q4,0.0,0.10727712995964964
AT,AO,O,2021Q1,0.0,0.10907086199201788
AT,AO,O,2021Q2,0.0,0.12710011121806916
AT,AO,O,2021Q3,0.0,0.14380310555502193
AT,AO,O,2021Q4,0.0,0.009875117069011667
