row,horizon_idx,actual,forecast
4,13,359.9630000000001,717.7042975111782
4,14,432.969,717.6523282790889
5,0,79.13639386956972,139.7799447023067
5,1,77.987,146.2156508335205
5,2,69.55100000000002,144.94493720213904
5,3,74.02300000000001,137.42713056572904
5,4,90.92,125.05305591367454
5,5,79.173,123.00052017210326
5,6,68.50100000000002,119.69446427643705
5,7,70.014,115.84080244675398
5,8,60.216,112.97145504257269
5,9,42.953,111.96736180063337
5,10,70.49059343364196,110.85504392919427
5,11,47.252,109.77846399782437
5,12,51.552,109.04657003507423
5,13,80.064,108.64377225147656
5,14,83.078,108.28226213973477
6,0,-71.992,-78.50599650306022
6,1,-73.911,-80.59191529499168
6,2,-65.925,-69.82825493051529
6,3,-69.204,-61.14093402535028
6,4,-87.858,-56.48667252360858
6,5,-76.257,-55.76754566494799
6,6,-65.064,-54.56645175749408
6,7,-69.462,-53.13700535727716
6,8,-56.731,-52.12971531586793
6,9,-39.493,-51.93656598471709
6,10,-37.616,-51.71282786971705
6,11,-43.696,-51.48239988596589
6,12,-35.473,-51.362636783339546
6,13,-79.546,-51.34724495708958
6,14,-82.628,-51.35405137407678
7,0,206.539,730.1963134716298
7,1,434.868,744.0293493132208
7,2,427.4973082812739,709.6985787008101
7,3,221.64300000000003,692.309258125804
7,4,421.69,712.6149677451045
7,5,201.15800000000002,717.5258520090673
7,6,166.95100000000002,734.2698581957918
7,7,325.236,747.620253513498
7,8,271.369,754.9389969574344
7,9,278.80100000000004,756.8358803324936
7,10,460.294,759.2813317378968
7,11,417.099,762.2533377083024
7,12,540.886,764.810813192889
7,13,280.417,766.7649315778366
7,14,350.34100000000007,768.8573020511011
8,0,0.026999999999999996,0.07707913754735783
8,1,0.307,0.07625363333460901
8,2,0.277,0.06151722211825589
8,3,0.271,0.03809519905299677
8,4,0.724,0.03915391024363887
8,5,0.008000000000000007,0.03995007025519015
8,6,0.902,0.045261119866806934
8,7,1.0230000000000001,0.05218718736655514
8,8,1.063,0.05661839165209433
8,9,1.043,0.057606605698406435
8,10,1.004,0.058549904724509494
8,11,1.022,0.05980236288459692
8,12,0.9659999999999999,0.06093932527843249
8,13,0.9649999999999999,0.06182686196208893
8,14,0.994,0.06272601928382646
9,0,0.0,0.003920416461116359
9,1,0.277,0.004509797616169486
9,2,0.0,0.003313939774133614
9,3,0.0,0.0022490932879426656
9,4,0.0,0.0016976734669660713
9,5,0.0,0.0016671504749827919
9,6,0.0,0.00164007437110061
9,7,0.0,0.0015896088670397748
9,8,0.0,0.0015539729141758924
9,9,0.0,0.0015492225360388113
9,10,0.0,0.0015387788432632441
9,11,0.0,0.0015246089694465172
9,12,3.469446951953614e-18,0.0015152154845360579
9,13,3.469446951953614e-18,0.0015115066440076895
9,14,0.0,0.0015075977419248313
10,0,0.0,-0.005041958156363504
10,1,-0.276,-0.005832518890592064
10,2,0.0,-0.004586901302263812
10,3,0.0,-0.003328247758372473
10,4,0.0,-0.002680439407573243
10,5,0.0,-0.0026462254175384213
10,6,0.0,-0.002661790737613748
10,7,0.0,-0.0026432033276090473
10,8,0.0,-0.002611259415766173
10,9,0.0,-0.0025900834165088825
10,10,0.0,-0.002559945350443053
10,11,0.0,-0.0025267959810844082
10,12,0.0,-0.0025018157589865317
10,13,0.0,-0.002486024428347088
10,14,0.0,-0.0024713839097155674
11,0,0.0408901336805519,0.06933581392302428
11,1,0.03,0.057655777443389636
11,2,0.277,0.059460757946465756
11,3,0.271,0.08823291368271684
11,4,0.724,0.10327642143095131
11,5,0.008000000000000007,0.10204179466147759
11,6,0.902,0.10033917352730308
11,7,1.023,0.0998669800723793
11,8,1.063,0.09897278328582028
11,9,1.0430000000000001,0.09781470352265559
11,10,1.004,0.0965127028217739
11,11,1.022,0.09553244039296402
11,12,0.966,0.09492064027755981
11,13,0.9650000000000001,0.09462467248189384
11,14,0.994,0.0944374516986108
12,0,0.316,-0.025111939758062363
12,1,0.32,-0.011575069278478622
12,2,0.0,0.009967867285013199
12,3,0.0,-0.07205557823181152
12,4,0.0,-0.13058272004127502
12,5,0.0,-0.1308954358100891
12,6,0.0,-0.11877787113189697
12,7,0.0,-0.1077476441860199
12,8,0.0,-0.10202521085739136
12,9,0.0,-0.10064852237701416
12,10,0.0,-0.0986865758895874
12,11,0.0,-0.09600278735160828
12,12,0.0,-0.09369447827339172
12,13,0.0,-0.09209743142127991
12,14,0.0,-0.09046366810798645
13,0,0.316,-0.09824412316083908
13,1,0.32,-0.060153778642416
13,2,0.0,-0.10411574691534042
13,3,0.0,-0.08703260868787766
13,4,0.0018131099987813,-0.07071086019277573
13,5,-0.0012071006986561,-0.07282068580389023
13,6,0.0,-0.08319156616926193
13,7,0.0,-0.09042903035879135
13,8,-0.0016670011431375,-0.08878914266824722
13,9,0.0,-0.08277653902769089
13,10,0.0,-0.07555984705686569
13,11,0.0,-0.06907453387975693
13,12,0.0,-0.06434651464223862
13,13,0.0,-0.061236586421728134
13,14,0.0,-0.05837538465857506
14,0,2033.288,2165.1558052958153
14,1,2043.492,2096.4844855405013
14,2,2053.297,2136.9465547831487
14,3,2156.553,2283.5034148430777
14,4,2064.696,2333.1205895587614
14,5,2031.901,2325.5609964257965
14,6,2028.318,2291.949734120014
14,7,2215.831,2250.2405389726664
14,8,2264.632,2227.901522582525
14,9,2405.742,2229.226318798696
14,10,2355.541,2231.9487643179837
14,11,2549.689,2233.2843844213585
14,12,2451.956,2234.324310199593
14,13,2525.809,2235.460699412136
14,14,2601.8340029992355,2236.4360981705045
15,0,341.084,170.51526420934414
15,1,358.048,177.37050560051415
15,2,349.223,176.81146531672536
15,3,338.27,170.0275606085213
15,4,328.079,159.68818660585657
15,5,387.125,157.3139412952196
15,6,365.133,153.30870730946899
15,7,402.658,148.70276991825125
15,8,406.061,145.2024670178929
15,9,430.024,143.84288931306676
15,10,406.59,142.2800417066266
15,11,549.088,140.72204758956306
15,12,533.764,139.6232848707913
15,13,518.786,138.98801837389723
15,14,279.503,138.3944149986815
16,0,-339.9390000000001,-195.2971363566116
16,1,-356.72,-192.6219105894491
16,2,-348.298,-180.48463660161997
16,3,-335.81000000000006,-168.52280516168662
16,4,-317.916,-162.11983155376657
16,5,-365.0234180127319,-161.76607570102195
16,6,-354.385,-161.38850788515174
16,7,-392.79200000000003,-160.4250059198569
16,8,-395.62300000000005,-159.72647948380995
16,9,-419.44000000000005,-159.62051458272896
16,10,-396.35800000000006,-159.53105486895566
16,11,-388.8782911623116,-159.32863653066585
16,12,-531.609,-159.12751036603936
16,13,-516.192,-158.9615859427048
16,14,-277.815,-158.80317477654665
17,0,1693.348,2154.3430820235653
17,1,1686.772,2030.9281474363254
17,2,1704.998,2050.9411189657476
17,3,1820.742,1936.7982090740386
17,4,1746.78,1870.7367942262895
17,5,1656.173,1871.0290950103986
17,6,1673.933,1885.3288312059594
17,7,1823.039,1882.6184789422125
17,8,1869.008,1877.6839264565947
17,9,1986.301,1879.3038007016405
17,10,1959.183,1881.8927587188296
17,11,1991.6383079511556,1884.3589423559138
17,12,1920.347,1886.9230004636952
17,13,2009.617,1889.4445619593466
17,14,2415.787,1892.0621002420683
18,0,75.834,35.644800047598025
18,1,76.159,36.05383708986051
18,2,65.849,34.410669307247915
18,3,59.991,30.47924224419822
18,4,59.79900000000001,27.379334749394864
18,5,65.826,27.246735217237863
18,6,64.384,27.186795095463314
18,7,61.03634893410624,27.158359512158786
18,8,54.589,27.282041283291406
18,9,44.518,27.434362711473575
18,10,35.583,27.6397302317107
18,11,54.575,27.849393765913508
18,12,69.472,28.004941129065035
18,13,70.458,28.099512303736525
18,14,34.336,28.189593856017567
19,0,73.991,27.737619484290263
19,1,71.974,27.89769064667088
19,2,65.00732174201097,28.47316986506832
19,3,55.284,27.774361189144482
19,4,54.965,25.804817232393347
19,5,61.811,25.403439119180316
19,6,59.515,24.77893383456596
19,7,53.91,23.950783142818615
19,8,52.091,23.283124166076313
19,9,45.12239650718109,23.025888064469548
19,10,29.703,22.743797110726256
19,11,26.732,22.47457621948926
19,12,26.65164812306516,22.291372742433786
19,13,20.956,22.18930711691757
19,14,20.162,22.097138880562415
20,0,-73.816,-30.49178261057164
20,1,-71.37,-32.867316061405525
20,2,-61.126,-29.09370974886599
20,3,-55.281000000000006,-24.80432602629054
20,4,-59.68052756237442,-22.995698902424813
20,5,-56.03242722169879,-23.056398409552425
20,6,-59.512,-23.510115510510545
20,7,-53.898,-23.959733470159847
20,8,-40.96787097818409,-24.26311594952234
20,9,-32.005,-24.355160969980535
20,10,-25.657795031421937,-24.441857965556878
20,11,-26.72,-24.50229493518296
20,12,-24.809,-24.524327165988996
20,13,-20.944,-24.51859422556705
20,14,-20.065,-24.510893822832806
21,0,2.017999999999999,8.573096399861694
21,1,4.788,8.209945898514423
21,2,4.723,7.918714511183867
21,3,4.709,7.057764910361045
21,4,4.837,7.000623016982121
21,5,5.29575287051986,7.074233648095086
21,6,4.872,7.260740722452984
21,7,1.9700000000000006,7.468439648355082
21,8,2.508000000000001,7.632057738560222
21,9,12.513,7.699757886982848
21,10,5.891,7.778145447232255
21,11,27.854999999999997,7.848593141037892
21,12,44.662,7.893976775590242
21,13,49.513,7.918429055974891
21,14,14.27,7.940544503307259
22,0,0.0,-0.450309664566646
22,1,0.0,2.1036426832273563
22,2,0.0,-2.348704313731382
22,3,0.0,-3.277135860197461
22,4,0.0,-2.625638182952848
22,5,0.0,-2.165813925852042
22,6,0.0,-1.1795002393655878
22,7,0.0,0.2617473674216484
22,8,0.0,1.2298414711625156
22,9,0.0,1.3748751588681785
22,10,0.0,1.5329571112571685
22,11,0.0,1.6997936820751107
22,12,0.0,1.7916903402900601
22,13,0.0,1.8161799094041626
22,14,0.0,1.8447547566455924
23,0,0.0,-4.789465018640655
23,1,0.0,-7.79494548636147
23,2,0.0,-8.331321807997313
23,3,0.0,-5.992759450526755
23,4,0.0,-1.0816745919479018
23,5,0.0,-0.66154561779544
23,6,0.0,-0.17758119420852125
23,7,0.0,0.5532071067162434
23,8,0.0,1.1719233255520507
23,9,0.0,1.4285789738224821
23,10,0.0,1.7440673329609666
23,11,0.0,2.0544803127584075
23,12,0.0,2.281485891798148
23,13,0.0,2.441017666082402
23,14,0.0,2.599399821150641
24,0,0.0,6.623420528322301
24,1,0.0,7.793672135472557
24,2,0.0,6.724254034526904
24,3,2.132501319787032,4.6999629149598565
24,4,0.0,4.5187725505930985
24,5,3.9938355335431694,4.833285397685662
24,6,0.0,5.649250171439883
24,7,0.0,6.426776502019168
24,8,8.155,7.039278419836625
24,9,13.406,7.310743940014451
24,10,33.419,7.581046109731254
24,11,41.193,7.804410238211693
24,12,52.136,7.937107787549053
24,13,60.047,7.994696575244449
24,14,80.397,8.03409341760785
25,0,0.0,-0.22420139610767365
25,1,0.0,-0.19778545200824738
25,2,0.0,-0.24488796293735504
25,3,0.0,-0.25374558568000793
25,4,0.0,-0.2395484298467636
25,5,0.0,-0.23706986010074615
25,6,0.0,-0.2301136702299118
25,7,0.0,-0.21559812128543854
25,8,8.131,-0.20451033115386963
25,9,13.143,-0.20184670388698578
25,10,32.743,-0.19878312945365906
25,11,40.278,-0.1951216459274292
25,12,0.0,-0.19239966571331024
25,13,59.049,-0.19079135358333588
25,14,79.613,-0.18917107582092285
26,0,-1.6653345369377348e-15,0.28043314421081356
26,1,-1.6653345369377348e-15,0.5253744080770623
26,2,-1.6653345369377348e-15,0.3268545121280457
26,3,-1.6653345369377348e-15,0.2631597785159041
26,4,-1.6653345369377348e-15,0.47551503910127946
26,5,-1.6653345369377348e-15,0.5183018758979153
26,6,-1.6653345369377348e-15,0.5929075892365939
26,7,0.05599999999999905,0.6556579453391809
26,8,-8.076,0.700143470162035
26,9,-10.74487024022687,0.7166413554913156
26,10,-32.692,0.732180376363515
26,11,-40.22,0.7423256802442969
26,12,-29.72470692094382,0.7448319001831756
26,13,-58.98899999999999,0.7423344295692067
26,14,-79.552,0.7381119789878332
27,0,0.0,9.290979703566771
27,1,0.0,11.62483807273917
27,2,0.0,5.81960406928442
27,3,0.0,-0.7349658700806856
27,4,0.0,-1.3438085499290047
27,5,0.0,-0.4673648539732085
27,6,0.0,1.3299029541224243
27,7,0.05699999999999861,3.0232702979323243
27,8,0.0779999999999994,4.2568090011604625
27,9,0.298502986065877,4.7706308004527855
27,10,0.7270000000000003,5.281113518434559
27,11,0.9720000000000013,5.726137018645211
27,12,52.198,6.012535681781081
27,13,1.0579999999999998,6.159153828109609
27,14,0.8440000000000012,6.270129177548384
28,0,4.832000000000001,15.13060009744402
28,1,4.064,15.97217400002342
28,2,3.972999999999999,13.618682221657556
28,3,5.548007697583909,13.745807228738668
28,4,4.7280000000000015,16.00310946851669
28,5,4.620000000000001,16.379350981586825
28,6,3.4570000000000007,17.031707586323634
28,7,3.5650000000000013,17.69957502719725
28,8,3.658999999999999,18.207195484746038
28,9,3.8829347044376625,18.416662635022504
28,10,3.237000000000002,18.637891487531572
28,11,11.716,18.82309373472383
28,12,3.7830000000000013,18.93940308953453
28,13,9.464000000000002,19.002811083756935
28,14,3.2880000000000003,19.057085860506547
29,0,2.918797948754806,6.004659505715098
29,1,2.355,6.050591752895176
29,2,2.535,6.150142601421678
29,3,2.336,6.064852598675505
29,4,2.235,5.712814990546552
29,5,2.111,5.63408279807172
29,6,1.956,5.489693521832608
29,7,1.976,5.321253153860658
29,8,1.923,5.197883731091601
29,9,1.757,5.157299726623601
29,10,1.7119999999999995,5.112412616625324
29,11,1.653,5.067710022702792
29,12,2.272,5.036872347999533
29,13,2.179,5.019784525294884
29,14,2.116,5.004043125246265
30,0,-1.714,-11.36235582132225
30,1,-1.555,-10.879022028500719
30,2,-2.453,-11.008450861926995
30,3,-1.1,-10.554253213722262
30,4,-1.087,-10.78553264853574
30,5,-0.915,-10.996826290566462
30,6,-0.942,-11.306863611186532
30,7,-1.151317816717249,-11.53582080243518
30,8,-0.733,-11.666504868281221
30,9,-0.385,-11.697713990450413
30,10,-0.776674875047,-11.70219060455129
30,11,-0.1399999999999999,-11.673015035208039
30,12,-0.596,-11.627679143313687
30,13,-0.385,-11.58160054044351
30,14,-0.589,-11.528341550296751
31,0,3.117000000000001,3.5515864546474987
31,1,2.5090000000000003,3.8029187093477788
31,2,1.5199999999999996,3.4808886184398133
31,3,3.056000000000001,6.047609906741988
31,4,3.6400000000000006,7.620807846700547
31,5,3.7040000000000006,7.7214241628347935
31,6,2.5139999999999993,7.624495097199604
31,7,3.3984133943994266,7.501998711506548
31,8,2.926000000000002,7.358973907637994
31,9,3.7364319912160617,7.277156440654757
31,10,5.510259243659872,7.1884411255541725
31,11,11.575,7.110682017384303
31,12,3.187000000000001,7.062231954386304
31,13,9.079,7.040505945847883
31,14,2.6980000000000004,7.021291727757921
32,0,528705.144,473481.2724688399
32,1,538100.436,458078.8319409087
32,2,527288.507,453749.0229835
32,3,519642.462,408073.33309378056
32,4,511219.411,371889.80398418
32,5,483862.2,370120.9542141593
32,6,466895.348,371094.8097084489
32,7,488234.472,369518.47312451946
32,8,499888.628,366465.5887975453
32,9,502953.4945159,364370.09128522465
32,10,480336.827,362025.95078352885
32,11,508783.542,359977.6559143583
32,12,507741.8698476682,358646.4868605153
32,13,485987.848,357899.42212138034
32,14,504452.672,357280.60864462546
33,0,2758.619,2652.526122795249
33,1,3123.4660000000003,2751.4541036325713
33,2,2973.034,2741.323777774835
33,3,3062.7540000000004,2543.553988967039
33,4,3121.469,2334.828178468869
33,5,2761.186,2302.673631533896
33,6,2761.817,2255.4028000646877
33,7,2907.5539514118645,2195.284053057207
33,8,2765.082,2146.2007019586763
33,9,2879.888,2126.041350102457
33,10,2887.834,2102.645161803925
33,11,2980.794,2079.873939247799
33,12,2858.865,2064.2018652173256
33,13,2891.255,2055.3860580029864
33,14,2982.331,2047.3769104061228
34,0,6741.707567805677,4489.365396206976
34,1,6970.389,4567.758864181336
34,2,7142.103,4560.657958133502
34,3,4538.918,4477.671645154519
34,4,7196.473,4288.821394294271
34,5,7168.265999999999,4244.143176518743
34,6,6808.845,4171.497677616822
34,7,6239.66,4094.0847660982945
34,8,5346.405,4044.878273583674
34,9,5259.544,4032.649728802595
34,10,5132.179,4023.428183304727
34,11,4750.798,4017.547579310387
34,12,4741.496,4015.3283372666383
34,13,4596.322,4015.308738291925
34,14,4815.624,4015.779417545127
35,0,535553.466,430495.14161297184
35,1,545070.826,420185.4686501933
35,2,534430.61,426019.9059211067
35,3,524181.38,415444.85376094235
35,4,518415.885,397702.0782258129
35,5,491030.466,394804.60978568473
35,6,473704.194,388570.3168526083
35,7,494474.132,381347.7804729928
35,8,505235.034,376924.3520640205
35,9,496420.439,376294.85452615656
35,10,485469.007,375674.53982326866
35,11,511353.7329695117,375070.2714144882
35,12,503321.6305599282,374781.8877954615
35,13,490584.171,374747.3338287993
35,14,509284.715,374710.36581789085
36,0,558.3319246857582,747.6743457935019
36,1,513.293,755.2047299424574
36,2,513.892,692.7766391808041
36,3,470.663,675.1216524237941
36,4,619.05,715.3203874589973
36,5,866.225,726.1286445626242
36,6,856.191,752.971561681434
36,7,918.968,785.2445223419057
36,8,888.385,807.7936029225369
36,9,947.4755547587324,814.6966950126892
36,10,1007.776,823.1992112191119
36,11,1059.3682517833297,832.2115488616292
36,12,1105.773,838.7030405265944
36,13,1153.177,842.6719265542027
36,14,1126.704,846.5703728666056
37,0,27.044000000000004,108.41001428248724
37,1,8.146,113.81065555509282
37,2,47.077,110.51076616519718
37,3,26.292,102.37628740331257
37,4,48.22699999999999,93.89167807504104
37,5,81.432,92.64559806432166
37,6,93.407,90.67802327748782
37,7,85.634,88.02683547972751
37,8,65.285,85.7772117265461
37,9,79.91114459706482,84.84234838074455
37,10,116.43,83.77078606946644
37,11,62.556,82.71694341083138
37,12,79.741,81.98238541369328
37,13,78.538,81.5644490088688
37,14,54.16,81.18240100679625
38,0,4.3359999999999985,-62.48610467293918
38,1,23.001000000000005,-66.20808397367699
38,2,-17.443,-60.57853432598918
38,3,5.5440000000000005,-51.12451434832411
38,4,-13.568,-44.72323958645335
38,5,-60.629,-44.00415746402406
38,6,-68.41300000000001,-43.36884242669963
38,7,-61.41640307768081,-42.57469863004409
38,8,-51.79899999999999,-42.03869725946141
38,9,-74.085,-41.91548870200698
38,10,-105.29,-41.784584178927645
38,11,-50.065,-41.64672038843081
38,12,-67.31,-41.563869958347404
38,13,-49.739,-41.533732815648136
38,14,-23.834,-41.51491889310654
39,0,556.745,503.4309432003747
39,1,624.9997740609778,501.4644650062454
39,2,496.448,541.5674050118176
39,3,476.207,700.9683899773221
39,4,730.2344635262283,802.8391734857639
39,5,805.595,807.919321128959
39,6,787.778,804.7821697716045
39,7,870.823,802.3651127184295
39,8,836.586,797.1141157649278
39,9,840.306,792.3915670479582
39,10,902.486,786.6257055627192
39,11,988.564,781.6202682958955
39,12,1038.462,778.368813748194
39,13,1103.438,776.6015632243883
39,14,1102.869,775.0454392751063
40,0,0.0019999999999997797,5.294474522048666
40,1,0.0019999999999997797,6.42420198834985
40,2,0.0030000000000001137,5.133707290439447
40,3,0.001000000000000334,1.997676642118292
40,4,0.0030000000000001137,-3.9503867177513783
40,5,8.881784197001252e-16,-0.5770220245148145
40,6,8.881784197001252e-16,0.38698710711928985
40,7,0.0005908329039883142,0.19557955208510425
40,8,8.881784197001252e-16,-0.4212621515228836
40,9,8.881784197001252e-16,-0.18208517736925955
40,10,8.881784197001252e-16,-0.15319913915273098
40,11,0.001000000000000334,-0.12971016831657778
40,12,0.0030000000000001137,-0.02497690411338027
40,13,0.0019999999999997797,0.04999507491532729
40,14,0.0019999999999997797,0.1277060280877267
41,0,0.002,0.07114546746015549
41,1,0.002,0.051649585366249084
41,2,0.002,0.05704117566347122
41,3,0.0,0.02074970304965973
41,4,0.003,0.15712043642997742
41,5,0.0,0.1998266875743866
41,6,0.0,0.03437090665102005
41,7,0.0,0.014276362955570221
41,8,0.0,0.020000286400318146
41,9,0.0,0.0020621493458747864
41,10,0.0,-0.06087281554937363
41,11,0.0,-0.07806380838155746
41,12,0.0,-0.0941138043999672
41,13,0.0,-0.10219373553991318
41,14,0.0,-0.11020808666944504
42,0,-0.002,0.22345690429210663
42,1,-0.002,0.0940173864364624
42,2,-0.002,-0.002022847533226013
42,3,0.0,-0.03928469493985176
42,4,-0.003,-0.037884462624788284
42,5,0.0,-0.17788441479206085
42,6,0.0,-0.2036164253950119
42,7,0.0,-0.01611049845814705
42,8,0.0,0.06602619588375092
42,9,0.0,0.021611060947179794
42,10,0.0,-0.008302304893732071
42,11,0.0,-0.011496398597955704
42,12,0.0,-0.013799134641885757
42,13,0.0,-0.013758782297372818
42,14,0.0,-0.013515342026948929
43,0,0.0,5.10240245719989
43,1,0.0,7.234136089229975
43,2,0.0,6.494564359079688
43,3,0.001000000000000334,3.655584369833679
43,4,0.0,1.004992297468089
43,5,0.0,0.9663564188127163
43,6,0.0,1.9458325113644674
43,7,0.0,1.112849440964169
43,8,0.0,-2.740595570493709
43,9,0.0,-3.076968197833062
43,10,0.0,-2.9378842228343744
43,11,0.001000000000000334,-2.8104618180339562
43,12,0.0030000000000001137,-2.6597127354547316
43,13,0.0019999999999997797,-2.585961852624476
43,14,0.0019999999999997797,-2.510871481043437
44,0,153.163,225.1181723843923
44,1,146.239,257.1422949747772
44,2,131.82574202063927,267.6065959478753
44,3,94.304,280.6955086740407
44,4,87.004,279.7785040645073
44,5,80.416,310.9693398379226
44,6,65.474,278.2011484890394
44,7,63.723,255.7273741121553
44,8,60.59700000000001,216.9796342273854
44,9,206.654,215.25401770121758
44,10,50.839,204.64411227406842
44,11,54.09,202.81750379109656
44,12,63.831999999999994,200.80794037247
44,13,66.881,199.73921720497964
44,14,49.807000000000016,198.50949854932895
45,0,130.09300000000002,28.233023025097296
45,1,104.55156034114287,4.033369696652613
45,2,111.109,6.291653012634926
45,3,77.955,-0.5481129365606634
45,4,70.617,91.4754977587356
45,5,62.325,54.25596423902891
45,6,53.3,177.14612886171636
45,7,54.134,222.50417916588833
45,8,50.922798088104784,199.68252318113178
45,9,47.024,192.83490477318873
45,10,41.985,183.4269849546935
45,11,39.697,180.62937817528203
45,12,27.714,177.62644135279837
45,13,33.092,175.9366210067978
45,14,28.828000000000003,174.12726460612822
46,0,-130.007,-111.49683805493075
46,1,-115.189,-126.37417214591983
46,2,-111.079,-143.63491455013684
46,3,-77.923,-153.81533629548147
46,4,-70.582,-260.89918133609615
46,5,-62.298,-270.4023748369706
46,6,-53.273,-206.0435514581491
46,7,-54.072,-192.08257407597694
46,8,-51.477,-141.580598316913
46,9,-46.963,-127.3071902087058
46,10,-41.928,-112.36581838577129
46,11,-39.637000000000015,-110.09647922501449
46,12,-39.98122798098171,-107.85798532446586
46,13,-33.03999999999999,-106.73546174977446
46,14,-28.775,-105.37968217942974
47,0,23.155,88.89224190305652
47,1,31.049,87.49369816652619
47,2,16.869,82.1834168834524
47,3,16.37999999999999,78.59926458016781
47,4,16.421,63.82494045192085
47,5,18.117999999999995,66.153882438958
47,6,12.201000000000008,64.91166170866082
47,7,9.649999999999999,65.18878522578329
47,8,9.118999999999993,82.24148744523295
47,9,159.69,90.42474021841284
47,10,8.90999999999999,91.4748134290146
47,11,14.451999999999998,90.3905683840222
47,12,36.201,89.149736487972
47,13,33.84,88.45671156695843
47,14,21.031999999999996,87.8375048141508
48,0,4641.076,4366.820420774515
48,1,4791.358,4107.007284002042
48,2,4727.746,4011.459253776246
48,3,4706.918,3895.608895023326
48,4,4588.562782914323,4910.918084743951
48,5,4209.702,4904.941596195835
48,6,3999.131,4348.99006575172
48,7,4477.734,4256.928996249687
48,8,4477.348,4470.862469632006
48,9,4450.597,4468.51197291332
48,10,4449.822623602634,4430.77998676729
48,11,4778.944,4411.3558197824605
48,12,4681.576,4400.385260849982
48,13,4799.513,4395.978591874733
48,14,5000.41,4394.014201088342
49,0,275.36999999999995,31.663020777325983
49,1,272.333,-7.18826143423961
49,2,268.011,-7.7878762910222825
49,3,284.9831164314761,-17.2230165140015
49,4,227.503,168.71443392275086
49,5,212.039,106.85147784276808
49,6,185.392,239.29288608533076
49,7,372.617,294.50813301405066
49,8,387.408,298.5864179243506
49,9,383.634,299.9391882893392
49,10,374.09,286.5473249927715
49,11,103.57400000000001,280.6744894221942
49,12,103.07900000000001,273.3400492043653
49,13,110.221,269.0880197142281
49,14,120.20999999999998,264.6153946211887
50,0,-273.097,-97.60262215856186
50,1,-269.533,-121.32491290606512
50,2,-266.496,-153.62065110024085
50,3,-267.3330000000001,-190.7338843684655
50,4,-222.853,-345.8908833055422
50,5,-211.638,-333.46595710097773
50,6,-341.5141140119905,-286.25483347992053
50,7,-370.801,-250.43191342110453
50,8,-385.6,-237.9298782321469
50,9,-381.889,-230.77823544076233
50,10,-372.408,-221.73243498963424
50,11,-101.793,-219.37509564129786
50,12,-113.60369366960305,-214.9163209571696
50,13,-108.748,-212.30686003563264
50,14,-119.99,-209.47726114427792
51,0,4367.979,4480.381756938091
