row,horizon_idx,actual,forecast
3,18,0.198,0.015003307722508907
4,0,359.447,-72.1284408569336
4,1,533.715,18.863636016845703
4,2,294.099,8.403593063354492
4,3,400.188,-5.179360389709473
4,4,278.531,-1.7605626583099365
4,5,508.78,-0.2958601117134094
4,6,483.711,-0.24671964347362518
4,7,290.848,-0.12763583660125732
4,8,509.549,-0.0384826734662056
4,9,277.415,-0.00929537694901228
4,10,232.015,-0.002999978605657816
4,11,394.698,0.001350560924038291
4,12,328.101,0.0033566574566066265
4,13,318.295,0.003949378617107868
4,14,497.911,0.004102637525647879
4,15,460.795,0.004145890939980745
4,16,576.36,0.004138787277042866
4,17,359.963,0.004136872943490744
4,18,432.969,0.004136435687541962
5,0,127.054,-6.9853386878967285
5,1,81.447,4.240682601928711
5,2,96.843,3.2693307399749756
5,3,72.466,2.939484119415283
5,4,79.13639386956972,-0.10821641236543655
5,5,77.987,-0.059537604451179504
5,6,69.551,-0.02600369043648243
5,7,74.023,-0.002748842816799879
5,8,90.92,0.010552575811743736
5,9,79.173,0.010277841240167618
5,10,68.501,0.009972745552659035
5,11,70.014,0.009724649600684643
5,12,60.216,0.009504949674010277
5,13,42.953,0.009538985788822174
5,14,70.49059343364196,0.009560467675328255
5,15,47.252,0.009569814428687096
5,16,51.552,0.009572397917509079
5,17,80.064,0.009570547379553318
5,18,83.078,0.00956978090107441
6,0,-62.536,-0.4314514696598053
6,1,-19.609,-14.339532852172852
6,2,-68.597,-2.3617591857910156
6,3,-67.812,-1.427311897277832
6,4,-71.992,-0.2230883091688156
6,5,-73.911,-0.19326935708522797
6,6,-65.925,-0.019800113514065742
6,7,-69.204,-0.01326659880578518
6,8,-87.858,-0.013120247051119804
6,9,-76.257,-0.013066418468952179
6,10,-65.064,-0.012679457664489746
6,11,-69.462,-0.012610167264938354
6,12,-56.731,-0.012603215873241425
6,13,-39.493,-0.01259695366024971
6,14,-37.616,-0.012592317536473274
6,15,-43.696,-0.012591471895575523
6,16,-35.473,-0.012591270729899406
6,17,-79.546,-0.01259114220738411
6,18,-82.628,-0.012591086328029633
7,0,296.911,98.64540100097656
7,1,514.105,81.99652862548828
7,2,225.503,15.924696922302246
7,3,332.376,19.220277786254883
7,4,206.539,5.862695217132568
7,5,434.868,3.1391897201538086
7,6,427.4973082812739,1.0024244785308838
7,7,221.643,0.5870878100395203
7,8,421.69,0.1614452302455902
7,9,201.158,0.06763593852519989
7,10,166.951,0.02840915136039257
7,11,325.236,0.01762474700808525
7,12,271.369,0.011689002625644207
7,13,278.801,0.010429248213768005
7,14,460.294,0.010048484429717064
7,15,417.099,0.009985903277993202
7,16,540.886,0.009951316751539707
7,17,280.417,0.009946250356733799
7,18,350.341,0.009944776073098183
8,0,0.042,0.009562877006828785
8,1,0.081107581852363,0.010405570268630981
8,2,0.1313072303440449,0.010807646438479424
8,3,0.033,0.010901736095547676
8,4,0.027,0.010815104469656944
8,5,0.307,0.010825034230947495
8,6,0.277,0.010828228667378426
8,7,0.271,0.010828334838151932
8,8,0.724,0.01082778349518776
8,9,0.008,0.010827883146703243
8,10,0.902,0.01082790456712246
8,11,1.023,0.010827901773154736
8,12,1.063,0.010827898979187012
8,13,1.043,0.010827899910509586
8,14,1.004,0.010827899910509586
8,15,1.022,0.010827899910509586
8,16,0.966,0.010827899910509586
8,17,0.965,0.010827899910509586
8,18,0.994,0.010827899910509586
9,0,0.0,0.0008320891647599638
9,1,0.0,0.0004366076900623739
9,2,0.0,4.878113395534456e-05
9,3,0.0,-0.0002509250189177692
9,4,0.0,-0.00026546965818852186
9,5,0.277,-0.00028069852851331234
9,6,0.0,-0.00028896506410092115
9,7,0.0,-0.00029236270347610116
9,8,0.0,-0.0002929485053755343
9,9,0.0,-0.00029327470110729337
9,10,0.0,-0.0002934126532636583
9,11,0.0,-0.00029346096562221646
9,12,0.0,-0.0002934744697995484
9,13,0.0,-0.0002934804651886225
9,14,0.0,-0.0002934827352873981
9,15,0.0,-0.0002934836084023118
9,16,3.469446951953614e-18,-0.00029348389944061637
9,17,3.469446951953614e-18,-0.0002934840158559382
9,18,0.0,-0.0002934840158559382
10,0,0.0,-0.001836550422012806
10,1,0.0,-0.0013071069261059165
10,2,0.0,-0.0008907082956284285
10,3,0.0,-0.0005765184760093689
10,4,0.0,-0.0005656555877067149
10,5,-0.276,-0.0005133856320753694
10,6,0.0,-0.00048276167945005
10,7,0.0,-0.00046737457159906626
10,8,0.0,-0.00046202956582419574
10,9,0.0,-0.00045787851558998227
10,10,0.0,-0.0004556820204015821
10,11,0.0,-0.0004545883275568485
10,12,0.0,-0.0004540466470643878
10,13,0.0,-0.00045372542808763683
10,14,0.0,-0.0004535577609203756
10,15,0.0,-0.0004534709732979536
10,16,0.0,-0.00045342507655732334
10,17,0.0,-0.00045339990174397826
10,18,0.0,-0.00045338663039729
11,0,0.042,0.01604963093996048
11,1,0.042,0.01608944684267044
11,2,0.03,0.016186676919460297
11,3,0.033,0.01633932627737522
11,4,0.0408901336805519,0.016464699059724808
11,5,0.03,0.016454190015792847
11,6,0.277,0.016445662826299667
11,7,0.271,0.01643986627459526
11,8,0.724,0.016437953338027
11,9,0.008,0.016438577324151993
11,10,0.902,0.0164389256387949
11,11,1.023,0.01643906719982624
11,12,1.063,0.016439076513051987
11,13,1.043,0.016439050436019897
11,14,1.004,0.01643904112279415
11,15,1.022,0.016439039260149002
11,16,0.966,0.01643904112279415
11,17,0.965,0.01643904112279415
11,18,0.994,0.01643904112279415
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,72.19309997558594
14,1,1889.1722219890655,25.824813842773438
14,2,1943.429,40.00019073486328
14,3,2135.873,7.476262092590332
14,4,2033.288,-0.06174483150243759
14,5,2043.492,0.5948870182037354
14,6,2053.297,0.3794808089733124
14,7,2156.553,0.07087157666683197
14,8,2064.696,0.018677402287721634
14,9,2031.901,0.018428703770041466
14,10,2028.318,0.011048823595046997
14,11,2215.831,0.006983556784689426
14,12,2264.632,0.006369513459503651
14,13,2405.742,0.006214064545929432
14,14,2355.541,0.006091438699513674
14,15,2549.689,0.006046329624950886
14,16,2451.956,0.006036974489688873
14,17,2525.809,0.006033564917743206
14,18,2601.8340029992355,0.006032130680978298
15,0,210.447,-14.822394371032715
15,1,206.969,8.567412376403809
15,2,215.561,-2.837512254714966
15,3,358.043,-1.3619476556777954
15,4,341.084,-0.14492812752723694
15,5,358.048,-0.1255006343126297
15,6,349.223,-0.03678230568766594
15,7,338.27,-0.012433670461177826
15,8,328.079,0.0003247554413974285
15,9,387.125,0.002914024982601404
15,10,365.133,0.004609809257090092
15,11,402.658,0.005289108958095312
15,12,406.061,0.005504264030605555
15,13,430.024,0.005542490631341934
15,14,406.59,0.005558937322348356
15,15,549.088,0.005562117788940668
15,16,533.764,0.005563029088079929
15,17,518.786,0.00556323304772377
15,18,279.503,0.0055633001029491425
16,0,-205.426,-11.243579864501953
16,1,-200.097,-2.7437338829040527
16,2,-208.736,-0.48652908205986023
16,3,-356.367,-7.4850287437438965
16,4,-339.939,-0.07868936657905579
16,5,-356.72,-0.09051485359668732
16,6,-348.298,-0.06653693318367004
16,7,-335.81,-0.0588238500058651
16,8,-317.916,-0.011396471410989761
16,9,-365.02341801273184,-0.010064184665679932
16,10,-354.385,-0.009115496650338173
16,11,-392.792,-0.008593158796429634
16,12,-395.623,-0.008314049802720547
16,13,-419.44,-0.008252082392573357
16,14,-396.358,-0.008218672126531601
16,15,-388.8782911623116,-0.008201651275157928
16,16,-531.609,-0.008194435387849808
16,17,-516.192,-0.008192025125026703
16,18,-277.815,-0.008190849795937538
17,0,1556.809,320.9882507324219
17,1,1673.025,328.8488464355469
17,2,1734.693,347.36590576171875
17,3,1779.506,208.73048400878906
17,4,1693.348,54.86078643798828
17,5,1686.772,66.51173400878906
17,6,1704.998,45.99584197998047
17,7,1820.742,20.669713973999023
17,8,1746.78,8.531026840209961
17,9,1656.173,5.963432788848877
17,10,1673.933,1.6446906328201294
17,11,1823.039,0.19852009415626526
17,12,1869.008,0.09225118160247803
17,13,1986.301,0.05125688016414642
17,14,1959.183,0.022562410682439804
17,15,1991.6383079511556,0.009758230298757553
17,16,1920.347,0.008724875748157501
17,17,2009.617,0.008426947519183159
17,18,2415.787,0.00834548007696867
18,0,58.314,3.708366870880127
18,1,58.985,1.808408260345459
18,2,62.204,1.2698386907577515
18,3,72.484,0.3840903043746948
18,4,75.834,-0.017000680789351463
18,5,76.159,-0.0036540664732456207
18,6,65.849,0.0063492367044091225
18,7,59.991,0.010315211489796638
18,8,59.799,0.010991165414452553
18,9,65.826,0.01113487035036087
18,10,64.384,0.011202830821275711
18,11,61.03634893410624,0.011222168803215027
18,12,54.589,0.011225717142224312
18,13,44.518,0.01122662890702486
18,14,35.583,0.01122699212282896
18,15,54.575,0.011227088049054146
18,16,69.472,0.011227107606828213
18,17,70.458,0.01122711319476366
18,18,34.336,0.01122711505740881
19,0,57.146,3.240121364593506
19,1,57.834,1.5748306512832642
19,2,60.593,0.9258421659469604
19,3,64.11645126572236,0.37687861919403076
19,4,73.991,0.10618618130683899
19,5,71.974,0.05561449006199837
19,6,65.00732174201097,0.03274109214544296
19,7,55.284,0.02141544409096241
19,8,54.965,0.016078954562544823
19,9,61.811,0.014557668939232826
19,10,59.515,0.013930046930909157
19,11,53.91,0.01375177875161171
19,12,52.091,0.013712340965867043
19,13,45.12239650718109,0.013701697811484337
19,14,29.703,0.013698045164346695
19,15,26.732,0.013697061687707901
19,16,26.65164812306516,0.0136968232691288
19,17,20.956,0.013696756213903427
19,18,20.162,0.013696733862161636
20,0,-70.16954043390507,-0.16337083280086517
20,1,-56.524,-0.7360565662384033
20,2,-59.289,-0.416906476020813
20,3,-70.658,0.08534151315689087
20,4,-73.816,0.0077091543935239315
20,5,-71.37,0.0024549164809286594
20,6,-61.126,-0.00620646495372057
20,7,-55.281,-0.011044720187783241
20,8,-59.68052756237442,-0.012202590703964233
20,9,-56.03242722169879,-0.012406336143612862
20,10,-59.512,-0.012536097317934036
20,11,-53.898,-0.012588251382112503
20,12,-40.96787097818409,-0.012601394206285477
20,13,-32.005,-0.012605056166648865
20,14,-25.657795031421937,-0.012606758624315262
20,15,-26.72,-0.012607352808117867
20,16,-24.809,-0.012607518583536148
20,17,-20.944,-0.012607572600245476
20,18,-20.065,-0.012607593089342117
21,0,2.474,0.021043267101049423
21,1,2.4610000000000003,0.02807014063000679
21,2,2.914999999999999,0.037200745195150375
21,3,1.8260000000000003,0.03235587105154991
21,4,2.017999999999999,0.012216816656291485
21,5,4.788,0.012600877322256565
21,6,4.723,0.012755824252963066
21,7,4.709,0.012746674008667469
21,8,4.837,0.012709714472293854
21,9,5.29575287051986,0.012709389440715313
21,10,4.872,0.012709695845842361
21,11,1.9700000000000009,0.012709897942841053
21,12,2.508000000000001,0.012709935195744038
21,13,12.513,0.01270992960780859
21,14,5.891,0.012709928676486015
21,15,27.854999999999997,0.012709928676486015
21,16,44.662,0.012709928676486015
21,17,49.513,0.012709928676486015
21,18,14.27,0.012709928676486015
22,0,0.0,-0.0009308140724897385
22,1,0.0,-0.0009884638711810112
22,2,0.0,-0.0010370337404310703
22,3,0.0,-0.001076921820640564
22,4,0.0,-0.0011093784123659134
22,5,0.0,-0.0011166557669639587
22,6,0.0,-0.0011214502155780792
22,7,0.0,-0.001124367117881775
22,8,0.0,-0.0011259336024522781
22,9,0.0,-0.0011265445500612259
22,10,0.0,-0.001126895658671856
22,11,0.0,-0.0011270837858319283
22,12,0.0,-0.0011271769180893898
22,13,0.0,-0.0011272216215729713
22,14,0.0,-0.0011272449046373367
22,15,0.0,-0.0011272570118308067
22,16,0.0,-0.001127263531088829
22,17,0.0,-0.0011272663250565529
22,18,0.0,-0.0011272681877017021
23,0,0.0,0.07083729654550552
23,1,0.0,0.03285714611411095
23,2,0.0,0.011783330701291561
23,3,0.0,0.011837750673294067
23,4,0.0,0.011777237057685852
23,5,0.0,0.0102852713316679
23,6,0.0,0.00969003513455391
23,7,0.0,0.009634892456233501
23,8,0.0,0.009577651508152485
23,9,0.0,0.009527335874736309
23,10,0.0,0.00951008778065443
23,11,0.0,0.009505745954811573
23,12,0.0,0.009502707980573177
23,13,0.0,0.009500987827777863
23,14,0.0,0.009500378742814064
23,15,0.0,0.009500149637460709
23,16,0.0,0.009500019252300262
23,17,0.0,0.009499957785010338
23,18,0.0,0.009499933570623398
24,0,4.1305942156366395,0.011994355358183384
24,1,0.0,0.011739302426576614
24,2,0.0,0.01156185008585453
24,3,3.245886693285268,0.011438358575105667
24,4,0.0,0.011345810256898403
24,5,0.0,0.011354135349392891
24,6,0.0,0.011358387768268585
24,7,2.132501319787032,0.011360278353095055
24,8,0.0,0.011360850185155869
24,9,3.9938355335431694,0.011360686272382736
24,10,0.0,0.011360622942447662
24,11,0.0,0.01136060431599617
24,12,8.155,0.011360603384673595
24,13,13.406,0.011360605247318745
24,14,33.419,0.01136060617864132
24,15,41.193,0.01136060617864132
24,16,52.136,0.01136060617864132
24,17,60.047,0.01136060617864132
24,18,80.397,0.01136060617864132
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.016628382727503777
26,1,0.0950000000000006,0.014687644317746162
26,2,0.1510000000000015,0.013445021584630013
26,3,0.2140000000000004,0.012691911309957504
26,4,-1.7763568394002505e-15,0.012110196053981781
26,5,-1.7763568394002505e-15,0.011970272287726402
26,6,-1.7763568394002505e-15,0.011890124529600143
26,7,-1.7763568394002505e-15,0.011846581473946571
26,8,-1.7763568394002505e-15,0.01182396151125431
26,9,-1.7763568394002505e-15,0.01181558147072792
26,10,-1.7763568394002505e-15,0.011811180040240288
26,11,0.0559999999999991,0.011808982118964195
26,12,-8.076,0.0118079399690032
26,13,-10.74487024022687,0.01180748175829649
26,14,-32.692,0.011807253584265709
26,15,-40.22,0.011807143688201904
26,16,-29.72470692094382,0.011807093396782875
26,17,-58.98899999999999,0.011807069182395935
26,18,-79.552,0.01180705800652504
27,0,0.0630000000000006,0.013696026057004929
27,1,0.0960000000000005,0.011583362706005573
27,2,0.274033116704933,0.011128186248242855
27,3,0.2160000000000002,0.010653573088347912
27,4,4.440892098500626e-16,0.01018663588911295
27,5,4.440892098500626e-16,0.01013269368559122
27,6,4.440892098500626e-16,0.010109427385032177
27,7,4.440892098500626e-16,0.010095527395606041
27,8,4.440892098500626e-16,0.01008873712271452
27,9,4.440892098500626e-16,0.010087332688272
27,10,4.440892098500626e-16,0.010086694732308388
27,11,0.0569999999999994,0.010086394846439362
27,12,0.0779999999999994,0.010086278431117535
27,13,0.298502986065877,0.010086243972182274
27,14,0.7269999999999999,0.01008622907102108
27,15,0.972,0.010086223483085632
27,16,52.198,0.010086221620440483
27,17,1.0580000000000005,0.010086219757795334
27,18,0.8439999999999999,0.010086219757795334
28,0,13.512,3.8780698776245117
28,1,12.488,2.2500646114349365
28,2,6.455,1.315476655960083
28,3,6.01,0.6554344892501831
28,4,4.832,0.20120878517627716
28,5,4.064,0.10733847320079803
28,6,3.973,0.059343572705984116
28,7,5.548007697583909,0.03407219052314758
28,8,4.728,0.022180255502462387
28,9,4.62,0.018376700580120087
28,10,3.457,0.016374830156564713
28,11,3.565,0.015354364179074764
28,12,3.659,0.01485105138272047
28,13,3.882934704437661,0.014608141034841537
28,14,3.237,0.014482899568974972
28,15,11.716,0.01442017126828432
28,16,3.783,0.014389127492904663
28,17,9.464,0.014373722486197948
28,18,3.288,0.014365934766829014
29,0,3.876649584907981,0.5021408796310425
29,1,6.670999999999999,0.5363236665725708
29,2,2.143,0.36184608936309814
29,3,2.604,0.23604552447795868
29,4,2.918797948754806,0.0523340180516243
29,5,2.355,0.0405682772397995
29,6,2.535,0.029736384749412537
29,7,2.336,0.023194506764411926
29,8,2.235,0.01907404512166977
29,9,2.111,0.018284713849425316
29,10,1.956,0.017750754952430725
29,11,1.976,0.017439231276512146
29,12,1.923,0.017291193827986717
29,13,1.757,0.01724705845117569
29,14,1.7119999999999995,0.0172223299741745
29,15,1.653,0.017209872603416443
29,16,2.272,0.01720447465777397
29,17,2.179,0.017202403396368027
29,18,2.116,0.017201341688632965
30,0,-6.165,-0.24124902486801147
30,1,-5.861,-0.17773954570293427
30,2,-1.269,-0.11045117676258087
30,3,-1.148,-0.06395405530929565
30,4,-1.714,-0.013749221339821815
30,5,-1.555,-0.010627154260873795
30,6,-2.453,-0.008926763199269772
30,7,-1.1,-0.00801391713321209
30,8,-1.087,-0.007592909969389439
30,9,-0.915,-0.007459697779268026
30,10,-0.942,-0.007392970845103264
30,11,-1.151317816717249,-0.0073608094826340675
30,12,-0.733,-0.0073470547795295715
30,13,-0.385,-0.007341627962887287
30,14,-0.7766748750469998,-0.007339087314903736
30,15,-0.1399999999999999,-0.007337943650782108
30,16,-0.596,-0.0073374551720917225
30,17,-0.385,-0.007337246555835009
30,18,-0.589,-0.00733715295791626
31,0,7.347,1.6713200807571411
31,1,6.627,0.8501742482185364
31,2,5.186,0.43448132276535034
31,3,4.862,0.19910834729671478
31,4,3.117,0.06938789784908295
31,5,2.509,0.04022598639130592
31,6,1.52,0.026082275435328484
31,7,3.056,0.018882598727941513
31,8,3.64,0.015678679570555687
31,9,3.704,0.014561859890818596
31,10,2.514,0.01406397856771946
31,11,3.398413394399425,0.01383231207728386
31,12,2.926,0.013743452727794647
31,13,3.7364319912160626,0.013708911836147308
31,14,5.5102592436598705,0.013693787157535553
31,15,11.575,0.013687284663319588
31,16,3.187,0.013684721663594246
31,17,9.079,0.013683678582310677
31,18,2.6979999999999995,0.013683231547474861
32,0,412563.949,-14165.0380859375
32,1,456565.6481160693,-65669.484375
32,2,484046.179,-12167.015625
32,3,521779.748,86.21247863769531
32,4,528705.144,-1286.543212890625
32,5,538100.436,799.3703002929688
32,6,527288.507,118.82960510253906
32,7,519642.462,-41.62045669555664
32,8,511219.411,-91.74778747558594
32,9,483862.2,-27.235157012939453
32,10,466895.348,-9.391921043395996
32,11,488234.472,-2.8430869579315186
32,12,499888.628,-1.2600990533828735
32,13,502953.4945159,-0.2674384117126465
32,14,480336.827,-0.01123839057981968
32,15,508783.542,0.02617299184203148
32,16,507741.8698476682,0.017630930989980698
32,17,485987.848,0.009126315824687481
32,18,504452.672,0.006975923199206591
33,0,2939.447,-653.9467163085938
33,1,3210.651,99.71345520019531
33,2,3764.543,41.39683532714844
33,3,3257.509,42.36200714111328
33,4,2758.619,49.747802734375
33,5,3123.466,-10.759593963623047
33,6,2973.034,2.311786413192749
33,7,3062.754,0.43694061040878296
33,8,3121.469,0.3423379063606262
33,9,2761.186,0.23585745692253113
33,10,2761.817,-0.006204535719007254
33,11,2907.5539514118645,0.007996857166290283
33,12,2765.082,0.012162551283836365
33,13,2879.888,0.013543222099542618
33,14,2887.834,0.013513704761862755
33,15,2980.794,0.01322813332080841
33,16,2858.865,0.013174952939152718
33,17,2891.255,0.013169478625059128
33,18,2982.331,0.013175254687666893
34,0,6075.108,-51.98298263549805
34,1,6060.548,-743.192138671875
34,2,5832.04,-4.797482967376709
34,3,6313.693537560572,-27.948726654052734
34,4,6741.707567805677,1.6548380851745605
34,5,6970.389,-2.5597171783447266
34,6,7142.103,-0.24484317004680634
34,7,4538.918,-0.18046680092811584
34,8,7196.473,-0.041081707924604416
34,9,7168.266,0.001898020738735795
34,10,6808.845,0.007731476798653603
34,11,6239.66,0.008273184299468994
34,12,5346.405,0.008564518764615059
34,13,5259.544,0.008530150167644024
34,14,5132.179,0.008466745726764202
34,15,4750.798,0.00845635961741209
34,16,4741.496,0.00845436193048954
34,17,4596.322,0.0084567591547966
34,18,4815.624,0.008458060212433338
35,0,418639.057,38944.02734375
35,1,451466.704,-42272.390625
35,2,489878.219,-20042.73828125
35,3,527870.075,2473.894775390625
35,4,535553.466,-254.63954162597656
35,5,545070.826,111.32411193847656
35,6,534430.61,42.59174728393555
35,7,524181.38,-38.610008239746094
35,8,518415.885,0.24360452592372894
35,9,491030.466,-1.2588099241256714
35,10,473704.194,0.4484105706214905
35,11,494474.132,0.07440510392189026
35,12,505235.034,0.00551256351172924
35,13,496420.439,0.0064604151993989944
35,14,485469.007,0.00809458363801241
35,15,511353.7329695117,0.007811021059751511
35,16,503321.6305599282,0.007735735736787319
35,17,490584.171,0.0077430373057723045
35,18,509284.715,0.007746863178908825
36,0,711.929,200.24948120117188
36,1,705.3413126473655,218.05728149414062
36,2,680.068,155.21047973632812
36,3,679.5609467723473,95.91656494140625
36,4,558.3319246857582,42.3907356262207
36,5,513.293,41.64215087890625
36,6,513.892,23.675655364990234
36,7,470.663,14.753788948059082
36,8,619.05,8.656256675720215
36,9,866.225,5.723111152648926
36,10,856.191,2.69820237159729
36,11,918.968,1.1899974346160889
36,12,888.385,0.5142579674720764
36,13,947.4755547587324,0.23520752787590027
36,14,1007.776,0.09916245937347412
36,15,1059.3682517833297,0.044934675097465515
36,16,1105.773,0.022963158786296844
36,17,1153.177,0.013871840201318264
36,18,1126.704,0.009887643158435822
37,0,96.797,-3.165433645248413
37,1,32.231,-6.7202839851379395
37,2,19.053999999999995,-2.528233289718628
37,3,22.262,-0.830085813999176
37,4,27.044000000000004,0.10802768915891647
37,5,8.146,0.07788977771997452
37,6,47.077,0.031672872602939606
37,7,26.292,0.015650847926735878
37,8,48.227,0.010512029752135277
37,9,81.432,0.011575251817703247
37,10,93.407,0.012375837191939354
37,11,85.634,0.012663202360272408
37,12,65.285,0.012695660814642906
37,13,79.91114459706482,0.012661872431635857
37,14,116.43,0.012646107003092766
37,15,62.556,0.012642771005630493
37,16,79.741,0.01264331303536892
37,17,78.538,0.012644082307815552
37,18,54.16,0.012644320726394653
38,0,-21.236,-1.1520580053329468
38,1,133.764,-2.563199043273926
38,2,66.387,-2.9276034832000732
38,3,11.332,-0.22028908133506775
38,4,4.3359999999999985,-0.09746827930212021
38,5,23.001000000000005,-0.07686213403940201
38,6,-17.443,-0.048077791929244995
38,7,5.5440000000000005,-0.02094133570790291
38,8,-13.568,-0.017385898157954216
38,9,-60.629,-0.015750130638480186
38,10,-68.413,-0.01466221921145916
38,11,-61.41640307768081,-0.014058979228138924
38,12,-51.79899999999999,-0.013873456045985222
38,13,-74.085,-0.013782462105154991
38,14,-105.29,-0.013734910637140274
38,15,-50.065,-0.013713255524635315
38,16,-67.31,-0.013704560697078705
38,17,-49.739,-0.013700328767299652
38,18,-23.834,-0.013698320835828781
39,0,690.694,38.11272048950195
39,1,617.8258592432787,96.24386596679688
39,2,746.455,69.66878509521484
39,3,706.643,29.909698486328125
39,4,556.745,4.300152778625488
39,5,624.9997740609778,6.044482707977295
39,6,496.448,2.0941004753112793
39,7,476.207,0.19301532208919525
39,8,730.2344635262283,0.00022271904163062572
39,9,805.595,0.0027446807362139225
39,10,787.778,0.004596866201609373
39,11,870.823,0.0061426712200045586
39,12,836.586,0.005552103742957115
39,13,840.306,0.005607242695987225
39,14,902.486,0.005633832886815071
39,15,988.564,0.005642569623887539
39,16,1038.462,0.00563838193193078
39,17,1103.438,0.005639224778860807
39,18,1102.869,0.005639516748487949
40,0,0.002,0.006374818738549948
40,1,0.001,0.013161981478333473
40,2,0.001,0.01294616423547268
40,3,0.001,0.012778563424944878
40,4,0.002,0.012634331360459328
40,5,0.002,0.012573441490530968
40,6,0.003,0.012581752613186836
40,7,0.001,0.012586303055286407
40,8,0.003,0.012588366866111755
40,9,0.0,0.012588758021593094
40,10,0.0,0.012588566169142723
40,11,0.000590832903987,0.012588487938046455
40,12,0.0,0.012588467448949814
40,13,0.0,0.012588467448949814
40,14,0.0,0.012588471174240112
40,15,0.001,0.012588471174240112
40,16,0.003,0.012588471174240112
40,17,0.002,0.012588471174240112
40,18,0.002,0.012588471174240112
41,0,0.0,0.0
