row,horizon_idx,actual,forecast
5,14,83.078,144.03015479275237
6,0,-71.992,-78.68390318970327
6,1,-73.911,-77.17736898898389
6,2,-65.925,-88.08141683194376
6,3,-69.204,-114.09830614880926
6,4,-87.858,-118.1265040922091
6,5,-76.257,-119.83379216338722
6,6,-65.064,-118.6955280114264
6,7,-69.462,-118.70562015628525
6,8,-56.731,-118.23236345646376
6,9,-39.493,-118.19304660831082
6,10,-37.616,-118.1633146870933
6,11,-43.696,-118.14063160319404
6,12,-35.473,-118.12666073303839
6,13,-79.546,-118.11746367863267
6,14,-82.628,-118.11177239516829
7,0,206.539,682.3790826885344
7,1,434.868,711.2368613143335
7,2,427.4973082812739,654.8457503198699
7,3,221.643,566.4374439386869
7,4,421.69,678.5250235027856
7,5,201.158,663.9767946316488
7,6,166.951,651.5467126846466
7,7,325.236,648.3776767919691
7,8,271.369,665.0682862140441
7,9,278.801,666.8260896439701
7,10,460.294,668.4139566474294
7,11,417.099,669.0936647234414
7,12,540.886,670.6440147611814
7,13,280.417,670.7671772775291
7,14,350.341,670.9036231327924
8,0,0.027,0.057981360826307116
8,1,0.307,0.08660514516410754
8,2,0.277,0.0629874522900084
8,3,0.271,0.03229197570783274
8,4,0.724,0.08863098186900456
8,5,0.008,0.07419426189265967
8,6,0.902,0.06258234974035642
8,7,1.023,0.06009905491315798
8,8,1.063,0.06461400721450809
8,9,1.043,0.06574340365333403
8,10,1.004,0.0665569214705082
8,11,1.022,0.06680381822887471
8,12,0.966,0.06692043216803546
8,13,0.965,0.06693511471884833
8,14,0.994,0.06694954646452277
9,0,0.0,0.0016703245267177388
9,1,0.277,0.0008264513195453567
9,2,0.0,0.0014301323215539711
9,3,0.0,0.003274250107457713
9,4,0.0,0.007892184912836987
9,5,0.0,0.008336534446269672
9,6,0.0,0.008881968100862503
9,7,0.0,0.009061368618835058
9,8,0.0,0.008918896014166098
9,9,0.0,0.008903564049282052
9,10,0.0,0.008888761892405837
9,11,0.0,0.00888385784780966
9,12,3.469446951953614e-18,0.008871180088223907
9,13,3.469446951953614e-18,0.008870273954193797
9,14,0.0,0.008869192201353291
10,0,0.0,-0.002181114705841173
10,1,-0.276,-0.0015633705937037798
10,2,0.0,-0.002334468928357374
10,3,0.0,-0.004228055547665289
10,4,0.0,-0.00886691576171501
10,5,0.0,-0.009365095553561048
10,6,0.0,-0.010104015163505177
10,7,0.0,-0.010352776982859663
10,8,0.0,-0.010202638399166556
10,9,0.0,-0.010180397575711642
10,10,0.0,-0.010158786040563122
10,11,0.0,-0.01015281634955306
10,12,0.0,-0.010140211045366537
10,13,0.0,-0.010139507675254346
10,14,0.0,-0.010138561707580311
11,0,0.0408901336805519,0.04521255369784334
11,1,0.03,0.0749605842848409
11,2,0.277,0.02923466983839762
11,3,0.271,-0.021535650437623566
11,4,0.724,0.10025562105625797
11,5,0.008,0.09988992846695197
11,6,0.902,0.10179162941103674
11,7,1.023,0.1043243038725164
11,8,1.063,0.11228253275579543
11,9,1.043,0.11336522785433376
11,10,1.004,0.11409919950497838
11,11,1.022,0.11439783754505047
11,12,0.966,0.11481051072858431
11,13,0.965,0.114861355323541
11,14,0.994,0.11491049305638712
12,0,0.316,0.07383718341588974
12,1,0.32,0.10310902446508408
12,2,0.0,0.11763881146907806
12,3,0.0,0.09390662610530853
12,4,0.0,-0.0182009469717741
12,5,0.0,-0.01449536345899105
12,6,0.0,-0.029934434220194817
12,7,0.0,-0.04177910089492798
12,8,0.0,-0.04406721144914627
12,9,0.0,-0.04485341161489487
12,10,0.0,-0.045213282108306885
12,11,0.0,-0.045356057584285736
12,12,0.0,-0.04494181275367737
12,13,0.0,-0.04492269456386566
12,14,0.0,-0.04489981383085251
13,0,0.316,0.06555768847465515
13,1,0.32,0.09627586603164673
13,2,0.0,0.13007979094982147
13,3,0.0,0.1434476673603058
13,4,0.0018131099987813,0.031110769137740135
13,5,-0.0012071006986561,0.03381582349538803
13,6,0.0,0.03647388145327568
13,7,0.0,0.0424126535654068
13,8,-0.0016670011431375,0.05226568505167961
13,9,0.0,0.053408656269311905
13,10,0.0,0.0545891709625721
13,11,0.0,0.05504468083381653
13,12,0.0,0.055525269359350204
13,13,0.0,0.055577702820301056
13,14,0.0,0.05563194677233696
14,0,2033.288,1301.2388365978618
14,1,2043.492,1364.7437834093932
14,2,2053.297,1514.84841038787
14,3,2156.553,1677.0549015265801
14,4,2064.696,1776.8608354629584
14,5,2031.901,1798.8816771468455
14,6,2028.318,1762.5074986885777
14,7,2215.831,1741.3675251657523
14,8,2264.632,1747.6064851160859
14,9,2405.742,1746.9926755566003
14,10,2355.541,1747.2771296911824
14,11,2549.689,1747.3782914061987
14,12,2451.956,1748.6542017142312
14,13,2525.809,1748.708767189556
14,14,2601.8340029992355,1748.8037140902168
15,0,341.084,29.923812456727862
15,1,358.048,16.378465633383303
15,2,349.223,30.1995047692841
15,3,338.27,67.5700094269111
15,4,328.079,162.18748134946642
15,5,387.125,171.47716813856584
15,6,365.133,184.41348332457554
15,7,402.658,188.65605774627687
15,8,406.061,185.95379344074217
15,9,430.024,185.6185903204801
15,10,406.59,185.27738040643513
15,11,549.088,185.17450805610883
15,12,533.764,184.93464476676925
15,13,518.786,184.91827024691702
15,14,279.503,184.89900045246142
16,0,-339.939,-131.75296450450338
16,1,-356.72,-131.88941537907414
16,2,-348.298,-143.45872575636332
16,3,-335.81,-159.5508704186895
16,4,-317.916,-173.45812925494835
16,5,-365.02341801273184,-188.0612435909706
16,6,-354.385,-196.1655703080068
16,7,-392.792,-198.48823248575314
16,8,-395.623,-195.84726930273555
16,9,-419.44,-195.3167853891208
16,10,-396.358,-194.80352601722427
16,11,-388.8782911623116,-194.59795051235503
16,12,-531.609,-194.36104312649482
16,13,-516.192,-194.33613214968653
16,14,-277.815,-194.3124600610297
17,0,1693.348,1322.9558951628974
17,1,1686.772,1305.822701666489
17,2,1704.998,1451.3285569782292
17,3,1820.742,1607.5299153515523
17,4,1746.78,1674.6021055056724
17,5,1656.173,1713.2110539508571
17,6,1673.933,1679.1591914662279
17,7,1823.039,1661.1333247164414
17,8,1869.008,1678.7481991970901
17,9,1986.301,1679.1581563660677
17,10,1959.183,1680.360712729886
17,11,1991.6383079511556,1680.6587640704402
17,12,1920.347,1682.5381609278572
17,13,2009.617,1682.6358053762965
17,14,2415.787,1682.7793392651683
18,0,75.834,25.38669869094584
18,1,76.159,24.409783937800842
18,2,65.849,25.27901381590925
18,3,59.991,25.72984640390866
18,4,59.799,26.506391154280728
18,5,65.826,27.454096217463402
18,6,64.384,29.099905839358485
18,7,61.03634893410624,29.696171712563117
18,8,54.589,28.984837353839005
18,9,44.518,28.913666962304433
18,10,35.583,28.843515304288676
18,11,54.575,28.81771992506035
18,12,69.472,28.741346307110277
18,13,70.458,28.737287398056676
18,14,34.336,28.73150923310953
19,0,73.991,5.683411625627368
19,1,71.974,3.469274430541165
19,2,65.00732174201097,5.751369041062505
19,3,55.284,11.025354595466418
19,4,54.965,25.245532170533597
19,5,61.811,27.09202127717976
19,6,59.515,29.502642362690434
19,7,53.91,30.306022696892462
19,8,52.091,29.971982932209098
19,9,45.12239650718109,29.921720172429954
19,10,29.703,29.87218521833417
19,11,26.732,29.858088063923738
19,12,26.65164812306516,29.8268020211973
19,13,20.956,29.824900892895116
19,14,20.162,29.822454390413313
20,0,-73.816,-15.73154615756059
20,1,-71.37,-14.686226423065694
20,2,-61.126,-15.758809265040622
20,3,-55.281,-18.777885413086317
20,4,-59.68052756237442,-25.73734560599573
20,5,-56.03242722169879,-26.782505307670966
20,6,-59.512,-28.021575626365795
20,7,-53.898,-28.573068596271774
20,8,-40.96787097818409,-28.217315638166994
20,9,-32.005,-28.181489205885924
20,10,-25.657795031421937,-28.140173543293898
20,11,-26.72,-28.124518568053013
20,12,-24.809,-28.079800377602453
20,13,-20.944,-28.07616250736207
20,14,-20.065,-28.072309168096524
21,0,2.017999999999999,6.104922910148086
21,1,4.788,7.147680961391767
21,2,4.723,6.43520059241204
21,3,4.709,4.789597094687947
21,4,4.837,2.91305838307141
21,5,5.29575287051986,3.0401109088983174
21,6,4.872,2.934780744542237
21,7,1.9700000000000009,2.9462632193199196
21,8,2.508000000000001,3.1241698246056244
21,9,12.513,3.1382859746556324
21,10,5.891,3.152962428044789
21,11,27.854999999999997,3.1569120050345587
21,12,44.662,3.1656999698232493
21,13,49.513,3.1661523305369275
21,14,14.27,3.1668742358413766
22,0,0.0,35.09609785061359
22,1,0.0,37.27784306152595
22,2,0.0,29.076262943530132
22,3,0.0,15.213739029713182
22,4,0.0,9.327481509713657
22,5,0.0,7.542170768773502
22,6,0.0,6.348230872052554
22,7,0.0,5.809346696200244
22,8,0.0,6.456916949959236
22,9,0.0,6.504424882926749
22,10,0.0,6.541381811642712
22,11,0.0,6.55252634934708
22,12,0.0,6.601155050270702
22,13,0.0,6.606001187771042
22,14,0.0,6.610897838756731
23,0,0.0,31.304918690495782
23,1,0.0,35.42922223886863
23,2,0.0,32.36620593497915
23,3,0.0,20.404159012165277
23,4,0.0,8.293416423666471
23,5,0.0,5.371716035460196
23,6,0.0,2.2425188536464375
23,7,0.0,1.148687752551396
23,8,0.0,2.573912384136193
23,9,0.0,2.6988829411652873
23,10,0.0,2.8188728676898265
23,11,0.0,2.866041996786585
23,12,0.0,2.98928812499166
23,13,0.0,3.000594819478863
23,14,0.0,3.012378416443042
24,0,0.0,22.507562033577692
24,1,0.0,22.69178004901792
24,2,0.0,21.608043917777263
24,3,2.132501319787032,15.682836271023884
24,4,0.0,5.734709812310129
24,5,3.9938355335431694,5.766441141094262
24,6,0.0,4.348822587576086
24,7,0.0,3.642273234582614
24,8,8.155,4.345041068604591
24,9,13.406,4.403909121824995
24,10,33.419,4.467228985473858
24,11,41.193,4.488565756889654
24,12,52.136,4.56282363476482
24,13,60.047,4.566438840818421
24,14,80.397,4.572187556020756
25,0,0.0,0.009584065526723862
25,1,0.0,-0.024960968643426895
25,2,0.0,-0.0004727803170681
25,3,0.0,-0.015311755239963531
25,4,0.0,0.006265949457883835
25,5,0.0,0.03662708029150963
25,6,0.0,0.0552217923104763
25,7,0.0,0.06160728260874748
25,8,8.131,0.07509897649288177
25,9,13.143,0.07533101737499237
25,10,32.743,0.07579618692398071
25,11,40.278,0.07605946063995361
25,12,0.0,0.07695792615413666
25,13,59.049,0.07703951001167297
25,14,79.613,0.07712899148464203
26,0,-1.7763568394002505e-15,-0.46155515739477493
26,1,-1.7763568394002505e-15,0.13963865602965742
26,2,-1.7763568394002505e-15,0.021505886627094517
26,3,-1.7763568394002505e-15,-0.5738917408600668
26,4,-1.7763568394002505e-15,0.08783482653395724
26,5,-1.7763568394002505e-15,0.19449815427528439
26,6,-1.7763568394002505e-15,0.29244702250701826
26,7,0.0559999999999991,0.3044303441157238
26,8,-8.076,0.34257375150680547
26,9,-10.74487024022687,0.3423541390549223
26,10,-32.692,0.344894169199106
26,11,-40.22,0.3462556345014115
26,12,-29.72470692094382,0.3503036261820698
26,13,-58.98899999999999,0.350698269098607
26,14,-79.552,0.35112302903807535
27,0,4.440892098500626e-16,19.567743374445747
27,1,4.440892098500626e-16,18.6479344052553
27,2,4.440892098500626e-16,17.888947804811693
27,3,4.440892098500626e-16,11.31259507583713
27,4,4.440892098500626e-16,9.083979026573225
27,5,4.440892098500626e-16,6.167440272759723
27,6,4.440892098500626e-16,4.049861803919995
27,7,0.0569999999999994,2.91525675445509
27,8,0.0779999999999994,2.5447081860258685
27,9,0.298502986065877,2.5069884299982768
27,10,0.7269999999999999,2.4769989291887526
27,11,0.972,2.469017805310777
27,12,52.198,2.4722402035236932
27,13,1.0580000000000005,2.4735976168928033
27,14,0.8439999999999999,2.474416343294518
28,0,4.832,25.963885789449083
28,1,4.064,26.499100497144955
28,2,3.973,25.034911207221104
28,3,5.548007697583909,23.8764491033209
28,4,4.728,18.67286465343103
28,5,4.62,18.215477622523117
28,6,3.457,18.27252553105378
28,7,3.565,18.356376240405062
28,8,3.659,18.39224212680938
28,9,3.882934704437661,18.37919175111477
28,10,3.237,18.3667038916139
28,11,11.716,18.36547439193331
28,12,3.783,18.371897304109027
28,13,9.464,18.372811210288713
28,14,3.288,18.373662289984427
29,0,2.918797948754806,0.7528999772952442
29,1,2.355,0.45356134234865075
29,2,2.535,0.8793461290293392
29,3,2.336,1.8357870374922096
29,4,2.235,4.483766686999313
29,5,2.111,4.7661590087305035
29,6,1.956,5.183093167573526
29,7,1.976,5.32112310747517
29,8,1.923,5.251343689465152
29,9,1.757,5.240852146250586
29,10,1.7119999999999995,5.231097305596742
29,11,1.653,5.228580125035755
29,12,2.272,5.222736208142341
29,13,2.179,5.222399857805006
29,14,2.116,5.221967845074158
30,0,-1.714,2.3630266305440153
30,1,-1.555,1.1017509407151502
30,2,-2.453,1.2320390106192418
30,3,-1.1,2.1992280200638277
30,4,-1.087,-4.021862028101179
30,5,-0.915,-4.497024887393908
30,6,-0.942,-5.477913353399478
30,7,-1.151317816717249,-5.72328839968656
30,8,-0.733,-5.822506764700099
30,9,-0.385,-5.818562384406384
30,10,-0.7766748750469998,-5.820105671682354
30,11,-0.1399999999999999,-5.821976120599647
30,12,-0.596,-5.826901985817324
30,13,-0.385,-5.827585877644809
30,14,-0.589,-5.82834226009836
31,0,3.117,22.661708343259026
31,1,2.509,24.38273240729825
31,2,1.52,24.845012501376036
31,3,3.056,23.678158163188755
31,4,3.64,14.875455754695537
31,5,3.704,14.221763780024725
31,6,2.514,13.200475826959503
31,7,3.398413394399425,12.88661948179079
31,8,2.926,12.765442403178422
31,9,3.7364319912160626,12.76503895056149
31,10,5.5102592436598705,12.760025583654876
31,11,11.575,12.754040185337846
31,12,3.187,12.747416412626936
31,13,9.079,12.745946449189294
31,14,2.6979999999999995,12.744778649631419
32,0,528705.144,218385.68404655813
32,1,538100.436,196954.6845778969
32,2,527288.507,204131.7294844649
32,3,519642.462,254601.01474442153
32,4,511219.411,346913.62024452555
32,5,483862.2,359104.79317822354
32,6,466895.348,380851.80957253685
32,7,488234.472,389696.37643852294
32,8,499888.628,387889.1603238052
32,9,502953.4945159,387717.0910158829
32,10,480336.827,387544.5219687165
32,11,508783.542,387505.9284698175
32,12,507741.8698476682,387214.8303601114
32,13,485987.848,387189.93425958557
32,14,504452.672,387164.6747123368
33,0,2758.619,410.0014871284231
33,1,3123.466,236.60700351065432
33,2,2973.034,435.09593527375614
33,3,3062.754,914.7395298223566
33,4,3121.469,2262.8168959715417
33,5,2761.186,2377.3955350972806
33,6,2761.817,2552.5399323543857
33,7,2907.5539514118645,2612.360728601345
33,8,2765.082,2574.605285253668
33,9,2879.888,2570.3919929532854
33,10,2887.834,2565.828400300686
33,11,2980.794,2564.3090723780947
33,12,2858.865,2560.672135484973
33,13,2891.255,2560.3973001285763
33,14,2982.331,2560.0881315984057
34,0,6741.707567805677,2586.1116205316775
34,1,6970.389,2196.7950040073974
34,2,7142.103,2206.34749110736
34,3,4538.918,2856.945825954832
34,4,7196.473,4266.187161310527
34,5,7168.266,4254.137742042529
34,6,6808.845,4337.962404963143
34,7,6239.66,4380.435662118358
34,8,5346.405,4296.150651187026
34,9,5259.544,4292.142129102939
34,10,5132.179,4286.433813770036
34,11,4750.798,4283.899924620612
34,12,4741.496,4275.789899270075
34,13,4596.322,4275.221073213267
34,14,4815.624,4274.516117843718
35,0,535553.466,271104.7225290522
35,1,545070.826,224172.4304050486
35,2,534430.61,218447.75522926374
35,3,524181.38,273120.49680888327
35,4,518415.885,361906.2633021581
35,5,491030.466,367868.3017451669
35,6,473704.194,384008.74357828853
35,7,494474.132,391076.09478022996
35,8,505235.034,388939.59462098527
35,9,496420.439,388587.8305069439
35,10,485469.007,388249.43830465886
35,11,511353.7329695117,388176.0939603533
35,12,503321.6305599282,387946.3574162505
35,13,490584.171,387928.01541339897
35,14,509284.715,387909.53140794474
36,0,558.3319246857582,1397.5922536690528
36,1,513.293,1452.310291683792
36,2,513.892,1398.0331017731123
36,3,470.663,1228.0619789993086
36,4,619.05,971.1592727302088
36,5,866.225,983.5452514791837
36,6,856.191,981.1441690143884
36,7,918.968,980.6597826609227
36,8,888.385,1019.5682604752093
36,9,947.4755547587324,1022.9329966365952
36,10,1007.776,1026.1386168932322
36,11,1059.3682517833297,1027.342010907434
36,12,1105.773,1030.1781292666315
36,13,1153.177,1030.4064317955133
36,14,1126.704,1030.6667548005353
37,0,27.044000000000004,19.043706747904594
37,1,8.146,12.235196132788346
37,2,47.077,20.31085100555202
37,3,26.292,42.3044746083866
37,4,48.227,98.75196842832018
37,5,81.432,105.14335810506307
37,6,93.407,113.80751187283201
37,7,85.634,116.58573910110208
37,8,65.285,114.31792296110308
37,9,79.91114459706482,114.01925738851978
37,10,116.43,113.72781676990431
37,11,62.556,113.6366027109232
37,12,79.741,113.44875390775938
37,13,78.538,113.43685676436631
37,14,54.16,113.42188684883862
38,0,4.3359999999999985,-18.5606954863098
38,1,23.001000000000005,-17.00673676414349
38,2,-17.443,-21.5243768412426
38,3,5.5440000000000005,-33.686507864886856
38,4,-13.568,-51.964254702734024
38,5,-60.629,-53.848537513218695
38,6,-68.413,-56.31133649160018
38,7,-61.41640307768081,-57.220838229698174
38,8,-51.79899999999999,-56.37108215385751
38,9,-74.085,-56.31128587874624
38,10,-105.29,-56.26277064641435
38,11,-50.065,-56.251945119320474
38,12,-67.31,-56.19738446276733
38,13,-49.739,-56.192851800514
38,14,-23.834,-56.18780738607077
39,0,556.745,1358.3205916757247
39,1,624.9997740609778,1377.0025063607088
39,2,496.448,1314.7660645299331
39,3,476.207,1205.2382637749604
39,4,730.2344635262283,962.3075768000658
39,5,805.595,925.4020724231273
39,6,787.778,880.9522679081949
39,7,870.823,861.7795530405926
39,8,836.586,878.6322974892896
39,9,840.306,880.4590951841144
39,10,902.486,882.2858928789391
39,11,988.564,882.8653063334609
39,12,1038.462,884.2444735702807
39,13,1103.438,884.3669375135081
39,14,1102.869,884.4998261604153
40,0,0.002,5.08979877918803
40,1,0.002,6.072415303683659
40,2,0.003,5.492670259956188
40,3,0.001,2.608315357879662
40,4,0.003,2.4491749518352504
40,5,0.0,2.229070562134854
40,6,0.0,1.7634345587335805
40,7,0.000590832903987,1.481941849475799
40,8,0.0,1.6363966512611077
40,9,0.0,1.638444960231042
40,10,0.0,1.644946629712818
40,11,0.001,1.6467843594641538
40,12,0.003,1.6684384891527921
40,13,0.002,1.6691759497084604
40,14,0.002,1.6706294951515162
41,0,0.002,-0.023079631850123405
41,1,0.002,-0.025153478607535362
41,2,0.002,-0.05011454224586487
41,3,0.0,-0.09407265484333038
41,4,0.003,-0.019908515736460686
41,5,0.0,-0.03169385343790054
41,6,0.0,-0.023828813806176186
41,7,0.0,-0.020291322842240334
41,8,0.0,-0.029551470652222633
41,9,0.0,-0.030303897336125374
41,10,0.0,-0.03126879781484604
41,11,0.0,-0.03160616755485535
41,12,0.0,-0.032511673867702484
41,13,0.0,-0.03257078677415848
41,14,0.0,-0.032641150057315826
42,0,-0.002,0.061507415026426315
42,1,-0.002,0.0010424889624118805
42,2,-0.002,0.01068606972694397
42,3,0.0,0.012246944010257721
42,4,-0.003,0.05020812526345253
42,5,0.0,0.06337067484855652
42,6,0.0,0.07669736444950104
42,7,0.0,0.08027991652488708
42,8,0.0,0.07682643830776215
42,9,0.0,0.07574819028377533
42,10,0.0,0.07471698522567749
42,11,0.0,0.07435557246208191
42,12,0.0,0.07395334541797638
42,13,0.0,0.07392358779907227
42,14,0.0,0.0738886296749115
43,0,0.0,6.459758046778971
43,1,0.0,6.6000640768068095
43,2,0.0,6.081519652842734
43,3,0.001,4.1494201786809946
43,4,0.0,2.0117283420947922
43,5,0.0,1.9925112181616411
43,6,0.0,1.706328739080579
43,7,0.0,1.5134061007997373
43,8,0.0,1.7153985872064732
43,9,0.0,1.726648347152798
43,10,0.0,1.7399657070326588
43,11,0.001,1.7441112242646675
43,12,0.003,1.7642053242175324
43,13,0.002,1.7653308013413191
43,14,0.002,1.7668483383327418
44,0,153.163,180.38588395845693
44,1,146.239,187.4365234465429
44,2,131.82574202063927,186.05567579485472
44,3,94.304,200.38453087395652
44,4,87.004,234.35078140341523
44,5,80.416,233.4624503112355
44,6,65.474,234.32963347056295
44,7,63.723,235.8537550727146
44,8,60.597,234.82741100319976
44,9,206.654,235.05127113203133
44,10,50.839,235.15197524389825
44,11,54.09,235.15802345558967
44,12,63.832,234.93800588326852
44,13,66.881,234.9218657587204
44,14,49.80700000000001,234.90351304296863
45,0,130.093,50.214093670317325
45,1,104.55156034114287,32.54143885220252
45,2,111.109,49.92192900193115
45,3,77.955,91.12559614534567
45,4,70.617,179.03775915422904
45,5,62.325,187.13511891617645
45,6,53.3,199.25716702645906
45,7,54.134,203.3943378519456
45,8,50.922798088104784,201.20194676170948
45,9,47.024,200.96743873194168
45,10,41.985,200.71403193280955
45,11,39.697,200.64079250932403
45,12,27.714,200.44238219979388
45,13,33.092,200.42835535114386
45,14,28.828000000000003,200.41151777900484
46,0,-130.007,-120.95368226786738
46,1,-115.189,-109.59271672034834
46,2,-111.079,-120.40086511418198
46,3,-77.923,-140.55122322497283
46,4,-70.582,-144.83729659526446
46,5,-62.298,-155.118568518693
46,6,-53.273,-164.63348327764476
46,7,-54.072,-167.98984776861772
46,8,-51.477,-163.7242451611703
46,9,-46.963,-163.16669214563547
46,10,-41.928,-162.61402890746012
46,11,-39.63700000000001,-162.39293519701891
46,12,-39.98122798098171,-161.98362649702625
46,13,-33.03999999999999,-161.9502623502969
46,14,-28.775,-161.91327526925278
47,0,23.155,67.78046480139558
47,1,31.049,69.09336219219844
47,2,16.869,66.30695734698863
47,3,16.38,63.13405323535858
47,4,16.421,67.08496226520454
47,5,18.118,68.3408731736671
47,6,12.201,70.40692852787178
47,7,9.65,71.46826117602076
47,8,9.119,71.67629327690156
47,9,159.69,71.71952733895958
47,10,8.91,71.75593624063973
47,11,14.451999999999998,71.77266400251993
47,12,36.201,71.74522470213256
47,13,33.84,71.74621327816689
47,14,21.032,71.74558622567947
48,0,4641.076,4298.563142886737
48,1,4791.358,4238.994830146551
48,2,4727.746,4216.687611145469
48,3,4706.918,4270.969400311866
48,4,4588.562782914323,4300.398393580264
48,5,4209.702,4207.600265407801
48,6,3999.131,4171.459128375376
48,7,4477.734,4163.342572178299
48,8,4477.348,4155.241743582664
48,9,4450.597,4153.629062954308
48,10,4449.822623602634,4151.636112982295
48,11,4778.944,4151.1470424977815
48,12,4681.576,4150.562136118926
48,13,4799.513,4150.627853433735
48,14,5000.41,4150.6207247758575
49,0,275.37,65.1049059566819
49,1,272.333,44.53058752928855
49,2,268.011,66.2065493153291
49,3,284.9831164314761,120.35051860742357
49,4,227.503,242.4452695983542
49,5,212.039,255.9780541450442
49,6,185.392,275.5838358237197
49,7,372.617,282.10999004166354
49,8,387.408,277.22838957400404
49,9,383.634,276.5948606515077
49,10,374.09,275.97723714509317
49,11,103.574,275.78537806360725
49,12,103.079,275.3648786259464
49,13,110.221,275.3387377800713
49,14,120.20999999999998,275.3058224051244
50,0,-273.097,-127.39343659856901
50,1,-269.533,-123.57865739823016
50,2,-266.496,-129.19600864705822
50,3,-267.333,-146.5136366949296
50,4,-222.853,-213.23943365043888
50,5,-211.638,-221.99159365928864
50,6,-341.5141140119905,-228.50846396142362
50,7,-370.801,-230.9915386306493
50,8,-385.6,-228.79307932749987
50,9,-381.889,-228.40435011938882
50,10,-372.408,-227.98843132985417
50,11,-101.793,-227.837687927442
50,12,-113.60369366960305,-227.63121072111525
50,13,-108.748,-227.61064480672886
50,14,-119.99,-227.59049232175914
51,0,4367.979,4419.235113292929
51,1,4521.825,4386.451236866205
51,2,4461.25,4310.962121905367
51,3,4439.584,4298.200209708554
51,4,4301.075,4081.6405685188233
51,5,3998.064,3999.8304353135236
51,6,3814.081,3921.170914215182
51,7,4106.933,3896.986841576244
51,8,4091.747,3908.8883003293977
51,9,4068.707,3912.3362675043663
51,10,3997.567,3915.7374972918515
51,11,4677.15,3917.18272828747
51,12,4580.204,3919.1010953015902
51,13,4616.852038104585,3919.289040777591
51,14,4880.419,3919.4680229190053
52,0,1.458,6.122809720757498
52,1,1.482,6.8051692849702095
52,2,1.45,6.938395649922832
52,3,1.422,4.517126123205092
52,4,0.6241011749922745,3.7253794883237337
52,5,0.0,3.5806592506698482
52,6,0.002,3.541203958477219
52,7,0.0,3.4773907595239457
52,8,0.0009999999999998,3.77432230393919
52,9,0.0,3.7737652757235054
52,10,0.0009999999999998,3.7802086428579056
52,11,1.384,3.782475753516305
52,12,1.357,3.801167920829231
52,13,1.343,3.802949014183456
52,14,1.409,3.8047551359737035
