row,horizon_idx,actual,forecast
24,1,0.0,21.150218053386045
24,2,0.0,13.595944717172497
24,3,2.132501319787032,0.9329963237804755
24,4,0.0,-5.7881152309794075
24,5,3.9938355335431694,-5.8881180125587775
24,6,0.0,-6.296050001581978
24,7,0.0,-6.376026355947136
24,8,8.155,-6.3814474850990734
24,9,13.406,-6.383075335780273
24,10,33.419,-6.38397241757982
24,11,41.193,-6.38397241757982
24,12,52.136,-6.383908580298204
24,13,60.047,-6.383935459153619
24,14,80.397,-6.383935459153619
25,0,0.0,0.04342324659228325
25,1,0.0,0.06007123365998268
25,2,0.0,0.11418400704860687
25,3,0.0,0.02145526185631752
25,4,0.0,0.005239542573690414
25,5,0.0,0.0063152797520160675
25,6,0.0,0.007086228579282761
25,7,0.0,0.008817564696073532
25,8,8.131,0.009436722844839096
25,9,13.143,0.009355586022138596
25,10,32.743,0.00936778262257576
25,11,40.278,0.009385813027620316
25,12,0.0,0.009391386061906815
25,13,59.049,0.009389806538820267
25,14,79.613,0.009390126913785934
26,0,-1.7763568394002505e-15,-0.05758422944277153
26,1,-1.7763568394002505e-15,0.7787572316553387
26,2,-1.7763568394002505e-15,0.10429331791791507
26,3,-1.7763568394002505e-15,-0.6249375007070441
26,4,-1.7763568394002505e-15,-0.08805949106398314
26,5,-1.7763568394002505e-15,-0.06877219784735922
26,6,-1.7763568394002505e-15,-0.06265646370182254
26,7,0.0559999999999991,-0.06369899632625797
26,8,-8.076,-0.06451712415501532
26,9,-10.74487024022687,-0.06447984059962053
26,10,-32.692,-0.06453770045681329
26,11,-40.22,-0.06457014770195646
26,12,-29.72470692094382,-0.06457639093882683
26,13,-58.98899999999999,-0.06457507194512191
26,14,-79.552,-0.06457551160969022
27,0,4.440892098500626e-16,17.651379559495776
27,1,4.440892098500626e-16,19.111365150296855
27,2,4.440892098500626e-16,13.840197949753021
27,3,4.440892098500626e-16,1.2096046251829122
27,4,4.440892098500626e-16,-2.7755684994130867
27,5,4.440892098500626e-16,-3.0240684924383316
27,6,4.440892098500626e-16,-3.400033101315934
27,7,0.0569999999999994,-3.403943929804875
27,8,0.0779999999999994,-3.3787851092372883
27,9,0.298502986065877,-3.386066134529475
27,10,0.7269999999999999,-3.3864706359345966
27,11,0.972,-3.3853815936900418
27,12,52.198,-3.3849829264398004
27,13,1.0580000000000005,-3.3851054436923143
27,14,0.8439999999999999,-3.3850898859459626
28,0,4.832,23.513154503145454
28,1,4.064,24.808621307025806
28,2,3.973,21.743586860292115
28,3,5.548007697583909,18.239114991308085
28,4,4.728,16.323434680308225
28,5,4.62,16.27217411370841
28,6,3.457,16.224981196675742
28,7,3.565,16.21565292488642
28,8,3.659,16.216650112684402
28,9,3.882934704437661,16.21570260164119
28,10,3.237,16.215573295970685
28,11,11.716,16.215681415966362
28,12,3.783,16.215725248397042
28,13,9.464,16.21571282920835
28,14,3.288,16.215713559748863
29,0,2.918797948754806,1.4149168477659047
29,1,2.355,0.8931493868570657
29,2,2.535,2.157005865091712
29,3,2.336,4.249659022196159
29,4,2.235,5.33621359472522
29,5,2.111,5.352798934537252
29,6,1.956,5.414949191555693
29,7,1.976,5.427305981225986
29,8,1.923,5.4279351061484515
29,9,1.757,5.428071280374093
29,10,1.7119999999999995,5.428163197976401
29,11,1.653,5.428166261896478
29,12,2.272,5.4281604744918885
29,13,2.179,5.428162517105273
29,14,2.116,5.428162517105273
30,0,-1.714,0.03397292112997441
30,1,-1.555,-0.9873630886306693
30,2,-2.453,0.3100064151812265
30,3,-1.1,-1.2438040833397035
30,4,-1.087,-3.2861214392935527
30,5,-0.915,-3.249461530750393
30,6,-0.942,-3.286927420596516
30,7,-1.151317816717249,-3.2898458041783316
30,8,-0.733,-3.2897570985438045
30,9,-0.385,-3.2896086199369075
30,10,-0.7766748750469998,-3.2895374010762115
30,11,-0.1399999999999999,-3.289513555475532
30,12,-0.596,-3.2895113298861354
30,13,-0.385,-3.2895103760621085
30,14,-0.589,-3.289510058120766
31,0,3.117,20.05968846203439
31,1,2.509,24.256171491839353
31,2,1.52,25.04809258914042
31,3,3.056,18.68563183982997
31,4,3.64,12.853751712164499
31,5,3.704,12.724474088076708
31,6,2.514,12.502724102788877
31,7,3.398413394399425,12.484866643077376
31,8,2.926,12.490765222476838
31,9,3.7364319912160626,12.489112258379615
31,10,5.5102592436598705,12.489105449052747
31,11,11.575,12.489438254903424
31,12,3.187,12.489546352967455
31,13,9.079,12.489514008664832
31,14,2.6979999999999995,12.4895208179917
32,0,528705.144,266292.7891652917
32,1,538100.436,250660.53105246584
32,2,527288.507,287296.15949120827
32,3,519642.462,345699.73090511194
32,4,511219.411,388172.05816682347
32,5,483862.2,390207.3598156466
32,6,466895.348,393496.00748874946
32,7,488234.472,394135.60557497607
32,8,499888.628,394183.1035185887
32,9,502953.4945159,394203.0022266732
32,10,480336.827,394211.3387858821
32,11,508783.542,394210.9753391591
32,12,507741.8698476682,394210.2484457131
32,13,485987.848,394210.52103075536
32,14,504452.672,394210.52103075536
33,0,2758.619,739.9020915347332
33,1,3123.466,349.70054697013984
33,2,2973.034,943.0364387446771
33,3,3062.754,2142.2532368057296
33,4,3121.469,2790.889492968266
33,5,2761.186,2803.9000661664472
33,6,2761.817,2834.9003725910366
33,7,2907.5539514118645,2838.170012511262
33,8,2765.082,2837.4547947130445
33,9,2879.888,2837.7495161156367
33,10,2887.834,2837.7833393907904
33,11,2980.794,2837.742377534951
33,12,2858.865,2837.726230745305
33,13,2891.255,2837.7309897990954
33,14,2982.331,2837.730479900475
34,0,6741.707567805677,3108.338911972216
34,1,6970.389,2501.280003311382
34,2,7142.103,2952.1497447522634
34,3,4538.918,3959.2316656648654
34,4,7196.473,4780.890573481502
34,5,7168.266,4831.087345974294
34,6,6808.845,4867.944357398749
34,7,6239.66,4866.483094307302
34,8,5346.405,4863.807606363822
34,9,5259.544,4864.665099490057
34,10,5132.179,4864.690927596269
34,11,4750.798,4864.5475056417745
34,12,4741.496,4864.4976725897895
34,13,4596.322,4864.512561733371
34,14,4815.624,4864.510130852786
35,0,535553.466,333805.4510844732
35,1,545070.826,272592.34179516154
35,2,534430.61,294846.06667674053
35,3,524181.38,368507.9998033263
35,4,518415.885,410850.690889298
35,5,491030.466,414471.3075837849
35,6,473704.194,418240.50633491925
35,7,494474.132,418472.0415786565
35,8,505235.034,418326.18123856117
35,9,496420.439,418369.53936659213
35,10,485469.007,418372.2847502447
35,11,511353.7329695117,418365.3266227114
35,12,503321.6305599282,418362.7705758624
35,13,490584.171,418363.5279230769
35,14,509284.715,418363.4332546751
36,0,558.3319246857582,1207.5502778649345
36,1,513.293,1303.692224051849
36,2,513.892,1202.4791249388604
36,3,470.663,934.0365563408876
36,4,619.05,795.7659015743697
36,5,866.225,790.094677993438
36,6,856.191,782.5481902911198
36,7,918.968,782.7614823886388
36,8,888.385,783.3499552856936
36,9,947.4755547587324,783.1581523669996
36,10,1007.776,783.1464213016361
36,11,1059.3682517833297,783.1758556110937
36,12,1105.773,783.1865202159696
36,13,1153.177,783.1832675114825
36,14,1126.704,783.183747418702
37,0,27.044000000000004,31.344475503518776
37,1,8.146,16.312334370373335
37,2,47.077,44.87049934460016
37,3,26.292,95.23058731983795
37,4,48.227,118.0608903350068
37,5,81.432,118.56919775620109
37,6,93.407,119.88575455344427
37,7,85.634,120.13120601577808
37,8,65.285,120.13107207442863
37,9,79.91114459706482,120.13724913430953
37,10,116.43,120.1391715866194
37,11,62.556,120.13862006341574
37,12,79.741,120.13830490729937
37,13,78.538,120.13839945413429
37,14,54.16,120.13839945413429
38,0,4.3359999999999985,-27.537744849087538
38,1,23.001000000000005,-22.86628246746008
38,2,-17.443,-36.68324714596536
38,3,5.5440000000000005,-55.92384729361941
38,4,-13.568,-63.79694384822245
38,5,-60.629,-64.05275245936339
38,6,-68.413,-64.58469355432956
38,7,-61.41640307768081,-64.67588666983829
38,8,-51.79899999999999,-64.67159020090337
38,9,-74.085,-64.67448638087913
38,10,-105.29,-64.67521745543613
38,11,-50.065,-64.67495314386552
38,12,-67.31,-64.67480692895413
38,13,-49.739,-64.67485191815763
38,14,-23.834,-64.67485191815763
39,0,556.745,1120.3062285205735
39,1,624.9997740609778,1251.8745972366958
39,2,496.448,1129.493551463523
39,3,476.207,977.0047768378968
39,4,730.2344635262283,773.5179569359342
39,5,805.595,757.3081745141905
39,6,787.778,745.8222570598809
39,7,870.823,747.7816801515198
39,8,836.586,749.3193765942973
39,9,840.306,748.9821005752453
39,10,902.486,748.9878920772896
39,11,988.564,749.0483342986246
39,12,1038.462,749.0683413056867
39,13,1103.438,749.0624445036052
39,14,1102.869,749.0633922039398
40,0,0.002,1.203857692727568
40,1,0.002,3.7815880935016906
40,2,0.003,3.214086776201547
40,3,0.001,0.7650400649272839
40,4,0.003,0.09224668301464423
40,5,0.0,0.013460013779061697
40,6,0.0,-0.10943332493010338
40,7,0.000590832903987,-0.14239229453516256
40,8,0.0,-0.14496892914407766
40,9,0.0,-0.1455911344072618
40,10,0.0,-0.14595220988496838
40,11,0.001,-0.1459533653264966
40,12,0.003,-0.14592563472980835
40,13,0.002,-0.1459360337035669
40,14,0.002,-0.14593661142433145
41,0,0.002,-0.09783884882926941
41,1,0.002,-0.10989981889724731
41,2,0.002,-0.09535807371139526
41,3,0.0,-0.0489715076982975
41,4,0.003,-0.00046120956540107727
41,5,0.0,0.0017043650150299072
41,6,0.0,0.0012480951845645905
41,7,0.0,-0.0005219131708145142
41,8,0.0,-0.0010921359062194824
41,9,0.0,-0.0010101161897182465
41,10,0.0,-0.001017887145280838
41,11,0.0,-0.0010346584022045135
41,12,0.0,-0.001039903610944748
41,13,0.0,-0.001038338989019394
41,14,0.0,-0.0010385625064373016
42,0,-0.002,0.08812469244003296
42,1,-0.002,-0.0028899461030960083
42,2,-0.002,0.04427586495876312
42,3,0.0,-0.015048488974571228
42,4,-0.003,-0.007692962884902954
42,5,0.0,-0.010203257203102112
42,6,0.0,-0.011406004428863525
42,7,0.0,-0.010051250457763672
42,8,0.0,-0.009246796369552612
42,9,0.0,-0.009421736001968384
42,10,0.0,-0.009413540363311768
42,11,0.0,-0.009381771087646484
42,12,0.0,-0.0093718022108078
42,13,0.0,-0.009374722838401794
42,14,0.0,-0.009374231100082397
43,0,0.0,1.8131464817546386
43,1,0.0,4.111303116091065
43,2,0.0,3.2751739863393747
43,3,0.001,1.6782366178279293
43,4,0.0,0.819076918671148
43,5,0.0,0.7143173429112526
43,6,0.0,0.6459945731657006
43,7,0.0,0.6512923926703351
43,8,0.0,0.6591188509302972
43,9,0.0,0.6568460828254263
43,10,0.0,0.6567541108865527
43,11,0.001,0.6571102073678343
43,12,0.003,0.6572387322567739
43,13,0.002,0.6571986419244444
43,14,0.002,0.6572033584341304
44,0,153.163,213.43768493570082
44,1,146.239,204.73547009550623
44,2,131.82574202063927,206.05633155589464
44,3,94.304,215.05616072104567
44,4,87.004,239.9468545908039
44,5,80.416,240.68583230872707
44,6,65.474,241.4596427320567
44,7,63.723,241.5357586438707
44,8,60.597,241.5062528038072
44,9,206.654,241.52855905243067
44,10,50.839,241.53166639054737
44,11,54.09,241.52905844605658
44,12,63.832,241.52793481039828
44,13,66.881,241.52829548357255
44,14,49.80700000000001,241.52826773948223
45,0,130.093,73.50409314863175
45,1,104.55156034114287,46.798074185729675
45,2,111.109,94.9430873271481
45,3,77.955,172.10136203722544
45,4,70.617,205.73168196783013
45,5,62.325,206.75744881295174
45,6,53.3,208.81066893728834
45,7,54.134,209.02855354527819
45,8,50.922798088104784,208.97466796067428
45,9,47.024,208.9971403641889
45,10,41.985,208.99973693731687
45,11,39.697,208.9967388322619
45,12,27.714,208.9955342364809
45,13,33.092,208.99592238401033
45,14,28.828000000000003,208.99586884642008
46,0,-130.007,-135.07931964671735
46,1,-115.189,-134.63164454591688
46,2,-111.079,-158.44307841890114
46,3,-77.923,-172.55087343823334
46,4,-70.582,-178.26085471148758
46,5,-62.298,-180.88215424515397
46,6,-53.273,-182.67628814819676
46,7,-54.072,-182.52981978084813
46,8,-51.477,-182.36869392107548
46,9,-46.963,-182.41709442917676
46,10,-41.928,-182.41825471532985
46,11,-39.63700000000001,-182.41029846742282
46,12,-39.98122798098171,-182.40752798824087
46,13,-33.03999999999999,-182.40835676406454
46,14,-28.775,-182.40826204682753
47,0,23.155,76.38152476612389
47,1,31.049,73.23793605999579
47,2,16.869,69.73350825972761
47,3,16.38,68.60262267740839
47,4,16.421,72.99771769737251
47,5,18.118,73.19194959118232
47,6,12.201,73.52598948932068
47,7,9.65,73.65991375406044
47,8,9.119,73.68536692042767
47,9,159.69,73.68392531721577
47,10,8.91,73.6850817434683
47,11,14.451999999999998,73.68569420028457
47,12,36.201,73.68582499995294
47,13,33.84,73.68579412449475
47,14,21.032,73.68580142233033
48,0,4641.076,4102.3147112917895
48,1,4791.358,4033.523251881367
48,2,4727.746,3947.321114903637
48,3,4706.918,4131.3179677455055
48,4,4588.562782914323,4227.62586834694
48,5,4209.702,4224.688994963712
48,6,3999.131,4228.4394709813305
48,7,4477.734,4227.939217414771
48,8,4477.348,4227.730347738958
48,9,4450.597,4227.760020777373
48,10,4449.822623602634,4227.762426699407
48,11,4778.944,4227.7591742492505
48,12,4681.576,4227.757570301228
48,13,4799.513,4227.758104950569
48,14,5000.41,4227.758149504681
49,0,275.37,82.96030948189502
49,1,272.333,54.75169508453469
49,2,268.011,112.98375210413226
49,3,284.9831164314761,215.0114643500171
49,4,227.503,260.4545819559184
49,5,212.039,261.8249881873495
49,6,185.392,264.7485656627805
49,7,372.617,265.1372542682779
49,8,387.408,265.1058116170422
49,9,383.634,265.13018519446376
49,10,374.09,265.1339958670667
49,11,103.574,265.13081110204104
49,12,103.079,265.1295040597473
49,13,110.221,265.1299090587679
49,14,120.20999999999998,265.12985383162874
50,0,-273.097,-166.2504667662447
50,1,-269.533,-160.31083189347845
50,2,-266.496,-170.74578157370962
50,3,-267.333,-199.6049097327915
50,4,-222.853,-229.59951298837075
50,5,-211.638,-232.940726384662
50,6,-341.5141140119905,-234.45020996312599
50,7,-370.801,-234.0571529406958
50,8,-385.6,-233.80037808746516
50,9,-381.889,-233.86395825392577
50,10,-372.408,-233.8630522277573
50,11,-101.793,-233.85181926254285
50,12,-113.60369366960305,-233.84809839779285
50,13,-108.748,-233.84919794411377
50,14,-119.99,-233.849030813073
51,0,4367.979,4398.490893699188
51,1,4521.825,4284.588461351311
51,2,4461.25,4174.219828110041
51,3,4439.584,4086.497344250459
51,4,4301.075,3918.1003318813123
51,5,3998.064,3907.731887892659
51,6,3814.081,3896.9089459304378
51,7,4106.933,3894.4899837934504
51,8,4091.747,3894.137212553675
51,9,4068.707,3894.167090335628
51,10,3997.567,3894.1520091694997
51,11,4677.15,3894.1444685864353
51,12,4580.204,3894.142761284609
51,13,4616.852038104585,3894.143330385218
51,14,4880.419,3894.1431881100657
52,0,1.458,2.952573558945579
52,1,1.482,4.520941504557033
52,2,1.45,3.9340351568277505
52,3,1.422,2.3702852486909425
52,4,0.6241011749922745,2.4871435985409054
52,5,0.0,2.393564022419323
52,6,0.002,2.3115417631740396
52,7,0.0,2.289501606000492
52,8,0.0009999999999998,2.2887344553335414
52,9,0.0,2.2866553489736443
