row,horizon_idx,actual,forecast
4,6,483.711,817.7978515625
4,7,290.848,907.2865600585938
4,8,509.549,860.3806762695312
4,9,277.415,891.7461547851562
4,10,232.015,884.87451171875
4,11,394.698,906.483642578125
4,12,328.101,906.010009765625
4,13,318.295,920.3575439453125
4,14,497.911,925.1758422851562
4,15,460.795,936.6932373046875
4,16,576.36,943.3704833984375
4,17,359.963,953.3635864257812
4,18,432.969,961.0686645507812
5,0,127.054,763.0517578125
5,1,81.447,662.126708984375
5,2,96.843,772.3192749023438
5,3,72.466,1953.4918212890625
5,4,79.13639386956972,2278.3896484375
5,5,77.987,1342.8251953125
5,6,69.551,8519.3857421875
5,7,74.023,7367.75048828125
5,8,90.92,18367.041015625
5,9,79.173,17355.986328125
5,10,68.501,44447.0625
5,11,70.014,51038.74609375
5,12,60.216,59243.73828125
5,13,42.953,103012.4609375
5,14,70.49059343364196,119757.1796875
5,15,47.252,140212.890625
5,16,51.552,239535.609375
5,17,80.064,279879.65625
5,18,83.078,328300.6875
6,0,-62.536,-23.549604415893555
6,1,-19.609,-31.98896026611328
6,2,-68.597,-28.576597213745117
6,3,-67.812,-86.10436248779297
6,4,-71.992,-146.49525451660156
6,5,-73.911,-133.87417602539062
6,6,-65.925,-120.19339752197266
6,7,-69.204,-139.9337921142578
6,8,-87.858,-162.88125610351562
6,9,-76.257,-137.09922790527344
6,10,-65.064,-130.76637268066406
6,11,-69.462,-155.30751037597656
6,12,-56.731,-141.10256958007812
6,13,-39.493,-107.58795166015625
6,14,-37.616,-76.3378677368164
6,15,-43.696,-78.1781234741211
6,16,-35.473,-64.37723541259766
6,17,-79.546,-31.931928634643555
6,18,-82.628,-17.77427864074707
7,0,296.911,523.2164306640625
7,1,514.105,546.9495239257812
7,2,225.503,466.3893737792969
7,3,332.376,467.3884582519531
7,4,206.539,424.9690856933594
7,5,434.868,394.73590087890625
7,6,427.4973082812739,371.46771240234375
7,7,221.643,340.3028564453125
7,8,421.69,316.41400146484375
7,9,201.158,290.3074951171875
7,10,166.951,264.0831604003906
7,11,325.236,237.6299591064453
7,12,271.369,209.28768920898438
7,13,278.801,174.1695556640625
7,14,460.294,114.57250213623047
7,15,417.099,134.89163208007812
7,16,540.886,171.7346649169922
7,17,280.417,230.5240478515625
7,18,350.341,220.02989196777344
8,0,0.042,0.018597682937979698
8,1,0.081107581852363,-0.001865774393081665
8,2,0.1313072303440449,0.002392921596765518
8,3,0.033,0.03790338337421417
8,4,0.027,0.08522681891918182
8,5,0.307,0.10548258572816849
8,6,0.277,0.07359633594751358
8,7,0.271,0.00803348794579506
8,8,0.724,-0.03907261788845062
8,9,0.008,-0.027155853807926178
8,10,0.902,0.06431399285793304
8,11,1.023,0.18687213957309723
8,12,1.063,0.25336265563964844
8,13,1.043,0.20146305859088898
8,14,1.004,0.08092021942138672
8,15,1.022,-0.03550972789525986
8,16,0.966,-0.08534511923789978
8,17,0.965,-0.02399091050028801
8,18,0.994,0.16184000670909882
9,0,0.0,0.0030347995925694704
9,1,0.0,0.0019274314399808645
9,2,0.0,0.0013202964328229427
9,3,0.0,0.0010277943219989538
9,4,0.0,0.0008450630120933056
9,5,0.277,0.0007337143179029226
9,6,0.0,0.0006724915001541376
9,7,0.0,0.0006375198718160391
9,8,0.0,0.0006176496390253305
9,9,0.0,0.0006063876207917929
9,10,0.0,0.000599993159994483
9,11,0.0,0.0005963630974292755
9,12,0.0,0.0005943039432168007
9,13,0.0,0.00059313396923244
9,14,0.0,0.0005924704018980265
9,15,0.0,0.0005920939147472382
9,16,3.469446951953614e-18,0.0005918801762163639
9,17,3.469446951953614e-18,0.0005917588714510202
9,18,0.0,0.0005916899535804987
10,0,0.0,0.0028338907286524773
10,1,0.0,0.004148875828832388
10,2,0.0,0.003210776951164007
10,3,0.0,0.0009487904608249664
10,4,0.0,-0.0006248969584703445
10,5,-0.276,-0.0014644842594861984
10,6,0.0,-0.001570692751556635
10,7,0.0,-0.0012396653182804585
10,8,0.0,-0.000828456599265337
10,9,0.0,-0.0005239155143499374
10,10,0.0,-0.00039125047624111176
10,11,0.0,-0.00039814342744648457
10,12,0.0,-0.00047353049740195274
10,13,0.0,-0.0005558570846915245
10,14,0.0,-0.0006104547064751387
10,15,0.0,-0.0006300234235823154
10,16,0.0,-0.0006241642404347658
10,17,0.0,-0.0006074272096157074
10,18,0.0,-0.0005914496723562479
11,0,0.042,0.04108480364084244
11,1,0.042,0.03019328974187374
11,2,0.03,0.02520655281841755
11,3,0.033,0.03309343010187149
11,4,0.0408901336805519,0.044519755989313126
11,5,0.03,0.04776113107800484
11,6,0.277,0.03936408460140228
11,7,0.271,0.028483901172876358
11,8,0.724,0.026698533445596695
11,9,0.008,0.035554155707359314
11,10,0.902,0.04560280963778496
11,11,1.023,0.046219803392887115
11,12,1.063,0.03686682879924774
11,13,1.043,0.02771717868745327
11,14,1.004,0.02839323692023754
11,15,1.022,0.03788357973098755
11,16,0.966,0.04611249640583992
11,17,0.965,0.044377777725458145
11,18,0.994,0.03466803580522537
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,1647.2408447265625
14,1,1889.1722219890655,1602.4508056640625
14,2,1943.429,1430.17333984375
14,3,2135.873,1363.58984375
14,4,2033.288,1224.3272705078125
14,5,2043.492,1153.9007568359375
14,6,2053.297,1044.1639404296875
14,7,2156.553,978.3087158203125
14,8,2064.696,890.6680908203125
14,9,2031.901,832.4039306640625
14,10,2028.318,760.8616333007812
14,11,2215.831,709.5993041992188
14,12,2264.632,650.6156616210938
14,13,2405.742,605.8715209960938
14,14,2355.541,556.88427734375
14,15,2549.689,518.052734375
14,16,2451.956,477.0882263183594
14,17,2525.809,443.5075378417969
14,18,2601.8340029992355,409.0196228027344
15,0,210.447,1344.7181396484375
15,1,206.969,2583.52001953125
15,2,215.561,2892.34326171875
15,3,358.043,2345.927490234375
15,4,341.084,12405.2392578125
15,5,358.048,28328.671875
15,6,349.223,30894.341796875
15,7,338.27,24500.037109375
15,8,328.079,128795.1484375
15,9,387.125,300706.84375
15,10,365.133,327178.125
15,11,402.658,264452.3125
15,12,406.061,1363888.125
15,13,430.024,3188303.5
15,14,406.59,3467641.0
15,15,549.088,2801521.0
15,16,533.764,14453755.0
15,17,518.786,33793352.0
15,18,279.503,36753360.0
16,0,-205.426,-202.81092834472656
16,1,-200.097,-214.42604064941406
16,2,-208.736,-208.72244262695312
16,3,-356.367,-211.60874938964844
16,4,-339.939,-203.27381896972656
16,5,-356.72,-204.08697509765625
16,6,-348.298,-199.6464385986328
16,7,-335.81,-204.07272338867188
16,8,-317.916,-201.54905700683594
16,9,-365.02341801273184,-206.9307861328125
16,10,-354.385,-203.31475830078125
16,11,-392.792,-206.94046020507812
16,12,-395.623,-202.25448608398438
16,13,-419.44,-205.33164978027344
16,14,-396.358,-201.2720184326172
16,15,-388.8782911623116,-205.30035400390625
16,16,-531.609,-201.7648162841797
16,17,-516.192,-206.14813232421875
16,18,-277.815,-202.27685546875
17,0,1556.809,1618.4659423828125
17,1,1673.025,1634.616455078125
17,2,1734.693,1540.3101806640625
17,3,1779.506,1538.2379150390625
17,4,1693.348,1479.2239990234375
17,5,1686.772,1447.97412109375
17,6,1704.998,1405.066650390625
17,7,1820.742,1370.919921875
17,8,1746.78,1333.322509765625
17,9,1656.173,1299.0509033203125
17,10,1673.933,1264.5643310546875
17,11,1823.039,1231.6995849609375
17,12,1869.008,1199.3896484375
17,13,1986.301,1168.1807861328125
17,14,1959.183,1137.7421875
17,15,1991.6383079511556,1108.2135009765625
17,16,1920.347,1079.4813232421875
17,17,2009.617,1051.5714111328125
17,18,2415.787,1024.4351806640625
18,0,58.314,26.923871994018555
18,1,58.985,24.070337295532227
18,2,62.204,33.11039733886719
18,3,72.484,42.67261505126953
18,4,75.834,54.8560791015625
18,5,76.159,82.5516357421875
18,6,65.849,76.88578796386719
18,7,59.991,75.585693359375
18,8,59.799,90.3258056640625
18,9,65.826,55.179927825927734
18,10,64.384,39.5850944519043
18,11,61.03634893410624,7.148778438568115
18,12,54.589,59.95922088623047
18,13,44.518,45.94457244873047
18,14,35.583,31.58100128173828
18,15,54.575,55.191307067871094
18,16,69.472,54.79893112182617
18,17,70.458,49.63813781738281
18,18,34.336,57.205875396728516
19,0,57.146,-69.13391876220703
19,1,57.834,-80.32240295410156
19,2,60.593,-56.62105178833008
19,3,64.11645126572236,5.324562072753906
19,4,73.991,27.281145095825195
19,5,71.974,74.44085693359375
19,6,65.00732174201097,122.25135803222656
19,7,55.284,104.45068359375
19,8,54.965,49.51443099975586
19,9,61.811,-182.40957641601562
19,10,59.515,-341.4787902832031
19,11,53.91,-221.98277282714844
19,12,52.091,-5.656609535217285
19,13,45.12239650718109,64.64772033691406
19,14,29.703,154.08950805664062
19,15,26.732,335.53900146484375
19,16,26.65164812306516,324.65325927734375
19,17,20.956,170.379150390625
19,18,20.162,-315.2151794433594
20,0,-70.16954043390507,-42.36946487426758
20,1,-56.524,-38.1431999206543
20,2,-59.289,-40.72374725341797
20,3,-70.658,-42.687164306640625
20,4,-73.816,-37.67106246948242
20,5,-71.37,-36.84477615356445
20,6,-61.126,-41.088157653808594
20,7,-55.281,-42.839820861816406
20,8,-59.68052756237442,-32.06374740600586
20,9,-56.03242722169879,-40.044124603271484
20,10,-59.512,-48.671504974365234
20,11,-53.898,-41.14178466796875
20,12,-40.96787097818409,-44.69780731201172
20,13,-32.005,-35.86961364746094
20,14,-25.657795031421937,-39.5085334777832
20,15,-26.72,-43.135337829589844
20,16,-24.809,-42.083648681640625
20,17,-20.944,-34.51521682739258
20,18,-20.065,-37.96822738647461
21,0,2.474,5.679529666900635
21,1,2.4610000000000003,5.611954689025879
21,2,2.914999999999999,4.989031791687012
21,3,1.8260000000000003,4.924404144287109
21,4,2.017999999999999,4.82297945022583
21,5,4.788,4.774089813232422
21,6,4.723,4.637610912322998
21,7,4.709,4.608004570007324
21,8,4.837,4.591806411743164
21,9,5.29575287051986,4.590054512023926
21,10,4.872,4.564380645751953
21,11,1.9700000000000009,4.553122043609619
21,12,2.508000000000001,4.54695987701416
21,13,12.513,4.547199726104736
21,14,5.891,4.541791915893555
21,15,27.854999999999997,4.5383758544921875
21,16,44.662,4.536109447479248
21,17,49.513,4.536077976226807
21,18,14.27,4.534996032714844
22,0,0.0,-0.09269917011260986
22,1,0.0,-0.11433717608451843
22,2,0.0,-0.2363349348306656
22,3,0.0,-0.41286948323249817
22,4,0.0,-0.7988497018814087
22,5,0.0,-1.4069372415542603
22,6,0.0,-2.9178929328918457
22,7,0.0,-2.560199022293091
22,8,0.0,0.21497681736946106
22,9,0.0,4.9260358810424805
22,10,0.0,-1.8382512331008911
22,11,0.0,3.0171303749084473
22,12,0.0,-3.2256908416748047
22,13,0.0,-0.26005682349205017
22,14,0.0,-12.33182430267334
22,15,0.0,-2.0422143936157227
22,16,0.0,19.033748626708984
22,17,0.0,-1.62723708152771
22,18,0.0,9.086230278015137
23,0,0.0,0.34571322798728943
23,1,0.0,0.3877004086971283
23,2,0.0,-0.08465659618377686
23,3,0.0,-0.25694558024406433
23,4,0.0,-0.40198054909706116
23,5,0.0,-0.39064791798591614
23,6,0.0,-0.22349604964256287
23,7,0.0,-0.09156890213489532
23,8,0.0,-0.03003021702170372
23,9,0.0,-0.05130380019545555
23,10,0.0,-0.13978710770606995
23,11,0.0,-0.21950265765190125
23,12,0.0,-0.2537767291069031
23,13,0.0,-0.23391467332839966
23,14,0.0,-0.17774051427841187
23,15,0.0,-0.13078248500823975
23,16,0.0,-0.11538562178611755
23,17,0.0,-0.13321325182914734
23,18,0.0,-0.16753540933132172
24,0,4.1305942156366395,1.4480507373809814
24,1,0.0,1.8860280513763428
24,2,0.0,0.053854167461395264
24,3,3.245886693285268,-0.7525475025177002
24,4,0.0,-0.3988686800003052
24,5,0.0,0.013596229255199432
24,6,0.0,3.815260171890259
24,7,2.132501319787032,4.662375450134277
24,8,0.0,-1.9340800046920776
24,9,3.9938355335431694,-0.7933838367462158
24,10,0.0,-0.04958195239305496
24,11,0.0,-1.4313524961471558
24,12,8.155,3.8743557929992676
24,13,13.406,6.1847052574157715
24,14,33.419,0.7552698850631714
24,15,41.193,-2.376243829727173
24,16,52.136,-1.1894667148590088
24,17,60.047,0.0606037974357605
24,18,80.397,11.366456985473633
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.3278543949127197
26,1,0.0950000000000006,0.47757428884506226
26,2,0.1510000000000015,0.5958383679389954
26,3,0.2140000000000004,0.6593462824821472
26,4,-1.7763568394002505e-15,0.6582043766975403
26,5,-1.7763568394002505e-15,0.6122574806213379
26,6,-1.7763568394002505e-15,0.5444329977035522
26,7,-1.7763568394002505e-15,0.48036789894104004
26,8,-1.7763568394002505e-15,0.43900877237319946
26,9,-1.7763568394002505e-15,0.4268594980239868
26,10,-1.7763568394002505e-15,0.440018892288208
26,11,0.0559999999999991,0.46801483631134033
26,12,-8.076,0.49876701831817627
26,13,-10.74487024022687,0.522664487361908
26,14,-32.692,0.5346381664276123
26,15,-40.22,0.5342035889625549
26,16,-29.72470692094382,0.5245789289474487
26,17,-58.98899999999999,0.5109091997146606
26,18,-79.552,0.49824368953704834
27,0,0.0630000000000006,1.3796242475509644
27,1,0.0960000000000005,3.5923993587493896
27,2,0.274033116704933,4.0606369972229
27,3,0.2160000000000002,2.887923002243042
27,4,4.440892098500626e-16,1.108510136604309
27,5,4.440892098500626e-16,-0.1850866675376892
27,6,4.440892098500626e-16,-0.7179402112960815
27,7,4.440892098500626e-16,-0.6802022457122803
27,8,4.440892098500626e-16,3.042437791824341
27,9,4.440892098500626e-16,14.07913875579834
27,10,4.440892098500626e-16,21.760536193847656
27,11,0.0569999999999994,22.576705932617188
27,12,0.0779999999999994,21.288951873779297
27,13,0.298502986065877,29.61288070678711
27,14,0.7269999999999999,47.464637756347656
27,15,0.972,59.79396057128906
27,16,52.198,49.60081481933594
27,17,1.0580000000000005,36.523956298828125
27,18,0.8439999999999999,39.51832580566406
28,0,13.512,17.504735946655273
28,1,12.488,14.699333190917969
28,2,6.455,22.74038314819336
28,3,6.01,21.096559524536133
28,4,4.832,29.088600158691406
28,5,4.064,24.167078018188477
28,6,3.973,32.53314971923828
28,7,5.548007697583909,25.814016342163086
28,8,4.728,28.71550178527832
28,9,4.62,23.51671028137207
28,10,3.457,26.071321487426758
28,11,3.565,21.376108169555664
28,12,3.659,24.707441329956055
28,13,3.882934704437661,17.814420700073242
28,14,3.237,24.26919937133789
28,15,11.716,20.192413330078125
28,16,3.783,21.95475959777832
28,17,9.464,15.173172950744629
28,18,3.288,22.612167358398438
29,0,3.876649584907981,20.45196533203125
29,1,6.670999999999999,39.821868896484375
29,2,2.143,53.09732437133789
29,3,2.604,93.1689224243164
29,4,2.918797948754806,184.4725341796875
29,5,2.355,351.61663818359375
29,6,2.535,619.411865234375
29,7,2.336,1072.7119140625
29,8,2.235,1932.09912109375
29,9,2.111,3517.780029296875
29,10,1.956,6313.5498046875
29,11,1.976,11222.537109375
29,12,1.923,20053.498046875
29,13,1.757,36024.39453125
29,14,1.7119999999999995,64640.80078125
29,15,1.653,115652.9921875
29,16,2.272,206914.671875
29,17,2.179,370681.5
29,18,2.116,664282.4375
30,0,-6.165,-6.686337471008301
30,1,-5.861,-6.225737571716309
30,2,-1.269,-2.4189352989196777
30,3,-1.148,2.3858561515808105
30,4,-1.714,5.030630111694336
30,5,-1.555,3.5353405475616455
30,6,-2.453,2.304263114929199
30,7,-1.1,2.063764810562134
30,8,-1.087,2.1139729022979736
30,9,-0.915,1.4394909143447876
30,10,-0.942,0.9019856452941895
30,11,-1.151317816717249,0.546676754951477
30,12,-0.733,0.20301663875579834
30,13,-0.385,-0.22475981712341309
30,14,-0.7766748750469998,-0.6254948377609253
30,15,-0.1399999999999999,-0.9690201282501221
30,16,-0.596,-1.2332899570465088
30,17,-0.385,-1.4424101114273071
30,18,-0.589,-1.555066704750061
31,0,7.347,-11.977798461914062
31,1,6.627,-21.549213409423828
31,2,5.186,-3.0446066856384277
31,3,4.862,0.4600903391838074
31,4,3.117,0.6392384171485901
31,5,2.509,0.6346306800842285
31,6,1.52,0.2864539921283722
31,7,3.056,0.30784085392951965
31,8,3.64,0.28567442297935486
31,9,3.704,0.23593741655349731
31,10,2.514,0.1792336404323578
31,11,3.398413394399425,0.16625769436359406
31,12,2.926,0.1488661915063858
31,13,3.7364319912160626,0.13143643736839294
31,14,5.5102592436598705,0.1180097907781601
31,15,11.575,0.11075393855571747
31,16,3.187,0.1042550653219223
31,17,9.079,0.09896127879619598
31,18,2.6979999999999995,0.0950925350189209
32,0,412563.949,395108.625
32,1,456565.6481160693,392173.125
32,2,484046.179,390701.96875
32,3,521779.748,389417.875
32,4,528705.144,387460.0
32,5,538100.436,385680.375
32,6,527288.507,383950.5
32,7,519642.462,382214.375
32,8,511219.411,380476.75
32,9,483862.2,378751.1875
32,10,466895.348,377034.09375
32,11,488234.472,375324.25
32,12,499888.628,373622.09375
32,13,502953.4945159,371927.8125
32,14,480336.827,370241.1875
32,15,508783.542,368562.1875
32,16,507741.8698476682,366890.84375
32,17,485987.848,365227.125
32,18,504452.672,363570.9375
33,0,2939.447,-4402.93310546875
33,1,3210.651,16227.7373046875
33,2,3764.543,152584.9375
33,3,3257.509,-46742.56640625
33,4,2758.619,-671233.1875
33,5,3123.466,6532564.0
33,6,2973.034,30362120.0
33,7,3062.754,-12091356.0
33,8,3121.469,42230480.0
33,9,2761.186,699094848.0
33,10,2761.817,-42334932.0
33,11,2907.5539514118645,918884992.0
33,12,2765.082,2387632384.0
33,13,2879.888,-3390436352.0
33,14,2887.834,3761547520.0
33,15,2980.794,151610195968.0
33,16,2858.865,13291972608.0
33,17,2891.255,-697819594752.0
33,18,2982.331,3959158734848.0
34,0,6075.108,4984.578125
34,1,6060.548,4550.28173828125
34,2,5832.04,4660.64892578125
34,3,6313.693537560572,4771.9951171875
34,4,6741.707567805677,4446.13818359375
34,5,6970.389,4324.56982421875
34,6,7142.103,4288.93701171875
34,7,4538.918,4204.060546875
34,8,7196.473,4054.859619140625
34,9,7168.266,3969.0068359375
34,10,6808.845,3888.118408203125
34,11,6239.66,3792.4384765625
34,12,5346.405,3693.5478515625
34,13,5259.544,3610.467529296875
34,14,5132.179,3526.317138671875
34,15,4750.798,3440.763671875
34,16,4741.496,3357.914794921875
34,17,4596.322,3279.446044921875
34,18,4815.624,3201.552734375
35,0,418639.057,412614.09375
35,1,451466.704,413412.09375
35,2,489878.219,414209.65625
35,3,527870.075,417786.75
35,4,535553.466,419781.46875
35,5,545070.826,421635.125
35,6,534430.61,423673.0
35,7,524181.38,425988.34375
35,8,518415.885,428120.96875
35,9,491030.466,430239.28125
35,10,473704.194,432407.0
35,11,494474.132,434610.53125
35,12,505235.034,436800.46875
35,13,496420.439,438998.625
35,14,485469.007,441214.28125
35,15,511353.7329695117,443443.375
35,16,503321.6305599282,445680.4375
35,17,490584.171,447928.53125
35,18,509284.715,450188.9375
36,0,711.929,657.8717651367188
36,1,705.3413126473655,587.51025390625
36,2,680.068,567.0372924804688
36,3,679.5609467723473,505.24853515625
36,4,558.3319246857582,459.0770263671875
36,5,513.293,420.138916015625
36,6,513.892,389.2232971191406
36,7,470.663,352.3220520019531
36,8,619.05,321.4265441894531
36,9,866.225,294.3768310546875
36,10,856.191,269.65008544921875
36,11,918.968,245.51473999023438
36,12,888.385,224.14349365234375
36,13,947.4755547587324,204.91494750976562
36,14,1007.776,187.26808166503906
36,15,1059.3682517833297,171.0215606689453
36,16,1105.773,156.42376708984375
36,17,1153.177,143.32925415039062
36,18,1126.704,131.59616088867188
37,0,96.797,-215.27069091796875
37,1,32.231,-1325.3165283203125
37,2,19.053999999999995,-3192.2470703125
37,3,22.262,-5571.13232421875
37,4,27.044000000000004,-18373.982421875
37,5,8.146,-74141.546875
37,6,47.077,-154281.78125
37,7,26.292,-340399.46875
37,8,48.227,-1248841.625
37,9,81.432,-4010200.25
37,10,93.407,-8880477.0
37,11,85.634,-21713196.0
37,12,65.285,-73955432.0
37,13,79.91114459706482,-227499504.0
37,14,116.43,-563320256.0
37,15,62.556,-1282919168.0
37,16,79.741,-4131047168.0
37,17,78.538,-13524300800.0
37,18,54.16,-33241800704.0
38,0,-21.236,-113.52909851074219
38,1,133.764,-32.057796478271484
38,2,66.387,-183.3646697998047
38,3,11.332,-55.270423889160156
38,4,4.3359999999999985,-140.8562774658203
38,5,23.001000000000005,-29.276517868041992
38,6,-17.443,-164.65646362304688
38,7,5.5440000000000005,-37.76270294189453
38,8,-13.568,-144.2937774658203
38,9,-60.629,-39.76155090332031
38,10,-68.413,-155.4653778076172
38,11,-61.41640307768081,-46.66582107543945
38,12,-51.79899999999999,-155.08985900878906
38,13,-74.085,-40.204978942871094
38,14,-105.29,-152.29396057128906
38,15,-50.065,-37.864410400390625
38,16,-67.31,-152.57583618164062
38,17,-49.739,-43.66213607788086
38,18,-23.834,-149.05885314941406
39,0,690.694,716.7529296875
39,1,617.8258592432787,737.205078125
39,2,746.455,739.0669555664062
39,3,706.643,745.59912109375
39,4,556.745,763.5238037109375
39,5,624.9997740609778,776.748046875
39,6,496.448,786.3907470703125
39,7,476.207,798.3388061523438
39,8,730.2344635262283,812.374755859375
39,9,805.595,825.2363891601562
39,10,787.778,837.671630859375
39,11,870.823,850.9586791992188
39,12,836.586,864.72607421875
39,13,840.306,878.3539428710938
39,14,902.486,892.12158203125
39,15,988.564,906.275146484375
39,16,1038.462,920.6754150390625
39,17,1103.438,935.2185668945312
39,18,1102.869,949.9901733398438
40,0,0.002,1.2328100204467773
40,1,0.001,2.741225004196167
40,2,0.001,2.5594727993011475
40,3,0.001,2.489145278930664
40,4,0.002,1.3145134449005127
40,5,0.002,0.7468895316123962
40,6,0.003,0.4809841215610504
40,7,0.001,0.32637926936149597
40,8,0.003,0.4201098084449768
40,9,0.0,0.7876510620117188
40,10,0.0,1.066619634628296
40,11,0.000590832903987,1.0695208311080933
40,12,0.0,0.9885339736938477
40,13,0.0,0.8086034655570984
40,14,0.0,0.6484791040420532
40,15,0.001,0.5801635384559631
40,16,0.003,0.5811730027198792
40,17,0.002,0.6729214191436768
40,18,0.002,0.8372312188148499
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,1.0670114755630493
43,1,0.001,1.4281291961669922
43,2,0.001,3.711186170578003
43,3,0.0,5.925829887390137
43,4,0.0,3.3536534309387207
43,5,0.0,0.8827352523803711
43,6,0.0,0.44485291838645935
43,7,0.001,-1.5552133321762085
43,8,0.0,0.382232666015625
43,9,0.0,2.7475433349609375
