row,horizon_idx,actual,forecast
5,10,70.49059343364196,6.245870302002278
5,11,47.252,6.504886842096856
5,12,51.552,6.8967555539520085
5,13,80.064,7.163723712817086
5,14,83.078,7.410274921133204
6,0,-71.992,24.571277441601687
6,1,-73.911,19.51506811280308
6,2,-65.925,19.341405646725192
6,3,-69.204,23.181201967919243
6,4,-87.858,33.35545645765226
6,5,-76.257,36.63534386407651
6,6,-65.064,37.92016415956014
6,7,-69.462,36.80610474526889
6,8,-56.731,37.40431607234476
6,9,-39.493,35.13268838865394
6,10,-37.616,33.76874209711526
6,11,-43.696,33.86675450173099
6,12,-35.473,35.27201667676788
6,13,-79.546,36.603046016893394
6,14,-82.628,38.107006832560096
7,0,206.539,679.322230801925
7,1,434.868,664.9486326817018
7,2,427.4973082812739,705.886535600353
7,3,221.64300000000003,746.5047317407043
7,4,421.69,648.7646716311833
7,5,201.15800000000002,620.0741835826514
7,6,166.95100000000002,588.366524329908
7,7,325.236,516.2390476542107
7,8,271.369,414.1796175593479
7,9,278.80100000000004,363.7066174059297
7,10,460.294,319.6270049251357
7,11,417.099,291.8110535283536
7,12,540.886,273.60155262755666
7,13,280.417,267.1039302557933
7,14,350.34100000000007,270.2065870837482
8,0,0.026999999999999996,0.012965307947312738
8,1,0.307,0.001932713863950719
8,2,0.277,0.018729290738524917
8,3,0.271,0.0714646450688703
8,4,0.724,0.12906623042248702
8,5,0.008000000000000007,0.17054026618028836
8,6,0.902,0.18506121814798476
8,7,1.0230000000000001,0.17675099954317805
8,8,1.063,0.16555413331924454
8,9,1.043,0.1633092888648649
8,10,1.004,0.17032786296611802
8,11,1.022,0.17878092946631102
8,12,0.9659999999999999,0.1795067752122791
8,13,0.9649999999999999,0.16501440849898108
8,14,0.994,0.13338030870837447
9,0,0.0,0.0006558145514645487
9,1,0.277,0.0011524209192714603
9,2,0.0,0.0015695311358571557
9,3,0.0,0.0017390529112714102
9,4,0.0,0.0018654883087116368
9,5,0.0,0.002077248160524704
9,6,0.0,0.0024425596366552016
9,7,0.0,0.0028660935447439415
9,8,0.0,0.003073099421185891
9,9,0.0,0.0028617165410524917
9,10,0.0,0.0022714440098524817
9,11,0.0,0.00164971302134617
9,12,3.469446951953614e-18,0.0013099873334838997
9,13,3.469446951953614e-18,0.001328104802708569
9,14,0.0,0.001665796808143838
10,0,0.0,-0.0008266649536333685
10,1,-0.276,-0.0013576658220279835
10,2,0.0,-0.0018422666630970104
10,3,0.0,-0.0021067142872219667
10,4,0.0,-0.0023082141532133186
10,5,0.0,-0.0025414033257204756
10,6,0.0,-0.002888417564664461
10,7,0.0,-0.0032977150642257594
10,8,0.0,-0.0035194510674437032
10,9,0.0,-0.003351919337582218
10,10,0.0,-0.002809949464694764
10,11,0.0,-0.00220855326346716
10,12,0.0,-0.00183671042590145
10,13,0.0,-0.0017820880177372672
10,14,0.0,-0.002060865179726549
11,0,0.0408901336805519,0.02235451810156633
11,1,0.03,0.010035225111104468
11,2,0.277,0.01459744763021567
11,3,0.271,0.0439387633437464
11,4,0.724,0.0798191934614857
11,5,0.008000000000000007,0.10809107105458854
11,6,0.902,0.11745140862511234
11,7,1.023,0.11059826824296971
11,8,1.063,0.09875616887097644
11,9,1.0430000000000001,0.0919249873222442
11,10,1.004,0.09326110955801753
11,11,1.022,0.09959006002014371
11,12,0.966,0.1046653464409125
11,13,0.9650000000000001,0.10118890812661338
11,14,0.994,0.08409854285406765
12,0,0.316,0.004427371546626091
12,1,0.32,-0.01494002528488636
12,2,0.0,-0.017147155478596687
12,3,0.0,-0.014071451500058174
12,4,0.0,-0.01095503754913807
12,5,0.0,-0.010867061093449593
12,6,0.0,-0.010306375101208687
12,7,0.0,-0.00981132872402668
12,8,0.0,-0.00958593375980854
12,9,0.0,-0.009487928822636604
12,10,0.0,-0.00942823477089405
12,11,0.0,-0.009397687390446663
12,12,0.0,-0.009385647252202034
12,13,0.0,-0.009377272799611092
12,14,0.0,-0.009372266009449959
13,0,0.316,-0.02629384770989418
13,1,0.32,-0.014381680637598038
13,2,0.0,-0.01506337895989418
13,3,0.0,-0.013733062893152237
13,4,0.0018131099987813,-0.011313129216432571
13,5,-0.0012071006986561,-0.010178286582231522
13,6,0.0,-0.010203037410974503
13,7,0.0,-0.010038275271654129
13,8,-0.0016670011431375,-0.010090071707963943
13,9,0.0,-0.010113690048456192
13,10,0.0,-0.010095793753862381
13,11,0.0,-0.010092277079820633
13,12,0.0,-0.01008680835366249
13,13,0.0,-0.010083351284265518
13,14,0.0,-0.010082591325044632
14,0,2033.288,1915.1197289197362
14,1,2043.492,1959.2933209788137
14,2,2053.297,1962.0120792398234
14,3,2156.553,1932.510979947858
14,4,2064.696,1909.192044934362
14,5,2031.901,1902.7400566106076
14,6,2028.318,1899.5582500761595
14,7,2215.831,1897.0675071093137
14,8,2264.632,1896.7100214720626
14,9,2405.742,1896.3795360809127
14,10,2355.541,1896.052024285148
14,11,2549.689,1895.928917436186
14,12,2451.956,1895.8436347205284
14,13,2525.809,1895.7910020822042
14,14,2601.8340029992355,1895.76798645392
15,0,341.084,238.51729963389036
15,1,358.048,218.36325707908657
15,2,349.223,226.99946477254213
15,3,338.27,219.18445787073713
15,4,328.079,217.5026276930449
15,5,387.125,218.04532949774418
15,6,365.133,217.4091139274324
15,7,402.658,217.12763557076477
15,8,406.061,217.0652369969478
15,9,430.024,216.98198283511653
15,10,406.59,216.94068012106516
15,11,549.088,216.9237169354222
15,12,533.764,216.91314497836424
15,13,518.786,216.90737845633265
15,14,279.503,216.90427895074066
16,0,-339.9390000000001,-190.61585760197147
16,1,-356.72,-182.59643468744207
16,2,-348.298,-169.31921042238534
16,3,-335.81000000000006,-150.7238323038976
16,4,-317.916,-138.02634108681946
16,5,-365.0234180127319,-133.54164590691727
16,6,-354.385,-131.39541205903663
16,7,-392.79200000000003,-129.9629542946368
16,8,-395.62300000000005,-126.77334349913912
16,9,-419.44000000000005,-123.5585186654843
16,10,-396.35800000000006,-119.47999229995895
16,11,-388.8782911623116,-116.05941545317674
16,12,-531.609,-113.50192069418937
16,13,-516.192,-111.099053830016
16,14,-277.815,-108.2738793020523
17,0,1693.348,2169.0646215343813
17,1,1686.772,2220.4628650192335
17,2,1704.998,2313.6413163120988
17,3,1820.742,2431.5441700299307
17,4,1746.78,2403.340565944495
17,5,1656.173,2391.3075265829348
17,6,1673.933,2286.737913038921
17,7,1823.039,2110.7432831451647
17,8,1869.008,2010.1607029012944
17,9,1986.301,2020.9313226064423
17,10,1959.183,2108.038796448992
17,11,1991.6383079511556,2173.135785475318
17,12,1920.347,2174.9918350735675
17,13,2009.617,2131.254137851611
17,14,2415.787,2065.0982413614674
18,0,75.834,22.619765473170663
18,1,76.159,22.242829819674142
18,2,65.849,22.41909622764662
18,3,59.991,22.441214354969482
18,4,59.79900000000001,22.090988488058784
18,5,65.826,21.9705663371451
18,6,64.384,21.8662732069957
18,7,61.03634893410624,21.8836204564462
18,8,54.589,21.815943846671328
18,9,44.518,21.594373394345602
18,10,35.583,21.282276613627896
18,11,54.575,21.12976092293845
18,12,69.472,21.086252662133127
18,13,70.458,21.04011858706696
18,14,34.336,20.96401902969113
19,0,73.991,21.161094356837108
19,1,71.974,19.769358980736488
19,2,65.00732174201097,17.97871407771825
19,3,55.284,15.659987581307115
19,4,54.965,13.995542071418928
19,5,61.811,13.242756714366024
19,6,59.515,12.777859792212261
19,7,53.91,12.504696460162759
19,8,52.091,12.15931425677551
19,9,45.12239650718109,11.8369481880002
19,10,29.703,11.452227991410698
19,11,26.732,11.161267025922168
19,12,26.65164812306516,10.858155162118418
19,13,20.956,10.45841029094681
19,14,20.162,10.006172194821326
20,0,-73.816,-21.184606436363403
20,1,-71.37,-20.518549317954296
20,2,-61.126,-19.825417888953705
20,3,-55.281000000000006,-17.526376988019003
20,4,-59.68052756237442,-19.802873134738295
20,5,-56.03242722169879,-29.090628332612923
20,6,-59.512,-37.553620923451824
20,7,-53.898,-38.940714278569416
20,8,-40.96787097818409,-36.83100475488651
20,9,-32.005,-41.475713635414834
20,10,-25.657795031421937,-42.49426500441466
20,11,-26.72,-37.852486921015014
20,12,-24.809,-41.124578617825094
20,13,-20.944,-38.0858879897096
20,14,-20.065,-33.339636716157614
21,0,2.017999999999999,-1.3542102880228377
21,1,4.788,0.30893474426575196
21,2,4.723,0.34546177999009586
21,3,4.709,1.4263792651886869
21,4,4.837,8.27366215292762
21,5,5.29575287051986,11.026129064515583
21,6,4.872,12.723878443508932
21,7,1.9700000000000006,9.192911690556384
21,8,2.508000000000001,18.20334935007127
21,9,12.513,17.228115806504146
21,10,5.891,12.365582552551693
21,11,27.854999999999997,16.595980081806296
21,12,44.662,9.969573855518265
21,13,49.513,11.449735547422057
21,14,14.27,16.975412761089828
22,0,0.0,9.208007645592858
22,1,0.0,12.47761137556677
22,2,0.0,17.57868096516894
22,3,0.0,27.930321118439196
22,4,0.0,3.3602477156123314
22,5,0.0,-1.2919337864663518
22,6,0.0,-2.5702122611574154
22,7,0.0,-10.69106324622485
22,8,0.0,-2.133128543740618
22,9,0.0,-3.674762231373691
22,10,0.0,1.0566717721193655
22,11,0.0,-1.1746193738440738
22,12,0.0,-1.7776367335282686
22,13,0.0,-2.5166837521552665
22,14,0.0,-1.2729691298119192
23,0,0.0,-7.884678951101812
23,1,0.0,-8.109382133414968
23,2,0.0,-8.4494514990322
23,3,0.0,-5.883027664698986
23,4,0.0,-3.0556402683298316
23,5,0.0,-4.937983819830812
23,6,0.0,-4.300317833698003
23,7,0.0,-0.7581957475991885
23,8,0.0,1.727527344405246
23,9,0.0,-0.7910609606812642
23,10,0.0,-2.0374882212298644
23,11,0.0,0.6574845178570285
23,12,0.0,-0.4493208572473506
23,13,0.0,2.2441232672775797
23,14,0.0,1.3957800849259456
24,0,0.0,1.481662639910752
24,1,0.0,0.8115257363651516
24,2,0.0,0.7918369747721172
24,3,2.132501319787032,0.7378743126653333
24,4,0.0,0.4488896585051734
24,5,3.9938355335431694,0.07481326780828823
24,6,0.0,-0.14039228808882598
24,7,0.0,-0.4765963715029997
24,8,8.155,-1.0924111082506158
24,9,13.406,-1.871948313200793
24,10,33.419,-2.6993063617949424
24,11,41.193,-3.0818260729497275
24,12,52.136,-1.1319515844976529
24,13,60.047,8.205906421290962
24,14,80.397,29.11826826972967
25,0,0.0,-0.029595613479614258
25,1,0.0,-0.0010086903348565102
25,2,0.0,-0.001316905952990055
25,3,0.0,-0.0005237320438027382
25,4,0.0,0.008520751260221004
25,5,0.0,0.014996199868619442
25,6,0.0,0.02165253460407257
25,7,0.0,0.031095117330551147
25,8,8.131,0.0445849746465683
25,9,13.143,0.06256292760372162
25,10,32.743,0.0849165990948677
25,11,40.278,0.10921943932771683
25,12,0.0,0.12799003720283508
25,13,59.049,0.16629330813884735
25,14,79.613,0.33763250708580017
26,0,-1.6653345369377348e-15,-0.21975986938078895
26,1,-1.6653345369377348e-15,0.06305339693850831
26,2,-1.6653345369377348e-15,0.05245141347059712
26,3,-1.6653345369377348e-15,0.04611171419395055
26,4,-1.6653345369377348e-15,0.22392472796810392
26,5,-1.6653345369377348e-15,0.3770732629219854
26,6,-1.6653345369377348e-15,0.5398654005177219
26,7,0.05599999999999905,0.772595398679812
26,8,-8.076,1.0814197594508912
26,9,-10.74487024022687,1.4898099428366691
26,10,-32.692,2.0298409629650864
26,11,-40.22,2.765496599927122
26,12,-29.72470692094382,3.8538067474859163
26,13,-58.98899999999999,5.703593768306307
26,14,-79.552,7.586717211892805
27,0,0.0,1.0239618168516174
27,1,0.0,3.419831418260138
27,2,0.0,4.4983177319193
27,3,0.0,5.522896454472832
27,4,0.0,7.5742630995617155
27,5,0.0,9.989980495877306
27,6,0.0,12.768101008048314
27,7,0.05699999999999861,16.343631864712894
27,8,0.0779999999999994,20.908358996202843
27,9,0.298502986065877,26.56341285868408
27,10,0.7270000000000003,33.16187168668446
27,11,0.9720000000000013,39.660843102387425
27,12,52.198,43.37084247783969
27,13,1.0579999999999998,40.9951804442226
27,14,0.8440000000000012,37.05231563846854
28,0,4.832000000000001,13.586664822666988
28,1,4.064,13.958279092138284
28,2,3.972999999999999,-3.4208260070211054
28,3,5.548007697583909,10.653644753680473
28,4,4.7280000000000015,22.651314128335542
28,5,4.620000000000001,20.286841595543706
28,6,3.4570000000000007,15.101853328322727
28,7,3.5650000000000013,22.914035855537538
28,8,3.658999999999999,23.392508477224307
28,9,3.8829347044376625,23.04380761089124
28,10,3.237000000000002,22.695926411011897
28,11,11.716,22.847526716844488
28,12,3.7830000000000013,22.785671851749193
28,13,9.464000000000002,22.74531935079447
28,14,3.2880000000000003,22.717401745153552
29,0,2.918797948754806,7.563435653568845
29,1,2.355,7.211513793531688
29,2,2.535,5.289949763305705
29,3,2.336,7.089867996023692
29,4,2.235,8.388512563247462
29,5,2.111,8.269015595020091
29,6,1.956,8.22043544002241
29,7,1.976,9.031153458478236
29,8,1.923,8.984585277664413
29,9,1.757,9.047676839017601
29,10,1.7119999999999995,8.992431636545888
29,11,1.653,8.843726658660627
29,12,2.272,8.827126339683774
29,13,2.179,8.820574316817023
29,14,2.116,8.80497692101202
30,0,-1.714,-15.738167255477986
30,1,-1.555,-16.991081246972612
30,2,-2.453,-24.352555194524772
30,3,-1.1,-16.767011450039213
30,4,-1.087,-13.556883620679457
30,5,-0.915,-15.413689039086476
30,6,-0.942,-14.261430189531655
30,7,-1.151317816717249,-8.362015227912961
30,8,-0.733,-7.800479946634024
30,9,-0.385,-7.74683179628418
30,10,-0.776674875047,-7.1867991057893885
30,11,-0.1399999999999999,-6.698856435268542
30,12,-0.596,-6.677909187866392
30,13,-0.385,-6.664315923713769
30,14,-0.589,-6.634614479390198
31,0,3.117000000000001,-1.8328172683428257
31,1,2.5090000000000003,-4.161906667603265
31,2,1.5199999999999996,-4.181051090092833
31,3,3.056000000000001,-3.7122970284952324
31,4,3.6400000000000006,-2.512709830470232
31,5,3.7040000000000006,-5.6032573137472
31,6,2.5139999999999993,-5.140815498156297
31,7,3.3984133943994266,3.804809999885382
31,8,2.926000000000002,5.416056756050974
31,9,3.7364319912160617,5.5154269653683645
31,10,5.510259243659872,6.492948395572027
31,11,11.575,7.779012342489736
31,12,3.187000000000001,7.929292484136216
31,13,9.079,7.983035096442418
31,14,2.6980000000000004,8.05023208747406
32,0,528705.144,423873.8840759224
32,1,538100.436,426078.8471981279
32,2,527288.507,425651.91087569896
32,3,519642.462,423781.61403911974
32,4,511219.411,419557.9996710888
32,5,483862.2,419562.860771009
32,6,466895.348,419382.7274889201
32,7,488234.472,419143.0343750989
32,8,499888.628,418956.5634907775
32,9,502953.4945159,418939.4587793762
32,10,480336.827,418914.9715564138
32,11,508783.542,418894.6866861861
32,12,507741.8698476682,418884.16944663913
32,13,485987.848,418881.55717331753
32,14,504452.672,418879.2174850382
33,0,2758.619,3242.5121399770633
33,1,3123.4660000000003,3249.928105512192
33,2,2973.034,3250.430525619495
33,3,3062.7540000000004,3237.1316897345796
33,4,3121.469,3221.1874998070184
33,5,2761.186,3221.16030521393
33,6,2761.817,3220.3879787702276
33,7,2907.5539514118645,3219.2811588315412
33,8,2765.082,3218.420789892716
33,9,2879.888,3218.337506451384
33,10,2887.834,3218.2232891604135
33,11,2980.794,3218.128108084605
33,12,2858.865,3218.0757584929106
33,13,2891.255,3218.063520926021
33,14,2982.331,3218.0526430887858
34,0,6741.707567805677,6007.600732056745
34,1,6970.389,6048.716646265506
34,2,7142.103,6062.481811436157
34,3,4538.918,6055.623689586714
34,4,7196.473,6033.4835330818005
34,5,7168.265999999999,6033.383563117756
34,6,6808.845,6032.030778072399
34,7,6239.66,6030.370486633084
34,8,5346.405,6028.8551364486275
34,9,5259.544,6028.8153307790535
34,10,5132.179,6028.69469833004
34,11,4750.798,6028.5783199220505
34,12,4741.496,6028.520586508165
34,13,4596.322,6028.506608944804
34,14,4815.624,6028.492327521369
35,0,535553.466,424348.8902935827
35,1,545070.826,424393.7157818418
35,2,534430.61,424395.8458208826
35,3,524181.38,424503.0577859372
35,4,518415.885,424040.69731147634
35,5,491030.466,424098.5870391858
35,6,473704.194,424075.32227943995
35,7,494474.132,424019.8229288763
35,8,505235.034,423981.64789584477
35,9,496420.439,423977.50615326536
35,10,485469.007,423970.287687627
35,11,511353.7329695117,423964.25257701136
35,12,503321.6305599282,423960.72617904376
35,13,490584.171,423960.18183573335
35,14,509284.715,423959.56649112154
36,0,558.3319246857582,2782.3889205842897
36,1,513.293,2680.6444308718446
36,2,513.892,2125.781142729636
36,3,470.663,1588.9735372111388
36,4,619.05,1415.7831501518351
36,5,866.225,973.812519777296
36,6,856.191,759.4841692640534
36,7,918.968,655.6586952021647
36,8,888.385,590.0476464692359
36,9,947.4755547587324,515.96799497339
36,10,1007.776,556.0968235236312
36,11,1059.3682517833297,587.5842827119651
36,12,1105.773,483.85974913522716
36,13,1153.177,667.0525990825544
36,14,1126.704,695.4563344479835
37,0,27.044000000000004,17.245565798409785
37,1,8.146,-5.55586005273358
37,2,47.077,-3.3332097236622094
37,3,26.292,5.82738460644101
37,4,48.22699999999999,-1.7130177358256784
37,5,81.432,-9.14211013859391
37,6,93.407,-6.980253424370792
37,7,85.634,-4.526070699817778
37,8,65.285,-13.101432186387356
37,9,79.91114459706482,-13.262504538013886
37,10,116.43,-11.570163466511051
37,11,62.556,-12.233533606137787
37,12,79.741,-16.304665165117285
37,13,78.538,7.957361309767322
37,14,54.16,-6.604691729118329
38,0,4.3359999999999985,-26.931809167565795
38,1,23.001000000000005,-17.931930595833467
38,2,-17.443,-12.388713823763027
38,3,5.5440000000000005,-3.4536611795027925
38,4,-13.568,-2.386844849954228
38,5,-60.629,-1.6280836559443497
38,6,-68.41300000000001,0.5508109537060655
38,7,-61.41640307768081,4.380745363040509
38,8,-51.79899999999999,2.6019348194839225
38,9,-74.085,-3.2026242357588197
38,10,-105.29,-33.186852147087414
38,11,-50.065,-51.69723534444418
38,12,-67.31,-7.970639247501862
38,13,-49.739,-30.915756382587183
38,14,-23.834,-22.900963519713557
39,0,556.745,2867.4587923570734
39,1,624.9997740609778,2990.2965507164567
39,2,496.448,2498.7024847931366
39,3,476.207,1558.8574277457742
39,4,730.2344635262283,1139.767636602579
39,5,805.595,737.0234912540845
39,6,787.778,567.7984340208701
39,7,870.823,575.0954106965635
39,8,836.586,589.5116175852094
39,9,840.306,630.7991303589131
39,10,902.486,591.4855720819776
39,11,988.564,512.4687400905444
39,12,1038.462,618.6786222306051
39,13,1103.438,232.72592354667086
39,14,1102.869,539.8726535636027
40,0,0.0019999999999997797,0.38622393798960886
40,1,0.0019999999999997797,0.9989355158533977
40,2,0.0030000000000001137,0.149691191774326
40,3,0.001000000000000334,1.9098376662264136
40,4,0.0030000000000001137,4.434145939062505
40,5,8.881784197001252e-16,1.611939420423937
40,6,8.881784197001252e-16,0.28799061010589444
40,7,0.0005908329039883142,6.636863493120733
40,8,8.881784197001252e-16,10.238177013025965
40,9,8.881784197001252e-16,7.049059748100664
40,10,8.881784197001252e-16,7.202430745732088
40,11,0.001000000000000334,4.151495766253388
40,12,0.0030000000000001137,1.343279911364613
40,13,0.0019999999999997797,-0.3274420325578902
40,14,0.0019999999999997797,1.2807416386258277
41,0,0.002,-0.0013043046928942204
41,1,0.002,-0.007313957903534174
41,2,0.002,-0.0014018476940691471
41,3,0.0,-0.008768072351813316
41,4,0.003,-0.014043038710951805
41,5,0.0,0.012544849887490273
41,6,0.0,-0.01616368256509304
41,7,0.0,-0.0361051931977272
41,8,0.0,-0.051916979253292084
41,9,0.0,0.024105006828904152
41,10,0.0,-0.04000777006149292
41,11,0.0,-0.04530157893896103
41,12,0.0,-0.019751885905861855
41,13,0.0,0.016852283850312233
41,14,0.0,-0.024179665371775627
42,0,-0.002,-0.00480275135487318
42,1,-0.002,0.0004735710099339485
42,2,-0.002,0.007390093989670277
42,3,0.0,0.013959926553070545
42,4,-0.003,0.0034941257908940315
42,5,0.0,0.027386736124753952
42,6,0.0,0.04044819995760918
42,7,0.0,0.032068442553281784
42,8,0.0,-0.015622305683791637
42,9,0.0,0.07157215476036072
42,10,0.0,0.023012634366750717
42,11,0.0,0.14771658182144165
42,12,0.0,0.1166347786784172
42,13,0.0,0.01073127705603838
42,14,0.0,0.028727274388074875
43,0,0.0,1.3465171220755252
43,1,0.0,2.3754814872879413
43,2,0.0,1.5624312711656225
43,3,0.001000000000000334,3.5019166521044784
43,4,0.0,6.489331336311637
43,5,0.0,2.6706442008108673
43,6,0.0,0.6180651714972134
43,7,0.0,6.252312132895699
43,8,0.0,10.967587861901828
43,9,0.0,5.571809104129332
43,10,0.0,4.699009258961064
43,11,0.001000000000000334,3.562857789409815
43,12,0.0030000000000001137,1.070004077414172
43,13,0.0019999999999997797,-1.3154125552292877
43,14,0.0019999999999997797,-1.0416073766913243
44,0,153.163,263.4891787346138
44,1,146.239,261.4935255092753
44,2,131.82574202063927,249.10110042669623
44,3,94.304,181.54254462124936
44,4,87.004,195.56209124132164
44,5,80.416,201.9714581605875
44,6,65.474,220.5549353836551
44,7,63.723,241.2377177535255
44,8,60.59700000000001,243.66125421194278
44,9,206.654,234.23630928672316
44,10,50.839,217.35658971465642
44,11,54.09,208.11485288991568
44,12,63.831999999999994,215.54596182771328
44,13,66.881,225.2361888086237
44,14,49.807000000000016,234.50408137452087
45,0,130.09300000000002,189.17475387698275
45,1,104.55156034114287,184.56734901178197
45,2,111.109,173.29883731873144
45,3,77.955,159.98833501090283
45,4,70.617,184.9821047235818
45,5,62.325,184.70001516046406
45,6,53.3,182.55223426731806
45,7,54.134,179.69160035976455
45,8,50.922798088104784,185.09552410856284
45,9,47.024,183.94433207384282
45,10,41.985,183.52296446964496
45,11,39.697,184.75778222036234
45,12,27.714,186.7237896101537
45,13,33.092,186.81868498890228
45,14,28.828000000000003,186.35960015236122
46,0,-130.007,-139.40509729878926
46,1,-115.189,-131.52262227968566
46,2,-111.079,-121.02378486289376
46,3,-77.923,-112.93579415891996
46,4,-70.582,-140.51361456206092
46,5,-62.298,-139.81229854025895
46,6,-53.273,-136.69741564498906
46,7,-54.072,-130.74139450900165
46,8,-51.477,-136.29265929219915
46,9,-46.963,-135.86316990090052
46,10,-41.928,-136.88981003262265
46,11,-39.637000000000015,-139.14138675153038
46,12,-39.98122798098171,-141.34546869591549
46,13,-33.03999999999999,-140.9015467656307
46,14,-28.775,-139.3648483928963
47,0,23.155,154.06254007261018
47,1,31.049,154.78811109479722
47,2,16.869,146.76876434038417
47,3,16.37999999999999,93.55111950551283
47,4,16.421,103.45362894285881
47,5,18.117999999999995,109.36414148350312
47,6,12.201000000000008,124.35637028073299
47,7,9.649999999999999,140.1578908698582
47,8,9.118999999999993,140.02097449253299
47,9,159.69,133.36593227562355
47,10,8.90999999999999,120.76205826758506
47,11,14.451999999999998,113.18698577903201
47,12,36.201,118.18953754532868
47,13,33.84,125.52135633303152
47,14,21.031999999999996,132.65601679485926
48,0,4641.076,4370.961524966769
48,1,4791.358,4348.413847424654
48,2,4727.746,4368.967372033739
48,3,4706.918,4372.033630557445
48,4,4588.562782914323,4355.276784579846
48,5,4209.702,4354.448300872136
48,6,3999.131,4354.56498809077
48,7,4477.734,4354.43157080318
48,8,4477.348,4354.531928939863
48,9,4450.597,4354.528899260265
48,10,4449.822623602634,4354.539458584746
48,11,4778.944,4354.538612056623
48,12,4681.576,4354.538277900785
48,13,4799.513,4354.5377655285
48,14,5000.41,4354.537943744947
49,0,275.36999999999995,310.9530446093165
49,1,272.333,308.2482770592877
49,2,268.011,310.46581237848864
49,3,284.9831164314761,310.0287079809832
49,4,227.503,310.4385853988765
49,5,212.039,310.40371866501215
49,6,185.392,310.4492626457832
49,7,372.617,310.4366340399591
49,8,387.408,310.4259015659132
49,9,383.634,310.42431838792356
49,10,374.09,310.4251099769184
49,11,103.57400000000001,310.42483384122255
49,12,103.07900000000001,310.4246313417122
49,13,110.221,310.4245945236194
49,14,120.20999999999998,310.4245945236194
50,0,-273.097,-311.93560864557986
50,1,-269.533,-309.8823422350146
50,2,-266.496,-312.7181513639899
50,3,-267.3330000000001,-311.82370121922236
50,4,-222.853,-311.79140094649915
50,5,-211.638,-311.6890287858367
50,6,-341.5141140119905,-311.79001111994955
50,7,-370.801,-311.77377301988224
50,8,-385.6,-311.75225709747457
50,9,-381.889,-311.74924873874056
50,10,-372.408,-311.7505681943257
50,11,-101.793,-311.7501107830562
50,12,-113.60369366960305,-311.74989967016256
50,13,-108.748,-311.7498644846803
50,14,-119.99,-311.74989967016256
