row,horizon_idx,actual,forecast
10,8,0.0,0.000333077689754882
10,9,0.0,0.000478111650337774
10,10,0.0,0.0007725427659914622
10,11,0.0,0.0009350343890406381
10,12,0.0,0.0009704005139727722
10,13,0.0,0.0008572954046458611
10,14,0.0,0.0007359837001123939
11,0,0.0408901336805519,0.11718909638051028
11,1,0.03,0.06866517418676503
11,2,0.277,0.04467343658801928
11,3,0.271,0.020287466199462034
11,4,0.724,0.04859824558852083
11,5,0.008000000000000007,0.062492490615904187
11,6,0.902,0.08159292686923676
11,7,1.023,0.09115237042853756
11,8,1.063,0.089821520616523
11,9,1.0430000000000001,0.08032274919874813
11,10,1.004,0.072086364620724
11,11,1.022,0.06519915506142317
11,12,0.966,0.0600363683965069
11,13,0.9650000000000001,0.054327898961991514
11,14,0.994,0.047578568257967135
12,0,0.316,-0.01457122527062893
12,1,0.32,-0.020531779155135155
12,2,0.0,-0.027914000675082207
12,3,0.0,-0.030346212908625603
12,4,0.0,-0.014554662629961967
12,5,0.0,-0.005938662216067314
12,6,0.0,-0.006642801687121391
12,7,0.0,0.0007229764014482498
12,8,0.0,0.013836981728672981
12,9,0.0,0.008084530010819435
12,10,0.0,0.00024166889488697052
12,11,0.0,-0.011161072179675102
12,12,0.0,-0.0245253574103117
12,13,0.0,-0.03399554640054703
12,14,0.0,-0.04530264437198639
13,0,0.316,0.03621073067188263
13,1,0.32,-0.01926344819366932
13,2,0.0,0.04559173434972763
13,3,0.0,-0.030764902010560036
13,4,0.0018131099987813,-0.10175306349992752
13,5,-0.0012071006986561,-0.10433831065893173
13,6,0.0,-0.09616020321846008
13,7,0.0,-0.09854821115732193
13,8,-0.0016670011431375,-0.10352855920791626
13,9,0.0,-0.098465196788311
13,10,0.0,-0.09232625365257263
13,11,0.0,-0.08460473269224167
13,12,0.0,-0.0757661908864975
13,13,0.0,-0.06939268112182617
13,14,0.0,-0.061667121946811676
14,0,2033.288,1938.36622714964
14,1,2043.492,1854.1383647190896
14,2,2053.297,1985.5243574252881
14,3,2156.553,1840.73892760844
14,4,2064.696,1907.3110674372774
14,5,2031.901,1901.7588296052832
14,6,2028.318,1837.8746415892613
14,7,2215.831,1755.7811367185982
14,8,2264.632,1683.576561190218
14,9,2405.742,1694.2157881201833
14,10,2355.541,1714.7723422283634
14,11,2549.689,1709.8067352940307
14,12,2451.956,1693.8023394177762
14,13,2525.809,1681.04716148336
14,14,2601.8340029992355,1682.3019295282013
15,0,341.084,188.64569002020755
15,1,358.048,189.1167307750766
15,2,349.223,196.2804810949374
15,3,338.27,190.47960020289577
15,4,328.079,136.00985001632546
15,5,387.125,127.64824890744987
15,6,365.133,125.99277654087709
15,7,402.658,124.5894693773113
15,8,406.061,123.88404352903274
15,9,430.024,125.49973890717501
15,10,406.59,126.02266634674089
15,11,549.088,129.03763232302686
15,12,533.764,133.64735399432783
15,13,518.786,138.21866822618082
15,14,279.503,143.6327716665402
16,0,-339.9390000000001,-222.4596658270287
16,1,-356.72,-207.75083969610685
16,2,-348.298,-222.72438825009516
16,3,-335.81000000000006,-203.33379047354822
16,4,-317.916,-181.02021594230914
16,5,-365.0234180127319,-180.3680812050509
16,6,-354.385,-176.44237768762432
16,7,-392.79200000000003,-170.41719835900003
16,8,-395.62300000000005,-168.01175047784452
16,9,-419.44000000000005,-168.8362638460649
16,10,-396.35800000000006,-169.7263650187321
16,11,-388.8782911623116,-171.24212468993755
16,12,-531.609,-173.12085860744446
16,13,-516.192,-175.19039462164932
16,14,-277.815,-177.89539366857997
17,0,1693.348,1878.5466249345022
17,1,1686.772,1775.937146060396
17,2,1704.998,1871.6812656168477
17,3,1820.742,1898.1505018784133
17,4,1746.78,2043.290291143244
17,5,1656.173,2026.9290379676468
17,6,1673.933,1963.071293855259
17,7,1823.039,1870.256967796503
17,8,1869.008,1764.987626544238
17,9,1986.301,1734.977542657111
17,10,1959.183,1714.3467313432177
17,11,1991.6383079511556,1672.133736657139
17,12,1920.347,1623.233592397642
17,13,2009.617,1590.2151049062136
17,14,2415.787,1573.1484309714847
18,0,75.834,38.03585231993388
18,1,76.159,39.63591344840603
18,2,65.849,33.83144391879374
18,3,59.991,27.405617256577052
18,4,59.79900000000001,30.47794225519749
18,5,65.826,31.33618321999431
18,6,64.384,31.545441223037145
18,7,61.03634893410624,32.29383458895792
18,8,54.589,33.16023883059682
18,9,44.518,33.690587248953605
18,10,35.583,34.17231378939427
18,11,54.575,34.606517310545854
18,12,69.472,34.8852624237681
18,13,70.458,35.037604782590776
18,14,34.336,34.92851166789704
19,0,73.991,29.265443001189713
19,1,71.974,30.899892931199005
19,2,65.00732174201097,28.392133791104843
19,3,55.284,26.104392805521872
19,4,54.965,19.569780835971198
19,5,61.811,18.563671092818144
19,6,59.515,19.094252957978156
19,7,53.91,19.26757632885713
19,8,52.091,19.534825039522058
19,9,45.12239650718109,19.656092060890334
19,10,29.703,19.545413748065737
19,11,26.732,19.801870195035445
19,12,26.65164812306516,20.31697034668818
19,13,20.956,20.906715708678473
19,14,20.162,21.535839390835
20,0,-73.816,-31.698371496706145
20,1,-71.37,-32.81954887965229
20,2,-61.126,-29.311626334800764
20,3,-55.281000000000006,-25.472688977058745
20,4,-59.68052756237442,-23.786057068148935
20,5,-56.03242722169879,-23.985226802928345
20,6,-59.512,-25.343077036659906
20,7,-53.898,-26.20173888336086
20,8,-40.96787097818409,-27.06500402705086
20,9,-32.005,-26.89005468424566
20,10,-25.657795031421937,-26.38689580974165
20,11,-26.72,-26.128277543339948
20,12,-24.809,-26.065280048599305
20,13,-20.944,-26.261007508806806
20,14,-20.065,-26.36761865375251
21,0,2.017999999999999,7.3005541587622
21,1,4.788,7.3955058424616515
21,2,4.723,7.2150699948339
21,3,4.709,6.640690672146539
21,4,4.837,6.037705091336419
21,5,5.29575287051986,5.969106850910688
21,6,4.872,6.088635994123315
21,7,1.9700000000000006,6.061579363919504
21,8,2.508000000000001,6.015567337941273
21,9,12.513,5.924059211178083
21,10,5.891,5.700283463505088
21,11,27.854999999999997,5.4429779403036935
21,12,44.662,5.234382560256248
21,13,49.513,5.2020613872639405
21,14,14.27,5.24341713962712
22,0,0.0,10.98892055621511
22,1,0.0,7.427479900296365
22,2,0.0,6.706099973168978
22,3,0.0,1.4921516863764381
22,4,0.0,5.178799487002706
22,5,0.0,5.273515429118504
22,6,0.0,7.346292100974683
22,7,0.0,6.5882772686004145
22,8,0.0,4.058138872054023
22,9,0.0,1.4589453839473876
22,10,0.0,-1.3248527934474978
22,11,0.0,-3.591067700341739
22,12,0.0,-4.863928603729491
22,13,0.0,-4.77487332906523
22,14,0.0,-4.22497405631475
23,0,0.0,5.199857437549248
23,1,0.0,4.6584373195178586
23,2,0.0,3.95683481852501
23,3,0.0,1.381109806743524
23,4,0.0,7.954161898043015
23,5,0.0,6.726678088202306
23,6,0.0,5.459541890292648
23,7,0.0,3.0469712166436977
23,8,0.0,-1.0207542483826302
23,9,0.0,-3.3508808011114795
23,10,0.0,-5.77265790337222
23,11,0.0,-8.48160609584064
23,12,0.0,-10.409087993043052
23,13,0.0,-10.966770169709811
23,14,0.0,-10.61844818043474
24,0,0.0,0.16941507937728062
24,1,0.0,4.563221777810686
24,2,0.0,1.2105121063198467
24,3,2.132501319787032,1.864259627774862
24,4,0.0,8.291401340658943
24,5,3.9938355335431694,7.701461702071455
24,6,0.0,5.837736465123923
24,7,0.0,3.448887429534574
24,8,8.155,0.033606302525392096
24,9,13.406,-1.1951622527963828
24,10,33.419,-2.4835682685748743
24,11,41.193,-3.986287798236326
24,12,52.136,-5.229910281032982
24,13,60.047,-5.429936003333282
24,14,80.397,-4.980447623906759
25,0,0.0,-0.03368186578154564
25,1,0.0,-0.07255059480667114
25,2,0.0,-0.03590046986937523
25,3,0.0,-0.011086460202932358
25,4,0.0,-0.03795629367232323
25,5,0.0,-0.03459947928786278
25,6,0.0,-0.012514423578977585
25,7,0.0,-0.0013012103736400604
25,8,8.131,-0.009474243968725204
25,9,13.143,-0.025284316390752792
25,10,32.743,-0.04319193586707115
25,11,40.278,-0.055083032697439194
25,12,0.0,-0.05983784422278404
25,13,59.049,-0.05743182823061943
25,14,79.613,-0.05339151248335838
26,0,-1.6653345369377348e-15,0.10625457362434287
26,1,-1.6653345369377348e-15,0.1329650754798175
26,2,-1.6653345369377348e-15,0.3617768489585932
26,3,-1.6653345369377348e-15,0.2704073411597051
26,4,-1.6653345369377348e-15,0.8957820023792411
26,5,-1.6653345369377348e-15,0.883802022221255
26,6,-1.6653345369377348e-15,0.786472861198589
26,7,0.05599999999999905,0.5649692361411307
26,8,-8.076,0.25082230709740494
26,9,-10.74487024022687,0.18274847041819198
26,10,-32.692,0.13160387397625295
26,11,-40.22,0.07019539611945214
26,12,-29.72470692094382,0.006899877935358512
26,13,-58.98899999999999,-0.014312354694348661
26,14,-79.552,0.0035248368429933175
27,0,0.0,-6.2932371803214835
27,1,0.0,-8.012088112654045
27,2,0.0,-0.1330308296121352
27,3,0.0,3.582757972200927
27,4,0.0,10.317577043709324
27,5,0.0,12.070494578754472
27,6,0.0,13.049657322632486
27,7,0.05699999999999861,12.689215455176424
27,8,0.0779999999999994,10.724878843174093
27,9,0.298502986065877,9.884871389171943
27,10,0.7270000000000003,9.264937980893773
27,11,0.9720000000000013,8.728154892705916
27,12,52.198,8.227289779046396
27,13,1.0579999999999998,8.085185323877901
27,14,0.8440000000000012,8.100808218291576
28,0,4.832000000000001,16.360767492059317
28,1,4.064,15.268878997052294
28,2,3.972999999999999,15.063098154196055
28,3,5.548007697583909,17.270564381371376
28,4,4.7280000000000015,21.838835827971604
28,5,4.620000000000001,21.931691179665677
28,6,3.4570000000000007,21.39162924435949
28,7,3.5650000000000013,21.105851293349296
28,8,3.658999999999999,21.02002337610407
28,9,3.8829347044376625,20.95269676257883
28,10,3.237000000000002,20.843302704248494
28,11,11.716,20.59998340248722
28,12,3.7830000000000013,20.295373578175663
28,13,9.464000000000002,20.113443421933706
28,14,3.2880000000000003,19.95590382174391
29,0,2.918797948754806,6.968999753344108
29,1,2.355,6.834022499145788
29,2,2.535,7.351110077463776
29,3,2.336,7.0544320581560775
29,4,2.235,5.026803966191149
29,5,2.111,4.713568182352111
29,6,1.956,4.645789844587897
29,7,1.976,4.528775332493975
29,8,1.923,4.399536119728632
29,9,1.757,4.449445335168575
29,10,1.7119999999999995,4.492268724777253
29,11,1.653,4.603747073727711
29,12,2.272,4.759694818239291
29,13,2.179,4.905994278428592
29,14,2.116,5.091801285832195
30,0,-1.714,-9.62378452167589
30,1,-1.555,-12.555439611005564
30,2,-2.453,-9.006009868106615
30,3,-1.1,-7.1662963403839015
30,4,-1.087,-7.200920788453068
30,5,-0.915,-7.390572799189856
30,6,-0.942,-7.750910983707067
30,7,-1.151317816717249,-7.346149398948169
30,8,-0.733,-6.29344688605385
30,9,-0.385,-6.002022169558748
30,10,-0.776674875047,-5.755749574862092
30,11,-0.1399999999999999,-5.744915087737402
30,12,-0.596,-5.85624383848265
30,13,-0.385,-6.208555275869834
30,14,-0.589,-6.676692426349058
31,0,3.117000000000001,-3.4530812756134495
31,1,2.5090000000000003,-8.39506260400498
31,2,1.5199999999999996,1.5030004663901266
31,3,3.056000000000001,7.2924859377664895
31,4,3.6400000000000006,6.9469764366515765
31,5,3.7040000000000006,5.806844025009227
31,6,2.5139999999999993,3.138888474159529
31,7,3.3984133943994266,1.6491779885985984
31,8,2.926000000000002,0.7293962455726906
31,9,3.7364319912160617,0.7221562287802215
31,10,5.510259243659872,1.0034597356902921
31,11,11.575,0.8660543288196045
31,12,3.187000000000001,0.4958039896954354
31,13,9.079,-0.0904926722987014
31,14,2.6980000000000004,-0.4865333369356648
32,0,528705.144,443999.2920538721
32,1,538100.436,449240.76168509625
32,2,527288.507,412658.4860895198
32,3,519642.462,400473.6621157643
32,4,511219.411,373727.66320073116
32,5,483862.2,371205.59281270456
32,6,466895.348,372518.95297712035
32,7,488234.472,373573.6753672783
32,8,499888.628,374861.88956154627
32,9,502953.4945159,374172.0676812844
32,10,480336.827,372343.38549448916
32,11,508783.542,372949.61462846
32,12,507741.8698476682,374310.9951911528
32,13,485987.848,376908.9577980266
32,14,504452.672,379195.1512628235
33,0,2758.619,2891.8293637954885
33,1,3123.4660000000003,3004.548912551241
33,2,2973.034,2932.201436896862
33,3,3062.7540000000004,2886.4484036543845
33,4,3121.469,2143.1822720921023
33,5,2761.186,2010.1531213533187
33,6,2761.817,1986.545155161113
33,7,2907.5539514118645,1965.281192926896
33,8,2765.082,1943.2686995179286
33,9,2879.888,1952.7031837250227
33,10,2887.834,1950.714919037868
33,11,2980.794,1982.9755248858844
33,12,2858.865,2038.6044445745174
33,13,2891.255,2095.3405241342507
33,14,2982.331,2163.6181589667863
34,0,6741.707567805677,4775.717355737294
34,1,6970.389,4268.817981823264
34,2,7142.103,5530.383321661503
34,3,4538.918,5664.676407980244
34,4,7196.473,5267.115611883162
34,5,7168.265999999999,5240.8542012070475
34,6,6808.845,5097.777431755749
34,7,6239.66,5083.305791915184
34,8,5346.405,5151.02830184308
34,9,5259.544,5301.030953940118
34,10,5132.179,5472.957718030109
34,11,4750.798,5602.617849814582
34,12,4741.496,5687.386302122186
34,13,4596.322,5693.9086585908735
34,14,4815.624,5680.16689064585
35,0,535553.466,377818.3531165535
35,1,545070.826,351677.68565908365
35,2,534430.61,402735.21847667
35,3,524181.38,401093.21871430206
35,4,518415.885,362529.35888934927
35,5,491030.466,359148.2414179023
35,6,473704.194,351230.81530186965
35,7,494474.132,352113.87032044283
35,8,505235.034,358523.7731388847
35,9,496420.439,368167.8325685072
35,10,485469.007,378427.44961382647
35,11,511353.7329695117,388635.96938926645
35,12,503321.6305599282,397040.63010233664
35,13,490584.171,400529.49204859853
35,14,509284.715,402827.0941606307
36,0,558.3319246857582,927.0009032121272
36,1,513.293,972.3640531430447
36,2,513.892,804.0043088410395
36,3,470.663,733.514843253657
36,4,619.05,946.4881224098494
36,5,866.225,979.2955930667036
36,6,856.191,1018.6249228509073
36,7,918.968,1018.9451276123077
36,8,888.385,969.8055611102805
36,9,947.4755547587324,941.8833059934882
36,10,1007.776,920.7848782911078
36,11,1059.3682517833297,891.612651498318
36,12,1105.773,863.0884060977907
36,13,1153.177,846.6125513788899
36,14,1126.704,834.7328214233764
37,0,27.044000000000004,119.08331192883955
37,1,8.146,124.92622753735647
37,2,47.077,116.02039630174728
37,3,26.292,102.83550138047895
37,4,48.22699999999999,67.2788043804948
37,5,81.432,62.87396976769429
37,6,93.407,66.5663664032746
37,7,85.634,68.19644050508514
37,8,65.285,69.4949270385058
37,9,79.91114459706482,69.35601016186027
37,10,116.43,68.00825290909621
37,11,62.556,68.93195184947525
37,12,79.741,71.5082388567282
37,13,78.538,74.74279638369983
37,14,54.16,78.31466944147638
38,0,4.3359999999999985,-66.31027132579275
38,1,23.001000000000005,-76.1430610314339
38,2,-17.443,-55.72535492774642
38,3,5.5440000000000005,-38.40140732250035
38,4,-13.568,-27.549772431462614
38,5,-60.629,-27.188339011875456
38,6,-68.41300000000001,-34.486092543341535
38,7,-61.41640307768081,-39.823428878775566
38,8,-51.79899999999999,-45.56501007867152
38,9,-74.085,-45.66921632129466
38,10,-105.29,-43.930971277219015
38,11,-50.065,-43.883642635129625
38,12,-67.31,-45.182211005156354
38,13,-49.739,-47.20604751309459
38,14,-23.834,-48.77278527792581
39,0,556.745,442.1581151722361
39,1,624.9997740609778,285.2913862012756
39,2,496.448,566.204560008263
39,3,476.207,699.5066148613435
39,4,730.2344635262283,684.8499553378224
39,5,805.595,671.6099498643532
39,6,787.778,636.6987228913566
39,7,870.823,612.6415604996376
39,8,836.586,584.5377176795176
39,9,840.306,577.2513763075782
39,10,902.486,582.7590947516977
39,11,988.564,579.1377211734219
39,12,1038.462,568.9957480934991
39,13,1103.438,553.3009355035299
39,14,1102.869,541.1952746804627
40,0,0.0019999999999997797,6.464992035130506
40,1,0.0019999999999997797,7.323845119284567
40,2,0.0030000000000001137,6.548708503970765
40,3,0.001000000000000334,4.004761335902211
40,4,0.0030000000000001137,-0.48403324572969364
40,5,8.881784197001252e-16,-0.6166467362987209
40,6,8.881784197001252e-16,0.4670441843156352
40,7,0.0005908329039883142,0.295652920603211
40,8,8.881784197001252e-16,0.5845693416826405
40,9,8.881784197001252e-16,-0.04591754865807118
40,10,8.881784197001252e-16,0.31451781444166205
40,11,0.001000000000000334,1.8836848249459326
40,12,0.0030000000000001137,3.0823999497385066
40,13,0.0019999999999997797,2.9624235231684466
40,14,0.0019999999999997797,2.9026808412082574
41,0,0.002,0.048982612788677216
41,1,0.002,0.027138542383909225
41,2,0.002,-0.023160304874181747
41,3,0.0,-0.06134386733174324
41,4,0.003,0.1483919322490692
41,5,0.0,0.15898959338665009
41,6,0.0,0.05109359696507454
41,7,0.0,0.028460625559091568
41,8,0.0,-0.08559341728687286
41,9,0.0,-0.07533681392669678
41,10,0.0,-0.09166137874126434
41,11,0.0,-0.11703173816204071
41,12,0.0,-0.12771575152873993
41,13,0.0,-0.12391193211078644
41,14,0.0,-0.11995549499988556
42,0,-0.002,0.15622586011886597
42,1,-0.002,0.12588946521282196
42,2,-0.002,0.05038142576813698
42,3,0.0,-0.06110582873225212
42,4,-0.003,-0.3024725019931793
42,5,0.0,-0.2477729320526123
42,6,0.0,-0.06899333000183105
42,7,0.0,-0.01731245592236519
42,8,0.0,0.012570876628160477
42,9,0.0,0.015710417181253433
42,10,0.0,0.021337177604436874
42,11,0.0,0.013576719909906387
42,12,0.0,0.011558670550584793
42,13,0.0,0.015032228082418442
42,14,0.0,0.01803482696413994
43,0,0.0,8.078318585574795
43,1,0.0,8.818420020295308
43,2,0.0,8.338898965735483
43,3,0.001000000000000334,5.187631113741597
43,4,0.0,0.7788975622210792
43,5,0.0,-0.9487422487954387
43,6,0.0,-2.279865090522322
43,7,0.0,-2.30432255149831
43,8,0.0,1.0456792682730978
43,9,0.0,0.7276786252875622
43,10,0.0,0.9944662269766873
43,11,0.001000000000000334,1.9974160934530722
43,12,0.0030000000000001137,2.310937231364469
43,13,0.0019999999999997797,2.0842042934005924
43,14,0.0019999999999997797,1.887079244989656
44,0,153.163,233.36320970013332
44,1,146.239,274.3741841574184
44,2,131.82574202063927,315.4236812841236
44,3,94.304,337.7740984993882
44,4,87.004,224.415022691116
44,5,80.416,239.04313246451488
44,6,65.474,234.4028501249377
44,7,63.723,255.13598108273027
44,8,60.59700000000001,215.85906775910644
44,9,206.654,217.08768358716657
44,10,50.839,215.12523310192773
44,11,54.09,214.80750431148374
44,12,63.831999999999994,209.1692497027631
44,13,66.881,206.5950420257987
44,14,49.807000000000016,203.71133514918375
45,0,130.09300000000002,8.992067316065413
45,1,104.55156034114287,-0.975050123195981
45,2,111.109,4.795999285611019
45,3,77.955,18.332224230123312
45,4,70.617,194.3616763880306
45,5,62.325,195.82270384202437
45,6,53.3,204.27345185292785
45,7,54.134,192.59094735873876
45,8,50.922798088104784,169.67819716414263
45,9,47.024,175.62894047553232
45,10,41.985,171.63413948696376
45,11,39.697,158.94886254267286
45,12,27.714,139.77802852901826
45,13,33.092,137.23671957861336
45,14,28.828000000000003,133.764552546233
46,0,-130.007,-93.35575221134822
46,1,-115.189,-111.30595026334801
46,2,-111.079,-150.98707959899446
46,3,-77.923,-208.38893968046696
46,4,-70.582,-253.25130907335935
46,5,-62.298,-235.31020683602415
46,6,-53.273,-178.0762863355602
46,7,-54.072,-163.03557981033362
46,8,-51.477,-143.5359409573108
46,9,-46.963,-146.36874408117328
46,10,-41.928,-142.5366563475965
46,11,-39.637000000000015,-131.4110453745128
46,12,-39.98122798098171,-113.03772470548824
46,13,-33.03999999999999,-111.04004937998376
46,14,-28.775,-108.86675645744731
47,0,23.155,81.59787448477702
47,1,31.049,80.09040662269659
47,2,16.869,75.73964925190661
47,3,16.37999999999999,73.76994490512996
47,4,16.421,52.14003319633402
47,5,18.117999999999995,49.88975121072038
47,6,12.201000000000008,54.9189198674724
47,7,9.649999999999999,97.96158552148381
47,8,9.118999999999993,100.6497533599701
47,9,159.69,102.86435229785727
47,10,8.90999999999999,101.56119239502686
47,11,14.451999999999998,95.77904765939044
47,12,36.201,89.5912375763138
47,13,33.84,88.91129935860083
47,14,21.031999999999996,87.85913559879302
48,0,4641.076,4213.236315988151
48,1,4791.358,4142.852537178435
48,2,4727.746,4245.388634782232
48,3,4706.918,4388.480803181429
48,4,4588.562782914323,5308.712676866738
48,5,4209.702,4680.2427856889535
48,6,3999.131,4341.358325121486
48,7,4477.734,4482.641418367801
48,8,4477.348,4272.703179015916
48,9,4450.597,4186.191079082847
48,10,4449.822623602634,4184.989588351693
48,11,4778.944,4232.069606343152
48,12,4681.576,4228.204358933705
48,13,4799.513,4230.630642196451
48,14,5000.41,4245.424745889793
49,0,275.36999999999995,5.797247475687838
49,1,272.333,-15.719922478446435
49,2,268.011,-4.393018023461149
49,3,284.9831164314761,27.5364558417351
49,4,227.503,298.1401826398353
49,5,212.039,279.9671954508096
49,6,185.392,281.85953496551537
49,7,372.617,297.71695866330856
49,8,387.408,255.07352565062752
49,9,383.634,267.5562950092736
49,10,374.09,259.8175737236542
49,11,103.57400000000001,234.12377313113825
49,12,103.07900000000001,199.8751598174481
49,13,110.221,195.9422879645898
49,14,120.20999999999998,190.42029200013022
50,0,-273.097,-103.0321989342088
50,1,-269.533,-135.71489111896048
50,2,-266.496,-194.88828703822332
50,3,-267.3330000000001,-262.4938134123557
50,4,-222.853,-371.80655675083125
50,5,-211.638,-339.97683707475636
50,6,-341.5141140119905,-231.13731208369097
50,7,-370.801,-272.63891388602303
50,8,-385.6,-265.4395068024579
50,9,-381.889,-272.5620512000058
50,10,-372.408,-263.1997397431243
50,11,-101.793,-235.66302714783654
50,12,-113.60369366960305,-202.738141743389
50,13,-108.748,-199.23489920124769
