row,horizon_idx,actual,forecast
14,18,2601.8340029992355,0.002251962199807167
15,0,210.447,-16.910024642944336
15,1,206.969,8.151832580566406
15,2,215.561,-3.015511989593506
15,3,358.043,-1.5306991338729858
15,4,341.084,-0.15077435970306396
15,5,358.048,-0.14022454619407654
15,6,349.223,-0.0464332215487957
15,7,338.27,-0.0189833864569664
15,8,328.079,-0.0039903405122458935
15,9,387.125,-0.0017090949695557356
15,10,365.133,0.00038389209657907486
15,11,402.658,0.001387866446748376
15,12,406.061,0.0019700059201568365
15,13,430.024,0.002177185146138072
15,14,406.59,0.0022862530313432217
15,15,549.088,0.0023302265908569098
15,16,533.764,0.0023446616251021624
15,17,518.786,0.0023487370926886797
15,18,279.503,0.002350072143599391
16,0,-205.426,-3.5098657608032227
16,1,-200.097,0.32901731133461
16,2,-208.736,1.4203147888183594
16,3,-356.367,-7.544686317443848
16,4,-339.939,0.04179408401250839
16,5,-356.72,-0.04028445482254028
16,6,-348.298,-0.0391010120511055
16,7,-335.81,-0.04164350777864456
16,8,-317.916,-0.004919922910630703
16,9,-365.02341801273184,-0.004843029193580151
16,10,-354.385,-0.0043136971071362495
16,11,-392.792,-0.004003660753369331
16,12,-395.623,-0.003847891930490732
16,13,-419.44,-0.0038141487166285515
16,14,-396.358,-0.0037897692527621984
16,15,-388.8782911623116,-0.003777963574975729
16,16,-531.609,-0.003772905794903636
16,17,-516.192,-0.003771019633859396
16,18,-277.815,-0.0037700177635997534
17,0,1556.809,279.5443115234375
17,1,1673.025,348.2375183105469
17,2,1734.693,298.1914978027344
17,3,1779.506,163.06129455566406
17,4,1693.348,48.3594856262207
17,5,1686.772,58.10051345825195
17,6,1704.998,33.05835723876953
17,7,1820.742,14.039114952087402
17,8,1746.78,5.771753311157227
17,9,1656.173,3.240478992462158
17,10,1673.933,0.46849074959754944
17,11,1823.039,0.08257780224084854
17,12,1869.008,0.05678585171699524
17,13,1986.301,0.02546059712767601
17,14,1959.183,0.0072778211906552315
17,15,1991.6383079511556,0.0039790039882063866
17,16,1920.347,0.0036117928102612495
17,17,2009.617,0.0033976491540670395
17,18,2415.787,0.003332286374643445
18,0,58.314,2.8797547817230225
18,1,58.985,1.0702223777770996
18,2,62.204,0.7756365537643433
18,3,72.484,0.20606790482997894
18,4,75.834,-0.03162803500890732
18,5,76.159,-0.011088062077760696
18,6,65.849,-0.000701510114595294
18,7,59.991,0.00412121182307601
18,8,59.799,0.0051054079085588455
18,9,65.826,0.005421899259090424
18,10,64.384,0.005510981194674969
18,11,61.03634893410624,0.005535741336643696
18,12,54.589,0.00554088968783617
18,13,44.518,0.00554248783737421
18,14,35.583,0.0055429330095648766
18,15,54.575,0.005543050356209278
18,16,69.472,0.005543077364563942
18,17,70.458,0.005543084815144539
18,18,34.336,0.005543087143450975
19,0,57.146,2.525009870529175
19,1,57.834,0.9268288016319275
19,2,60.593,0.5223556160926819
19,3,64.11645126572236,0.20538213849067688
19,4,73.991,0.05666804686188698
19,5,71.974,0.026949284598231316
19,6,65.00732174201097,0.015741007402539253
19,7,55.284,0.010553944855928421
19,8,54.965,0.007994011044502258
19,9,61.811,0.00728122191503644
19,10,59.515,0.007033748086541891
19,11,53.91,0.006967177614569664
19,12,52.091,0.006953833159059286
19,13,45.12239650718109,0.006949968636035919
19,14,29.703,0.006948789581656456
19,15,26.732,0.0069484892301261425
19,16,26.65164812306516,0.006948420312255621
19,17,20.956,0.006948400754481554
19,18,20.162,0.006948395166546106
20,0,-70.16954043390507,1.4455965757369995
20,1,-56.524,0.18499179184436798
20,2,-59.289,0.13400013744831085
20,3,-70.658,0.3209563195705414
20,4,-73.816,0.02515070140361786
20,5,-71.37,0.005310569889843464
20,6,-61.126,0.000811214093118906
20,7,-55.281,-0.0019437642768025398
20,8,-59.68052756237442,-0.005735678598284721
20,9,-56.03242722169879,-0.006072354502975941
20,10,-59.512,-0.006176421418786049
20,11,-53.898,-0.0062340619042515755
20,12,-40.96787097818409,-0.006264681927859783
20,13,-32.005,-0.006269015371799469
20,14,-25.657795031421937,-0.006270649842917919
20,15,-26.72,-0.006271384656429291
20,16,-24.809,-0.006271660327911377
20,17,-20.944,-0.006271716207265854
20,18,-20.065,-0.006271738559007645
21,0,2.474,-0.029491886496543884
21,1,2.4610000000000003,-0.01606880873441696
21,2,2.914999999999999,-0.0011611687950789928
21,3,1.8260000000000003,0.005369951482862234
21,4,2.017999999999999,0.006798240821808577
21,5,4.788,0.006324417889118195
21,6,4.723,0.006188046652823687
21,7,4.709,0.006177403032779694
21,8,4.837,0.006180520635098219
21,9,5.29575287051986,0.006181331817060709
21,10,4.872,0.006181493401527405
21,11,1.9700000000000009,0.00618148036301136
21,12,2.508000000000001,0.0061814687214791775
21,13,12.513,0.0061814673244953156
21,14,5.891,0.0061814673244953156
21,15,27.854999999999997,0.0061814673244953156
21,16,44.662,0.0061814673244953156
21,17,49.513,0.0061814673244953156
21,18,14.27,0.0061814673244953156
22,0,0.0,-0.00030196597799658775
22,1,0.0,-0.0003162170760333538
22,2,0.0,-0.00032866024412214756
22,3,0.0,-0.0003388558980077505
22,4,0.0,-0.0003465034533292055
22,5,0.0,-0.0003479297738522291
22,6,0.0,-0.0003488585352897644
22,7,0.0,-0.00034939846955239773
22,8,0.0,-0.0003496615681797266
22,9,0.0,-0.00034975213930010796
22,10,0.0,-0.0003498019650578499
22,11,0.0,-0.00034982687793672085
22,12,0.0,-0.0003498382866382599
22,13,0.0,-0.00034984340891242027
22,14,0.0,-0.0003498457372188568
22,15,0.0,-0.0003498469013720751
22,16,0.0,-0.0003498473670333624
22,17,0.0,-0.0003498478326946497
22,18,0.0,-0.0003498478326946497
23,0,0.0,0.07136177271604538
23,1,0.0,0.02930629253387451
23,2,0.0,0.006941634695976973
23,3,0.0,0.0071068424731493
23,4,0.0,0.0071181440725922585
23,5,0.0,0.005862684920430183
23,6,0.0,0.0052900658920407295
23,7,0.0,0.005247492343187332
23,8,0.0,0.005208326503634453
23,9,0.0,0.005173599347472191
23,10,0.0,0.00516183627769351
23,11,0.0,0.005159241147339344
23,12,0.0,0.005157591309398413
23,13,0.0,0.005156706087291241
23,14,0.0,0.0051564062014222145
23,15,0.0,0.0051563032902777195
23,16,0.0,0.005156250204890966
23,17,0.0,0.005156226456165314
23,18,0.0,0.005156217608600855
24,0,4.1305942156366395,0.00592369819059968
24,1,0.0,0.005800063721835613
24,2,0.0,0.005714572966098785
24,3,3.245886693285268,0.005655287764966488
24,4,0.0,0.005607558414340019
24,5,0.0,0.005611827597022057
24,6,0.0,0.005614011082798243
24,7,2.132501319787032,0.005614989437162876
24,8,0.0,0.005615296773612499
24,9,3.9938355335431694,0.005615208763629198
24,10,0.0,0.005615174770355225
24,11,0.0,0.005615164525806904
24,12,8.155,0.005615163594484329
24,13,13.406,0.0056151654571294785
24,14,33.419,0.0056151654571294785
24,15,41.193,0.0056151654571294785
24,16,52.136,0.0056151654571294785
24,17,60.047,0.0056151654571294785
24,18,80.397,0.0056151654571294785
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.006693600211292505
26,1,0.0950000000000006,0.005795594304800034
26,2,0.1510000000000015,0.005264525767415762
26,3,0.2140000000000004,0.005145439878106117
26,4,-1.7763568394002505e-15,0.0053944941610097885
26,5,-1.7763568394002505e-15,0.005361537449061871
26,6,-1.7763568394002505e-15,0.005353838205337524
26,7,-1.7763568394002505e-15,0.005358188413083553
26,8,-1.7763568394002505e-15,0.005364431068301201
26,9,-1.7763568394002505e-15,0.005363850854337215
26,10,-1.7763568394002505e-15,0.005364111624658108
26,11,0.0559999999999991,0.005364498123526573
26,12,-8.076,0.005364713259041309
26,13,-10.74487024022687,0.005364745855331421
26,14,-32.692,0.005364785436540842
26,15,-40.22,0.005364811513572931
26,16,-29.72470692094382,0.005364824086427689
26,17,-58.98899999999999,0.005364828743040562
26,18,-79.552,0.00536483246833086
27,0,0.0630000000000006,0.004618105012923479
27,1,0.0960000000000005,0.004586050286889076
27,2,0.274033116704933,0.004675812087953091
27,3,0.2160000000000002,0.004811147693544626
27,4,4.440892098500626e-16,0.004709593951702118
27,5,4.440892098500626e-16,0.00471061235293746
27,6,4.440892098500626e-16,0.004711654968559742
27,7,4.440892098500626e-16,0.004711693152785301
27,8,4.440892098500626e-16,0.00471058115363121
27,9,4.440892098500626e-16,0.004710579290986061
27,10,4.440892098500626e-16,0.004710569512099028
27,11,0.0569999999999994,0.0047105527482926846
27,12,0.0779999999999994,0.004710539244115353
27,13,0.298502986065877,0.004710538312792778
27,14,0.7269999999999999,0.004710537381470203
27,15,0.972,0.004710537381470203
27,16,52.198,0.004710536915808916
27,17,1.0580000000000005,0.004710536915808916
27,18,0.8439999999999999,0.004710536915808916
28,0,13.512,3.1755900382995605
28,1,12.488,1.6989238262176514
28,2,6.455,0.983496904373169
28,3,6.01,0.47714963555336
28,4,4.832,0.1187363937497139
28,5,4.064,0.06101105734705925
28,6,3.973,0.03241564333438873
28,7,5.548007697583909,0.01760341040790081
28,8,4.728,0.010908639058470726
28,9,4.62,0.009062975645065308
28,10,3.457,0.008096642792224884
28,11,3.565,0.007606423459947109
28,12,3.659,0.007369518280029297
28,13,3.882934704437661,0.00725797563791275
28,14,3.237,0.007201554253697395
28,15,11.716,0.0071736909449100494
28,16,3.783,0.007160183973610401
28,17,9.464,0.0071536218747496605
28,18,3.288,0.007150363177061081
29,0,3.876649584907981,0.40802979469299316
29,1,6.670999999999999,0.4524379074573517
29,2,2.143,0.29907724261283875
29,3,2.604,0.1900303214788437
29,4,2.918797948754806,0.03277071937918663
29,5,2.355,0.02447356842458248
29,6,2.535,0.01675223559141159
29,7,2.336,0.012258978560566902
29,8,2.235,0.009502852335572243
29,9,2.111,0.008989083580672741
29,10,1.956,0.008644690737128258
29,11,1.976,0.008434787392616272
29,12,1.923,0.008330350741744041
29,13,1.757,0.008297725580632687
29,14,1.7119999999999995,0.008279256522655487
29,15,1.653,0.008269697427749634
29,16,2.272,0.00826539471745491
29,17,2.179,0.00826365128159523
29,18,2.116,0.008262749761343002
30,0,-6.165,-0.17552928626537323
30,1,-5.861,-0.14146193861961365
30,2,-1.269,-0.0874999538064003
30,3,-1.148,-0.04993712902069092
30,4,-1.714,-0.007639097981154919
30,5,-1.555,-0.005709081422537565
30,6,-2.453,-0.004493667744100094
30,7,-1.1,-0.003947531804442406
30,8,-1.087,-0.0036974712274968624
30,9,-0.915,-0.003587564220651984
30,10,-0.942,-0.0035305784549564123
30,11,-1.151317816717249,-0.0035041673108935356
30,12,-0.733,-0.0034912051633000374
30,13,-0.385,-0.0034848777577281
30,14,-0.7766748750469998,-0.003481747815385461
30,15,-0.1399999999999999,-0.0034802493173629045
30,16,-0.596,-0.003479516366496682
30,17,-0.385,-0.003479158505797386
30,18,-0.589,-0.0034789838828146458
31,0,7.347,1.3637175559997559
31,1,6.627,0.639369010925293
31,2,5.186,0.3153705894947052
31,3,4.862,0.14059969782829285
31,4,3.117,0.04223358631134033
31,5,2.509,0.022672777995467186
31,6,1.52,0.013908667489886284
31,7,3.056,0.009703283198177814
31,8,3.64,0.007770302705466747
31,9,3.704,0.007164238952100277
31,10,2.514,0.006890660151839256
31,11,3.398413394399425,0.006768920458853245
31,12,2.926,0.006723159924149513
31,13,3.7364319912160626,0.006706485524773598
31,14,5.5102592436598705,0.006699271500110626
31,15,11.575,0.006696282885968685
31,16,3.187,0.006695142015814781
31,17,9.079,0.006694698706269264
31,18,2.6979999999999995,0.006694513373076916
32,0,412563.949,-17020.615234375
32,1,456565.6481160693,-66716.3203125
32,2,484046.179,-12221.3603515625
32,3,521779.748,16.81595802307129
32,4,528705.144,-1509.428955078125
32,5,538100.436,814.1572265625
32,6,527288.507,107.70269012451172
32,7,519642.462,-99.77776336669922
32,8,511219.411,-30.737592697143555
32,9,483862.2,4.464751720428467
32,10,466895.348,-3.634066343307495
32,11,488234.472,-1.953040599822998
32,12,499888.628,-0.35274672508239746
32,13,502953.4945159,-0.04230783134698868
32,14,480336.827,0.023387666791677475
32,15,508783.542,0.0165406446903944
32,16,507741.8698476682,0.005345187149941921
32,17,485987.848,0.0028109170962125063
32,18,504452.672,0.0028305063024163246
33,0,2939.447,-677.9747924804688
33,1,3210.651,71.19319152832031
33,2,3764.543,25.445104598999023
33,3,3257.509,37.7828369140625
33,4,2758.619,47.04783248901367
33,5,3123.466,-9.317214012145996
33,6,2973.034,1.0548737049102783
33,7,3062.754,-0.054319947957992554
33,8,3121.469,0.11115651577711105
33,9,2761.186,0.2287621647119522
33,10,2761.817,-0.0056250253692269325
33,11,2907.5539514118645,0.0037803994491696358
33,12,2765.082,0.005019231699407101
33,13,2879.888,0.006561232730746269
33,14,2887.834,0.007176437880843878
33,15,2980.794,0.006955599412322044
33,16,2858.865,0.006913408637046814
33,17,2891.255,0.006895163562148809
33,18,2982.331,0.006893941201269627
34,0,6075.108,106.7966079711914
34,1,6060.548,-601.9212646484375
34,2,5832.04,-17.75184440612793
34,3,6313.693537560572,2.3373489379882812
34,4,6741.707567805677,-17.11774253845215
34,5,6970.389,3.9993414878845215
34,6,7142.103,-0.34696584939956665
34,7,4538.918,-0.3434779644012451
34,8,7196.473,-0.2014750838279724
34,9,7168.266,-0.09909509867429733
34,10,6808.845,0.0031899125315248966
34,11,6239.66,0.0032019810751080513
34,12,5346.405,0.003332774620503187
34,13,5259.544,0.003384621348232031
34,14,5132.179,0.0034141235519200563
34,15,4750.798,0.0034048985689878464
34,16,4741.496,0.0033987220376729965
34,17,4596.322,0.0033971238881349564
34,18,4815.624,0.003397050080820918
35,0,418639.057,576.6880493164062
35,1,451466.704,-2440.0048828125
35,2,489878.219,4621.00732421875
35,3,527870.075,-367.7794189453125
35,4,535553.466,-52.87236785888672
35,5,545070.826,-43.1116828918457
35,6,534430.61,10.932671546936035
35,7,524181.38,0.9224284291267395
35,8,518415.885,0.5394278168678284
35,9,491030.466,0.24818192422389984
35,10,473704.194,0.05017640441656113
35,11,494474.132,0.002652649534866214
35,12,505235.034,0.0033067467156797647
35,13,496420.439,0.00374221196398139
35,14,485469.007,0.00395639892667532
35,15,511353.7329695117,0.004020064137876034
35,16,503321.6305599282,0.004020727705210447
35,17,490584.171,0.004019655287265778
35,18,509284.715,0.004019014537334442
36,0,711.929,188.762451171875
36,1,705.3413126473655,211.6053924560547
36,2,680.068,149.59788513183594
36,3,679.5609467723473,89.22189331054688
36,4,558.3319246857582,37.6439323425293
36,5,513.293,38.732242584228516
36,6,513.892,20.793046951293945
36,7,470.663,12.780380249023438
36,8,619.05,7.214604377746582
36,9,866.225,4.629759788513184
36,10,856.191,2.0059759616851807
36,11,918.968,0.8537625074386597
36,12,888.385,0.36373957991600037
36,13,947.4755547587324,0.1633116751909256
36,14,1007.776,0.06636146456003189
36,15,1059.3682517833297,0.029362929984927177
36,16,1105.773,0.014442190527915955
36,17,1153.177,0.008335573598742485
36,18,1126.704,0.0055196573957800865
37,0,96.797,-4.200619697570801
37,1,32.231,-7.3081746101379395
37,2,19.053999999999995,-3.4102585315704346
37,3,22.262,-1.1887127161026
37,4,27.044000000000004,0.08699267357587814
37,5,8.146,0.05541258677840233
37,6,47.077,0.023283857852220535
37,7,26.292,0.009309833869338036
37,8,48.227,0.004263952374458313
37,9,81.432,0.0051711490377783775
37,10,93.407,0.005757151171565056
37,11,85.634,0.005996899213641882
37,12,65.285,0.00602830620482564
37,13,79.91114459706482,0.006006460636854172
37,14,116.43,0.00599688570946455
37,15,62.556,0.005994390696287155
37,16,79.741,0.00599452992901206
37,17,78.538,0.005994928535073996
37,18,54.16,0.005995055660605431
38,0,-21.236,1.0168768167495728
38,1,133.764,-1.5571578741073608
38,2,66.387,-2.0016229152679443
38,3,11.332,0.168699711561203
38,4,4.3359999999999985,-0.03358665853738785
38,5,23.001000000000005,-0.02697991020977497
38,6,-17.443,-0.016199132427573204
38,7,5.5440000000000005,-0.00802653282880783
38,8,-13.568,-0.007927827537059784
38,9,-60.629,-0.0074308509938418865
38,10,-68.413,-0.007087284233421087
38,11,-61.41640307768081,-0.006911206990480423
38,12,-51.79899999999999,-0.006874315906316042
38,13,-74.085,-0.006846344098448753
38,14,-105.29,-0.00683166878297925
38,15,-50.065,-0.006825246848165989
38,16,-67.31,-0.006822862196713686
38,17,-49.739,-0.006821527611464262
38,18,-23.834,-0.006820893846452236
39,0,690.694,24.715246200561523
39,1,617.8258592432787,78.31961822509766
39,2,746.455,53.61511993408203
39,3,706.643,31.09071159362793
39,4,556.745,2.4178013801574707
39,5,624.9997740609778,3.8762872219085693
39,6,496.448,1.0866286754608154
39,7,476.207,0.04691612720489502
39,8,730.2344635262283,-0.014435166493058205
39,9,805.595,-0.006181256379932165
39,10,787.778,0.0011860248632729053
39,11,870.823,0.0024430260527879
39,12,836.586,0.002358734142035246
39,13,840.306,0.002458991250023246
39,14,902.486,0.002483938354998827
39,15,988.564,0.0024944841861724854
39,16,1038.462,0.0024952376261353493
39,17,1103.438,0.002496379194781184
39,18,1102.869,0.0024966909550130367
40,0,0.002,-0.002421978395432234
40,1,0.001,0.0064237178303301334
40,2,0.001,0.006310700438916683
40,3,0.001,0.006217312999069691
40,4,0.002,0.0061235930770635605
40,5,0.002,0.006011535879224539
40,6,0.003,0.006018770392984152
40,7,0.001,0.006023355294018984
40,8,0.003,0.006025996524840593
40,9,0.0,0.006027108058333397
40,10,0.0,0.006026871968060732
40,11,0.000590832903987,0.006026758812367916
40,12,0.0,0.006026716437190771
40,13,0.0,0.0060267094522714615
40,14,0.0,0.006026715040206909
