row,horizon_idx,actual,forecast
20,10,-25.657795031421937,-32.18299689714767
20,11,-26.72,-32.26275809123926
20,12,-24.809,-32.39420465625041
20,13,-20.944,-32.37741899161048
20,14,-20.065,-32.35606873072875
21,0,2.017999999999999,6.8547303693695545
21,1,4.788,6.883946943987953
21,2,4.723,6.932628132156565
21,3,4.709,6.882140932835206
21,4,4.837,6.090809831081372
21,5,5.29575287051986,6.128870213638631
21,6,4.872,6.195626185810448
21,7,1.9700000000000006,6.301769351559525
21,8,2.508000000000001,6.516976685376416
21,9,12.513,6.4992001572204865
21,10,5.891,6.473870141064849
21,11,27.854999999999997,6.432816378474664
21,12,44.662,6.377994939570455
21,13,49.513,6.387786521197699
21,14,14.27,6.398985412603842
22,0,0.0,-6.060009009391955
22,1,0.0,-4.564430992022714
22,2,0.0,-5.427567544493968
22,3,0.0,-5.929804186728056
22,4,0.0,-2.8517807426593436
22,5,0.0,-2.9789957984093505
22,6,0.0,-2.9498053180652732
22,7,0.0,-2.9477910928371145
22,8,0.0,-3.1855738538229303
22,9,0.0,-3.1037135937275835
22,10,0.0,-3.0597068767130864
22,11,0.0,-2.984937447123123
22,12,0.0,-2.890063650365626
22,13,0.0,-2.9104237420527284
22,14,0.0,-2.923310995001515
23,0,0.0,-4.0598989777065455
23,1,0.0,-3.208277485612534
23,2,0.0,-3.9939474709239207
23,3,0.0,-4.794417224494268
23,4,0.0,-4.481679739908394
23,5,0.0,-4.5233565947835785
23,6,0.0,-4.509520106362224
23,7,0.0,-4.345964664821906
23,8,0.0,-4.014176347513462
23,9,0.0,-4.013724711392882
23,10,0.0,-4.043930640464282
23,11,0.0,-4.093440065822222
23,12,0.0,-4.151931680878924
23,13,0.0,-4.143195838155016
23,14,0.0,-4.127170651610861
24,0,0.0,6.728104430565406
24,1,0.0,8.192016772754169
24,2,0.0,23.55213105267234
24,3,2.132501319787032,-0.5160209326860503
24,4,0.0,-9.836292607353784
24,5,3.9938355335431694,-8.999878064412531
24,6,0.0,-8.934710279453743
24,7,0.0,-12.380411551081242
24,8,8.155,-12.681253140337276
24,9,13.406,-12.67027984761324
24,10,33.419,-12.706472226432382
24,11,41.193,-12.793385005423616
24,12,52.136,-12.80006440099477
24,13,60.047,-12.800138317847168
24,14,80.397,-12.801663692892088
25,0,0.0,0.06646265834569931
25,1,0.0,-0.009175680577754974
25,2,0.0,-0.14559021592140198
25,3,0.0,-0.03844433277845383
25,4,0.0,0.013737626373767853
25,5,0.0,0.002535797655582428
25,6,0.0,0.0030036941170692444
25,7,0.0,0.04602911323308945
25,8,8.131,0.050021909177303314
25,9,13.143,0.05004961043596268
25,10,32.743,0.05089885741472244
25,11,40.278,0.05246675759553909
25,12,0.0,0.052582673728466034
25,13,59.049,0.052600614726543427
25,14,79.613,0.052635498344898224
26,0,-1.6653345369377348e-15,0.27373217255836635
26,1,-1.6653345369377348e-15,0.4273493899420927
26,2,-1.6653345369377348e-15,1.4925483496340854
26,3,-1.6653345369377348e-15,0.2880193365051461
26,4,-1.6653345369377348e-15,-0.20737135290590625
26,5,-1.6653345369377348e-15,-0.12342901072698398
26,6,-1.6653345369377348e-15,-0.0856153957286101
26,7,0.05599999999999905,-0.28420097756413587
26,8,-8.076,-0.29824518287045376
26,9,-10.74487024022687,-0.2935787590079757
26,10,-32.692,-0.29343006445096487
26,11,-40.22,-0.29885499762673406
26,12,-29.72470692094382,-0.2990831835376999
26,13,-58.98899999999999,-0.2989278060792504
26,14,-79.552,-0.2989536583558683
27,0,0.0,17.07076495186232
27,1,0.0,20.545411845404722
27,2,0.0,38.8754579234639
27,3,0.0,11.485891840079894
27,4,0.0,2.879207511441919
27,5,0.0,3.9647823232821793
27,6,0.0,4.062648326702085
27,7,0.05699999999999861,0.2712313751593385
27,8,0.0779999999999994,-0.052507823936817744
27,9,0.298502986065877,-0.05076146690893779
27,10,0.7270000000000003,-0.10155361930781481
27,11,0.9720000000000013,-0.19047002913940503
27,12,52.198,-0.19915708575804913
27,13,1.0579999999999998,-0.20098512095427168
27,14,0.8440000000000012,-0.2033168381886057
28,0,4.832000000000001,3.343773115578017
28,1,4.064,2.2036579887147774
28,2,3.972999999999999,-5.478407968024978
28,3,5.548007697583909,4.9487925352108775
28,4,4.7280000000000015,8.244452183486857
28,5,4.620000000000001,8.272209800755792
28,6,3.4570000000000007,8.477275444451429
28,7,3.5650000000000013,9.458996238726604
28,8,3.658999999999999,9.588436328688156
28,9,3.8829347044376625,9.620561117133892
28,10,3.237000000000002,9.650637469985826
28,11,11.716,9.667556788228497
28,12,3.7830000000000013,9.672257085878469
28,13,9.464000000000002,9.674362503632157
28,14,3.2880000000000003,9.675562051151779
29,0,2.918797948754806,8.86770353544049
29,1,2.355,8.904154652160264
29,2,2.535,7.224468728488113
29,3,2.336,9.21957160665852
29,4,2.235,9.63974058423166
29,5,2.111,9.584385761508305
29,6,1.956,9.537807367627558
29,7,1.976,9.694946977049067
29,8,1.923,9.704650071497166
29,9,1.757,9.702358940150745
29,10,1.7119999999999995,9.702629926859771
29,11,1.653,9.706999076889486
29,12,2.272,9.707136612857385
29,13,2.179,9.707055589193127
29,14,2.116,9.707089632749538
30,0,-1.714,-5.585963810963321
30,1,-1.555,-5.4846861398751106
30,2,-2.453,-3.34902661079781
30,3,-1.1,-7.000131928374975
30,4,-1.087,-9.264017359809612
30,5,-0.915,-9.189957375278206
30,6,-0.942,-9.407736384811038
30,7,-1.151317816717249,-10.262077201835087
30,8,-0.733,-10.348536898719779
30,9,-0.385,-10.358003920130841
30,10,-0.776674875047,-10.37660348866077
30,11,-0.1399999999999999,-10.403568093909028
30,12,-0.596,-10.40599398635148
30,13,-0.385,-10.406532578985491
30,14,-0.589,-10.407212337575526
31,0,3.117000000000001,4.7840422734646495
31,1,2.5090000000000003,4.688953428415555
31,2,1.5199999999999996,2.1603098959595997
31,3,3.056000000000001,5.52107700433714
31,4,3.6400000000000006,5.460780414920425
31,5,3.7040000000000006,5.508180139249026
31,6,2.5139999999999993,5.517037371172661
31,7,3.3984133943994266,5.246802425086631
31,8,2.926000000000002,5.224837238941971
31,9,3.7364319912160617,5.233314850892713
31,10,5.510259243659872,5.232810960704475
31,11,11.575,5.217735111018579
31,12,3.187000000000001,5.217658506091313
31,13,9.079,5.218254322192269
31,14,2.6980000000000004,5.21825942918742
32,0,528705.144,338162.79991765425
32,1,538100.436,325320.8188378669
32,2,527288.507,379848.51489368395
32,3,519642.462,391955.8338537589
32,4,511219.411,393764.86720209173
32,5,483862.2,391195.8894713774
32,6,466895.348,392567.21938811237
32,7,488234.472,392563.4486283612
32,8,499888.628,392566.810510549
32,9,502953.4945159,392564.8569844129
32,10,480336.827,392595.97711007006
32,11,508783.542,392595.0230624222
32,12,507741.8698476682,392592.706089563
32,13,485987.848,392592.56979704194
32,14,504452.672,392593.52384468983
33,0,2758.619,2720.9038677235903
33,1,3123.4660000000003,2648.818649926305
33,2,2973.034,2910.0619787314145
33,3,3062.7540000000004,2930.769641570773
33,4,3121.469,2932.964075266777
33,5,2761.186,2929.0239186607228
33,6,2761.817,2928.6132803050923
33,7,2907.5539514118645,2928.9831267710906
33,8,2765.082,2929.177398145464
33,9,2879.888,2929.1801176047725
33,10,2887.834,2929.1262383172166
33,11,2980.794,2929.135246526177
33,12,2858.865,2929.133886796523
33,13,2891.255,2929.1350765599705
33,14,2982.331,2929.1342267289365
34,0,6741.707567805677,4872.611951981349
34,1,6970.389,5023.239340388643
34,2,7142.103,5587.400233494603
34,3,4538.918,5630.150003316321
34,4,7196.473,5660.3582524816875
34,5,7168.265999999999,5646.663886708065
34,6,6808.845,5637.5906249258605
34,7,6239.66,5637.57482420206
34,8,5346.405,5638.528640971462
34,9,5259.544,5638.911200803472
34,10,5132.179,5638.686648209465
34,11,4750.798,5638.690598390414
34,12,4741.496,5638.679051707637
34,13,4596.322,5638.681482588222
34,14,4815.624,5638.678140127418
35,0,535553.466,377132.48054540914
35,1,545070.826,364182.63602508337
35,2,534430.61,388148.78212642984
35,3,524181.38,391417.563705574
35,4,518415.885,390962.3033612493
35,5,491030.466,390651.74366909754
35,6,473704.194,390406.9311820059
35,7,494474.132,390406.2448360927
35,8,505235.034,390425.9121965696
35,9,496420.439,390433.0359938062
35,10,485469.007,390427.3085554964
35,11,511353.7329695117,390428.1369040123
35,12,503321.6305599282,390427.5688936014
35,13,490584.171,390427.7345633046
35,14,509284.715,390427.6398949027
36,0,558.3319246857582,1065.2241271484595
36,1,513.293,1089.0381365134267
36,2,513.892,958.2347847580231
36,3,470.663,918.6348406250924
36,4,619.05,917.4101707241629
36,5,866.225,928.8289231339135
36,6,856.191,925.9774210821824
36,7,918.968,925.8039079608509
36,8,888.385,925.6306081316167
36,9,947.4755547587324,925.5908291554294
36,10,1007.776,925.525348481491
36,11,1059.3682517833297,925.5245486361254
36,12,1105.773,925.5350532719282
36,13,1153.177,925.5342534265625
36,14,1126.704,925.5314806292947
37,0,27.044000000000004,118.78713608957558
37,1,8.146,106.77434615961108
37,2,47.077,115.00445116610601
37,3,26.292,114.464147520197
37,4,48.22699999999999,114.60153195022669
37,5,81.432,114.52896725443192
37,6,93.407,114.6594182499014
37,7,85.634,114.664578931307
37,8,65.285,114.65911885159085
37,9,79.91114459706482,114.65623517312603
37,10,116.43,114.6590715781734
37,11,62.556,114.65859884399883
37,12,79.741,114.65879581657157
37,13,78.538,114.65872490644539
37,14,54.16,114.65881945328029
38,0,4.3359999999999985,-81.7622631623151
38,1,23.001000000000005,-51.88802612104181
38,2,-17.443,-59.944433997159436
38,3,5.5440000000000005,-56.78494346056906
38,4,-13.568,-56.634662649904286
38,5,-60.629,-57.029656609395076
38,6,-68.41300000000001,-57.120433574771376
38,7,-61.41640307768081,-57.12148519740335
38,8,-51.79899999999999,-57.09882750978712
38,9,-74.085,-57.091938538000115
38,10,-105.29,-57.09647120025345
38,11,-50.065,-57.09547581412585
38,12,-67.31,-57.09621813598372
38,13,-49.739,-57.09603817916969
38,14,-23.834,-57.09614502852802
39,0,556.745,1080.003007844306
39,1,624.9997740609778,967.8186121953561
39,2,496.448,884.8667967899489
39,3,476.207,838.7798662721423
39,4,730.2344635262283,851.905515905246
39,5,805.595,860.6914351065077
39,6,787.778,854.7526183102188
39,7,870.823,854.448880353005
39,8,836.586,854.4429309009051
39,9,840.306,854.524906979841
39,10,902.486,854.4258196448651
39,11,988.564,854.4157108412969
39,12,1038.462,854.4263987950695
39,13,1103.438,854.4251351946235
39,14,1102.869,854.4224500436758
40,0,0.0019999999999997797,0.37235748420414616
40,1,0.0019999999999997797,-0.2446246055495731
40,2,0.0030000000000001137,-1.3865312921439932
40,3,0.001000000000000334,-4.812716994863301
40,4,0.0030000000000001137,0.9616835032485973
40,5,8.881784197001252e-16,0.36471481621281754
40,6,8.881784197001252e-16,-1.6434275398604
40,7,0.0005908329039883142,-0.3552477329451209
40,8,8.881784197001252e-16,-0.043568536030303306
40,9,8.881784197001252e-16,0.4433206588491645
40,10,8.881784197001252e-16,1.9090562988926565
40,11,0.001000000000000334,0.7178125478847877
40,12,0.0030000000000001137,0.8989314738270098
40,13,0.0019999999999997797,0.9970521461616793
40,14,0.0019999999999997797,1.3308800017394038
41,0,0.002,0.434633731842041
41,1,0.002,0.45075419545173645
41,2,0.002,0.3623720407485962
41,3,0.0,-0.06159432604908943
41,4,0.003,0.07026271522045135
41,5,0.0,-0.012953240424394608
41,6,0.0,0.04451451823115349
41,7,0.0,0.44127917289733887
41,8,0.0,0.2113540917634964
41,9,0.0,0.30330219864845276
41,10,0.0,0.03279845044016838
41,11,0.0,0.14254049956798553
41,12,0.0,-0.02670319750905037
41,13,0.0,0.1421770304441452
41,14,0.0,0.39495888352394104
42,0,-0.002,-0.20918478071689606
42,1,-0.002,-0.183932363986969
42,2,-0.002,-0.16415373980998993
42,3,0.0,-0.13413241505622864
42,4,-0.003,0.11181573569774628
42,5,0.0,0.07726797461509705
42,6,0.0,-0.04676206037402153
42,7,0.0,-0.22575122117996216
42,8,0.0,-0.10006026923656464
42,9,0.0,-0.1605459302663803
42,10,0.0,0.02989054098725319
42,11,0.0,0.07151244580745697
42,12,0.0,0.04035014286637306
42,13,0.0,-0.07746438682079315
42,14,0.0,-0.21118389070034027
43,0,0.0,-0.7521345425406691
43,1,0.0,-1.4167656318685768
43,2,0.0,-3.043943786576432
43,3,0.001000000000000334,2.362517570852665
43,4,0.0,3.742342796813807
43,5,0.0,-0.852768941016576
43,6,0.0,-1.2652318399903688
43,7,0.0,-1.188580893267023
43,8,0.0,-0.7751169151124078
43,9,0.0,-0.9226487485221693
43,10,0.0,-0.1964907903423141
43,11,0.001000000000000334,2.290132412358317
43,12,0.0030000000000001137,-0.3405412500402054
43,13,0.0019999999999997797,-0.13060881435919214
43,14,0.0019999999999997797,-0.2632352980342372
44,0,153.163,272.9352369125728
44,1,146.239,275.1019810069396
44,2,131.82574202063927,254.1881458528202
44,3,94.304,225.13269641567885
44,4,87.004,269.7270559635529
44,5,80.416,248.39774612075382
44,6,65.474,244.89608124822504
44,7,63.723,269.78537404142173
44,8,60.59700000000001,245.88356278321336
44,9,206.654,241.44948145897416
44,10,50.839,200.1310712687566
44,11,54.09,242.8890945619877
44,12,63.831999999999994,218.35600814450822
44,13,66.881,235.94424242331837
44,14,49.807000000000016,253.72887018153563
45,0,130.09300000000002,181.32400164020353
45,1,104.55156034114287,179.52912715770123
45,2,111.109,185.96509503407992
45,3,77.955,113.94327027182608
45,4,70.617,10.437041439965077
45,5,62.325,240.7027839246885
45,6,53.3,204.87047629079228
45,7,54.134,183.9729077626479
45,8,50.922798088104784,192.92792633627795
45,9,47.024,188.55187078301924
45,10,41.985,213.0777085723655
45,11,39.697,232.392398091068
45,12,27.714,203.75783132106463
45,13,33.092,193.05376644220098
45,14,28.828000000000003,181.23193036934157
46,0,-130.007,-117.85502561925915
46,1,-115.189,-112.25449011334553
46,2,-111.079,-123.36605925604562
46,3,-77.923,-173.1736866300535
46,4,-70.582,-195.0405105095563
46,5,-62.298,-176.3985007185036
46,6,-53.273,-158.52253434108016
46,7,-54.072,-117.7577983754901
46,8,-51.477,-142.7358289375021
46,9,-46.963,-137.3230170754731
46,10,-41.928,-178.06950221346085
46,11,-39.637000000000015,-159.01800020776884
46,12,-39.98122798098171,-167.85369174044627
46,13,-33.03999999999999,-149.02759307947844
46,14,-28.775,-125.02741735231196
47,0,23.155,173.1493486343497
47,1,31.049,173.79475573961298
47,2,16.869,147.59627152987292
47,3,16.37999999999999,9.274057123527719
47,4,16.421,34.0791667098119
47,5,18.117999999999995,54.312143012763684
47,6,12.201000000000008,119.4953695787232
47,7,9.649999999999999,169.95225893425447
47,8,9.118999999999993,135.57356121916527
47,9,159.69,141.3040732067416
47,10,8.90999999999999,47.266607087201024
47,11,14.451999999999998,30.914793767968206
47,12,36.201,83.89769530101289
47,13,33.84,123.89430276899891
47,14,21.031999999999996,159.53244073810885
48,0,4641.076,4571.300862193204
48,1,4791.358,4578.4459159839025
48,2,4727.746,4579.715752722458
48,3,4706.918,4591.993997111411
48,4,4588.562782914323,4568.493928092219
48,5,4209.702,4568.530818896736
48,6,3999.131,4568.936261313524
48,7,4477.734,4569.539883203939
48,8,4477.348,4569.031030693815
48,9,4450.597,4569.052260728057
48,10,4449.822623602634,4569.0660947797505
48,11,4778.944,4569.0712185026005
48,12,4681.576,4569.043394459822
48,13,4799.513,4569.044307819112
48,14,5000.41,4569.045109793124
49,0,275.36999999999995,303.1715591089311
49,1,272.333,304.19270891223414
49,2,268.011,303.83006910737987
49,3,284.9831164314761,302.76884281008387
49,4,227.503,305.572098758304
49,5,212.039,305.6256690833015
49,6,185.392,305.62852248549206
49,7,372.617,305.64286313263057
49,8,387.408,305.80773455210743
49,9,383.634,305.81320203888555
49,10,374.09,305.81539271540606
49,11,103.57400000000001,305.81988452272543
49,12,103.07900000000001,305.8290522278281
49,13,110.221,305.8295308630342
49,14,120.20999999999998,305.8298622258693
50,0,-273.097,-318.86211712866435
50,1,-269.533,-320.29443014814126
50,2,-266.496,-319.9646366228313
50,3,-267.3330000000001,-318.8372937709234
50,4,-222.853,-321.56993906588514
50,5,-211.638,-321.6098218100373
50,6,-341.5141140119905,-321.6656083921753
50,7,-370.801,-321.71143748283106
50,8,-385.6,-321.75420543652933
50,9,-381.889,-321.7609258636428
50,10,-372.408,-321.7643388554229
50,11,-101.793,-321.76782221816757
