row,horizon_idx,actual,forecast
15,1,358.048,732.5059204101562
15,2,349.223,763.2056274414062
15,3,338.27,1241.362060546875
15,4,328.079,1599.4974365234375
15,5,387.125,1939.957763671875
15,6,365.133,2818.4013671875
15,7,402.658,3564.5009765625
15,8,406.061,4518.5576171875
15,9,430.024,5811.82666015625
15,10,406.59,7564.69482421875
15,11,549.088,9716.4140625
15,12,533.764,12470.775390625
15,13,518.786,16045.76953125
15,14,279.503,20690.01953125
16,0,-339.939,-304.4632568359375
16,1,-356.72,-254.608154296875
16,2,-348.298,-372.21087646484375
16,3,-335.81,-481.5003356933594
16,4,-317.916,-406.3343811035156
16,5,-365.02341801273184,-521.3530883789062
16,6,-354.385,-468.9171447753906
16,7,-392.792,-395.57098388671875
16,8,-395.623,-383.2371826171875
16,9,-419.44,-368.14501953125
16,10,-396.358,-435.6985778808594
16,11,-388.8782911623116,-478.3502197265625
16,12,-531.609,-456.8276062011719
16,13,-516.192,-307.537353515625
16,14,-277.815,-217.86007690429688
17,0,1693.348,1429.6971435546875
17,1,1686.772,1299.4244384765625
17,2,1704.998,1273.2940673828125
17,3,1820.742,1191.6488037109375
17,4,1746.78,1029.5574951171875
17,5,1656.173,928.8236083984375
17,6,1673.933,905.6898193359375
17,7,1823.039,845.91650390625
17,8,1869.008,735.1236572265625
17,9,1986.301,664.649169921875
17,10,1959.183,648.3760375976562
17,11,1991.6383079511556,606.5673828125
17,12,1920.347,529.1433715820312
17,13,2009.617,480.8345947265625
17,14,2415.787,468.6939392089844
18,0,75.834,46.42535400390625
18,1,76.159,34.70191955566406
18,2,65.849,18.91244888305664
18,3,59.991,101.52967071533203
18,4,59.799,90.39540100097656
18,5,65.826,28.550649642944336
18,6,64.384,66.29215240478516
18,7,61.03634893410624,41.68034362792969
18,8,54.589,67.93230438232422
18,9,44.518,86.06441497802734
18,10,35.583,67.69244384765625
18,11,54.575,56.99699401855469
18,12,69.472,48.94683837890625
18,13,70.458,67.97225952148438
18,14,34.336,66.3857650756836
19,0,73.991,-110.13152313232422
19,1,71.974,-102.8478775024414
19,2,65.00732174201097,-107.67217254638672
19,3,55.284,-29.790328979492188
19,4,54.965,-1.1765614748001099
19,5,61.811,24.68222427368164
19,6,59.515,74.73613739013672
19,7,53.91,159.07754516601562
19,8,52.091,160.8420867919922
19,9,45.12239650718109,103.9429702758789
19,10,29.703,-77.30734252929688
19,11,26.732,-392.94097900390625
19,12,26.65164812306516,-252.87545776367188
19,13,20.956,-45.452415466308594
19,14,20.162,6.43406343460083
20,0,-73.816,-38.147037506103516
20,1,-71.37,-68.19363403320312
20,2,-61.126,-25.804353713989258
20,3,-55.281,-71.80022430419922
20,4,-59.68052756237442,-52.970951080322266
20,5,-56.03242722169879,-107.93975830078125
20,6,-59.512,-61.354217529296875
20,7,-53.898,-86.88621520996094
20,8,-40.96787097818409,1.9897501468658447
20,9,-32.005,-78.29271697998047
20,10,-25.657795031421937,-53.6314697265625
20,11,-26.72,233.58633422851562
20,12,-24.809,-226.95928955078125
20,13,-20.944,-801.2704467773438
20,14,-20.065,458.50823974609375
21,0,2.017999999999999,3.2903034687042236
21,1,4.788,3.018075466156006
21,2,4.723,3.0569710731506348
21,3,4.709,2.8795924186706543
21,4,4.837,3.4425604343414307
21,5,5.29575287051986,3.3862109184265137
21,6,4.872,3.321794271469116
21,7,1.9700000000000009,3.2706058025360107
21,8,2.508000000000001,3.508216619491577
21,9,12.513,3.551666021347046
21,10,5.891,3.4840705394744873
21,11,27.854999999999997,3.4785025119781494
21,12,44.662,3.6106088161468506
21,13,49.513,3.664142370223999
21,14,14.27,3.621222734451294
22,0,0.0,-0.09012141823768616
22,1,0.0,-0.08442839980125427
22,2,0.0,-0.13983309268951416
22,3,0.0,-0.23795408010482788
22,4,0.0,-0.39875102043151855
22,5,0.0,-0.6093419790267944
22,6,0.0,-1.0336157083511353
22,7,0.0,-1.6346484422683716
22,8,0.0,-2.0445597171783447
22,9,0.0,-1.7572368383407593
22,10,0.0,1.669365406036377
22,11,0.0,3.325651168823242
22,12,0.0,0.5752009153366089
22,13,0.0,-0.2934335172176361
22,14,0.0,0.40734758973121643
23,0,0.0,-0.16732603311538696
23,1,0.0,-0.21623024344444275
23,2,0.0,-0.23340320587158203
23,3,0.0,-0.2108391523361206
23,4,0.0,-0.1510111689567566
23,5,0.0,-0.1160474345088005
23,6,0.0,-0.10754898935556412
23,7,0.0,-0.12609219551086426
23,8,0.0,-0.1579379439353943
23,9,0.0,-0.17955848574638367
23,10,0.0,-0.1831226646900177
23,11,0.0,-0.17000672221183777
23,12,0.0,-0.15157178044319153
23,13,0.0,-0.13937470316886902
23,14,0.0,-0.13832032680511475
24,0,0.0,0.8796460032463074
24,1,0.0,-0.5481788516044617
24,2,0.0,-0.15288758277893066
24,3,2.132501319787032,0.28053683042526245
24,4,0.0,1.7813985347747803
24,5,3.9938355335431694,1.4003920555114746
24,6,0.0,0.061017028987407684
24,7,0.0,-0.10388524830341339
24,8,8.155,0.22862441837787628
24,9,13.406,1.051712989807129
24,10,33.419,1.490852952003479
24,11,41.193,0.5964324474334717
24,12,52.136,0.070350781083107
24,13,60.047,0.17526566982269287
24,14,80.397,0.6081296801567078
25,0,0.0,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,8.131,0.0
25,9,13.143,0.0
25,10,32.743,0.0
25,11,40.278,0.0
25,12,0.0,0.0
25,13,59.049,0.0
25,14,79.613,0.0
26,0,-1.7763568394002505e-15,0.4524966776371002
26,1,-1.7763568394002505e-15,0.617820680141449
26,2,-1.7763568394002505e-15,0.7662947177886963
26,3,-1.7763568394002505e-15,0.8981451988220215
26,4,-1.7763568394002505e-15,1.013201117515564
26,5,-1.7763568394002505e-15,1.1122673749923706
26,6,-1.7763568394002505e-15,1.1968238353729248
26,7,0.0559999999999991,1.2691447734832764
26,8,-8.076,1.330945611000061
26,9,-10.74487024022687,1.3834195137023926
26,10,-32.692,1.427701711654663
26,11,-40.22,1.4664499759674072
26,12,-29.72470692094382,1.4999315738677979
26,13,-58.98899999999999,1.5286731719970703
26,14,-79.552,1.5531424283981323
27,0,4.440892098500626e-16,1.530272126197815
27,1,4.440892098500626e-16,0.365487664937973
27,2,4.440892098500626e-16,-1.3883541822433472
27,3,4.440892098500626e-16,-1.0387580394744873
27,4,4.440892098500626e-16,4.405569076538086
27,5,4.440892098500626e-16,25.02249526977539
27,6,4.440892098500626e-16,39.885704040527344
27,7,0.0569999999999994,38.887332916259766
27,8,0.0779999999999994,47.98090362548828
27,9,0.298502986065877,82.0700454711914
27,10,0.7269999999999999,133.6175079345703
27,11,0.972,113.32620239257812
27,12,52.198,115.19061279296875
27,13,1.0580000000000005,70.99993133544922
27,14,0.8439999999999999,112.58055877685547
28,0,4.832,27.87639617919922
28,1,4.064,25.5429630279541
28,2,3.973,23.33069610595703
28,3,5.548007697583909,20.86100196838379
28,4,4.728,20.489238739013672
28,5,4.62,19.869592666625977
28,6,3.457,19.475948333740234
28,7,3.565,18.45574378967285
28,8,3.659,18.362855911254883
28,9,3.882934704437661,15.805073738098145
28,10,3.237,17.404945373535156
28,11,11.716,11.867704391479492
28,12,3.783,20.35498046875
28,13,9.464,14.519352912902832
28,14,3.288,27.78740119934082
29,0,2.918797948754806,14.123445510864258
29,1,2.355,28.770118713378906
29,2,2.535,27.86626625061035
29,3,2.336,43.36933135986328
29,4,2.235,103.06851959228516
29,5,2.111,194.14019775390625
29,6,1.956,314.3266906738281
29,7,1.976,541.46240234375
29,8,1.923,1001.3446044921875
29,9,1.757,1792.439208984375
29,10,1.7119999999999995,3081.90380859375
29,11,1.653,5435.52099609375
29,12,2.272,9741.8876953125
29,13,2.179,16965.279296875
29,14,2.116,30099.9765625
30,0,-1.714,3.5834107398986816
30,1,-1.555,1.8758982419967651
30,2,-2.453,0.728251039981842
30,3,-1.1,0.3601253628730774
30,4,-1.087,0.050041601061820984
30,5,-0.915,-0.5078215599060059
30,6,-0.942,-1.015073299407959
30,7,-1.151317816717249,-1.3945804834365845
30,8,-0.733,-1.680098533630371
30,9,-0.385,-1.853602409362793
30,10,-0.7766748750469998,-1.9359689950942993
30,11,-0.1399999999999999,-1.9650614261627197
30,12,-0.596,-1.9564985036849976
30,13,-0.385,-1.938494324684143
30,14,-0.589,-1.9203884601593018
31,0,3.117,1.8543224334716797
31,1,2.509,0.060124874114990234
31,2,1.52,5.295654296875
31,3,3.056,14.587316513061523
31,4,3.64,10.84683895111084
31,5,3.704,14.324663162231445
31,6,2.514,38.99110794067383
31,7,3.398413394399425,64.30252838134766
31,8,2.926,61.46464157104492
31,9,3.7364319912160626,53.929012298583984
31,10,5.5102592436598705,50.73520278930664
31,11,11.575,14.597928047180176
31,12,3.187,13.097833633422852
31,13,9.079,12.316715240478516
31,14,2.6979999999999995,10.283783912658691
32,0,528705.144,506456.0
32,1,538100.436,504659.8125
32,2,527288.507,498045.03125
32,3,519642.462,481557.6875
32,4,511219.411,471329.21875
32,5,483862.2,458359.09375
32,6,466895.348,445010.5
32,7,488234.472,433285.46875
32,8,499888.628,420938.0625
32,9,502953.4945159,409126.59375
32,10,480336.827,397798.1875
32,11,508783.542,386570.25
32,12,507741.8698476682,375762.875
32,13,485987.848,365248.78125
32,14,504452.672,354994.65625
33,0,2758.619,-2017.5986328125
33,1,3123.466,764.382568359375
33,2,2973.034,33302.98828125
33,3,3062.754,48223.46484375
33,4,3121.469,-74060.6484375
33,5,2761.186,271057.28125
33,6,2761.817,535115.75
33,7,2907.5539514118645,-565649.0
33,8,2765.082,122669.9140625
33,9,2879.888,9080570.0
33,10,2887.834,20269118.0
33,11,2980.794,-22778714.0
33,12,2858.865,83643184.0
33,13,2891.255,149868288.0
33,14,2982.331,-147639152.0
34,0,6741.707567805677,5980.59716796875
34,1,6970.389,5922.986328125
34,2,7142.103,5802.07373046875
34,3,4538.918,5751.109375
34,4,7196.473,5652.94580078125
34,5,7168.266,5573.3935546875
34,6,6808.845,5488.064453125
34,7,6239.66,5409.3056640625
34,8,5346.405,5328.71826171875
34,9,5259.544,5250.55322265625
34,10,5132.179,5172.95751953125
34,11,4750.798,5096.9091796875
34,12,4741.496,5021.80126953125
34,13,4596.322,4947.90966796875
34,14,4815.624,4875.078125
35,0,535553.466,502718.375
35,1,545070.826,529489.125
35,2,534430.61,556665.9375
35,3,524181.38,493533.15625
35,4,518415.885,498166.59375
35,5,491030.466,504373.78125
35,6,473704.194,498688.03125
35,7,494474.132,481246.5625
35,8,505235.034,478906.78125
35,9,496420.439,455903.375
35,10,485469.007,445169.9375
35,11,511353.7329695117,452044.8125
35,12,503321.6305599282,426967.125
35,13,490584.171,413362.75
35,14,509284.715,421114.5
36,0,558.3319246857582,645.3507080078125
36,1,513.293,601.5195922851562
36,2,513.892,565.974853515625
36,3,470.663,530.9329223632812
36,4,619.05,502.72119140625
36,5,866.225,483.052978515625
36,6,856.191,464.8232727050781
36,7,918.968,445.4332580566406
36,8,888.385,426.71392822265625
36,9,947.4755547587324,409.47418212890625
36,10,1007.776,393.2286376953125
36,11,1059.3682517833297,377.7971496582031
36,12,1105.773,363.5390625
36,13,1153.177,350.80517578125
36,14,1126.704,340.1120300292969
37,0,27.044000000000004,-1648.7720947265625
37,1,8.146,882.8179931640625
37,2,47.077,9266.3427734375
37,3,26.292,36475.82421875
37,4,48.227,46183.390625
37,5,81.432,58900.2890625
37,6,93.407,41005.04296875
37,7,85.634,-149908.65625
37,8,65.285,-327301.125
37,9,79.91114459706482,-1163012.75
37,10,116.43,-1815075.875
37,11,62.556,-14504452.0
37,12,79.741,-28928426.0
37,13,78.538,-79181416.0
37,14,54.16,-202285904.0
38,0,4.3359999999999985,-1102.0235595703125
38,1,23.001000000000005,-2029.9969482421875
38,2,-17.443,-975.7208251953125
38,3,5.5440000000000005,-477.0611877441406
38,4,-13.568,-987.0401000976562
38,5,-60.629,113.37876892089844
38,6,-68.413,-1766.170166015625
38,7,-61.41640307768081,-516.3926391601562
38,8,-51.79899999999999,-765.2455444335938
38,9,-74.085,-226.70184326171875
38,10,-105.29,-1542.012451171875
38,11,-50.065,-475.1703186035156
38,12,-67.31,-2156.530517578125
38,13,-49.739,-665.25390625
38,14,-23.834,-3674.272216796875
39,0,556.745,787.3375244140625
39,1,624.9997740609778,816.580810546875
39,2,496.448,873.0808715820312
39,3,476.207,907.2689819335938
39,4,730.2344635262283,964.0242309570312
39,5,805.595,1013.3799438476562
39,6,787.778,1068.8577880859375
39,7,870.823,1123.4554443359375
39,8,836.586,1184.0802001953125
39,9,840.306,1245.5799560546875
39,10,902.486,1310.501953125
39,11,988.564,1377.9158935546875
39,12,1038.462,1448.9166259765625
39,13,1103.438,1522.7254638671875
39,14,1102.869,1599.9207763671875
40,0,0.002,1.6738228797912598
40,1,0.002,2.5061323642730713
40,2,0.003,2.865391731262207
40,3,0.001,3.3973093032836914
40,4,0.003,2.9933817386627197
40,5,0.0,2.487842082977295
40,6,0.0,2.089181661605835
40,7,0.000590832903987,1.6632142066955566
40,8,0.0,1.256889820098877
40,9,0.0,0.9378876090049744
40,10,0.0,0.6614251732826233
40,11,0.001,0.47048914432525635
40,12,0.003,0.39392513036727905
40,13,0.002,0.4360675811767578
40,14,0.002,0.5279844999313354
41,0,0.002,0.0
41,1,0.002,0.0
41,2,0.002,0.0
41,3,0.0,0.0
41,4,0.003,0.0
41,5,0.0,0.0
41,6,0.0,0.0
41,7,0.0,0.0
41,8,0.0,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
42,0,-0.002,0.0
42,1,-0.002,0.0
42,2,-0.002,0.0
42,3,0.0,0.0
42,4,-0.003,0.0
42,5,0.0,0.0
42,6,0.0,0.0
42,7,0.0,0.0
42,8,0.0,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
43,0,0.0,0.486452579498291
43,1,0.0,0.8806994557380676
43,2,0.0,3.0135533809661865
43,3,0.001,5.677185535430908
43,4,0.0,3.235826253890991
43,5,0.0,0.2232954502105713
43,6,0.0,-0.652750551700592
43,7,0.0,-3.286647319793701
43,8,0.0,-2.1651740074157715
43,9,0.0,-10.41276741027832
43,10,0.0,-22.815195083618164
43,11,0.001,-49.77630615234375
43,12,0.003,-83.23833465576172
43,13,0.002,-227.6413116455078
43,14,0.002,-442.373291015625
44,0,153.163,222.93817138671875
44,1,146.239,236.75689697265625
44,2,131.82574202063927,334.72955322265625
44,3,94.304,346.8146667480469
44,4,87.004,206.3565216064453
44,5,80.416,184.64833068847656
44,6,65.474,144.29920959472656
44,7,63.723,179.0911407470703
44,8,60.597,161.07974243164062
44,9,206.654,160.7616424560547
44,10,50.839,250.97564697265625
44,11,54.09,226.35130310058594
44,12,63.832,180.20278930664062
44,13,66.881,397.2393493652344
44,14,49.80700000000001,345.0404052734375
45,0,130.093,233.15235900878906
45,1,104.55156034114287,1339.6092529296875
45,2,111.109,8041.08984375
45,3,77.955,8427.685546875
45,4,70.617,7213.27099609375
45,5,62.325,6820.39208984375
45,6,53.3,10748.0859375
45,7,54.134,13500.8720703125
45,8,50.922798088104784,16218.2080078125
45,9,47.024,20822.48046875
45,10,41.985,26338.380859375
45,11,39.697,33149.38671875
45,12,27.714,41806.5
45,13,33.092,52786.21484375
45,14,28.828000000000003,66587.703125
46,0,-130.007,-154.5242156982422
46,1,-115.189,-158.29225158691406
46,2,-111.079,-243.32838439941406
46,3,-77.923,-248.91114807128906
46,4,-70.582,-210.60452270507812
46,5,-62.298,-249.15065002441406
46,6,-53.273,-204.03970336914062
46,7,-54.072,-217.4573974609375
46,8,-51.477,-208.75985717773438
46,9,-46.963,-180.6808624267578
46,10,-41.928,-220.91749572753906
46,11,-39.63700000000001,-182.0045166015625
46,12,-39.98122798098171,-211.5252685546875
46,13,-33.03999999999999,-205.6441192626953
46,14,-28.775,-182.24896240234375
47,0,23.155,79.59566497802734
47,1,31.049,92.15098571777344
47,2,16.869,36.06502914428711
47,3,16.38,121.17893981933594
47,4,16.421,-19.585697174072266
47,5,18.118,45.38011932373047
47,6,12.201,-28.49372100830078
47,7,9.65,-41.984989166259766
47,8,9.119,-3.727895736694336
47,9,159.69,-0.6799846291542053
47,10,8.91,1.816847324371338
47,11,14.451999999999998,0.8293576240539551
47,12,36.201,1.5836211442947388
47,13,33.84,2.867039442062378
47,14,21.032,2.996903896331787
48,0,4641.076,4554.9921875
48,1,4791.358,5019.47265625
48,2,4727.746,4764.529296875
48,3,4706.918,4862.84814453125
48,4,4588.562782914323,4817.986328125
48,5,4209.702,4904.5576171875
48,6,3999.131,4865.70703125
48,7,4477.734,4898.6328125
48,8,4477.348,4901.2626953125
48,9,4450.597,4926.1796875
48,10,4449.822623602634,4929.6259765625
48,11,4778.944,4947.0341796875
48,12,4681.576,4958.09765625
48,13,4799.513,4973.146484375
48,14,5000.41,4984.56494140625
49,0,275.37,-1131.42236328125
49,1,272.333,-277.03704833984375
49,2,268.011,1554.9537353515625
49,3,284.9831164314761,6145.2841796875
49,4,227.503,-1211.1219482421875
49,5,212.039,3614.403076171875
49,6,185.392,-13186.7880859375
49,7,372.617,-26166.998046875
49,8,387.408,35071.828125
49,9,383.634,173989.546875
49,10,374.09,-83850.765625
49,11,103.574,-365783.1875
49,12,103.079,196980.015625
49,13,110.221,1193818.75
49,14,120.20999999999998,1018539.4375
50,0,-273.097,-193.25909423828125
50,1,-269.533,-278.5413513183594
50,2,-266.496,-260.0355529785156
50,3,-267.333,-257.4365539550781
50,4,-222.853,-224.08706665039062
50,5,-211.638,-289.2374572753906
50,6,-341.5141140119905,-296.7574157714844
50,7,-370.801,-266.5526428222656
50,8,-385.6,-191.75531005859375
50,9,-381.889,-272.56683349609375
50,10,-372.408,-254.69686889648438
50,11,-101.793,-245.50634765625
50,12,-113.60369366960305,-204.82948303222656
50,13,-108.748,-284.2722473144531
50,14,-119.99,-305.27105712890625
51,0,4367.979,4504.099609375
51,1,4521.825,4602.013671875
51,2,4461.25,4637.44873046875
51,3,4439.584,4719.6767578125
51,4,4301.075,4772.529296875
51,5,3998.064,4840.4169921875
51,6,3814.081,4902.064453125
51,7,4106.933,4968.671875
51,8,4091.747,5033.86181640625
51,9,4068.707,5101.0888671875
51,10,3997.567,5168.56298828125
51,11,4677.15,5237.26708984375
51,12,4580.204,5306.68310546875
51,13,4616.852038104585,5377.107421875
51,14,4880.419,5448.3994140625
52,0,1.458,2.2273106575012207
52,1,1.482,2.310271978378296
52,2,1.45,2.505185842514038
52,3,1.422,2.5212152004241943
52,4,0.6241011749922745,2.4406797885894775
52,5,0.0,2.3887364864349365
52,6,0.002,2.3421413898468018
52,7,0.0,2.334282398223877
52,8,0.0009999999999998,2.346627950668335
52,9,0.0,2.362957715988159
52,10,0.0009999999999998,2.3767857551574707
52,11,1.384,2.381572723388672
52,12,1.357,2.380422830581665
52,13,1.343,2.3763418197631836
52,14,1.409,2.3724141120910645
53,0,2.162852835423739,1.6468018293380737
53,1,1.476,2.1016623973846436
53,2,1.438,2.9139575958251953
53,3,1.406,3.2826755046844482
53,4,1.379,3.731738328933716
53,5,0.0,4.440280437469482
53,6,0.0,5.0493268966674805
53,7,0.0,5.27286434173584
53,8,0.0983624185735208,4.7086334228515625
53,9,0.0,3.013180732727051
53,10,0.0,0.34848204255104065
53,11,-0.0151750605218342,-2.0343987941741943
53,12,0.0,-2.1767070293426514
53,13,0.0,0.151699498295784
53,14,0.0,1.7464675903320312
54,0,-1.456,-1.7119698524475098
54,1,-1.476,-1.7666438817977905
54,2,-1.5241084318162934,-1.728252649307251
54,3,-1.406,-1.6130576133728027
54,4,-1.379,-1.5730503797531128
54,5,0.0,-1.541426420211792
54,6,0.0,-1.50555419921875
54,7,-0.0798846721686971,-1.4678378105163574
54,8,0.0,-1.4379550218582153
54,9,0.0,-1.4128667116165161
54,10,0.0,-1.3912676572799683
54,11,0.0,-1.3725862503051758
