row,horizon_idx,actual,forecast
11,2,0.277,0.5079054360978142
11,3,0.271,0.6640286367994543
11,4,0.724,0.8370753020267103
11,5,0.008000000000000007,0.8468466792194842
11,6,0.902,0.8527840880792984
11,7,1.023,0.8104146184936255
11,8,1.063,0.6950632434990581
11,9,1.0430000000000001,0.7403937732855539
11,10,1.004,0.7623433079624924
11,11,1.022,0.7871953040649726
11,12,0.966,0.8155493623565041
11,13,0.9650000000000001,0.7931557503275063
11,14,0.994,0.7771058012837352
12,0,0.316,0.015742072835564613
12,1,0.32,0.0336240753531456
12,2,0.0,0.023280741646885872
12,3,0.0,-0.04228799790143967
12,4,0.0,-0.06284443289041519
12,5,0.0,-0.06912499666213989
12,6,0.0,-0.07982798665761948
12,7,0.0,-0.09432876855134964
12,8,0.0,-0.1107073649764061
12,9,0.0,-0.09955333918333054
12,10,0.0,-0.08959213644266129
12,11,0.0,-0.08061935752630234
12,12,0.0,-0.07107166200876236
12,13,0.0,-0.07146720588207245
12,14,0.0,-0.07145165652036667
13,0,0.316,-0.300000935792923
13,1,0.32,-0.32257696986198425
13,2,0.0,-0.31468451023101807
13,3,0.0,-0.366061270236969
13,4,0.0018131099987813,-0.3137913644313812
13,5,-0.0012071006986561,-0.2760481536388397
13,6,0.0,-0.23807042837142944
13,7,0.0,-0.21297425031661987
13,8,-0.0016670011431375,-0.19855964183807373
13,9,0.0,-0.18466663360595703
13,10,0.0,-0.1667926013469696
13,11,0.0,-0.1458248496055603
13,12,0.0,-0.1229194924235344
13,13,0.0,-0.11779924482107162
13,14,0.0,-0.11214377731084824
14,0,2033.288,1631.3869291064937
14,1,2043.492,1538.2075781469325
14,2,2053.297,1465.9951820626884
14,3,2156.553,1291.3078160128966
14,4,2064.696,668.5711774994379
14,5,2031.901,781.5857031946211
14,6,2028.318,862.498928584851
14,7,2215.831,1022.3166562104628
14,8,2264.632,1338.7258162232765
14,9,2405.742,1237.1067362175522
14,10,2355.541,1179.7863883157122
14,11,2549.689,1110.527382036375
14,12,2451.956,1040.9127188809487
14,13,2525.809,1176.6319537267884
14,14,2601.8340029992355,1288.5852515497932
15,0,341.084,163.60983004932407
15,1,358.048,151.29305557408475
15,2,349.223,138.54671124825367
15,3,338.27,115.16365662750334
15,4,328.079,63.227091515066085
15,5,387.125,51.465482941625595
15,6,365.133,38.83678167203301
15,7,402.658,26.82112626743303
15,8,406.061,20.17027879916367
15,9,430.024,16.360866290736265
15,10,406.59,12.707710010682408
15,11,549.088,9.872447031452403
15,12,533.764,7.573078657867169
15,13,518.786,4.814511172506711
15,14,279.503,2.759252891465568
16,0,-339.9390000000001,-217.5252409267801
16,1,-356.72,-217.91230688514457
16,2,-348.298,-217.77729471939486
16,3,-335.81000000000006,-217.0768966297428
16,4,-317.916,-213.37219477287744
16,5,-365.0234180127319,-212.92929891943083
16,6,-354.385,-212.53000393608775
16,7,-392.79200000000003,-211.91435645309576
16,8,-395.62300000000005,-211.26944190269856
16,9,-419.44000000000005,-211.0956245629154
16,10,-396.35800000000006,-210.89179415856051
16,11,-388.8782911623116,-210.71026374093137
16,12,-531.609,-210.57823556384744
16,13,-516.192,-210.4882762984002
16,14,-277.815,-210.4051242570968
17,0,1693.348,1796.9870579280146
17,1,1686.772,1808.1647595239174
17,2,1704.998,1841.9048843436526
17,3,1820.742,1875.4610488627065
17,4,1746.78,1783.9808518992345
17,5,1656.173,1782.335387678008
17,6,1673.933,1783.0563349395413
17,7,1823.039,1789.3846497907798
17,8,1869.008,1802.9830481222853
17,9,1986.301,1803.9444261487924
17,10,1959.183,1804.170883061604
17,11,1991.6383079511556,1802.9102460776894
17,12,1920.347,1800.8955386271168
17,13,2009.617,1800.8722488735139
17,14,2415.787,1800.9467185794792
18,0,75.834,31.548375437204328
18,1,76.159,30.72273459909198
18,2,65.849,29.901110481710944
18,3,59.991,29.009540088224202
18,4,59.79900000000001,30.323548039521828
18,5,65.826,30.25379439071711
18,6,64.384,30.169079912521852
18,7,61.03634893410624,29.961574850622142
18,8,54.589,29.542793614076203
18,9,44.518,29.447887222115217
18,10,35.583,29.352188736227248
18,11,54.575,29.294117982283684
18,12,69.472,29.285844492537652
18,13,70.458,29.261390963591083
18,14,34.336,29.241047362134374
19,0,73.991,29.368178822440743
19,1,71.974,28.943003959812906
19,2,65.00732174201097,28.369337534463206
19,3,55.284,27.927878259711616
19,4,54.965,29.618230963463194
19,5,61.811,29.564903354421137
19,6,59.515,29.494584651219764
19,7,53.91,29.285493183617085
19,8,52.091,28.895364373024453
19,9,45.12239650718109,28.831152324369487
19,10,29.703,28.773000842302093
19,11,26.732,28.750402379817146
19,12,26.65164812306516,28.761096706599833
19,13,20.956,28.744852621440064
19,14,20.162,28.730267702798564
20,0,-73.816,-30.131077002786526
20,1,-71.37,-29.72119529685548
20,2,-61.126,-29.456222786143737
20,3,-55.281000000000006,-29.2958510734536
20,4,-59.68052756237442,-30.10856781141993
20,5,-56.03242722169879,-30.074628302058255
20,6,-59.512,-30.0149517498171
20,7,-53.898,-29.82147730067854
20,8,-40.96787097818409,-29.46368889246227
20,9,-32.005,-29.409524581787185
20,10,-25.657795031421937,-29.3596173533083
20,11,-26.72,-29.336304859944978
20,12,-24.809,-29.34105145429542
20,13,-20.944,-29.326046024028454
20,14,-20.065,-29.31161587513935
21,0,2.017999999999999,7.184558420682759
21,1,4.788,7.260329776142575
21,2,4.723,7.386247734503641
21,3,4.709,7.445024209923474
21,4,4.837,6.679940997360451
21,5,5.29575287051986,6.6801952552788295
21,6,4.872,6.678158072202748
21,7,1.9700000000000006,6.718247682526987
21,8,2.508000000000001,6.835355604016264
21,9,12.513,6.850029873595079
21,10,5.891,6.864336015144832
21,11,27.854999999999997,6.866982013346943
21,12,44.662,6.85754857661577
21,13,49.513,6.85889551963736
21,14,14.27,6.859696042114117
22,0,0.0,-0.6779392149979984
22,1,0.0,-0.2086373652092206
22,2,0.0,0.7036424943176129
22,3,0.0,2.618359313434638
22,4,0.0,2.2319027367054503
22,5,0.0,2.542806924821818
22,6,0.0,2.915785872242246
22,7,0.0,3.304064091536709
22,8,0.0,3.788709412499202
22,9,0.0,3.979745099890515
22,10,0.0,4.192072221354991
22,11,0.0,4.3756066561724865
22,12,0.0,4.476766224762677
22,13,0.0,4.548788983586974
22,14,0.0,4.60973034656358
23,0,0.0,2.6603959637851062
23,1,0.0,3.617864539411002
23,2,0.0,5.180206528862271
23,3,0.0,7.189605111795018
23,4,0.0,3.547459837313589
23,5,0.0,3.7811515259146162
23,6,0.0,4.066007586217516
23,7,0.0,4.665862470003724
23,8,0.0,5.7191094861377145
23,9,0.0,5.945451823322056
23,10,0.0,6.1766137179889355
23,11,0.0,6.319836059219586
23,12,0.0,6.3482228106304746
23,13,0.0,6.416906242198415
23,14,0.0,6.477106494606403
24,0,0.0,5.699393516184738
24,1,0.0,8.416903756386834
24,2,0.0,18.828250539779386
24,3,2.132501319787032,0.9702840159578656
24,4,0.0,-8.021331493882514
24,5,3.9938355335431694,-7.1438259007223515
24,6,0.0,-7.840567831345506
24,7,0.0,-11.815051785808475
24,8,8.155,-12.24132019401154
24,9,13.406,-12.259937161244817
24,10,33.419,-12.35449697460222
24,11,41.193,-12.48494677965532
24,12,52.136,-12.497334572145682
24,13,60.047,-12.499730150134734
24,14,80.397,-12.503775417875008
25,0,0.0,0.12394031137228012
25,1,0.0,0.03939186781644821
25,2,0.0,-0.09319151192903519
25,3,0.0,0.010104827582836151
25,4,0.0,0.07855498045682907
25,5,0.0,0.06228282302618027
25,6,0.0,0.06816499680280685
25,7,0.0,0.11276324838399887
25,8,8.131,0.11675869673490524
25,9,13.143,0.11690352112054825
25,10,32.743,0.11806639283895493
25,11,40.278,0.11966007202863693
25,12,0.0,0.11980240792036057
25,13,59.049,0.1198333129286766
25,14,79.613,0.11988692730665207
26,0,-1.6653345369377348e-15,0.33941744353718695
26,1,-1.6653345369377348e-15,0.585088110922303
26,2,-1.6653345369377348e-15,1.3859031360729737
26,3,-1.6653345369377348e-15,0.4118443551410257
26,4,-1.6653345369377348e-15,-0.1729194131970202
26,5,-1.6653345369377348e-15,-0.07587014263855596
26,6,-1.6653345369377348e-15,-0.10219022235734943
26,7,0.05599999999999905,-0.36334482064425244
26,8,-8.076,-0.3872051529690399
26,9,-10.74487024022687,-0.38431339117018837
26,10,-32.692,-0.38831082142548823
26,11,-40.22,-0.3970622567252784
26,12,-29.72470692094382,-0.3977097947015218
26,13,-58.98899999999999,-0.3976999462151911
26,14,-79.552,-0.3979152939207615
27,0,0.0,17.029170830813797
27,1,0.0,21.26504050774795
27,2,0.0,32.91446851477695
27,3,0.0,12.683132376353248
27,4,0.0,2.684685119380884
27,5,0.0,3.9163880085396237
27,6,0.0,3.1538522972097347
27,7,0.05699999999999861,-1.8043217313502034
27,8,0.0779999999999994,-2.30834992931468
27,9,0.298502986065877,-2.3352317702906227
27,10,0.7270000000000003,-2.451558984474083
27,11,0.9720000000000013,-2.597113369895876
27,12,52.198,-2.612301619770875
27,13,1.0579999999999998,-2.616478874666072
27,14,0.8440000000000012,-2.621371785893409
28,0,4.832000000000001,3.254371028881053
28,1,4.064,1.6290907987066454
28,2,3.972999999999999,-6.825232454734376
28,3,5.548007697583909,4.744086317446822
28,4,4.7280000000000015,8.38881721609512
28,5,4.620000000000001,8.342568157403104
28,6,3.4570000000000007,8.69141001805486
28,7,3.5650000000000013,10.11643156109826
28,8,3.658999999999999,10.285861438650652
28,9,3.8829347044376625,10.333036822711048
28,10,3.237000000000002,10.378181304149914
28,11,11.716,10.406830180842686
28,12,3.7830000000000013,10.412741714660463
28,13,9.464000000000002,10.415722319946736
28,14,3.2880000000000003,10.417282754478963
29,0,2.918797948754806,8.735694879361159
29,1,2.355,8.768083238058912
29,2,2.535,7.216156653754942
29,3,2.336,9.193112954616334
29,4,2.235,9.706065602572712
29,5,2.111,9.644458340279018
29,6,1.956,9.628003046852474
29,7,1.976,9.79044936584724
29,8,1.923,9.801418880593808
29,9,1.757,9.798690629983076
29,10,1.7119999999999995,9.799788194241748
29,11,1.653,9.804238367935719
29,12,2.272,9.804389521326181
29,13,2.179,9.804293518497104
29,14,2.116,9.804358882125412
30,0,-1.714,-4.4833820243918705
30,1,-1.555,-4.286980436897444
30,2,-2.453,-3.3491118190775713
30,3,-1.1,-5.36555447270488
30,4,-1.087,-7.605007065800725
30,5,-0.915,-7.56258033718926
30,6,-0.942,-7.987163656998241
30,7,-1.151317816717249,-8.87467147897793
30,8,-0.733,-8.979025550495125
30,9,-0.385,-8.999807468399233
30,10,-0.776674875047,-9.030569565041022
30,11,-0.1399999999999999,-9.059706981423188
30,12,-0.596,-9.063091149071607
30,13,-0.385,-9.064268167921142
30,14,-0.589,-9.065400674982742
31,0,3.117000000000001,4.365505295187312
31,1,2.5090000000000003,4.0431092029601885
31,2,1.5199999999999996,1.09677134642682
31,3,3.056000000000001,4.932310259021612
31,4,3.6400000000000006,5.330872076931479
31,5,3.7040000000000006,5.317403228386446
31,6,2.5139999999999993,5.29982324874482
31,7,3.3984133943994266,5.489182117287124
31,8,2.926000000000002,5.514809018955088
31,9,3.7364319912160617,5.525479234157345
31,10,5.510259243659872,5.5341253769480705
31,11,11.575,5.536537580991082
31,12,3.187000000000001,5.537690059563502
31,13,9.079,5.538578676719785
31,14,2.6980000000000004,5.5389055244094525
32,0,528705.144,318775.48408786545
32,1,538100.436,352084.50170751626
32,2,527288.507,384274.09206260426
32,3,519642.462,394714.43991220056
32,4,511219.411,396045.74525856465
32,5,483862.2,394215.06411479285
32,6,466895.348,394333.5931773326
32,7,488234.472,394249.09181423415
32,8,499888.628,394202.38891032815
32,9,502953.4945159,394218.10798109806
32,10,480336.827,394218.9711670652
32,11,508783.542,394219.3800446285
32,12,507741.8698476682,394217.9716885769
32,13,485987.848,394217.76724979526
32,14,504452.672,394217.83539605583
33,0,2758.619,2844.710652081367
33,1,3123.4660000000003,2909.0207657485535
33,2,2973.034,3056.5694496694946
33,3,3062.7540000000004,3077.0983080592987
33,4,3121.469,3083.8401876182556
33,5,2761.186,3079.2443013863644
33,6,2761.817,3079.794651963985
33,7,2907.5539514118645,3079.704569874381
33,8,2765.082,3079.723946021956
33,9,2879.888,3079.7429822371178
33,10,2887.834,3079.7358436564323
33,11,2980.794,3079.7375433185002
33,12,2858.865,3079.7358436564323
33,13,2891.255,3079.7355037240186
33,14,2982.331,3079.7358436564323
34,0,6741.707567805677,4839.439243943004
34,1,6970.389,5485.547552438083
34,2,7142.103,5887.908122249555
34,3,4538.918,5941.374125268628
34,4,7196.473,5986.703059390659
34,5,7168.265999999999,5964.908695648912
34,6,6808.845,5963.7692203748575
34,7,6239.66,5962.988299987039
34,8,5346.405,5963.354755235175
34,9,5259.544,5963.578700109036
34,10,5132.179,5963.542540760339
34,11,4750.798,5963.548314101728
34,12,4741.496,5963.542844620411
34,13,4596.322,5963.541933040193
34,14,4815.624,5963.542540760339
35,0,535553.466,407058.6770533264
35,1,545070.826,390062.1725296988
35,2,534430.61,398653.8033363521
35,3,524181.38,399197.67330477503
35,4,518415.885,399341.7112781354
35,5,491030.466,399318.7068564946
35,6,473704.194,399398.7253231281
35,7,494474.132,399389.14014744444
35,8,505235.034,399403.9794194288
35,9,496420.439,399402.3937236984
35,10,485469.007,399401.28136997705
35,11,511353.7329695117,399401.49437388114
35,12,503321.6305599282,399401.7310448857
35,13,490584.171,399401.77837908664
35,14,509284.715,399401.75471198617
36,0,558.3319246857582,936.1789688144167
36,1,513.293,904.3960467479949
36,2,513.892,839.8437266641257
36,3,470.663,823.3699515431758
36,4,619.05,822.8973495780982
36,5,866.225,826.4052580599438
36,6,856.191,825.6729729661367
36,7,918.968,825.8227573416194
36,8,888.385,825.8527248813209
36,9,947.4755547587324,825.8458462111759
36,10,1007.776,825.8493122077606
36,11,1059.3682517833297,825.8488323005412
36,12,1105.773,825.8512318366382
36,13,1153.177,825.8512318366382
36,14,1126.704,825.8511785136138
37,0,27.044000000000004,128.53656933858775
37,1,8.146,114.34962766641016
37,2,47.077,116.16527356844372
37,3,26.292,115.68820599728485
37,4,48.22699999999999,115.08850330234254
37,5,81.432,115.32768315796055
37,6,93.407,115.31261081669503
37,7,85.634,115.32854195837766
37,8,65.285,115.32246732423458
37,9,79.91114459706482,115.32034002044907
37,10,116.43,115.3206236609538
37,11,62.556,115.3204582039927
37,12,79.741,115.32051335631307
37,13,78.538,115.32051335631307
37,14,54.16,115.32052123521598
38,0,4.3359999999999985,-79.05515031428872
38,1,23.001000000000005,-56.59077568188318
38,2,-17.443,-58.12430579087578
38,3,5.5440000000000005,-56.84667989508157
38,4,-13.568,-55.88496256266324
38,5,-60.629,-56.32608170304961
38,6,-68.41300000000001,-56.26533503101425
38,7,-61.41640307768081,-56.29109135002202
38,8,-51.79899999999999,-56.28157050982985
38,9,-74.085,-56.27863496430101
38,10,-105.29,-56.279259189499676
38,11,-50.065,-56.27899487792907
38,12,-67.31,-56.27911859823872
38,13,-49.739,-56.279124221889155
38,14,-23.834,-56.27911297458828
39,0,556.745,1068.7662302779381
39,1,624.9997740609778,937.4611906297658
39,2,496.448,974.3742239593619
39,3,476.207,969.0792115903237
39,4,730.2344635262283,980.301615701618
39,5,805.595,982.8626705556214
39,6,787.778,981.3336613659104
39,7,870.823,981.321551861636
39,8,836.586,981.4216921969836
39,9,840.306,981.4588631101042
39,10,902.486,981.4568097593794
39,11,988.564,981.4555198339242
39,12,1038.462,981.4578101097326
39,13,1103.438,981.4578627597512
39,14,1102.869,981.4577048096953
40,0,0.0019999999999997797,-2.004796499715291
40,1,0.0019999999999997797,-2.716787080046231
40,2,0.0030000000000001137,-3.1809943799973155
40,3,0.001000000000000334,-0.1360783843017943
40,4,0.0030000000000001137,0.9094835435875082
40,5,8.881784197001252e-16,0.9196121440277514
40,6,8.881784197001252e-16,-0.6346265619262166
40,7,0.0005908329039883142,-1.5262617248088084
40,8,8.881784197001252e-16,-1.4867583343854118
40,9,8.881784197001252e-16,-1.0788897856510813
40,10,8.881784197001252e-16,0.43750012214853395
40,11,0.001000000000000334,1.0630394118635182
40,12,0.0030000000000001137,0.500416224267191
40,13,0.0019999999999997797,-0.44246219269075837
40,14,0.0019999999999997797,-1.063754079346384
41,0,0.002,0.20833750069141388
41,1,0.002,0.21932561695575714
41,2,0.002,0.1882178634405136
41,3,0.0,0.01715649664402008
41,4,0.003,0.0028141289949417114
41,5,0.0,-0.0306159108877182
41,6,0.0,0.07792799174785614
41,7,0.0,0.17984135448932648
41,8,0.0,0.15592165291309357
41,9,0.0,0.0696568638086319
41,10,0.0,-0.043631717562675476
41,11,0.0,-0.04907451570034027
41,12,0.0,-0.029863163828849792
41,13,0.0,0.047684744000434875
41,14,0.0,0.1124161034822464
42,0,-0.002,-0.046085212379693985
42,1,-0.002,-0.04666654393076897
42,2,-0.002,-0.039566170424222946
42,3,0.0,-0.0076078809797763824
42,4,-0.003,-0.03710171952843666
42,5,0.0,0.030973639339208603
42,6,0.0,0.028598960489034653
42,7,0.0,-0.02593158558011055
42,8,0.0,-0.012615662068128586
42,9,0.0,0.031817805022001266
42,10,0.0,0.039493706077337265
42,11,0.0,0.014241036027669907
42,12,0.0,0.04856213554739952
42,13,0.0,0.03735608980059624
42,14,0.0,0.006155725568532944
43,0,0.0,-2.6035414633510703
43,1,0.0,-3.3309546026710732
43,2,0.0,-4.305524051240261
43,3,0.001000000000000334,-3.3730341229608287
43,4,0.0,-2.0987310734194127
43,5,0.0,-1.6963544304088165
43,6,0.0,-1.6630635363549358
43,7,0.0,-2.149614548601524
43,8,0.0,-2.168191111562966
43,9,0.0,-1.9784070156962033
43,10,0.0,-1.6706211535628048
43,11,0.001000000000000334,-1.5987839945375812
43,12,0.0030000000000001137,-1.261952097067569
43,13,0.0019999999999997797,-1.3773185135472366
43,14,0.0019999999999997797,-1.7454332510723782
44,0,153.163,284.3868807002076
44,1,146.239,286.29941956694694
44,2,131.82574202063927,275.65580160203837
44,3,94.304,207.9040151434817
44,4,87.004,203.07019349778986
44,5,80.416,212.47413961464272
44,6,65.474,250.95522411125063
44,7,63.723,272.0800183921992
44,8,60.59700000000001,266.21769904198084
44,9,206.654,247.92814271184474
44,10,50.839,212.39643188564614
44,11,54.09,204.3272816985488
44,12,63.831999999999994,221.40160525619655
44,13,66.881,245.11901195003063
44,14,49.807000000000016,258.65729570723363
45,0,130.09300000000002,178.69066157212936
45,1,104.55156034114287,177.12456659723625
45,2,111.109,179.02905929581064
45,3,77.955,212.0468288873734
45,4,70.617,220.6749201660369
45,5,62.325,205.83953344342336
45,6,53.3,190.93980792170626
45,7,54.134,183.044164415488
45,8,50.922798088104784,183.33835347400617
45,9,47.024,188.66207791258424
45,10,41.985,199.8587956970865
45,11,39.697,205.40533020195898
45,12,27.714,197.45418159903124
45,13,33.092,190.2081230599223
45,14,28.828000000000003,185.69297684714942
46,0,-130.007,-119.67531331936546
46,1,-115.189,-114.09675221243324
46,2,-111.079,-118.35104794971511
46,3,-77.923,-165.48878584748138
46,4,-70.582,-177.87977174811758
46,5,-62.298,-175.18492427992936
46,6,-53.273,-150.20446658871947
46,7,-54.072,-129.5348330657919
46,8,-51.477,-132.8827914019821
46,9,-46.963,-148.49522300932796
46,10,-41.928,-174.3919989304772
46,11,-39.637000000000015,-179.18164833087468
46,12,-39.98122798098171,-170.0653155448266
46,13,-33.03999999999999,-153.11117283674253
46,14,-28.775,-140.419749780205
47,0,23.155,147.28590019661792
47,1,31.049,148.45812570180613
47,2,16.869,138.12376179200368
47,3,16.37999999999999,61.05823414904195
47,4,16.421,53.123291915393295
47,5,18.117999999999995,78.57438345183522
47,6,12.201000000000008,117.96838842706103
47,7,9.649999999999999,138.35346621905222
47,8,9.118999999999993,134.09873825972454
47,9,159.69,118.74770744688078
47,10,8.90999999999999,85.98192009048118
47,11,14.451999999999998,73.83024916596821
47,12,36.201,92.8197057238906
47,13,33.84,114.55707020231047
47,14,21.031999999999996,127.07509920911657
48,0,4641.076,4374.473257776655
48,1,4791.358,4385.562018767566
48,2,4727.746,4389.741060785962
48,3,4706.918,4404.74078170496
48,4,4588.562782914323,4383.672701659449
48,5,4209.702,4383.746260497923
48,6,3999.131,4384.010065393505
48,7,4477.734,4384.059030362301
48,8,4477.348,4383.255274186605
48,9,4450.597,4383.250239571978
48,10,4449.822623602634,4383.253670238582
48,11,4778.944,4383.232462481396
48,12,4681.576,4383.184076716052
48,13,4799.513,4383.182650984477
48,14,5000.41,4383.181358915236
49,0,275.36999999999995,291.1853185495403
49,1,272.333,291.4718369475682
49,2,268.011,290.7676909231164
49,3,284.9831164314761,289.40063513812845
49,4,227.503,291.751709679849
49,5,212.039,291.7692903191523
49,6,185.392,291.73560176425696
49,7,372.617,291.7325826806488
49,8,387.408,291.8712212090187
49,9,383.634,291.8735775669567
49,10,374.09,291.8737984755134
49,11,103.57400000000001,291.87794051095136
49,12,103.07900000000001,291.88644549038395
49,13,110.221,291.886776853219
49,14,120.20999999999998,291.88705298891483
50,0,-273.097,-257.8114701738884
50,1,-269.533,-258.28186488634645
50,2,-266.496,-257.9307313660401
50,3,-267.3330000000001,-257.963119602469
50,4,-222.853,-258.660724566681
50,5,-211.638,-258.6821349326418
50,6,-341.5141140119905,-258.674059864461
50,7,-370.801,-258.684773843812
50,8,-385.6,-258.7192908019182
50,9,-381.889,-258.72164822923025
50,10,-372.408,-258.72226397516994
50,11,-101.793,-258.72393528557774
50,12,-113.60369366960305,-258.7258880798437
50,13,-108.748,-258.7260991927373
50,14,-119.99,-258.72618715644296
