row,horizon_idx,actual,forecast
5,12,51.552,13.601507652434595
5,13,80.064,8.79258608982372
5,14,83.078,4.665500346616796
6,0,-71.992,-12.15321533534232
6,1,-73.911,-13.893006378599058
6,2,-65.925,-14.552400867688661
6,3,-69.204,-14.030464300620352
6,4,-87.858,-25.816882988398824
6,5,-76.257,-26.757353595097378
6,6,-65.064,-26.231112202381134
6,7,-69.462,-22.459335296536466
6,8,-56.731,-16.31248249265437
6,9,-39.493,-12.229592657797632
6,10,-37.616,-7.552090505395242
6,11,-43.696,-4.407417700544173
6,12,-35.473,-3.4748453347084336
6,13,-79.546,-1.8182380308942143
6,14,-82.628,0.1998702001269379
7,0,206.539,710.0389736679858
7,1,434.868,704.4637907537501
7,2,427.4973082812739,719.8312380375021
7,3,221.64300000000003,754.3939285036319
7,4,421.69,758.5606847312007
7,5,201.15800000000002,749.674657814646
7,6,166.95100000000002,754.6566295789739
7,7,325.236,773.0125411910868
7,8,271.369,800.0958110830793
7,9,278.80100000000004,700.2807619656365
7,10,460.294,597.455827724712
7,11,417.099,519.1341382004139
7,12,540.886,460.8077119893154
7,13,280.417,386.69766875807505
7,14,350.34100000000007,322.00329265652516
8,0,0.026999999999999996,0.21719201334915272
8,1,0.307,0.22473116878471178
8,2,0.277,0.21997043789790405
8,3,0.271,0.22188430055870145
8,4,0.724,0.21169641295650013
8,5,0.008000000000000007,0.1772373335664576
8,6,0.902,0.13291032600447217
8,7,1.0230000000000001,0.022754368353430143
8,8,1.063,-0.0748645510415284
8,9,1.043,-0.0548566547241475
8,10,1.004,-0.028749992556592663
8,11,1.022,-0.0036446072029771015
8,12,0.9659999999999999,0.019302944791423027
8,13,0.9649999999999999,0.034547111010549025
8,14,0.994,0.033154797635138705
9,0,0.0,-0.0016955650245275883
9,1,0.277,-0.0015372129375068764
9,2,0.0,-0.0012759242460340082
9,3,0.0,-0.0008611308787597235
9,4,0.0,-1.254811975065506e-05
9,5,0.0,3.849746135775318e-05
9,6,0.0,9.143597158188987e-05
9,7,0.0,0.00024670813449160904
9,8,0.0,0.0007490920406377648
9,9,0.0,0.00090761360119406
9,10,0.0,0.0007335532809150066
9,11,0.0,0.00048173752480049905
9,12,3.469446951953614e-18,0.00027369380022064337
9,13,3.469446951953614e-18,6.921802450272777e-05
9,14,0.0,-2.5299115331920883e-05
10,0,0.0,0.001587786682769652
10,1,-0.276,0.001459196542577269
10,2,0.0,0.001210655340468621
10,3,0.0,0.0009313174768997425
10,4,0.0,0.0001223848618762068
10,5,0.0,3.3234430742101967e-06
10,6,0.0,-0.00012368223179238245
10,7,0.0,-0.00043219217233095314
10,8,0.0,-0.0013051377004080623
10,9,0.0,-0.001361731468164029
10,10,0.0,-0.001063509434884189
10,11,0.0,-0.0006983011928877206
10,12,0.0,-0.0004129642803404121
10,13,0.0,-0.0003320734865355731
10,14,0.0,-0.00035003160823388133
11,0,0.0408901336805519,0.176837895534536
11,1,0.03,0.1560891017019801
11,2,0.277,0.14323308958588638
11,3,0.271,0.1428810937796518
11,4,0.724,0.22119629928400056
11,5,0.008000000000000007,0.18522597617369493
11,6,0.902,0.14550572412839582
11,7,1.023,0.028050463566239636
11,8,1.063,-0.13189913454010274
11,9,1.0430000000000001,-0.12357270513208526
11,10,1.004,-0.07508885754752534
11,11,1.022,-0.022880364577456597
11,12,0.966,0.013659814867983622
11,13,0.9650000000000001,0.03156576179030793
11,14,0.994,0.03819187380442282
12,0,0.316,-0.07797761261463165
12,1,0.32,-0.06791533529758453
12,2,0.0,-0.10578329861164093
12,3,0.0,-0.09845110774040222
12,4,0.0,-0.021835770457983017
12,5,0.0,-0.010191958397626877
12,6,0.0,-0.0025890469551086426
12,7,0.0,0.03253176808357239
12,8,0.0,0.11217345297336578
12,9,0.0,0.14391940832138062
12,10,0.0,0.13362731039524078
12,11,0.0,0.09399068355560303
12,12,0.0,0.05571259558200836
12,13,0.0,0.06550440192222595
12,14,0.0,0.06604766845703125
13,0,0.316,-0.023374181240797043
13,1,0.32,-0.031746041029691696
13,2,0.0,-0.045310523360967636
13,3,0.0,-0.010908897966146469
13,4,0.0018131099987813,0.17396701872348785
13,5,-0.0012071006986561,0.16022774577140808
13,6,0.0,0.13638870418071747
13,7,0.0,0.06783920526504517
13,8,-0.0016670011431375,-0.06239980831742287
13,9,0.0,-0.061941031366586685
13,10,0.0,-0.024457458406686783
13,11,0.0,0.011394783854484558
13,12,0.0,0.02879505231976509
13,13,0.0,0.07542827725410461
13,14,0.0,0.10139943659305573
14,0,2033.288,1320.7540301680333
14,1,2043.492,1229.7284877991754
14,2,2053.297,1237.238317813363
14,3,2156.553,1075.850502088226
14,4,2064.696,1029.506334077465
14,5,2031.901,1055.6103980009764
14,6,2028.318,1096.5699646196035
14,7,2215.831,1257.196090169737
14,8,2264.632,1528.9819241233738
14,9,2405.742,1307.1133601317308
14,10,2355.541,1057.3028495506169
14,11,2549.689,891.79844784563
14,12,2451.956,848.3071769837211
14,13,2525.809,666.4394664394437
14,14,2601.8340029992355,470.25252625985775
15,0,341.084,98.73946059067836
15,1,358.048,89.35422373287403
15,2,349.223,91.73789370295643
15,3,338.27,73.12174052642476
15,4,328.079,13.857934808915488
15,5,387.125,11.677341021347601
15,6,365.133,9.335634512632678
15,7,402.658,6.025616702852743
15,8,406.061,12.58747840174809
15,9,430.024,17.55841598921269
15,10,406.59,19.14123731125489
15,11,549.088,19.25456373531113
15,12,533.764,18.186422149546264
15,13,518.786,11.897363870822183
15,14,279.503,5.556122697382816
16,0,-339.9390000000001,-132.22945687319623
16,1,-356.72,-131.96613985550584
16,2,-348.298,-133.46263681416326
16,3,-335.81000000000006,-106.8254492054636
16,4,-317.916,-62.192179802393255
16,5,-365.0234180127319,-56.377161030419074
16,6,-354.385,-50.210590261168555
16,7,-392.79200000000003,-35.31583599271443
16,8,-395.62300000000005,-35.20431607701894
16,9,-419.44000000000005,-31.073566579497495
16,10,-396.35800000000006,-25.270064971366523
16,11,-388.8782911623116,-21.208866388238697
16,12,-531.609,-18.833118519272524
16,13,-516.192,-12.298316554938168
16,14,-277.815,-7.416591025948179
17,0,1693.348,1295.1403961319481
17,1,1686.772,1262.4051522982274
17,2,1704.998,1272.4000363153102
17,3,1820.742,1050.9200288375575
17,4,1746.78,1079.7336231979164
17,5,1656.173,1084.2877763746847
17,6,1673.933,1100.5633175064663
17,7,1823.039,1237.1709522621018
17,8,1869.008,1504.154146078342
17,9,1986.301,1201.3292003311249
17,10,1959.183,802.3614130081332
17,11,1991.6383079511556,492.0085683647221
17,12,1920.347,365.3887336594487
17,13,2009.617,287.21825709393374
17,14,2415.787,202.11335702785732
18,0,75.834,26.800210907251312
18,1,76.159,26.242028048302444
18,2,65.849,25.363403583015426
18,3,59.991,23.251057138070692
18,4,59.79900000000001,26.783409980222377
18,5,65.826,26.135158977684046
18,6,64.384,25.068957218994427
18,7,61.03634893410624,22.190238642009128
18,8,54.589,20.59202268031487
18,9,44.518,18.569872620012912
18,10,35.583,17.896519524833153
18,11,54.575,18.828275766984735
18,12,69.472,20.569937584159067
18,13,70.458,23.90090970252983
18,14,34.336,27.407324248423418
19,0,73.991,14.001111993278004
19,1,71.974,12.244376305976896
19,2,65.00732174201097,12.471620668368
19,3,55.284,9.293934639890246
19,4,54.965,0.9709303163096805
19,5,61.811,0.6674151828660739
19,6,59.515,0.477088955796626
19,7,53.91,-0.16804621135239595
19,8,52.091,-0.008025457676758663
19,9,45.12239650718109,0.5402669058750991
19,10,29.703,1.1739652980294828
19,11,26.732,1.745318443903408
19,12,26.65164812306516,1.8375816766633082
19,13,20.956,1.017911229353035
19,14,20.162,0.4396554514768889
20,0,-73.816,-23.68304613866252
20,1,-71.37,-23.73720521950689
20,2,-61.126,-25.500168599530078
20,3,-55.281000000000006,-28.34537641077788
20,4,-59.68052756237442,-27.983802651095264
20,5,-56.03242722169879,-27.726774253228747
20,6,-59.512,-27.542629822072996
20,7,-53.898,-27.423909527106336
20,8,-40.96787097818409,-27.315008762276733
20,9,-32.005,-27.31025798406172
20,10,-25.657795031421937,-27.325586617866435
20,11,-26.72,-27.333751429567535
20,12,-24.809,-27.319504324753204
20,13,-20.944,-27.262144587515625
20,14,-20.065,-27.134060803649625
21,0,2.017999999999999,3.3575090237183622
21,1,4.788,3.3964277997264394
21,2,4.723,3.9645164227442935
21,3,4.709,4.377042563948898
21,4,4.837,4.599183495601305
21,5,5.29575287051986,4.687005584487056
21,6,4.872,5.021804300111318
21,7,1.9700000000000006,5.439358196668777
21,8,2.508000000000001,5.834491692378266
21,9,12.513,6.142199772751964
21,10,5.891,6.545388252907533
21,11,27.854999999999997,6.961894076487335
21,12,44.662,7.363851199582981
21,13,49.513,7.743476054176599
21,14,14.27,8.136600288385093
22,0,0.0,16.915948773074188
22,1,0.0,12.071860225981986
22,2,0.0,6.337070548884014
22,3,0.0,7.057272880384279
22,4,0.0,8.788770973967221
22,5,0.0,9.811331243281955
22,6,0.0,11.151851803197278
22,7,0.0,12.59076000419445
22,8,0.0,13.558251103204004
22,9,0.0,14.181672753874974
22,10,0.0,15.02144997646673
22,11,0.0,15.895371158059266
22,12,0.0,16.70607786983464
22,13,0.0,17.434932214246757
22,14,0.0,18.15573597193192
23,0,0.0,16.595214727641196
23,1,0.0,17.305309882677644
23,2,0.0,9.07271297057698
23,3,0.0,-1.3592886828487991
23,4,0.0,-2.6815402789417533
23,5,0.0,-2.312461977887388
23,6,0.0,-1.1064514126887133
23,7,0.0,0.37683846418860867
23,8,0.0,1.5136476375132162
23,9,0.0,2.135642166091415
23,10,0.0,3.0425843455144417
23,11,0.0,4.024637085913639
23,12,0.0,5.000265855199153
23,13,0.0,5.9810679109567495
23,14,0.0,7.144627839115614
24,0,0.0,1.0786410817865644
24,1,0.0,0.8429051201361659
24,2,0.0,4.890822107598689
24,3,2.132501319787032,11.434827624068868
24,4,0.0,12.237206396356084
24,5,3.9938355335431694,11.709076785710828
24,6,0.0,11.852365444046761
24,7,0.0,12.489909635488534
24,8,8.155,13.266270515696217
24,9,13.406,13.847981444687024
24,10,33.419,14.693168574065037
24,11,41.193,15.610946672300235
24,12,52.136,16.532884798388878
24,13,60.047,17.459808847161867
24,14,80.397,18.528407562999412
25,0,0.0,-0.039015401154756546
25,1,0.0,0.039861779659986496
25,2,0.0,-0.09727844595909119
25,3,0.0,-0.20195819437503815
25,4,0.0,-0.2819843590259552
25,5,0.0,-0.2972715497016907
25,6,0.0,-0.3176496624946594
25,7,0.0,-0.33727747201919556
25,8,8.131,-0.3524443805217743
25,9,13.143,-0.36512666940689087
25,10,32.743,-0.37862706184387207
25,11,40.278,-0.3908812999725342
25,12,0.0,-0.4012851119041443
25,13,59.049,-0.4091602563858032
25,14,79.613,-0.41348350048065186
26,0,-1.6653345369377348e-15,0.15009563812293192
26,1,-1.6653345369377348e-15,-0.41319108761589884
26,2,-1.6653345369377348e-15,0.35385141148333366
26,3,-1.6653345369377348e-15,1.4651044872786285
26,4,-1.6653345369377348e-15,1.9472813658535768
26,5,-1.6653345369377348e-15,2.0287414498125944
26,6,-1.6653345369377348e-15,2.095417636795528
26,7,0.05599999999999905,2.1446460871157504
26,8,-8.076,2.184514254641953
26,9,-10.74487024022687,2.218649635861638
26,10,-32.692,2.2570203938010054
26,11,-40.22,2.2925704397357647
26,12,-29.72470692094382,2.3239414739485014
26,13,-58.98899999999999,2.349660796001122
26,14,-79.552,2.3687182325814202
27,0,0.0,16.804620043577366
27,1,0.0,9.421390567634322
27,2,0.0,20.629962362666607
27,3,0.0,34.173088249840916
27,4,0.0,38.891798418928005
27,5,0.0,39.34074149885992
27,6,0.0,39.866881143825516
27,7,0.05699999999999861,40.66677003178461
27,8,0.0779999999999994,41.52988851799091
27,9,0.298502986065877,42.22814934499064
27,10,0.7270000000000003,43.078037912643865
27,11,0.9720000000000013,43.92541390426142
27,12,52.198,44.730910387420835
27,13,1.0579999999999998,45.49696409414431
27,14,0.8440000000000012,46.2859188034962
28,0,4.832000000000001,14.727957580834511
28,1,4.064,15.439402493750164
28,2,3.972999999999999,16.42121533612977
28,3,5.548007697583909,17.017364884464463
28,4,4.7280000000000015,17.43309503433466
28,5,4.620000000000001,17.297729530285615
28,6,3.4570000000000007,17.009302639381296
28,7,3.5650000000000013,16.651068949915736
28,8,3.658999999999999,16.33399975718325
28,9,3.8829347044376625,16.050098564746698
28,10,3.237000000000002,15.73415732656372
28,11,11.716,15.444812146236648
28,12,3.7830000000000013,15.192566004697039
28,13,9.464000000000002,14.992714959171359
28,14,3.2880000000000003,14.863920667021832
29,0,2.918797948754806,6.428565104039849
29,1,2.355,6.39077811816653
29,2,2.535,6.966066560523786
29,3,2.336,7.474941471293323
29,4,2.235,7.4381499190094456
29,5,2.111,7.361651324270701
29,6,1.956,7.221153566964865
29,7,1.976,7.063173762571147
29,8,1.923,6.926994089960409
29,9,1.757,6.835282791604102
29,10,1.7119999999999995,6.724189815712209
29,11,1.653,6.608816203037269
29,12,2.272,6.494060821346743
29,13,2.179,6.379036495560574
29,14,2.116,6.251837513130908
30,0,-1.714,-8.140548098808381
30,1,-1.555,-6.578020284561749
30,2,-2.453,-9.98996583218358
30,3,-1.1,-12.724661982845618
30,4,-1.087,-14.279545215455776
30,5,-0.915,-14.494303146353202
30,6,-0.942,-14.449113507476351
30,7,-1.151317816717249,-14.156714300766817
30,8,-0.733,-13.905395659025059
30,9,-0.385,-13.710910939883913
30,10,-0.776674875047,-13.421789072531755
30,11,-0.1399999999999999,-13.097293051425071
30,12,-0.596,-12.781027895790228
30,13,-0.385,-12.487612548550409
30,14,-0.589,-12.19869925071886
31,0,3.117000000000001,3.8129897037856466
31,1,2.5090000000000003,3.011005910913834
31,2,1.5199999999999996,0.5537343380254995
31,3,3.056000000000001,0.10102134819734587
31,4,3.6400000000000006,-0.5887192029130013
31,5,3.7040000000000006,-0.43804412030817375
31,6,2.5139999999999993,-0.333146439905633
31,7,3.3984133943994266,-0.13864142258278633
31,8,2.926000000000002,-0.06515006002747725
31,9,3.7364319912160617,-0.013411092152203707
31,10,5.510259243659872,0.1288646857608633
31,11,11.575,0.331076158766642
31,12,3.187000000000001,0.5534619649507775
31,13,9.079,0.792789376382661
31,14,2.6980000000000004,1.0909119206568505
32,0,528705.144,355788.63713127334
32,1,538100.436,354442.65762346797
32,2,527288.507,368133.80925613426
32,3,519642.462,386704.7328843751
32,4,511219.411,374319.8314896058
32,5,483862.2,369077.2488027924
32,6,466895.348,362446.5949345657
32,7,488234.472,356328.28736867395
32,8,499888.628,351782.2957573383
32,9,502953.4945159,349022.4971393368
32,10,480336.827,345921.05860171135
32,11,508783.542,342782.5712137597
32,12,507741.8698476682,339718.6358348643
32,13,485987.848,336718.5648598267
32,14,504452.672,333613.86665940436
33,0,2758.619,3153.1401691846977
33,1,3123.4660000000003,3102.133310523803
33,2,2973.034,3093.733920516125
33,3,3062.7540000000004,3057.5008644827626
33,4,3121.469,2975.6466689833996
33,5,2761.186,2955.1230795460065
33,6,2761.817,2907.775083418911
33,7,2907.5539514118645,2858.8263455561664
33,8,2765.082,2818.1719585852966
33,9,2879.888,2791.65060164232
33,10,2887.834,2759.7785385430498
33,11,2980.794,2726.8696815822955
33,12,2858.865,2693.6932978120367
33,13,2891.255,2659.7683828670274
33,14,2982.331,2621.4083697217607
34,0,6741.707567805677,6012.998198534886
34,1,6970.389,6184.173516664147
34,2,7142.103,5878.157556364453
34,3,4538.918,5285.172496726012
34,4,7196.473,4908.9441970595935
34,5,7168.265999999999,4849.242985340895
34,6,6808.845,4741.761904150691
34,7,6239.66,4619.6897661112025
34,8,5346.405,4521.848341879428
34,9,5259.544,4451.989391777698
34,10,5132.179,4372.308316743655
34,11,4750.798,4292.9177319394785
34,12,4741.496,4217.2050694598765
34,13,4596.322,4144.7429501120605
34,14,4815.624,4070.471951749192
35,0,535553.466,391619.6807434475
35,1,545070.826,407938.61984818993
35,2,534430.61,409274.3436635883
35,3,524181.38,373677.06021208817
35,4,518415.885,353855.0115666108
35,5,491030.466,350628.310092073
35,6,473704.194,344309.84511623345
35,7,494474.132,336846.72082695726
35,8,505235.034,330931.4840750954
35,9,496420.439,326710.717047307
35,10,485469.007,321467.2472747191
35,11,511353.7329695117,316089.6797109613
35,12,503321.6305599282,310905.56702631095
35,13,490584.171,305989.8984285552
35,14,509284.715,300992.4126645315
36,0,558.3319246857582,938.7459925310818
36,1,513.293,1008.8803267760952
36,2,513.892,967.0700099750632
36,3,470.663,989.5997876208689
36,4,619.05,1026.6361473722072
36,5,866.225,1026.7817725517884
36,6,856.191,1045.6325814535383
36,7,918.968,1073.867629431342
36,8,888.385,1100.6185643330969
36,9,947.4755547587324,1121.0821014456997
36,10,1007.776,1145.9327637276338
36,11,1059.3682517833297,1170.5470717040043
36,12,1105.773,1193.4144907401826
36,13,1153.177,1213.9324173376529
36,14,1126.704,1232.6497320478682
37,0,27.044000000000004,120.95153374998695
37,1,8.146,123.76261600338886
37,2,47.077,113.45669584189197
37,3,26.292,102.17590326562004
37,4,48.22699999999999,92.72389860143441
37,5,81.432,90.68091483485554
37,6,93.407,87.0202662385483
37,7,85.634,83.40187219854371
37,8,65.285,80.28782249157003
37,9,79.91114459706482,78.04450973961897
37,10,116.43,75.50260232521082
37,11,62.556,73.00096004412069
37,12,79.741,70.59369914098123
37,13,78.538,68.29420193238388
37,14,54.16,65.99333379468031
38,0,4.3359999999999985,-65.88308759119269
38,1,23.001000000000005,-64.46946495684719
38,2,-17.443,-46.801482100557685
38,3,5.5440000000000005,-33.23693356606639
38,4,-13.568,-25.934585512192157
38,5,-60.629,-26.093096535273503
38,6,-68.41300000000001,-25.373606698187423
38,7,-61.41640307768081,-24.708189665978963
38,8,-51.79899999999999,-24.038675804426145
38,9,-74.085,-23.570921649651012
38,10,-105.29,-23.161456631669665
38,11,-50.065,-22.82311813852031
38,12,-67.31,-22.505931600582308
38,13,-49.739,-22.204099034253687
38,14,-23.834,-21.95509082240536
39,0,556.745,673.1560703101043
39,1,624.9997740609778,698.3347307476907
39,2,496.448,677.1498901198464
39,3,476.207,694.287260569011
39,4,730.2344635262283,706.4680529685982
39,5,805.595,703.1104033334119
39,6,787.778,697.5922075355942
39,7,870.823,695.9864872688056
39,8,836.586,694.0062147698072
39,9,840.306,690.885121668121
39,10,902.486,689.832226596469
39,11,988.564,689.8551293545534
39,12,1038.462,690.037982869097
39,13,1103.438,690.5901762640108
39,14,1102.869,692.9692200037679
40,0,0.0019999999999997797,0.6265159132183911
40,1,0.0019999999999997797,0.7170944409747246
40,2,0.0030000000000001137,0.6554626121151745
40,3,0.001000000000000334,0.5756811077234145
40,4,0.0030000000000001137,0.5700356204143757
40,5,8.881784197001252e-16,0.57048566488979
40,6,8.881784197001252e-16,0.5700627732902994
40,7,0.0005908329039883142,0.5675785740036785
40,8,8.881784197001252e-16,0.5659944636678835
40,9,8.881784197001252e-16,0.5660551243481384
40,10,8.881784197001252e-16,0.5661042306131066
40,11,0.001000000000000334,0.5660834326655904
40,12,0.0030000000000001137,0.5660377927252087
40,13,0.0019999999999997797,0.5660412590497943
40,14,0.0019999999999997797,0.5660424144913234
41,0,0.002,-0.004293899983167648
41,1,0.002,-0.0019108317792415619
41,2,0.002,-0.00722576305270195
41,3,0.0,-0.01524503156542778
41,4,0.003,-0.004240166395902634
41,5,0.0,-0.004205968230962753
41,6,0.0,-0.0042170993983745575
41,7,0.0,-0.004077594727277756
41,8,0.0,-0.0039828382432460785
41,9,0.0,-0.003969695419073105
41,10,0.0,-0.003959696739912033
41,11,0.0,-0.003946270793676376
41,12,0.0,-0.003936838358640671
41,13,0.0,-0.003935839980840683
41,14,0.0,-0.003934931010007858
42,0,-0.002,-0.0455034077167511
42,1,-0.002,-0.04908451437950134
42,2,-0.002,-0.050319522619247437
42,3,0.0,-0.050052106380462646
42,4,-0.003,-0.057257890701293945
42,5,0.0,-0.05720090866088867
42,6,0.0,-0.05731332302093506
42,7,0.0,-0.057684242725372314
42,8,0.0,-0.05793324112892151
42,9,0.0,-0.05793401598930359
42,10,0.0,-0.05794292688369751
42,11,0.0,-0.05796131491661072
42,12,0.0,-0.057977765798568726
42,13,0.0,-0.05797860026359558
42,14,0.0,-0.057979434728622437
43,0,0.0,-0.07360272004113355
43,1,0.0,-0.07716014747168742
43,2,0.0,-0.11263242725527522
43,3,0.001000000000000334,-0.1887686848591521
43,4,0.0,-0.16483475645829238
43,5,0.0,-0.16350823810914683
43,6,0.0,-0.1623344167610794
43,7,0.0,-0.16139818958843843
43,8,0.0,-0.1611523415210634
43,9,0.0,-0.16112640071779083
43,10,0.0,-0.16106390696445327
43,11,0.001000000000000334,-0.16097429328042168
43,12,0.0030000000000001137,-0.16088703785123393
43,13,0.0019999999999997797,-0.1608835004689695
43,14,0.0019999999999997797,-0.16088114221412653
44,0,153.163,230.1232478956431
44,1,146.239,229.18522713768647
44,2,131.82574202063927,229.4824634494122
44,3,94.304,230.08121559879663
44,4,87.004,228.65459366607905
44,5,80.416,228.64451562526753
44,6,65.474,228.6427261314414
44,7,63.723,228.62345092468624
44,8,60.59700000000001,228.59500629607777
44,9,206.654,228.5939936367808
44,10,50.839,228.59248158385796
44,11,54.09,228.59059498571565
44,12,63.831999999999994,228.58924939733478
44,13,66.881,228.58911067688314
44,14,49.807000000000016,228.5889719564315
45,0,130.09300000000002,196.2439911398368
45,1,104.55156034114287,196.2824043608535
45,2,111.109,196.64370278877155
45,3,77.955,197.37170694122466
45,4,70.617,195.64991126943704
45,5,62.325,195.62362431261585
45,6,53.3,195.62680979923675
45,7,54.134,195.60338710349487
45,8,50.922798088104784,195.56840028825525
45,9,47.024,195.56607140307864
45,10,41.985,195.56419758741927
45,11,39.697,195.56154747670107
45,12,27.714,195.55944612628306
45,13,33.092,195.5591918227293
45,14,28.828000000000003,195.55901782556094
46,0,-130.007,-145.82550520807837
46,1,-115.189,-144.80685684322717
46,2,-111.079,-144.94593726609065
46,3,-77.923,-145.21205126323815
46,4,-70.582,-143.5621776319567
46,5,-62.298,-143.55660707445628
46,6,-53.273,-143.56173364490832
46,7,-54.072,-143.53357894621337
46,8,-51.477,-143.48046625557188
46,9,-46.963,-143.47869622720566
46,10,-41.928,-143.4766479669558
46,11,-39.637000000000015,-143.47340982141623
46,12,-39.98122798098171,-143.47077549826247
46,13,-33.03999999999999,-143.47053870517
46,14,-28.775,-143.47031967155945
47,0,23.155,110.6358735381188
47,1,31.049,110.67454533019895
47,2,16.869,110.58493240032237
47,3,16.37999999999999,110.37885948760729
47,4,16.421,110.93838566383226
47,5,18.117999999999995,110.93512521544646
47,6,12.201000000000008,110.93092166215567
47,7,9.649999999999999,110.91558048903457
47,8,9.118999999999993,110.88834272118345
47,9,159.69,110.88766009287127
47,10,8.90999999999999,110.88680680748104
47,11,14.451999999999998,110.88580082891572
47,12,36.201,110.88516760133666
47,13,33.84,110.88505981791894
47,14,21.031999999999996,110.8849610164527
48,0,4641.076,4459.811657605765
48,1,4791.358,4449.253870241454
48,2,4727.746,4457.428391337899
48,3,4706.918,4474.6665999386805
48,4,4588.562782914323,4465.374594888757
48,5,4209.702,4465.187668112974
48,6,3999.131,4465.138079386613
48,7,4477.734,4464.789532570511
48,8,4477.348,4464.502982800888
48,9,4450.597,4464.472418680238
48,10,4449.822623602634,4464.44178772842
48,11,4778.944,4464.407837495279
48,12,4681.576,4464.386518352813
48,13,4799.513,4464.383221348545
48,14,5000.41,4464.380681764176
49,0,275.36999999999995,303.0957138378006
49,1,272.333,302.0581799832097
49,2,268.011,302.66251215813
49,3,284.9831164314761,303.16239140382845
49,4,227.503,301.75513026152277
49,5,212.039,301.7384516654926
49,6,185.392,301.74097370484816
49,7,372.617,301.6972890377626
49,8,387.408,301.6157369622509
49,9,383.634,301.61246015199333
49,10,374.09,301.6097356131275
49,11,103.57400000000001,301.6053542600864
49,12,103.07900000000001,301.60154358748355
49,13,110.221,301.6011569975093
49,14,120.20999999999998,301.60082563467427
50,0,-273.097,-272.2215964735682
50,1,-269.533,-271.85849988929033
50,2,-266.496,-272.1508208759835
50,3,-267.3330000000001,-272.62494524956213
50,4,-222.853,-271.2750366295599
50,5,-211.638,-271.2658004404642
50,6,-341.5141140119905,-271.2596957592905
50,7,-370.801,-271.1832025208371
50,8,-385.6,-271.09062951698655
50,9,-381.889,-271.08776190018165
50,10,-372.408,-271.08533410190506
50,11,-101.793,-271.08051369083415
50,12,-113.60369366960305,-271.0762562474796
