row,horizon_idx,actual,forecast
14,9,2405.742,2107.9766585708585
14,10,2355.541,1928.9810843375774
14,11,2549.689,1397.0029816293195
14,12,2451.956,730.38615943047
14,13,2525.809,394.70304249013213
14,14,2601.8340029992355,326.89305437419716
15,0,341.084,98.51988224394373
15,1,358.048,91.31899191812315
15,2,349.223,94.19613201106
15,3,338.27,79.22868558208748
15,4,328.079,22.92262549871269
15,5,387.125,19.102193151665908
15,6,365.133,14.293349269858016
15,7,402.658,7.829714041722482
15,8,406.061,3.234375262710092
15,9,430.024,3.0517086637714907
15,10,406.59,3.2274569379706133
15,11,549.088,3.0158210743154346
15,12,533.764,2.425064919352808
15,13,518.786,2.230489851739568
15,14,279.503,2.1579803422874946
16,0,-339.9390000000001,-118.47838120262969
16,1,-356.72,-119.31142358309688
16,2,-348.298,-120.09902674330039
16,3,-335.81000000000006,-101.66850400756495
16,4,-317.916,-73.18278225336819
16,5,-365.0234180127319,-69.48245626102019
16,6,-354.385,-63.470062957490995
16,7,-392.79200000000003,-53.901910793860715
16,8,-395.62300000000005,-45.222994745915585
16,9,-419.44000000000005,-40.97885034874904
16,10,-396.35800000000006,-32.60440605056761
16,11,-388.8782911623116,-19.57479289857188
16,12,-531.609,-5.520819066014624
16,13,-516.192,1.8480343731683178
16,14,-277.815,2.0040943161143474
17,0,1693.348,1464.1389278072684
17,1,1686.772,1423.8698224691395
17,2,1704.998,1437.473166279188
17,3,1820.742,1230.860079567381
17,4,1746.78,1244.9918491973738
17,5,1656.173,1289.8266591425302
17,6,1673.933,1379.6351046536254
17,7,1823.039,1653.6029135459003
17,8,1869.008,2119.590974280605
17,9,1986.301,2122.108970431261
17,10,1959.183,1923.2585239238383
17,11,1991.6383079511556,1376.2686138994823
17,12,1920.347,700.2900999589499
17,13,2009.617,362.0711226350895
17,14,2415.787,313.0367028825974
18,0,75.834,29.227678242546737
18,1,76.159,28.39028713907408
18,2,65.849,27.21941468110264
18,3,59.991,25.00066278740295
18,4,59.79900000000001,24.593762469199913
18,5,65.826,23.773974688482802
18,6,64.384,22.56777474325542
18,7,61.03634893410624,20.871796992376183
18,8,54.589,19.046073471357644
18,9,44.518,16.899532287434365
18,10,35.583,14.168398313929865
18,11,54.575,12.561373822991413
18,12,69.472,12.448265949813914
18,13,70.458,12.081681479175787
18,14,34.336,11.69327943213094
19,0,73.991,16.11809613118995
19,1,71.974,14.590361909710754
19,2,65.00732174201097,14.55358947955064
19,3,55.284,11.601568340707882
19,4,54.965,3.463918745678265
19,5,61.811,2.8303898827995653
19,6,59.515,2.073690109773708
19,7,53.91,1.0669543385130638
19,8,52.091,0.43720030750280636
19,9,45.12239650718109,0.6534702147363955
19,10,29.703,0.890466741209927
19,11,26.732,1.2854414486311472
19,12,26.65164812306516,1.5042351516941754
19,13,20.956,1.1859012992345335
19,14,20.162,0.9257593158166371
20,0,-73.816,-27.250861750746505
20,1,-71.37,-27.68320244166935
20,2,-61.126,-26.687704166429732
20,3,-55.281000000000006,-27.61999889159882
20,4,-59.68052756237442,-27.479637557163063
20,5,-56.03242722169879,-27.37963273436752
20,6,-59.512,-27.176465316995028
20,7,-53.898,-27.0842759532093
20,8,-40.96787097818409,-26.986411177139406
20,9,-32.005,-26.93876428149245
20,10,-25.657795031421937,-26.89329927121681
20,11,-26.72,-26.8697001831307
20,12,-24.809,-26.854230343896873
20,13,-20.944,-26.8416578308752
20,14,-20.065,-26.83292715149151
21,0,2.017999999999999,4.1642456887901
21,1,4.788,3.9282363135750367
21,2,4.723,3.700775151970415
21,3,4.709,3.3027153504027864
21,4,4.837,3.2409709207418658
21,5,5.29575287051986,3.217287185611111
21,6,4.872,3.1952450519116495
21,7,1.9700000000000006,3.2012492824602363
21,8,2.508000000000001,3.259421934320535
21,9,12.513,3.266370818828444
21,10,5.891,3.278609515930234
21,11,27.854999999999997,3.291548592205961
21,12,44.662,3.30713007899538
21,13,49.513,3.314387192734402
21,14,14.27,3.3211429660135066
22,0,0.0,-9.689683912734083
22,1,0.0,-7.397214621831473
22,2,0.0,-8.167343219410178
22,3,0.0,-3.4772418753011394
22,4,0.0,0.1368275181620291
22,5,0.0,0.3667838460121118
22,6,0.0,0.8205654274284555
22,7,0.0,1.371961162182302
22,8,0.0,1.777587606600143
22,9,0.0,1.8581313589836697
22,10,0.0,1.94602798057781
22,11,0.0,2.015417723978466
22,12,0.0,2.066240604421786
22,13,0.0,2.0978304753197747
22,14,0.0,2.12194435038662
23,0,0.0,12.20684340847706
23,1,0.0,10.987748028959818
23,2,0.0,13.311798022975431
23,3,0.0,12.56583095844578
23,4,0.0,14.203791994295685
23,5,0.0,13.954095648065074
23,6,0.0,14.009432126866834
23,7,0.0,13.946747875795666
23,8,0.0,14.220365144944175
23,9,0.0,14.316547847154595
23,10,0.0,14.422041201696938
23,11,0.0,14.486381978259317
23,12,0.0,14.55145232086263
23,13,0.0,14.591766371639704
23,14,0.0,14.624070987439246
24,0,0.0,3.948096651697364
24,1,0.0,4.031542898304023
24,2,0.0,5.4358060205368215
24,3,2.132501319787032,8.545874384427762
24,4,0.0,12.274646542041543
24,5,3.9938355335431694,12.140193467459754
24,6,0.0,12.250085987904157
24,7,0.0,12.406099264387397
24,8,8.155,12.70729069874597
24,9,13.406,12.773177073105051
24,10,33.419,12.852080373164103
24,11,41.193,12.909617083077126
24,12,52.136,12.965042542893562
24,13,60.047,12.998606253649333
24,14,80.397,13.026057964672525
25,0,0.0,0.07620052993297577
25,1,0.0,0.0916011780500412
25,2,0.0,-0.06839323043823242
25,3,0.0,-0.2430475503206253
25,4,0.0,-0.342157244682312
25,5,0.0,-0.33963721990585327
25,6,0.0,-0.3369373083114624
25,7,0.0,-0.3360555171966553
25,8,8.131,-0.3307209610939026
25,9,13.143,-0.3296844959259033
25,10,32.743,-0.3280187249183655
25,11,40.278,-0.3268590569496155
25,12,0.0,-0.3256779909133911
25,13,59.049,-0.3250851631164551
25,14,79.613,-0.32457470893859863
26,0,-1.6653345369377348e-15,0.5381766049442913
26,1,-1.6653345369377348e-15,0.3174175078668512
26,2,-1.6653345369377348e-15,0.4969645586985169
26,3,-1.6653345369377348e-15,0.9412549423770828
26,4,-1.6653345369377348e-15,1.6390951012621362
26,5,-1.6653345369377348e-15,1.6302938959332103
26,6,-1.6653345369377348e-15,1.6359052468859536
26,7,0.05599999999999905,1.6495527868187199
26,8,-8.076,1.7034850324897288
26,9,-10.74487024022687,1.7226145300927773
26,10,-32.692,1.7423496656387067
26,11,-40.22,1.7569639400243275
26,12,-29.72470692094382,1.770455662834076
26,13,-58.98899999999999,1.778679324786037
26,14,-79.552,1.7852294475250887
27,0,0.0,4.7606543956053144
27,1,0.0,4.917807080931649
27,2,0.0,10.531502862547285
27,3,0.0,16.815009214882707
27,4,0.0,24.039830264433608
27,5,0.0,24.089113315436453
27,6,0.0,24.556593450145385
27,7,0.05699999999999861,24.885514351135516
27,8,0.0779999999999994,25.264465014180885
27,9,0.298502986065877,25.418045252001413
27,10,0.7270000000000003,25.564491290760937
27,11,0.9720000000000013,25.649173076507658
27,12,52.198,25.70930862794936
27,13,1.0579999999999998,25.758559591100354
27,14,0.8440000000000012,25.793802748380724
28,0,4.832000000000001,16.32856161361682
28,1,4.064,17.4615744256288
28,2,3.972999999999999,16.33786723865029
28,3,5.548007697583909,14.975577209315796
28,4,4.7280000000000015,14.659153814395335
28,5,4.620000000000001,14.619362003283069
28,6,3.4570000000000007,14.583635650116419
28,7,3.5650000000000013,14.590689018753423
28,8,3.658999999999999,14.735925586191714
28,9,3.8829347044376625,14.775542067581258
28,10,3.237000000000002,14.825172798300274
28,11,11.716,14.863106114351686
28,12,3.7830000000000013,14.89963460099979
28,13,9.464000000000002,14.919430787776125
28,14,3.2880000000000003,14.935900823604321
29,0,2.918797948754806,6.029060565207837
29,1,2.355,5.879584160334315
29,2,2.535,6.055990039635178
29,3,2.336,6.3201091420275075
29,4,2.235,6.4076092524558454
29,5,2.111,6.3873969121438465
29,6,1.956,6.355677849765123
29,7,1.976,6.3339076763117825
29,8,1.923,6.308421308240679
29,9,1.757,6.300668909574897
29,10,1.7119999999999995,6.292088571617213
29,11,1.653,6.286414191634723
29,12,2.272,6.281745458308596
29,13,2.179,6.2787809454163765
29,14,2.116,6.276454408771288
30,0,-1.714,-10.790795213635011
30,1,-1.555,-9.322995478823316
30,2,-2.453,-10.446885694161875
30,3,-1.1,-11.465816477667325
30,4,-1.087,-14.0471122894521
30,5,-0.915,-14.076510417735028
30,6,-0.942,-14.224063179443014
30,7,-1.151317816717249,-14.28606682827092
30,8,-0.733,-14.497085768981815
30,9,-0.385,-14.594213033786442
30,10,-0.776674875047,-14.688407607648847
30,11,-0.1399999999999999,-14.749548999556184
30,12,-0.596,-14.802027125766028
30,13,-0.385,-14.838463203604142
30,14,-0.589,-14.866228385152546
31,0,3.117000000000001,4.926015036332089
31,1,2.5090000000000003,4.9031067584162
31,2,1.5199999999999996,3.6998135842432553
31,3,3.056000000000001,5.394273719400033
31,4,3.6400000000000006,5.882640344709376
31,5,3.7040000000000006,5.7717862056289935
31,6,2.5139999999999993,5.493444755906532
31,7,3.3984133943994266,5.427746667951725
31,8,2.926000000000002,5.439577873384987
31,9,3.7364319912160617,5.405277591618827
31,10,5.510259243659872,5.378905068658812
31,11,11.575,5.379494075432898
31,12,3.187000000000001,5.392030046197005
31,13,9.079,5.390814581351057
31,14,2.6980000000000004,5.392850570084608
32,0,528705.144,399116.1886053439
32,1,538100.436,407862.9883028419
32,2,527288.507,380712.0415921216
32,3,519642.462,358706.02397682745
32,4,511219.411,345436.5159736863
32,5,483862.2,345728.03431866586
32,6,466895.348,345023.0271800086
32,7,488234.472,344245.5692086624
32,8,499888.628,344215.88015447697
32,9,502953.4945159,344164.90675157565
32,10,480336.827,344191.9608170192
32,11,508783.542,344196.73105525866
32,12,507741.8698476682,344229.191390707
32,13,485987.848,344234.6658069722
32,14,504452.672,344243.67247107666
33,0,2758.619,2978.330945287403
33,1,3123.4660000000003,2966.434330608594
33,2,2973.034,3058.140277352747
33,3,3062.7540000000004,3157.757131226232
33,4,3121.469,3166.567839454368
33,5,2761.186,3168.2617226713437
33,6,2761.817,3166.0681388063736
33,7,2907.5539514118645,3161.3621144724752
33,8,2765.082,3147.607769153334
33,9,2879.888,3144.911425248648
33,10,2887.834,3141.271428963804
33,11,2980.794,3138.2752646703207
33,12,2858.865,3135.1811998417206
33,13,2891.255,3133.561761823323
33,14,2982.331,3132.1575010227357
34,0,6741.707567805677,5584.014320700259
34,1,6970.389,5628.441094265313
34,2,7142.103,5250.25077010701
34,3,4538.918,4686.96165155072
34,4,7196.473,4340.815954909448
34,5,7168.265999999999,4339.345120225699
34,6,6808.845,4328.2865886560185
34,7,6239.66,4304.992219663505
34,8,5346.405,4293.153375426153
34,9,5259.544,4290.488370655195
34,10,5132.179,4288.910121435611
34,11,4750.798,4286.60974875235
34,12,4741.496,4284.751492475422
34,13,4596.322,4283.467075946508
34,14,4815.624,4282.459779804243
35,0,535553.466,424047.8447758134
35,1,545070.826,424709.22189798823
35,2,534430.61,429930.8469368575
35,3,524181.38,424677.744654385
35,4,518415.885,421433.4111900093
35,5,491030.466,422140.5604844614
35,6,473704.194,422828.5157604457
35,7,494474.132,422550.99534052715
35,8,505235.034,421976.4528099164
35,9,496420.439,422099.14305866766
35,10,485469.007,422123.37816953217
35,11,511353.7329695117,422045.51340903994
35,12,503321.6305599282,421918.6577506088
35,13,490584.171,421886.3994926906
35,14,509284.715,421843.06503176014
36,0,558.3319246857582,658.1645040868418
36,1,513.293,718.882952040832
36,2,513.892,678.3471088455002
36,3,470.663,709.464559567663
36,4,619.05,703.3459558121854
36,5,866.225,703.3085230490708
36,6,856.191,706.2088156681092
36,7,918.968,710.4709783298063
36,8,888.385,708.7867706047721
36,9,947.4755547587324,707.7588626638038
36,10,1007.776,706.6670737396287
36,11,1059.3682517833297,705.8672283739326
36,12,1105.773,704.9029881240738
36,13,1153.177,704.3825554061275
36,14,1126.704,703.9391211353856
37,0,27.044000000000004,138.001550555865
37,1,8.146,136.8327704615889
37,2,47.077,139.04692339387256
37,3,26.292,138.78706929702054
37,4,48.22699999999999,135.35971501585806
37,5,81.432,134.92992874105798
37,6,93.407,134.10849796044178
37,7,85.634,133.5286185852193
37,8,65.285,132.77038448483873
37,9,79.91114459706482,132.4957259294201
37,10,116.43,132.21621396980933
37,11,62.556,132.02930275609174
37,12,79.741,131.87746053922345
37,13,78.538,131.77424691111148
37,14,54.16,131.69540272969797
38,0,4.3359999999999985,-83.6604701312852
38,1,23.001000000000005,-81.01894591832162
38,2,-17.443,-77.26470935866926
38,3,5.5440000000000005,-74.40822110769868
38,4,-13.568,-70.41004746298081
38,5,-60.629,-70.38038270691837
38,6,-68.41300000000001,-69.89415626636577
38,7,-61.41640307768081,-69.52821970869007
38,8,-51.79899999999999,-69.1997535338853
38,9,-74.085,-69.09601967789898
38,10,-105.29,-68.98992951237898
38,11,-50.065,-68.9272595518937
38,12,-67.31,-68.88303516484629
38,13,-49.739,-68.84707192029286
38,14,-23.834,-68.82068012878555
39,0,556.745,532.9447008681676
39,1,624.9997740609778,564.1582643859597
39,2,496.448,562.8080020093429
39,3,476.207,626.7593997329653
39,4,730.2344635262283,656.123315447867
39,5,805.595,657.3859155435407
39,6,787.778,656.9486044891783
39,7,870.823,661.3418799899206
39,8,836.586,663.2611311173796
39,9,840.306,662.5318757099664
39,10,902.486,661.9760494637703
39,11,988.564,662.0226447302176
39,12,1038.462,662.1409493219769
39,13,1103.438,662.0397559862575
39,14,1102.869,662.0047437238989
40,0,0.0019999999999997797,0.9359483540807272
40,1,0.0019999999999997797,1.0193550562686617
40,2,0.0030000000000001137,0.9988621453163269
40,3,0.001000000000000334,0.9642659150651554
40,4,0.0030000000000001137,1.0203602903985969
40,5,8.881784197001252e-16,1.0206849694681503
40,6,8.881784197001252e-16,1.0207311871292974
40,7,0.0005908329039883142,1.0204342386564313
40,8,8.881784197001252e-16,1.0203776220215266
40,9,8.881784197001252e-16,1.0203891764368134
40,10,8.881784197001252e-16,1.0204007308521001
40,11,0.001000000000000334,1.0204018862936284
40,12,0.0030000000000001137,1.0203972645275137
40,13,0.0019999999999997797,1.0203972645275137
40,14,0.0019999999999997797,1.0203978422482782
41,0,0.002,0.020626787096261978
41,1,0.002,0.022649262100458145
41,2,0.002,0.01917004957795143
41,3,0.0,0.01324881985783577
41,4,0.003,0.018663529306650162
41,5,0.0,0.01862723007798195
41,6,0.0,0.018627557903528214
41,7,0.0,0.01863238587975502
41,8,0.0,0.018617335706949234
41,9,0.0,0.018617261201143265
41,10,0.0,0.018617454916238785
41,11,0.0,0.01861755922436714
41,12,0.0,0.0186176635324955
41,13,0.0,0.01861763373017311
41,14,0.0,0.018617648631334305
42,0,-0.002,-0.00652659498155117
42,1,-0.002,-0.0035352464765310287
42,2,-0.002,-0.004293834790587425
42,3,0.0,-0.003174668177962303
42,4,-0.003,-0.003440147265791893
42,5,0.0,-0.0034630056470632553
42,6,0.0,-0.0035100337117910385
42,7,0.0,-0.0035415347665548325
42,8,0.0,-0.003511374816298485
42,9,0.0,-0.003511643037199974
42,10,0.0,-0.0035118814557790756
42,11,0.0,-0.003512119874358177
42,12,0.0,-0.003512060269713402
42,13,0.0,-0.003512149676680565
42,14,0.0,-0.003512119874358177
43,0,0.0,0.33664518807144095
43,1,0.0,0.25262469496395035
43,2,0.0,0.19676942900924033
43,3,0.001000000000000334,0.13671823812525297
43,4,0.0,0.1704684023097931
43,5,0.0,0.17008754415266036
43,6,0.0,0.1697385224359076
43,7,0.0,0.16958405674369637
43,8,0.0,0.16966836435433041
43,9,0.0,0.1696536252615619
43,10,0.0,0.16964301311476948
43,11,0.001000000000000334,0.16964301311476948
43,12,0.0030000000000001137,0.16964655049703392
43,13,0.0019999999999997797,0.16964655049703392
43,14,0.0019999999999997797,0.16964655049703392
44,0,153.163,241.0547107977015
44,1,146.239,240.9306947139367
44,2,131.82574202063927,241.13378839115796
44,3,94.304,241.58777187721256
44,4,87.004,241.0246500758314
44,5,80.416,241.02785451826426
44,6,65.474,241.0309896004713
44,7,63.723,241.0338957939331
44,8,60.59700000000001,241.03327848792333
44,9,206.654,241.03332704008142
44,10,50.839,241.03334784814916
44,11,54.09,241.0333686562169
44,12,63.831999999999994,241.0333617201943
44,13,66.881,241.03334091212656
44,14,49.807000000000016,241.03334784814916
45,0,130.09300000000002,220.35993175369995
45,1,104.55156034114287,221.18533416724662
45,2,111.109,221.6441379314388
45,3,77.955,222.12358043667896
45,4,70.617,221.68537526034208
45,5,62.325,221.6918934619571
45,6,53.3,221.69843843236728
45,7,54.134,221.70102162109768
45,8,50.922798088104784,221.69882657989672
45,9,47.024,221.6989604238724
45,10,41.985,221.6990407302578
45,11,39.697,221.69906749905292
45,12,27.714,221.69901396146264
45,13,33.092,221.69902734586023
45,14,28.828000000000003,221.69901396146264
46,0,-130.007,-168.86817254686994
46,1,-115.189,-169.1351804379415
46,2,-111.079,-169.37423490444672
46,3,-77.923,-169.69384638101099
46,4,-70.582,-169.35237890201154
46,5,-62.298,-169.3564991018206
46,6,-53.273,-169.36254916533323
46,7,-54.072,-169.3677586133676
46,8,-51.477,-169.36517756865967
46,9,-46.963,-169.3652367669328
46,10,-41.928,-169.36527228589665
46,11,-39.637000000000015,-169.36528412555128
46,12,-39.98122798098171,-169.36527228589665
46,13,-33.03999999999999,-169.36527228589665
46,14,-28.775,-169.36528412555128
47,0,23.155,76.55166482058706
47,1,31.049,76.5889634968353
47,2,16.869,76.761940163849
47,3,16.37999999999999,76.96057770485783
47,4,16.421,77.14112222736208
47,5,18.117999999999995,77.14457578770461
47,6,12.201000000000008,77.1444938273974
47,7,9.649999999999999,77.14305896064909
47,8,9.118999999999993,77.14323859967861
47,9,159.69,77.14330428019878
47,10,8.90999999999999,77.14333964663273
47,11,14.451999999999998,77.14334189212059
47,12,36.201,77.1433244895896
47,13,33.84,77.14332561233354
47,14,21.031999999999996,77.1433295419373
48,0,4641.076,4195.377201286232
48,1,4791.358,4196.868694730669
48,2,4727.746,4204.659961357969
48,3,4706.918,4215.5384714956035
48,4,4588.562782914323,4213.367349630763
48,5,4209.702,4213.385616816574
48,6,3999.131,4213.33233009894
48,7,4477.734,4213.269776126063
48,8,4477.348,4213.308137216267
48,9,4450.597,4213.308270878602
48,10,4449.822623602634,4213.307914445709
48,11,4778.944,4213.3077362292615
48,12,4681.576,4213.307647121038
48,13,4799.513,4213.307647121038
48,14,5000.41,4213.307647121038
49,0,275.36999999999995,317.0438801072548
49,1,272.333,317.0033065690093
49,2,268.011,317.7494252192323
49,3,284.9831164314761,318.0444670057392
49,4,227.503,318.39817842309384
49,5,212.039,318.418060193196
49,6,185.392,318.4326217488912
49,7,372.617,318.4378130999734
49,8,387.408,318.43092811662325
49,9,383.634,318.43131470659745
49,10,374.09,318.4316092513397
49,11,103.57400000000001,318.43168288752526
49,12,103.07900000000001,318.4315540242005
49,13,110.221,318.4315540242005
49,14,120.20999999999998,318.4315540242005
50,0,-273.097,-266.36727759893444
50,1,-269.533,-267.3254134666093
50,2,-266.496,-268.33155992484063
50,3,-267.3330000000001,-269.07539861275444
50,4,-222.853,-269.57740748103146
50,5,-211.638,-269.60078823399937
50,6,-341.5141140119905,-269.6154253946234
50,7,-370.801,-269.6181698622404
50,8,-385.6,-269.61194203187875
50,9,-381.889,-269.61232907218374
50,10,-372.408,-269.6126105560419
50,11,-101.793,-269.6126809270064
50,12,-113.60369366960305,-269.61259296330076
50,13,-108.748,-269.6125753705596
50,14,-119.99,-269.6125753705596
