row,horizon_idx,actual,forecast
8,6,0.902,0.23363512740705844
8,7,1.0230000000000001,0.14375356743341863
8,8,1.063,0.13404839089589546
8,9,1.043,0.1329700960040268
8,10,1.004,0.1261534056701739
8,11,1.022,0.10354682848659073
8,12,0.9659999999999999,0.12208092588410341
8,13,0.9649999999999999,0.1821315202187277
8,14,0.994,0.21782044219926486
9,0,0.0,0.00026480240616858197
9,1,0.277,0.00054338340519062
9,2,0.0,0.001064304503984085
9,3,0.0,0.002105304372326668
9,4,0.0,0.004311966715729473
9,5,0.0,0.00829547580145097
9,6,0.0,0.00986757480793491
9,7,0.0,0.0031494598450501647
9,8,0.0,0.0001776958912777523
9,9,0.0,0.00029368916396750437
9,10,0.0,0.0005085291704834895
9,11,0.0,0.0018854151405382645
9,12,3.469446951953614e-18,0.0036796860543986737
9,13,3.469446951953614e-18,0.007291491102396559
9,14,0.0,0.01037424097907996
10,0,0.0,-0.00034028267664054646
10,1,-0.276,-0.0006309971345551447
10,2,0.0,-0.001181628015154361
10,3,0.0,-0.0022769065511666726
10,4,0.0,-0.004492776704611652
10,5,0.0,-0.00827474651045596
10,6,0.0,-0.009598710492930098
10,7,0.0,-0.0028505690886737657
10,8,0.0,-0.0006429137730538444
10,9,0.0,-0.00086364142291497
10,10,0.0,-0.0011369275318113374
10,11,0.0,-0.0021013615714709057
10,12,0.0,-0.003781903774369675
10,13,0.0,-0.00732987581700783
10,14,0.0,-0.010252262625935996
11,0,0.0408901336805519,0.07227500953435698
11,1,0.03,0.07836537104090889
11,2,0.277,0.09789955446549034
11,3,0.271,0.13737828028636842
11,4,0.724,0.19527987831407062
11,5,0.008000000000000007,0.2622160493305222
11,6,0.902,0.2230173431397002
11,7,1.023,0.12431215135015243
11,8,1.063,0.07704044288854792
11,9,1.0430000000000001,0.08156342328643572
11,10,1.004,0.0737922738205594
11,11,1.022,0.10604173700948491
11,12,0.966,0.16396937777380688
11,13,0.9650000000000001,0.22357017797568907
11,14,0.994,0.21988053373499394
12,0,0.316,0.03797785937786102
12,1,0.32,0.021543996408581734
12,2,0.0,0.02183397300541401
12,3,0.0,0.03183600306510925
12,4,0.0,0.02962297387421131
12,5,0.0,0.029147395864129066
12,6,0.0,0.03052675910294056
12,7,0.0,0.031077520921826363
12,8,0.0,0.03134980797767639
12,9,0.0,0.031538933515548706
12,10,0.0,0.03166702389717102
12,11,0.0,0.03173530101776123
12,12,0.0,0.03177475929260254
12,13,0.0,0.03180009126663208
12,14,0.0,0.031815677881240845
13,0,0.316,-0.006156379356980324
13,1,0.32,-0.003903830423951149
13,2,0.0,-0.004790404811501503
13,3,0.0,-0.005197221413254738
13,4,0.0018131099987813,-0.002784052863717079
13,5,-0.0012071006986561,-0.0019380692392587662
13,6,0.0,-0.0014619473367929459
13,7,0.0,-0.0009761247783899307
13,8,-0.0016670011431375,-0.0007681194692850113
13,9,0.0,-0.0006619039922952652
13,10,0.0,-0.0005780849605798721
13,11,0.0,-0.0005295220762491226
13,12,0.0,-0.0005025807768106461
13,13,0.0,-0.0004855785518884659
13,14,0.0,-0.0004749242216348648
14,0,2033.288,1889.2431450432196
14,1,2043.492,1868.7294999164528
14,2,2053.297,1838.8291657080233
14,3,2156.553,1786.3627216298578
14,4,2064.696,1764.15430554905
14,5,2031.901,1757.3512842900311
14,6,2028.318,1749.7314758505088
14,7,2215.831,1745.2534790874988
14,8,2264.632,1743.0689569734573
14,9,2405.742,1741.6850754169755
14,10,2355.541,1740.746043730172
14,11,2549.689,1740.2129672854041
14,12,2451.956,1739.9002937306134
14,13,2525.809,1739.704036435167
14,14,2601.8340029992355,1739.5840815973138
15,0,341.084,223.05105505597794
15,1,358.048,200.17535826530818
15,2,349.223,203.30636348389257
15,3,338.27,198.69285753250836
15,4,328.079,197.611682705933
15,5,387.125,197.4681924160466
15,6,365.133,197.0427912803402
15,7,402.658,196.7756811744013
15,8,406.061,196.6428108959231
15,9,430.024,196.56092628307434
15,10,406.59,196.5059761335482
15,11,549.088,196.47361152864582
15,12,533.764,196.4548703320431
15,13,518.786,196.44328923362966
15,14,279.503,196.43615316261554
16,0,-339.9390000000001,-185.85025452476643
16,1,-356.72,-182.67073467308282
16,2,-348.298,-182.66065038995777
16,3,-335.81000000000006,-181.86956035906996
16,4,-317.916,-177.91680112298155
16,5,-365.0234180127319,-177.60694587134478
16,6,-354.385,-177.50343876449966
16,7,-392.79200000000003,-177.2700349010462
16,8,-395.62300000000005,-177.00199545486458
16,9,-419.44000000000005,-176.95796830066598
16,10,-396.35800000000006,-176.93039304826323
16,11,-388.8782911623116,-176.90100608845626
16,12,-531.609,-176.8810773070096
16,13,-516.192,-176.8754556855053
16,14,-277.815,-176.8716058072713
17,0,1693.348,1842.5779869755625
17,1,1686.772,1819.5213034252656
17,2,1704.998,1806.702335514341
17,3,1820.742,1787.2487206103428
17,4,1746.78,1743.8800365954742
17,5,1656.173,1740.4278625502975
17,6,1673.933,1738.4834268994855
17,7,1823.039,1735.9186787249307
17,8,1869.008,1733.6115554791204
17,9,1986.301,1733.1591016980128
17,10,1959.183,1732.8398308041758
17,11,1991.6383079511556,1732.5433321138619
17,12,1920.347,1732.3569565794733
17,13,2009.617,1732.2965182312341
17,14,2415.787,1732.2548842025712
18,0,75.834,32.09357087459385
18,1,76.159,31.343828790524896
18,2,65.849,31.449799315286814
18,3,59.991,31.28937249656525
18,4,59.79900000000001,30.593121607703445
18,5,65.826,30.506637182219645
18,6,64.384,30.473349614810758
18,7,61.03634893410624,30.424133829970028
18,8,54.589,30.37622130454261
18,9,44.518,30.366412683131315
18,10,35.583,30.360463475606213
18,11,54.575,30.35471997703242
18,12,69.472,30.35097077605019
18,13,70.458,30.349766610138065
18,14,34.336,30.34897451621108
19,0,73.991,32.06473920625792
19,1,71.974,31.391703300984183
19,2,65.00732174201097,31.235386386917472
19,3,55.284,31.018859395288473
19,4,54.965,30.513981168840306
19,5,61.811,30.45262657363347
19,6,59.515,30.424349690553015
19,7,53.91,30.385712618391466
19,8,52.091,30.34855228124444
19,9,45.12239650718109,30.340339022912683
19,10,29.703,30.33515604787471
19,11,26.732,30.330529969006065
19,12,26.65164812306516,30.32758418030349
19,13,20.956,30.326589448525173
19,14,20.162,30.32593653577493
20,0,-73.816,-36.667957460806235
20,1,-71.37,-35.847185737583665
20,2,-61.126,-35.380446358163
20,3,-55.281000000000006,-34.49059275515427
20,4,-59.68052756237442,-31.593574057049924
20,5,-56.03242722169879,-31.56882022234352
20,6,-59.512,-31.436871593584414
20,7,-53.898,-30.829115058957225
20,8,-40.96787097818409,-29.956398565211988
20,9,-32.005,-29.729963631020265
20,10,-25.657795031421937,-29.451670741495622
20,11,-26.72,-29.180754005201337
20,12,-24.809,-28.990538786559913
20,13,-20.944,-28.905637714848645
20,14,-20.065,-28.807568975381145
21,0,2.017999999999999,1.3945951535540324
21,1,4.788,1.616990343124817
21,2,4.723,1.5012446513295226
21,3,4.709,1.8286299547888643
21,4,4.837,3.776305664346811
21,5,5.29575287051986,3.955854027050262
21,6,4.872,4.098098385507013
21,7,1.9700000000000006,4.055044252643652
21,8,2.508000000000001,3.9292865703630353
21,9,12.513,3.8954387579552905
21,10,5.891,3.908769828187387
21,11,27.854999999999997,3.994328085680858
21,12,44.662,4.092230487118342
21,13,49.513,4.13826864082745
21,14,14.27,4.170894767335357
22,0,0.0,-1.5163083741857477
22,1,0.0,-0.742975327380428
22,2,0.0,0.0008673152615727986
22,3,0.0,1.054660703984048
22,4,0.0,1.2690430928835212
22,5,0.0,1.1074030968704989
22,6,0.0,1.0988031759904118
22,7,0.0,1.0313582017755607
22,8,0.0,0.9269941839587617
22,9,0.0,1.0830366543769259
22,10,0.0,1.240626100283798
22,11,0.0,1.3811640877936995
22,12,0.0,1.476265195235257
22,13,0.0,1.5297210911022177
22,14,0.0,1.571476800926007
23,0,0.0,-5.2448216101982155
23,1,0.0,-4.287097212713803
23,2,0.0,-4.149600859501398
23,3,0.0,-3.310129326539304
23,4,0.0,-0.9008653872836732
23,5,0.0,-0.684932788934475
23,6,0.0,-0.25938418133507923
23,7,0.0,0.19415323256198036
23,8,0.0,0.4757688826570927
23,9,0.0,0.6225443052559285
23,10,0.0,0.8042946816959002
23,11,0.0,1.0125652574680188
23,12,0.0,1.183384776472181
23,13,0.0,1.2836669450078517
23,14,0.0,1.3740889179599876
24,0,0.0,5.060506641918458
24,1,0.0,2.2066021697949196
24,2,0.0,2.8741973415751403
24,3,2.132501319787032,3.514205568090853
24,4,0.0,3.5527977247202056
24,5,3.9938355335431694,2.524059931484121
24,6,0.0,2.8127757970901097
24,7,0.0,2.7394166809429557
24,8,8.155,2.14683703477497
24,9,13.406,1.3774734766001693
24,10,33.419,0.6694289872741201
24,11,41.193,-0.572540445914381
24,12,52.136,-2.012076186132518
24,13,60.047,-2.724409532826062
24,14,80.397,-0.7904758855647955
25,0,0.0,-0.03557489812374115
25,1,0.0,0.001512615941464901
25,2,0.0,-0.004000083543360233
25,3,0.0,-0.012344622053205967
25,4,0.0,-0.015399553813040257
25,5,0.0,-0.0021330425515770912
25,6,0.0,-0.004971572197973728
25,7,0.0,-0.00324080977588892
25,8,8.131,0.005110389553010464
25,9,13.143,0.015481284819543362
25,10,32.743,0.024702690541744232
25,11,40.278,0.03891541808843613
25,12,0.0,0.05414403975009918
25,13,59.049,0.06515383720397949
25,14,79.613,0.0712953507900238
26,0,-1.6653345369377348e-15,-0.26330591895402544
26,1,-1.6653345369377348e-15,0.007188649623840804
26,2,-1.6653345369377348e-15,-0.04842223536907042
26,3,-1.6653345369377348e-15,-0.11849078622836129
26,4,-1.6653345369377348e-15,-0.10979984877317395
26,5,-1.6653345369377348e-15,0.007767863726165003
26,6,-1.6653345369377348e-15,-0.004538083742784527
26,7,0.05599999999999905,0.029324881310360262
26,8,-8.076,0.11951925365100324
26,9,-10.74487024022687,0.22772501263096245
26,10,-32.692,0.336350739206595
26,11,-40.22,0.5248941185026134
26,12,-29.72470692094382,0.8268165809135163
26,13,-58.98899999999999,1.3268586027007385
26,14,-79.552,2.233641582111458
27,0,0.0,-5.165211112844684
27,1,0.0,1.865828421542691
27,2,0.0,1.2002855351187662
27,3,0.0,0.5568579851325488
27,4,0.0,2.523038190077454
27,5,0.0,5.45643376206208
27,6,0.0,7.022112847415823
27,7,0.05699999999999861,9.972801826828547
27,8,0.0779999999999994,14.212612475385196
27,9,0.298502986065877,19.308013605632645
27,10,0.7270000000000003,25.54127743157699
27,11,0.9720000000000013,33.193694084485934
27,12,52.198,41.336373490006096
27,13,1.0579999999999998,48.27089082131462
27,14,0.8440000000000012,51.38600281539526
28,0,4.832000000000001,14.284440592074928
28,1,4.064,13.9177969202428
28,2,3.972999999999999,6.083828944439272
28,3,5.548007697583909,14.285757756616878
28,4,4.7280000000000015,17.43488339750642
28,5,4.620000000000001,17.332389294305706
28,6,3.4570000000000007,17.127582261951083
28,7,3.5650000000000013,17.65806571534282
28,8,3.658999999999999,17.766153567238877
28,9,3.8829347044376625,17.764842977561532
28,10,3.237000000000002,17.768400709851765
28,11,11.716,17.78438493623992
28,12,3.7830000000000013,17.786686138850648
28,13,9.464000000000002,17.78688484586973
28,14,3.2880000000000003,17.787251577206426
29,0,2.918797948754806,8.31439225135955
29,1,2.355,8.36993907974106
29,2,2.535,7.683679537423861
29,3,2.336,8.499679073221202
29,4,2.235,8.759707842310819
29,5,2.111,8.757245812311217
29,6,1.956,8.748158906234146
29,7,1.976,8.737619021169477
29,8,1.923,8.730290805216567
29,9,1.757,8.729601763634822
29,10,1.7119999999999995,8.728025546973019
29,11,1.653,8.725138653389413
29,12,2.272,8.724283479252383
29,13,2.179,8.724195646876845
29,14,2.116,8.72406015352233
30,0,-1.714,-6.919709301699621
30,1,-1.555,-6.741451354850133
30,2,-2.453,-8.525294640181022
30,3,-1.1,-3.966214980531715
30,4,-1.087,-1.9705735200023946
30,5,-0.915,-2.00102276236327
30,6,-0.942,-1.9401910453234215
30,7,-1.151317816717249,-1.5830596271212414
30,8,-0.733,-1.4922937326951924
30,9,-0.385,-1.4929938395311393
30,10,-0.776674875047,-1.487768473568928
30,11,-0.1399999999999999,-1.474220357086923
30,12,-0.596,-1.4713331317566618
30,13,-0.385,-1.4714975074306784
30,14,-0.589,-1.4714367806342816
31,0,3.117000000000001,7.605343014217313
31,1,2.5090000000000003,7.041352855877099
31,2,1.5199999999999996,6.909340435885921
31,3,3.056000000000001,7.593190919255392
31,4,3.6400000000000006,8.059261254901115
31,5,3.7040000000000006,7.96401834883163
31,6,2.5139999999999993,7.915638081434027
31,7,3.3984133943994266,8.203870929598212
31,8,2.926000000000002,8.298553768532798
31,9,3.7364319912160617,8.296109220187162
31,10,5.510259243659872,8.300271421235268
31,11,11.575,8.317663293222164
31,12,3.187000000000001,8.322734539407156
31,13,9.079,8.322698790441098
31,14,2.6980000000000004,8.32297116351582
32,0,528705.144,390135.306502811
32,1,538100.436,385892.97462854534
32,2,527288.507,379524.8428714286
32,3,519642.462,377545.489302528
32,4,511219.411,362594.8130512908
32,5,483862.2,360443.8671982919
32,6,466895.348,358533.9092380648
32,7,488234.472,356583.33610654203
32,8,499888.628,354768.714764843
32,9,502953.4945159,354073.8273458793
32,10,480336.827,353491.2222489037
32,11,508783.542,353011.6315824796
32,12,507741.8698476682,352674.17130017024
32,13,485987.848,352478.1826547903
32,14,504452.672,352326.67080213793
33,0,2758.619,3124.1976436258446
33,1,3123.4660000000003,3096.3949114497973
33,2,2973.034,3067.3347692758384
33,3,3062.7540000000004,3053.735773069713
33,4,3121.469,2981.7097035123948
33,5,2761.186,2969.4495311172386
33,6,2761.817,2959.5389715648957
33,7,2907.5539514118645,2949.677702212525
33,8,2765.082,2940.1669031785777
33,9,2879.888,2936.434955175854
33,10,2887.834,2933.3908604120534
33,11,2980.794,2930.8865783210517
33,12,2858.865,2929.101593217231
33,13,2891.255,2928.0622498626444
33,14,2982.331,2927.2656182513692
34,0,6741.707567805677,5712.890797356255
34,1,6970.389,5684.325823466112
34,2,7142.103,5661.505628117642
34,3,4538.918,5625.701491846413
34,4,7196.473,5530.043909959872
34,5,7168.265999999999,5510.816859975586
34,6,6808.845,5494.954756440603
34,7,6239.66,5479.659048081842
34,8,5346.405,5462.823680732779
34,9,5259.544,5456.720651164944
34,10,5132.179,5451.73218034517
34,11,4750.798,5447.551673459719
34,12,4741.496,5444.49757586518
34,13,4596.322,5442.775600831029
34,14,4815.624,5441.447428451591
35,0,535553.466,391379.31767124106
35,1,545070.826,387370.25285700976
35,2,534430.61,382938.446294477
35,3,524181.38,383882.95293937786
35,4,518415.885,372550.3878949962
35,5,491030.466,371122.36238782894
35,6,473704.194,369875.4848675333
35,7,494474.132,368581.7464883396
35,8,505235.034,367302.7763798289
35,9,496420.439,366827.47000142
35,10,485469.007,366428.608357476
35,11,511353.7329695117,366095.4229172907
35,12,503321.6305599282,365855.4858528925
35,13,490584.171,365719.7550317913
35,14,509284.715,365614.36543347157
36,0,558.3319246857582,1524.058260631073
36,1,513.293,1517.5549045931832
36,2,513.892,1366.3982144204356
36,3,470.663,1423.4714271086682
36,4,619.05,1492.9204871712434
36,5,866.225,1339.8677835552471
36,6,856.191,1354.0091362706687
36,7,918.968,1350.469473927805
36,8,888.385,1262.4870435929904
36,9,947.4755547587324,1186.5486714440717
36,10,1007.776,1171.185228329025
36,11,1059.3682517833297,1106.699068787655
36,12,1105.773,1018.0806814025755
36,13,1153.177,956.607419376978
36,14,1126.704,900.9999033252492
37,0,27.044000000000004,27.26343228467936
37,1,8.146,-29.20969160641822
37,2,47.077,-8.533173369441887
37,3,26.292,11.51464780988587
37,4,48.22699999999999,-1.0301020078066685
37,5,81.432,-14.122796037504514
37,6,93.407,-2.952812351749156
37,7,85.634,0.06037557963097662
37,8,65.285,-7.821818741371715
37,9,79.91114459706482,-10.02556364291219
37,10,116.43,-6.217449560302809
37,11,62.556,-8.555443088515059
37,12,79.741,-13.337645635059996
37,13,78.538,-14.972508140113668
37,14,54.16,-16.62043977536816
38,0,4.3359999999999985,-5.928321491093275
38,1,23.001000000000005,13.4379127647449
38,2,-17.443,4.4631388715257945
38,3,5.5440000000000005,-5.804097513256574
38,4,-13.568,-1.8033981465355629
38,5,-60.629,3.6058175799329035
38,6,-68.41300000000001,-1.6457384035393323
38,7,-61.41640307768081,-3.288263644981506
38,8,-51.79899999999999,0.026515211510869108
38,9,-74.085,0.8276808386950307
38,10,-105.29,-1.0966051062267352
38,11,-50.065,-0.2540360556463206
38,12,-67.31,1.6781222969328713
38,13,-49.739,2.2102700610526522
38,14,-23.834,2.7384777550840447
39,0,556.745,1829.056954571049
39,1,624.9997740609778,1326.5194621770956
39,2,496.448,1395.2191495408363
39,3,476.207,1546.617535700326
39,4,730.2344635262283,1499.5001126937752
39,5,805.595,1291.392845623383
39,6,787.778,1365.3788959452963
39,7,870.823,1370.3098795045894
39,8,836.586,1248.1389731180918
39,9,840.306,1166.9570407374194
39,10,902.486,1166.6105378026107
39,11,988.564,1091.8786144111684
39,12,1038.462,981.585591704837
39,13,1103.438,911.092113271985
39,14,1102.869,844.7529582305297
40,0,0.0019999999999997797,1.6573514499645245
40,1,0.0019999999999997797,1.82847349580077
40,2,0.0030000000000001137,2.098931738459837
40,3,0.001000000000000334,2.4213914936974463
40,4,0.0030000000000001137,2.722884895816352
40,5,8.881784197001252e-16,2.8620667826154356
40,6,8.881784197001252e-16,3.0022669022616513
40,7,0.0005908329039883142,3.1234042587076334
40,8,8.881784197001252e-16,3.217146674229824
40,9,8.881784197001252e-16,3.2865485585092387
40,10,8.881784197001252e-16,3.3463039503262433
40,11,0.001000000000000334,3.3947325488377826
40,12,0.0030000000000001137,3.4332757673508616
40,13,0.0019999999999997797,3.4643773646985982
40,14,0.0019999999999997797,3.4899852708681243
41,0,0.002,0.0033908020704984665
41,1,0.002,0.00355491042137146
41,2,0.002,0.002996748313307762
41,3,0.0,0.0015310458838939667
41,4,0.003,-0.0005730204284191132
41,5,0.0,-0.0010895151644945145
41,6,0.0,-0.0017220862209796906
41,7,0.0,-0.002306785434484482
41,8,0.0,-0.0027389544993638992
41,9,0.0,-0.0030166078358888626
41,10,0.0,-0.0032669901847839355
41,11,0.0,-0.003468647599220276
41,12,0.0,-0.00362386554479599
41,13,0.0,-0.003746144473552704
41,14,0.0,-0.0038475096225738525
42,0,-0.002,-0.0035939449444413185
42,1,-0.002,-0.003209042362868786
42,2,-0.002,-0.0023739421740174294
42,3,0.0,-0.00106107909232378
42,4,-0.003,0.000603322871029377
42,5,0.0,0.0009681591764092445
42,6,0.0,0.0013752644881606102
42,7,0.0,0.001745426096022129
42,8,0.0,0.002023019827902317
42,9,0.0,0.0022072503343224525
42,10,0.0,0.0023724110797047615
42,11,0.0,0.0025069015100598335
42,12,0.0,0.002611878328025341
42,13,0.0,0.0026951823383569717
42,14,0.0,0.0027644475921988487
43,0,0.0,2.6324445993014356
43,1,0.0,2.7983080319508296
43,2,0.0,3.0424154124699663
43,3,0.001000000000000334,3.309545845456882
43,4,0.0,3.5292659230816064
43,5,0.0,3.644195767633477
43,6,0.0,3.756150378919141
43,7,0.0,3.8508292995710924
43,8,0.0,3.924158349566321
43,9,0.0,3.9798662245933487
43,10,0.0,4.027310479868907
43,11,0.001000000000000334,4.065689013964546
43,12,0.0030000000000001137,4.096369909471017
43,13,0.0019999999999997797,4.121220609442064
43,14,0.0019999999999997797,4.141633810753362
44,0,153.163,193.76355284173877
44,1,146.239,186.6815547285571
44,2,131.82574202063927,178.01584764322246
44,3,94.304,165.39382764164085
44,4,87.004,170.2238951651102
44,5,80.416,162.18967998975236
44,6,65.474,155.50819599804262
44,7,63.723,150.9747682883569
44,8,60.59700000000001,146.8819548811991
44,9,206.654,137.54281722534608
44,10,50.839,128.9435503003237
44,11,54.09,120.18131458871642
44,12,63.831999999999994,109.87288685110181
44,13,66.881,97.49946993840854
44,14,49.807000000000016,85.96570364340376
45,0,130.09300000000002,166.42606962776037
45,1,104.55156034114287,156.46578910608108
45,2,111.109,141.63914239507866
45,3,77.955,127.27241035326644
45,4,70.617,137.5478800532462
45,5,62.325,126.63262945737486
45,6,53.3,116.46341848967788
45,7,54.134,109.20191435577682
45,8,50.922798088104784,104.51091054337385
45,9,47.024,91.87008987560105
45,10,41.985,80.44186885858474
45,11,39.697,69.86363070124652
45,12,27.714,58.582139488655585
45,13,33.092,45.80652789908699
45,14,28.828000000000003,35.55027317486406
46,0,-130.007,-111.53773518191434
46,1,-115.189,-99.22674982756985
46,2,-111.079,-86.33751278149475
46,3,-77.923,-78.2819708709522
46,4,-70.582,-84.53856753880432
46,5,-62.298,-74.81393882745066
46,6,-53.273,-66.36749554995225
46,7,-54.072,-60.66334234668649
46,8,-51.477,-57.043871870818855
46,9,-46.963,-47.550182652693564
46,10,-41.928,-39.52508715399402
46,11,-39.637000000000015,-32.450585685369184
46,12,-39.98122798098171,-25.167226789356626
46,13,-33.03999999999999,-17.10106840850876
46,14,-28.775,-10.912990041898688
47,0,23.155,112.7445303583459
47,1,31.049,110.71773504387156
47,2,16.869,105.06487876326929
47,3,16.37999999999999,94.84746659814863
47,4,16.421,101.65047074721096
47,5,18.117999999999995,99.19805668009236
47,6,12.201000000000008,96.8753554652152
47,7,9.649999999999999,95.26955993483853
47,8,9.118999999999993,94.06476138262241
47,9,159.69,90.54496588440767
47,10,8.90999999999999,87.14060418107532
47,11,14.451999999999998,83.57668035525874
47,12,36.201,79.1876115931916
47,13,33.84,73.49636701335265
47,14,21.031999999999996,67.86092126328579
48,0,4641.076,4254.6866546372385
48,1,4791.358,4240.965948603814
48,2,4727.746,4243.833183910399
48,3,4706.918,4239.954213834538
48,4,4588.562782914323,4245.749723580787
48,5,4209.702,4245.236682984159
48,6,3999.131,4245.244747278384
48,7,4477.734,4245.189232855162
48,8,4477.348,4245.236460213601
48,9,4450.597,4245.216544525656
48,10,4449.822623602634,4245.21409404951
48,11,4778.944,4245.212400993264
48,12,4681.576,4245.2142277118455
48,13,4799.513,4245.213381183723
48,14,5000.41,4245.213202967276
49,0,275.36999999999995,301.8432911846888
49,1,272.333,301.5195496948585
49,2,268.011,300.9547601515858
49,3,284.9831164314761,300.08266839690987
49,4,227.503,301.52882785423947
49,5,212.039,301.5787900061444
49,6,185.392,301.5227160508377
49,7,372.617,301.50622154527144
49,8,387.408,301.5840181753194
49,9,383.634,301.58854680073154
49,10,374.09,301.5864113513502
49,11,103.57400000000001,301.5870556679739
49,12,103.07900000000001,301.5904429325098
49,13,110.221,301.59075588629844
49,14,120.20999999999998,301.59071906820566
50,0,-273.097,-280.09220181690216
50,1,-269.533,-281.02225966972617
50,2,-266.496,-279.04258369532715
50,3,-267.3330000000001,-276.47281199778996
50,4,-222.853,-279.75225727995746
50,5,-211.638,-279.8725564438362
50,6,-341.5141140119905,-279.7526091347802
50,7,-370.801,-279.70438743133013
50,8,-385.6,-279.8583591017405
50,9,-381.889,-279.8678239964709
50,10,-372.408,-279.8628100652476
50,11,-101.793,-279.863390625705
50,12,-113.60369366960305,-279.8701990165241
