row,horizon_idx,actual,forecast
10,10,0.0,-3.199302262546597e-05
10,11,0.0,-3.347074029985274e-06
10,12,0.0,-1.362226119843487e-05
10,13,0.0,-4.691755543278597e-05
10,14,0.0,-9.584451773337059e-05
11,0,0.0408901336805519,0.07601081758863806
11,1,0.03,0.07029494477061235
11,2,0.277,0.035104484864323326
11,3,0.271,0.043620197950321904
11,4,0.724,0.050744734643820774
11,5,0.008000000000000007,0.059105552611170495
11,6,0.902,0.07434906690119734
11,7,1.023,0.0831002536576297
11,8,1.063,0.08554539122454845
11,9,1.0430000000000001,0.08663206551082923
11,10,1.004,0.08829689483299702
11,11,1.022,0.09023189005978488
11,12,0.966,0.09245418264157881
11,13,0.9650000000000001,0.09516280526632896
11,14,0.994,0.09862661489531908
12,0,0.316,-0.0074151381850242615
12,1,0.32,-0.05098401755094528
12,2,0.0,-0.04957213252782822
12,3,0.0,-0.037217043340206146
12,4,0.0,-0.04430640488862991
12,5,0.0,-0.03997587412595749
12,6,0.0,-0.03390040248632431
12,7,0.0,-0.022562406957149506
12,8,0.0,-0.01130484789609909
12,9,0.0,-0.002328120172023773
12,10,0.0,0.011715836822986603
12,11,0.0,0.027187056839466095
12,12,0.0,0.03869473189115524
12,13,0.0,0.04728337377309799
12,14,0.0,0.055021174252033234
13,0,0.316,-0.08948087692260742
13,1,0.32,-0.08965480327606201
13,2,0.0,0.007879465818405151
13,3,0.0,0.007278367877006531
13,4,0.0018131099987813,-0.033498600125312805
13,5,-0.0012071006986561,-0.03251037001609802
13,6,0.0,-0.03527575731277466
13,7,0.0,-0.054500386118888855
13,8,-0.0016670011431375,-0.06030474603176117
13,9,0.0,-0.056249529123306274
13,10,0.0,-0.052900657057762146
13,11,0.0,-0.05377410352230072
13,12,0.0,-0.05527913570404053
13,13,0.0,-0.057088106870651245
13,14,0.0,-0.059407323598861694
14,0,2033.288,1887.3925576909753
14,1,2043.492,1771.3153179565354
14,2,2053.297,1961.066475907218
14,3,2156.553,1938.8528857704396
14,4,2064.696,1937.1954631744406
14,5,2031.901,1934.5124475299651
14,6,2028.318,1928.303639836841
14,7,2215.831,1898.9580001116321
14,8,2264.632,1896.8096963893865
14,9,2405.742,1908.1585421221598
14,10,2355.541,1920.2512624765827
14,11,2549.689,1922.9189343688686
14,12,2451.956,1918.6685960685766
14,13,2525.809,1910.8175905878277
14,14,2601.8340029992355,1899.9349451396013
15,0,341.084,179.71767228477776
15,1,358.048,183.0787737460107
15,2,349.223,186.69503179355453
15,3,338.27,183.07095290050535
15,4,328.079,163.6975652793174
15,5,387.125,158.06474246373432
15,6,365.133,147.987096479779
15,7,402.658,139.79700134699337
15,8,406.061,134.6949027893064
15,9,430.024,132.42906809286356
15,10,406.59,129.13815001019026
15,11,549.088,125.98878802980522
15,12,533.764,124.98857276983608
15,13,518.786,125.2710722814468
15,14,279.503,126.06477397115918
16,0,-339.9390000000001,-209.70491266673636
16,1,-356.72,-205.76419595633493
16,2,-348.298,-205.66010270885903
16,3,-335.81000000000006,-192.50597463695578
16,4,-317.916,-179.50467607384024
16,5,-365.0234180127319,-177.94408330506892
16,6,-354.385,-175.42012178478242
16,7,-392.79200000000003,-170.65386596005672
16,8,-395.62300000000005,-166.7154005625326
16,9,-419.44000000000005,-164.58180870234776
16,10,-396.35800000000006,-162.19598987163448
16,11,-388.8782911623116,-160.01492728104517
16,12,-531.609,-158.60188209469553
16,13,-516.192,-157.74687609229645
16,14,-277.815,-157.27176914691273
17,0,1693.348,2170.596109726864
17,1,1686.772,2049.2141693596923
17,2,1704.998,1988.1377393775851
17,3,1820.742,1871.9176709923092
17,4,1746.78,1904.9270726045543
17,5,1656.173,1918.6624491905845
17,6,1673.933,1966.8827051615667
17,7,1823.039,1994.7943534962797
17,8,1869.008,2012.3889860182412
17,9,1986.301,2024.756995292734
17,10,1959.183,2041.855757332427
17,11,1991.6383079511556,2055.6368508421965
17,12,1920.347,2064.588224510344
17,13,2009.617,2070.504224464462
17,14,2415.787,2074.541115088986
18,0,75.834,42.46551889062547
18,1,76.159,43.84676063783458
18,2,65.849,37.76280164909672
18,3,59.991,30.146901609607504
18,4,59.79900000000001,28.992631728141998
18,5,65.826,29.47495348367231
18,6,64.384,30.82540364235393
18,7,61.03634893410624,31.656653565083012
18,8,54.589,32.24519112631877
18,9,44.518,32.64567669376588
18,10,35.583,33.18888437438901
18,11,54.575,33.751462054643646
18,12,69.472,34.22296266902775
18,13,70.458,34.57992231544161
18,14,34.336,34.86047269640826
19,0,73.991,29.904437187864648
19,1,71.974,30.460511455258487
19,2,65.00732174201097,29.113627344436456
19,3,55.284,27.445974880745595
19,4,54.965,24.71485236846105
19,5,61.811,24.08908158531019
19,6,59.515,23.15830645154568
19,7,53.91,22.15696297146941
19,8,52.091,21.516273131975456
19,9,45.12239650718109,21.295811380860425
19,10,29.703,20.99586710406117
19,11,26.732,20.69870922844017
19,12,26.65164812306516,20.680131940364085
19,13,20.956,20.80934529396916
19,14,20.162,20.98286261834159
20,0,-73.816,-34.67788345246387
20,1,-71.37,-36.626949312259825
20,2,-61.126,-31.589124517083683
20,3,-55.281000000000006,-26.135989451701747
20,4,-59.68052756237442,-25.374452883008594
20,5,-56.03242722169879,-25.432646255261005
20,6,-59.512,-26.371651899194404
20,7,-53.898,-27.090654254740592
20,8,-40.96787097818409,-27.245221901311158
20,9,-32.005,-27.1458206009793
20,10,-25.657795031421937,-27.050578062026325
20,11,-26.72,-27.057786860674028
20,12,-24.809,-27.09635895407672
20,13,-20.944,-27.157398400200343
20,14,-20.065,-27.26234122915024
21,0,2.017999999999999,8.7317321267718
21,1,4.788,8.396246134835653
21,2,4.723,7.737034593600274
21,3,4.709,6.854212104379487
21,4,4.837,7.1813357405639335
21,5,5.29575287051986,7.312859384086191
21,6,4.872,7.714752708722563
21,7,1.9700000000000006,8.048290585847287
21,8,2.508000000000001,8.172594318399561
21,9,12.513,8.177067073952667
21,10,5.891,8.168394227166285
21,11,27.854999999999997,8.163399384955014
21,12,44.662,8.153957056996019
21,13,49.513,8.152931134094686
21,14,14.27,8.16502554372746
22,0,0.0,7.845753658607602
22,1,0.0,6.060799669157703
22,2,0.0,6.94372172242025
22,3,0.0,4.720556933411778
22,4,0.0,4.656436377951238
22,5,0.0,5.2959749875402835
22,6,0.0,6.823155504178857
22,7,0.0,7.522656777965938
22,8,0.0,7.325221663399905
22,9,0.0,6.824061589822243
22,10,0.0,6.317474473662763
22,11,0.0,5.9184463532681875
22,12,0.0,5.57141239475839
22,13,0.0,5.296041286489796
22,14,0.0,5.117255119294789
23,0,0.0,1.8338039559958617
23,1,0.0,1.6644530439572165
23,2,0.0,2.1558963090373453
23,3,0.0,2.6867866730407144
23,4,0.0,7.84586397794072
23,5,0.0,8.772517073647165
23,6,0.0,10.21646091702684
23,7,0.0,11.11998898004186
23,8,0.0,11.532898092854168
23,9,0.0,11.58619431337695
23,10,0.0,11.581927457440578
23,11,0.0,11.390651664639314
23,12,0.0,11.197493528286547
23,13,0.0,11.139346167335734
23,14,0.0,11.228353224329695
24,0,0.0,2.3204845203402993
24,1,0.0,7.079715137918976
24,2,0.0,2.795015593373254
24,3,2.132501319787032,0.676751795446819
24,4,0.0,4.1843752302414945
24,5,3.9938355335431694,4.392993786632951
24,6,0.0,4.96390235562089
24,7,0.0,5.8749258814861935
24,8,8.155,6.142412491098055
24,9,13.406,5.8456917663631565
24,10,33.419,5.287179389507896
24,11,41.193,4.614766182894158
24,12,52.136,3.8268696539092595
24,13,60.047,3.0739509154643407
24,14,80.397,2.3439917593310273
25,0,0.0,-0.1198619082570076
25,1,0.0,-0.19795936346054077
25,2,0.0,-0.08201751857995987
25,3,0.0,-0.013155616819858551
25,4,0.0,-0.04760915786027908
25,5,0.0,-0.040906645357608795
25,6,0.0,-0.028897739946842194
25,7,0.0,-0.02217850834131241
25,8,8.131,-0.024957992136478424
25,9,13.143,-0.030263371765613556
25,10,32.743,-0.03567678481340408
25,11,40.278,-0.04046706110239029
25,12,0.0,-0.042973317205905914
25,13,59.049,-0.04360897094011307
25,14,79.613,-0.042849697172641754
26,0,-1.6653345369377348e-15,0.015067790420054683
26,1,-1.6653345369377348e-15,0.18434691492282995
26,2,-1.6653345369377348e-15,0.3107412013966875
26,3,-1.6653345369377348e-15,0.43421571943869064
26,4,-1.6653345369377348e-15,0.798293111218899
26,5,-1.6653345369377348e-15,0.8161525497833988
26,6,-1.6653345369377348e-15,0.859708403876509
26,7,0.05599999999999905,0.9084436824504303
26,8,-8.076,0.8652959250096485
26,9,-10.74487024022687,0.7973556144598388
26,10,-32.692,0.682660714216456
26,11,-40.22,0.5694706099246559
26,12,-29.72470692094382,0.4714993627663937
26,13,-58.98899999999999,0.388192116056431
26,14,-79.552,0.30700440429749654
27,0,0.0,3.8033979309484174
27,1,0.0,3.7777043128500196
27,2,0.0,2.572103432631387
27,3,0.0,-0.8705107904440119
27,4,0.0,0.2533088513631796
27,5,0.0,0.9686695863207611
27,6,0.0,2.579668386794477
27,7,0.05699999999999861,4.468542150122101
27,8,0.0779999999999994,5.046286839733405
27,9,0.298502986065877,4.82840643624489
27,10,0.7270000000000003,4.325368099891989
27,11,0.9720000000000013,3.8568115636074083
27,12,52.198,3.265237982208511
27,13,1.0579999999999998,2.655401551312032
27,14,0.8440000000000012,2.0491317337664796
28,0,4.832000000000001,16.075977962360973
28,1,4.064,15.687136817091728
28,2,3.972999999999999,14.97843289217463
28,3,5.548007697583909,16.322490091427063
28,4,4.7280000000000015,19.23469413908341
28,5,4.620000000000001,19.531027669941977
28,6,3.4570000000000007,19.906241312512652
28,7,3.5650000000000013,20.372412362528937
28,8,3.658999999999999,20.587743561489948
28,9,3.8829347044376625,20.573590434893468
28,10,3.237000000000002,20.439698796326056
28,11,11.716,20.26169127735975
28,12,3.7830000000000013,20.00726045442097
28,13,9.464000000000002,19.74409528912859
28,14,3.2880000000000003,19.483602075756444
29,0,2.918797948754806,6.550282393016308
29,1,2.355,6.580835804023539
29,2,2.535,6.959820929664729
29,3,2.336,6.837505154966575
29,4,2.235,6.095026083593195
29,5,2.111,5.928378108866253
29,6,1.956,5.613581087530232
29,7,1.976,5.295080127256757
29,8,1.923,5.094178887811899
29,9,1.757,5.018636917008288
29,10,1.7119999999999995,4.913046060703448
29,11,1.653,4.807484141421558
29,12,2.272,4.7762706258555285
29,13,2.179,4.785500855305088
29,14,2.116,4.8060049488955245
30,0,-1.714,-10.968367996891645
30,1,-1.555,-12.228813382904853
30,2,-2.453,-9.94984290653909
30,3,-1.1,-7.674989770557298
30,4,-1.087,-8.124665656990535
30,5,-0.915,-8.152768492244558
30,6,-0.942,-8.513558153467967
30,7,-1.151317816717249,-8.927662762514395
30,8,-0.733,-8.669238131770177
30,9,-0.385,-8.177670929946064
30,10,-0.776674875047,-7.406852667685692
30,11,-0.1399999999999999,-6.67204030862718
30,12,-0.596,-6.054347048041556
30,13,-0.385,-5.528855187042883
30,14,-0.589,-5.013421400410777
31,0,3.117000000000001,-0.6816767286523913
31,1,2.5090000000000003,-3.1280976391764597
31,2,1.5199999999999996,2.489991967935552
31,3,3.056000000000001,8.673310179711908
31,4,3.6400000000000006,8.640198976650083
31,5,3.7040000000000006,8.515422317622084
31,6,2.5139999999999993,7.373409680598291
31,7,3.3984133943994266,6.2376684336199855
31,8,2.926000000000002,5.488516505585771
31,9,3.7364319912160617,5.191214485199183
31,10,5.510259243659872,4.894360178054171
31,11,11.575,4.662657510382804
31,12,3.187000000000001,4.563959722093635
31,13,9.079,4.543262773078151
31,14,2.6980000000000004,4.549047296252571
32,0,528705.144,498636.6922314859
32,1,538100.436,501165.4636684678
32,2,527288.507,446766.3482486236
32,3,519642.462,406713.7243338625
32,4,511219.411,381885.0431751972
32,5,483862.2,379439.34202984185
32,6,466895.348,377859.6208483045
32,7,488234.472,376875.3162607285
32,8,499888.628,375059.4001400788
32,9,502953.4945159,373972.8988770782
32,10,480336.827,373432.95333921514
32,11,508783.542,374090.6556153315
32,12,507741.8698476682,375893.0560609695
32,13,485987.848,378090.1369323698
32,14,504452.672,380513.6451122017
33,0,2758.619,2965.0657627114347
33,1,3123.4660000000003,3077.499768239762
33,2,2973.034,2966.387589901724
33,3,3062.7540000000004,2841.226684774366
33,4,3121.469,2548.4898076125314
33,5,2761.186,2473.6880199319507
33,6,2761.817,2346.0852103114867
33,7,2907.5539514118645,2236.7223241738416
33,8,2765.082,2169.1709549429656
33,9,2879.888,2140.2551140785804
33,10,2887.834,2099.945758507516
33,11,2980.794,2061.597642996725
33,12,2858.865,2052.9679487788326
33,13,2891.255,2061.570958302257
33,14,2982.331,2076.6573287840956
34,0,6741.707567805677,4963.437550985754
34,1,6970.389,4516.803960806206
34,2,7142.103,5254.651575545445
34,3,4538.918,5497.94261253921
34,4,7196.473,5105.7254996873335
34,5,7168.265999999999,5048.020344788705
34,6,6808.845,4930.279732090989
34,7,6239.66,4816.622998775483
34,8,5346.405,4771.925789745387
34,9,5259.544,4787.05407120388
34,10,5132.179,4818.392072120962
34,11,4750.798,4856.252125646659
34,12,4741.496,4906.787702120936
34,13,4596.322,4959.889376912385
34,14,4815.624,5012.922075467243
35,0,535553.466,413454.8766206056
35,1,545070.826,398446.24286537437
35,2,534430.61,416103.8878401723
35,3,524181.38,398799.11933313706
35,4,518415.885,367750.3449165063
35,5,491030.466,362606.97514528676
35,6,473704.194,354172.02054363606
35,7,494474.132,347570.2840424678
35,8,505235.034,346277.5041808424
35,9,496420.439,348180.33905730915
35,10,485469.007,350535.28655374027
35,11,511353.7329695117,352928.7404226094
35,12,503321.6305599282,356302.2134206099
35,13,490584.171,359963.79786598193
35,14,509284.715,363763.716513505
36,0,558.3319246857582,837.0553590732604
36,1,513.293,853.7659417454807
36,2,513.892,764.7812251829124
36,3,470.663,680.3753567238324
36,4,619.05,766.9149993264921
36,5,866.225,797.1281448781989
36,6,856.191,864.2394369020517
36,7,918.968,918.3933406476765
36,8,888.385,943.2938066343811
36,9,947.4755547587324,950.0619914728527
36,10,1007.776,957.2381241093415
36,11,1059.3682517833297,962.7242368111388
36,12,1105.773,963.6974619906057
36,13,1153.177,961.6494312702287
36,14,1126.704,956.6992149634476
37,0,27.044000000000004,120.37236347602631
37,1,8.146,124.05105475999588
37,2,47.077,117.85530612139412
37,3,26.292,106.52683830361795
37,4,48.22699999999999,91.37903290603808
37,5,81.432,88.42894316860716
37,6,93.407,84.16174511072943
37,7,85.634,79.88878757482499
37,8,65.285,76.64726509768153
37,9,79.91114459706482,75.07157906265398
37,10,116.43,72.86663656787128
37,11,62.556,70.8326465689634
37,12,79.741,70.34124333396105
37,13,78.538,70.74981172322634
37,14,54.16,71.5597590028522
38,0,4.3359999999999985,-71.17026940019205
38,1,23.001000000000005,-77.87825524514673
38,2,-17.443,-63.59868205201743
38,3,5.5440000000000005,-45.529828521529026
38,4,-13.568,-38.219605951128464
38,5,-60.629,-37.67300118764422
38,6,-68.41300000000001,-39.16168549621597
38,7,-61.41640307768081,-39.7236596963483
38,8,-51.79899999999999,-39.92348486737519
38,9,-74.085,-40.04245319239907
38,10,-105.29,-40.12272236693126
38,11,-50.065,-40.23263942657458
38,12,-67.31,-40.84656490945664
38,13,-49.739,-41.7333499116088
38,14,-23.834,-42.84271899811196
39,0,556.745,275.03990108269704
39,1,624.9997740609778,176.87931173388301
39,2,496.448,452.7724115688801
39,3,476.207,682.1398482812064
39,4,730.2344635262283,650.5974853973545
39,5,805.595,633.136001433784
39,6,787.778,584.4253098898398
39,7,870.823,555.1281543985033
39,8,836.586,535.6294832658446
39,9,840.306,526.7951260474852
39,10,902.486,520.3078013575833
39,11,988.564,517.6642439244581
39,12,1038.462,515.5094892638708
39,13,1103.438,514.6081735957235
39,14,1102.869,516.3404118571706
40,0,0.0019999999999997797,6.19599275404666
40,1,0.0019999999999997797,6.344421639399619
40,2,0.0030000000000001137,4.896903520970598
40,3,0.001000000000000334,2.6486856183099365
40,4,0.0030000000000001137,-6.166180403589465
40,5,8.881784197001252e-16,-3.4646223452000626
40,6,8.881784197001252e-16,1.0849451389450229
40,7,0.0005908329039883142,3.432461181073155
40,8,8.881784197001252e-16,0.8790035737821906
40,9,8.881784197001252e-16,0.34838496108824923
40,10,8.881784197001252e-16,0.44218023806037543
40,11,0.001000000000000334,0.39414275650628827
40,12,0.0030000000000001137,0.7924529151947697
40,13,0.0019999999999997797,1.3824823092697933
40,14,0.0019999999999997797,2.3997405414730113
41,0,0.002,0.02378758043050766
41,1,0.002,-0.030432112514972687
41,2,0.002,-0.003697521984577179
41,3,0.0,0.005693785846233368
41,4,0.003,0.16179311275482178
41,5,0.0,0.20896220207214355
41,6,0.0,0.2529745101928711
41,7,0.0,0.13887569308280945
41,8,0.0,-0.008340321481227875
41,9,0.0,0.07452277094125748
41,10,0.0,-0.0026933178305625916
41,11,0.0,-0.08603058010339737
41,12,0.0,-0.13899976015090942
41,13,0.0,-0.16290196776390076
41,14,0.0,-0.2015291452407837
42,0,-0.002,0.22727714478969574
42,1,-0.002,0.20772051811218262
42,2,-0.002,0.11842963099479675
42,3,0.0,0.00047111138701438904
42,4,-0.003,-0.04587410017848015
42,5,0.0,-0.15483532845973969
42,6,0.0,-0.2603824734687805
42,7,0.0,-0.3688128888607025
42,8,0.0,-0.024782191962003708
42,9,0.0,0.09926454722881317
42,10,0.0,-0.022838633507490158
42,11,0.0,-0.0391838513314724
42,12,0.0,-0.02097870036959648
42,13,0.0,-0.0128600113093853
42,14,0.0,-0.010621864348649979
43,0,0.0,6.237166499101128
43,1,0.0,7.161740097502443
43,2,0.0,5.986489941782897
43,3,0.001000000000000334,2.4814213695967218
43,4,0.0,3.9000782093652
43,5,0.0,3.583723038696317
43,6,0.0,4.095265804031745
43,7,0.0,6.585027991319239
43,8,0.0,-0.16571497507841482
43,9,0.0,-1.4535644300013102
43,10,0.0,-1.14668944380099
43,11,0.001000000000000334,-0.28130955271413516
43,12,0.0030000000000001137,-0.18102771333724643
43,13,0.0019999999999997797,0.044229251876814146
43,14,0.0019999999999997797,0.32551363564911817
44,0,153.163,253.51112068859874
44,1,146.239,287.57301203343957
44,2,131.82574202063927,312.4027798808382
44,3,94.304,322.34462495295304
44,4,87.004,265.10922552907346
44,5,80.416,311.66281724770835
44,6,65.474,307.43809976510454
44,7,63.723,271.72757827674394
44,8,60.59700000000001,255.768074692666
44,9,206.654,230.11365537641228
44,10,50.839,226.16689899877898
44,11,54.09,224.43530708915685
44,12,63.831999999999994,216.60294230897244
44,13,66.881,212.9054110947528
44,14,49.807000000000016,208.92508436782296
45,0,130.09300000000002,11.473989067072818
45,1,104.55156034114287,0.9297771853175636
45,2,111.109,-4.158616083042325
45,3,77.955,-13.003373989517115
45,4,70.617,79.21644695495927
45,5,62.325,53.15099522130582
45,6,53.3,53.75504981399223
45,7,54.134,99.80664948518098
45,8,50.922798088104784,196.98014639040807
45,9,47.024,217.89419111195718
45,10,41.985,201.80352189474664
45,11,39.697,193.21577119034944
45,12,27.714,183.2089932715231
45,13,33.092,177.18854401760552
45,14,28.828000000000003,165.88844514629736
46,0,-130.007,-105.30665222979768
46,1,-115.189,-129.03868641896239
46,2,-111.079,-149.45905377327188
46,3,-77.923,-174.02689950084908
46,4,-70.582,-259.3598012815895
46,5,-62.298,-268.5481665263676
46,6,-53.273,-231.77309817756722
46,7,-54.072,-186.3217888447328
46,8,-51.477,-172.6594785900957
46,9,-46.963,-179.3548032797449
46,10,-41.928,-139.27954368133322
46,11,-39.637000000000015,-126.23934807889353
46,12,-39.98122798098171,-118.6708784598899
46,13,-33.03999999999999,-114.3574584473314
46,14,-28.775,-105.06327628935483
47,0,23.155,94.05717612460089
47,1,31.049,92.03212555420075
47,2,16.869,89.53204876157447
47,3,16.37999999999999,86.9640055421289
47,4,16.421,63.72216166529628
47,5,18.117999999999995,68.08946940442482
47,6,12.201000000000008,60.410790386281484
47,7,9.649999999999999,58.25968598612249
47,8,9.118999999999993,67.64834583873102
47,9,159.69,67.265837365626
47,10,8.90999999999999,111.57168509850584
47,11,14.451999999999998,117.23558693393576
47,12,36.201,113.63926745463294
47,13,33.84,110.8736347756414
47,14,21.031999999999996,105.16414055451902
48,0,4641.076,4478.318210382359
48,1,4791.358,4153.1268044527205
48,2,4727.746,4023.872697617258
48,3,4706.918,3706.9042319649925
48,4,4588.562782914323,4791.690312689498
48,5,4209.702,5061.999273195385
48,6,3999.131,4256.236892677997
48,7,4477.734,4382.947628045075
48,8,4477.348,4483.891751543944
48,9,4450.597,4356.195468086764
48,10,4449.822623602634,4291.208306060935
48,11,4778.944,4207.868258389886
48,12,4681.576,4186.7896190198935
48,13,4799.513,4195.474507466261
48,14,5000.41,4225.273634017897
49,0,275.36999999999995,9.997896166782681
49,1,272.333,-18.5388054059216
49,2,268.011,-16.24923778932387
49,3,284.9831164314761,-16.525994790503006
49,4,227.503,154.56954858356357
49,5,212.039,85.95193599730996
49,6,185.392,95.21302098779407
49,7,372.617,152.05867431464688
49,8,387.408,267.5224039548679
49,9,383.634,304.5218810707497
49,10,374.09,320.51210762920687
49,11,103.57400000000001,304.34725285668566
49,12,103.07900000000001,286.21723238193636
49,13,110.221,274.1696160618783
49,14,120.20999999999998,249.2507074590943
50,0,-273.097,-91.80477323410449
50,1,-269.533,-117.63601636582257
50,2,-266.496,-156.49937332302878
50,3,-267.3330000000001,-225.86457404548617
50,4,-222.853,-406.3104962285597
50,5,-211.638,-329.89540473125527
50,6,-341.5141140119905,-316.63461220990166
50,7,-370.801,-340.6194823156637
50,8,-385.6,-238.70018519909775
50,9,-381.889,-243.9771806806571
50,10,-372.408,-297.19832773176023
50,11,-101.793,-296.8809722744324
50,12,-113.60369366960305,-282.133786647354
50,13,-108.748,-268.12370168833485
50,14,-119.99,-240.875554029508
