row,horizon_idx,actual,forecast
8,13,0.9649999999999999,0.08650154696661044
8,14,0.994,0.10952507724263691
9,0,0.0,-0.0017773810688736305
9,1,0.277,-0.0015114938209873745
9,2,0.0,-0.0012266161289652138
9,3,0.0,-0.000923434972271344
9,4,0.0,-8.311510596242713e-05
9,5,0.0,-6.771376953553583e-06
9,6,0.0,0.00012401303031837733
9,7,0.0,0.001069578786975708
9,8,0.0,0.0024366756686127825
9,9,0.0,0.0022314589088017396
9,10,0.0,0.0013113343131570163
9,11,0.0,0.0006364771010696844
9,12,3.469446951953614e-18,0.0016948971401840795
9,13,3.469446951953614e-18,0.0011017209954592485
9,14,0.0,0.0005080820066217255
10,0,0.0,0.002089995181609559
10,1,-0.276,0.001822907477306554
10,2,0.0,0.001479054333438536
10,3,0.0,0.0011333090507010053
10,4,0.0,7.14489393969669e-05
10,5,0.0,-0.00010833808864686549
10,6,0.0,-0.00043864756726831264
10,7,0.0,-0.0019238966722284526
10,8,0.0,-0.0038199899634075458
10,9,0.0,-0.0027229464894285337
10,10,0.0,-0.0011680943224585704
10,11,0.0,-0.0003450573914892285
10,12,0.0,-0.0009678457063080017
10,13,0.0,-0.0003732451624327796
10,14,0.0,-0.00020789731943149673
11,0,0.0408901336805519,0.180681298731064
11,1,0.03,0.16610851776674496
11,2,0.277,0.16419754426806557
11,3,0.271,0.16956679056542237
11,4,0.724,0.14416113564712307
11,5,0.008000000000000007,0.08551158383605752
11,6,0.902,0.012806603715171977
11,7,1.023,-0.14796988007560155
11,8,1.063,-0.367522087343517
11,9,1.0430000000000001,-0.17955022190253797
11,10,1.004,-0.0851493541444295
11,11,1.022,-0.03416971812160788
11,12,0.966,0.0790824520867414
11,13,0.9650000000000001,0.1355751689543766
11,14,0.994,0.11441700047549444
12,0,0.316,-0.13562151789665222
12,1,0.32,-0.12303348630666733
12,2,0.0,-0.14026227593421936
12,3,0.0,-0.1002831682562828
12,4,0.0,0.04013466089963913
12,5,0.0,0.0735708698630333
12,6,0.0,0.09116119891405106
12,7,0.0,0.08379552513360977
12,8,0.0,0.13691720366477966
12,9,0.0,0.10371654480695724
12,10,0.0,0.10710553079843521
12,11,0.0,0.0795024111866951
12,12,0.0,-0.14475727081298828
12,13,0.0,-0.2332494854927063
12,14,0.0,-0.1161191388964653
13,0,0.316,0.006870537996292114
13,1,0.32,-0.009438224136829376
13,2,0.0,-0.0061422064900398254
13,3,0.0,0.033066295087337494
13,4,0.0018131099987813,0.1431904137134552
13,5,-0.0012071006986561,0.10542599111795425
13,6,0.0,0.023069124668836594
13,7,0.0,-0.14095336198806763
13,8,-0.0016670011431375,-0.20258837938308716
13,9,0.0,0.04070321470499039
13,10,0.0,0.10802900046110153
13,11,0.0,0.06294527649879456
13,12,0.0,0.001611568033695221
13,13,0.0,-0.08465980738401413
13,14,0.0,-0.0899241641163826
14,0,2033.288,1123.0085134200585
14,1,2043.492,1052.0598061668122
14,2,2053.297,1045.4677912363522
14,3,2156.553,910.7463165861805
14,4,2064.696,980.6125459112244
14,5,2031.901,986.7630413988378
14,6,2028.318,971.187229825503
14,7,2215.831,1026.4368699766833
14,8,2264.632,1165.0665113061316
14,9,2405.742,966.2716090296013
14,10,2355.541,1470.7332643460954
14,11,2549.689,1798.0621245226337
14,12,2451.956,1165.4849705167633
14,13,2525.809,900.2161313990034
14,14,2601.8340029992355,930.654478220541
15,0,341.084,86.79265055132288
15,1,358.048,76.21906565226833
15,2,349.223,78.1045501663767
15,3,338.27,59.89102036352657
15,4,328.079,5.427295741969752
15,5,387.125,3.902138513969753
15,6,365.133,2.1640216751346664
15,7,402.658,8.30080923316017
15,8,406.061,33.53613305094699
15,9,430.024,24.838121456258964
15,10,406.59,14.646101613581504
15,11,549.088,16.79807753386911
15,12,533.764,28.26620918006059
15,13,518.786,20.84705749704227
15,14,279.503,15.85682045657776
16,0,-339.9390000000001,-102.15971150340049
16,1,-356.72,-101.88461838758256
16,2,-348.298,-104.59219345597863
16,3,-335.81000000000006,-82.2616125205856
16,4,-317.916,-42.619537902579125
16,5,-365.0234180127319,-35.35340560894094
16,6,-354.385,-28.429865853306566
16,7,-392.79200000000003,-12.49034421840954
16,8,-395.62300000000005,-16.92525740882907
16,9,-419.44000000000005,-30.560520349648527
16,10,-396.35800000000006,-32.19320175531723
16,11,-388.8782911623116,-20.51468938209974
16,12,-531.609,-31.62165469410271
16,13,-516.192,-35.994203853544704
16,14,-277.815,-55.690294130442446
17,0,1693.348,1048.526230329727
17,1,1686.772,1035.9179771833453
17,2,1704.998,1052.8529346226971
17,3,1820.742,843.3149208215864
17,4,1746.78,1020.6429753674623
17,5,1656.173,962.1275700746118
17,6,1673.933,921.6298226122223
17,7,1823.039,1026.2117854762023
17,8,1869.008,604.4050342640267
17,9,1986.301,-84.39719179649751
17,10,1959.183,-296.7033653300207
17,11,1991.6383079511556,-242.75831540672266
17,12,1920.347,-80.30072540720175
17,13,2009.617,535.2017453968834
17,14,2415.787,779.9585677256547
18,0,75.834,27.243965995385366
18,1,76.159,26.535002604021766
18,2,65.849,25.96978766306225
18,3,59.991,23.686256826894283
18,4,59.79900000000001,29.63467029582266
18,5,65.826,28.890103966703524
18,6,64.384,28.640016497800023
18,7,61.03634893410624,25.424780764957987
18,8,54.589,30.317050383806983
18,9,44.518,46.08795606490889
18,10,35.583,48.272740799465474
18,11,54.575,39.556172940704386
18,12,69.472,48.9608931656543
18,13,70.458,54.375466723755
18,14,34.336,55.77920890951762
19,0,73.991,11.999777906750605
19,1,71.974,10.200505913936855
19,2,65.00732174201097,10.467573153263851
19,3,55.284,7.452397108322041
19,4,54.965,-0.18569021826195398
19,5,61.811,-0.6101180718902448
19,6,59.515,-0.9887911442135087
19,7,53.91,-1.7012528978610337
19,8,52.091,2.161101444668714
19,9,45.12239650718109,4.694397634706826
19,10,29.703,5.030811409353396
19,11,26.732,3.694659431842787
19,12,26.65164812306516,4.432260846809989
19,13,20.956,1.9182717908836657
19,14,20.162,0.8163098952070702
20,0,-73.816,-21.74203212622437
20,1,-71.37,-22.426079339285423
20,2,-61.126,-22.439447832540832
20,3,-55.281000000000006,-24.777796141075747
20,4,-59.68052756237442,-23.995338157618903
20,5,-56.03242722169879,-23.63096330060916
20,6,-59.512,-23.164500056249864
20,7,-53.898,-22.672670041025206
20,8,-40.96787097818409,-22.27084122841811
20,9,-32.005,-22.078961877645447
20,10,-25.657795031421937,-21.886682967806706
20,11,-26.72,-21.7283048665824
20,12,-24.809,-21.56041893313122
20,13,-20.944,-21.382250106542262
20,14,-20.065,-21.18289105189123
21,0,2.017999999999999,6.258930402008067
21,1,4.788,6.222795828199452
21,2,4.723,7.294843650704598
21,3,4.709,6.5284902794514705
21,4,4.837,6.46221194754787
21,5,5.29575287051986,6.5205527528044955
21,6,4.872,7.086533725866128
21,7,1.9700000000000006,7.304314524184489
21,8,2.508000000000001,7.678082945393731
21,9,12.513,7.974742037342613
21,10,5.891,8.359604917027719
21,11,27.854999999999997,8.665763895936749
21,12,44.662,9.001347223419563
21,13,49.513,9.310936032456993
21,14,14.27,9.620508306930404
22,0,0.0,21.27653960244909
22,1,0.0,15.225365024074751
22,2,0.0,6.198887752628345
22,3,0.0,10.138175593117694
22,4,0.0,12.954327657876426
22,5,0.0,13.625689763233186
22,6,0.0,15.24880801691435
22,7,0.0,15.858406336611221
22,8,0.0,16.47035037628383
22,9,0.0,16.938228377204425
22,10,0.0,17.50765269058739
22,11,0.0,17.945415182963515
22,12,0.0,18.38326449539258
22,13,0.0,18.752723284302984
22,14,0.0,19.127403904760985
23,0,0.0,13.998362304470842
23,1,0.0,18.08523808849805
23,2,0.0,2.111661235577074
23,3,0.0,-3.0143582002733353
23,4,0.0,-0.800311605416745
23,5,0.0,-0.751159067342904
23,6,0.0,0.4958082615736572
23,7,0.0,0.8582888853141242
23,8,0.0,1.498952092974406
23,9,0.0,1.9565573902512128
23,10,0.0,2.7016938233143435
23,11,0.0,3.3274404058173417
23,12,0.0,4.105429418784354
23,13,0.0,4.9151340256174265
23,14,0.0,5.867745144226202
24,0,0.0,10.831359521564256
24,1,0.0,3.7900943399132583
24,2,0.0,9.939636273834788
24,3,2.132501319787032,7.482160480580161
24,4,0.0,6.779396846379342
24,5,3.9938355335431694,6.30316232588433
24,6,0.0,7.700822489291069
24,7,0.0,8.59791520837222
24,8,8.155,10.093703353192982
24,9,13.406,11.165528371644815
24,10,33.419,12.68680187122216
24,11,41.193,13.903193553588585
24,12,52.136,15.320017500943493
24,13,60.047,16.702509957737014
24,14,80.397,18.1565905710905
25,0,0.0,0.174879789352417
25,1,0.0,0.19114144146442413
25,2,0.0,0.012180857360363007
25,3,0.0,-0.08919133245944977
25,4,0.0,-0.17917777597904205
25,5,0.0,-0.19198183715343475
25,6,0.0,-0.2204783707857132
25,7,0.0,-0.23341406881809235
25,8,8.131,-0.24631310999393463
25,9,13.143,-0.257343590259552
25,10,32.743,-0.26678717136383057
25,11,40.278,-0.2752232551574707
25,12,0.0,-0.28227531909942627
25,13,59.049,-0.287827730178833
25,14,79.613,-0.29144489765167236
26,0,-1.6653345369377348e-15,0.4095811817755224
26,1,-1.6653345369377348e-15,-0.6846304074182026
26,2,-1.6653345369377348e-15,0.6322101722620903
26,3,-1.6653345369377348e-15,1.234281292366178
26,4,-1.6653345369377348e-15,1.7704695562344352
26,5,-1.6653345369377348e-15,1.821042940469194
26,6,-1.6653345369377348e-15,1.9210047249941349
26,7,0.05599999999999905,1.9325808292796487
26,8,-8.076,1.9581202405909068
26,9,-10.74487024022687,1.9851700755602222
26,10,-32.692,2.0084398504368224
26,11,-40.22,2.025614731268425
26,12,-29.72470692094382,2.036635275405391
26,13,-58.98899999999999,2.039545415183199
26,14,-79.552,2.035168290606685
27,0,0.0,13.53583689609597
27,1,0.0,-2.6280324460498576
27,2,0.0,13.630811103412913
27,3,0.0,16.83505877431277
27,4,0.0,20.2512734465491
27,5,0.0,20.842668113864963
27,6,0.0,22.209758401205224
27,7,0.05699999999999861,23.205990970679988
27,8,0.0779999999999994,24.52067304471918
27,9,0.298502986065877,25.549773176533478
27,10,0.7270000000000003,26.82364339245785
27,11,0.9720000000000013,27.857119201205766
27,12,52.198,28.98386175460862
27,13,1.0579999999999998,30.033375655125948
27,14,0.8440000000000012,31.095891942155983
28,0,4.832000000000001,17.998179808505576
28,1,4.064,16.197791209384118
28,2,3.972999999999999,16.209031305691617
28,3,5.548007697583909,13.89807890130118
28,4,4.7280000000000015,12.931230450755896
28,5,4.620000000000001,13.000829045271411
28,6,3.4570000000000007,13.02845224308626
28,7,3.5650000000000013,13.059076501321702
28,8,3.658999999999999,13.094526710175064
28,9,3.8829347044376625,13.042452321445612
28,10,3.237000000000002,13.006569632609533
28,11,11.716,12.94253629570942
28,12,3.7830000000000013,12.889475677289655
28,13,9.464000000000002,12.846560805491404
28,14,3.2880000000000003,12.829439858067602
29,0,2.918797948754806,6.747863704840021
29,1,2.355,6.534329582482381
29,2,2.535,7.165459670419662
29,3,2.336,7.676440515588748
29,4,2.235,7.6325529244066805
29,5,2.111,7.606711822477781
29,6,1.956,7.466724037646974
29,7,1.976,7.36665708880529
29,8,1.923,7.2416865975782505
29,9,1.757,7.148794668685629
29,10,1.7119999999999995,7.034626197907619
29,11,1.653,6.934987517005578
29,12,2.272,6.826333421494929
29,13,2.179,6.718897404432644
29,14,2.116,6.604684677031299
30,0,-1.714,-7.519283721065012
30,1,-1.555,-5.710714773418987
30,2,-2.453,-9.137633768560766
30,3,-1.1,-8.633405506599921
30,4,-1.087,-9.351032182278121
30,5,-0.915,-9.61553012854471
30,6,-0.942,-9.583598643645605
30,7,-1.151317816717249,-9.532850118338374
30,8,-0.733,-9.420429874964693
30,9,-0.385,-9.29361070407677
30,10,-0.776674875047,-9.093370610755645
30,11,-0.1399999999999999,-8.908254987092105
30,12,-0.596,-8.6972532152137
30,13,-0.385,-8.488295806166873
30,14,-0.589,-8.270086304056441
31,0,3.117000000000001,11.7473884547926
31,1,2.5090000000000003,9.447759608226843
31,2,1.5199999999999996,8.223791615350736
31,3,3.056000000000001,8.623664228682705
31,4,3.6400000000000006,8.262203028213492
31,5,3.7040000000000006,8.285540293722066
31,6,2.5139999999999993,8.481657419180925
31,7,3.3984133943994266,8.548902926666502
31,8,2.926000000000002,8.657424871294571
31,9,3.7364319912160617,8.770624823481002
31,10,5.510259243659872,8.953375240297849
31,11,11.575,9.107005570763416
31,12,3.187000000000001,9.294890220038782
31,13,9.079,9.4945796886058
31,14,2.6980000000000004,9.728249400576178
32,0,528705.144,402951.14213396225
32,1,538100.436,361627.31787465385
32,2,527288.507,393551.8874224113
32,3,519642.462,409096.3220419362
32,4,511219.411,390831.6931395071
32,5,483862.2,387402.550592543
32,6,466895.348,380425.53199729335
32,7,488234.472,376352.2028492247
32,8,499888.628,371645.7949405231
32,9,502953.4945159,367982.72899646545
32,10,480336.827,364015.6852994553
32,11,508783.542,360456.8377032191
32,12,507741.8698476682,356856.9660581238
32,13,485987.848,353442.4068109202
32,14,504452.672,350019.78358955
33,0,2758.619,2958.4064867289826
33,1,3123.4660000000003,2928.574188077528
33,2,2973.034,2922.9158430869256
33,3,3062.7540000000004,3050.1970766441223
33,4,3121.469,3004.28172567415
33,5,2761.186,2992.6036875372865
33,6,2761.817,2946.7631216983063
33,7,2907.5539514118645,2920.28476620565
33,8,2765.082,2886.093854146998
33,9,2879.888,2861.8077227896574
33,10,2887.834,2832.195360409803
33,11,2980.794,2806.461456902934
33,12,2858.865,2778.039877767925
33,13,2891.255,2749.6004521812024
33,14,2982.331,2718.840308006823
34,0,6741.707567805677,5873.925393266578
34,1,6970.389,5999.284689576659
34,2,7142.103,5257.799869762639
34,3,4538.918,5414.756055772066
34,4,7196.473,5179.405490208059
34,5,7168.265999999999,5174.1502302441195
34,6,6808.845,5036.103256582534
34,7,6239.66,4959.796699590095
34,8,5346.405,4850.674166285107
34,9,5259.544,4761.2092526879605
34,10,5132.179,4647.835716960567
34,11,4750.798,4551.565857026767
34,12,4741.496,4445.504258167963
34,13,4596.322,4343.704752624231
34,14,4815.624,4237.805718904525
35,0,535553.466,374145.21912616014
35,1,545070.826,400787.74744874786
35,2,534430.61,396293.10473451077
35,3,524181.38,395481.74919676164
35,4,518415.885,386478.192506714
35,5,491030.466,384319.8239466502
35,6,473704.194,377457.6665056412
35,7,494474.132,373762.28544082143
35,8,505235.034,369049.9054024116
35,9,496420.439,365463.20366287464
35,10,485469.007,361000.8902078571
35,11,511353.7329695117,357153.4006884224
35,12,503321.6305599282,352874.62559742224
35,13,490584.171,348659.5386737427
35,14,509284.715,344211.05863894033
36,0,558.3319246857582,817.317734953051
36,1,513.293,878.659902323211
36,2,513.892,785.7845246097993
36,3,470.663,797.8034809819683
36,4,619.05,809.9421475438697
36,5,866.225,805.9386015504145
36,6,856.191,825.6007202681022
36,7,918.968,839.4232746168915
36,8,888.385,859.0242318256156
36,9,947.4755547587324,875.5077117370026
36,10,1007.776,896.0342500029103
36,11,1059.3682517833297,913.311336486141
36,12,1105.773,931.6597891752094
36,13,1153.177,948.7282759870666
36,14,1126.704,965.755917362249
37,0,27.044000000000004,100.28260289651229
37,1,8.146,114.76520040036183
37,2,47.077,101.96915297437677
37,3,26.292,97.27229470414551
37,4,48.22699999999999,91.38239719758035
37,5,81.432,89.4061004652259
37,6,93.407,85.00784473635467
37,7,85.634,82.52703033510531
37,8,65.285,79.75949477808317
37,9,79.91114459706482,77.66569996664215
37,10,116.43,75.45736166470554
37,11,62.556,73.51392783638583
37,12,79.741,71.56287904840428
37,13,78.538,69.72272187941985
37,14,54.16,67.94385469616695
38,0,4.3359999999999985,-55.25342943025862
38,1,23.001000000000005,-63.173275390955894
38,2,-17.443,-39.05920852610263
38,3,5.5440000000000005,-32.99558617202774
38,4,-13.568,-27.7801649544473
38,5,-60.629,-27.482933940089886
38,6,-68.41300000000001,-26.4342257649529
38,7,-61.41640307768081,-25.752954256246042
38,8,-51.79899999999999,-25.22813832638529
38,9,-74.085,-24.927555616366604
38,10,-105.29,-24.724304236310136
38,11,-50.065,-24.49360522437656
38,12,-67.31,-24.286368082071892
38,13,-49.739,-24.066103753526725
38,14,-23.834,-23.86380839404478
39,0,556.745,741.9425824904298
39,1,624.9997740609778,804.2385056797015
39,2,496.448,761.9486418521868
39,3,476.207,752.8995778580401
39,4,730.2344635262283,744.192633684655
39,5,805.595,733.9249323603524
39,6,787.778,735.9970791417807
39,7,870.823,735.4453069470156
39,8,836.586,739.7206990561474
39,9,840.306,742.5268397466615
39,10,902.486,747.6619013592402
39,11,988.564,750.5677611849533
39,12,1038.462,753.9569481812715
39,13,1103.438,756.6811654428683
39,14,1102.869,759.5359021005357
40,0,0.0019999999999997797,1.086721919155722
40,1,0.0019999999999997797,1.1448654700402443
40,2,0.0030000000000001137,1.014406300201406
40,3,0.001000000000000334,0.9037022918988518
40,4,0.0030000000000001137,0.9262622877459608
40,5,8.881784197001252e-16,0.9267146431044315
40,6,8.881784197001252e-16,0.9253067376017583
40,7,0.0005908329039883142,0.9238918994499121
40,8,8.881784197001252e-16,0.9244280243192113
40,9,8.881784197001252e-16,0.9244528663120777
40,10,8.881784197001252e-16,0.9244846409541161
40,11,0.001000000000000334,0.9245094829469815
40,12,0.0030000000000001137,0.9245250814076185
40,13,0.0019999999999997797,0.9245268145699121
40,14,0.0019999999999997797,0.9245291254529695
41,0,0.002,0.05495190620422363
41,1,0.002,0.054832518100738525
41,2,0.002,0.05130179226398468
41,3,0.0,0.04624192416667938
41,4,0.003,0.0544380247592926
41,5,0.0,0.05455006659030914
41,6,0.0,0.05458182096481323
41,7,0.0,0.054595544934272766
41,8,0.0,0.05456054210662842
41,9,0.0,0.05456414818763733
41,10,0.0,0.054565951228141785
41,11,0.0,0.05456879734992981
41,12,0.0,0.054570943117141724
41,13,0.0,0.05457121133804321
41,14,0.0,0.05457139015197754
42,0,-0.002,-0.001853853464126587
42,1,-0.002,-0.004886835813522339
42,2,-0.002,-0.006459593772888184
42,3,0.0,-0.007353752851486206
42,4,-0.003,-0.008856266736984253
42,5,0.0,-0.008899211883544922
42,6,0.0,-0.009025037288665771
42,7,0.0,-0.00913780927658081
42,8,0.0,-0.009144008159637451
42,9,0.0,-0.00914272665977478
42,10,0.0,-0.009143084287643433
42,11,0.0,-0.009145587682723999
42,12,0.0,-0.009148389101028442
42,13,0.0,-0.009148329496383667
42,14,0.0,-0.009148389101028442
43,0,0.0,-0.11116146579699926
43,1,0.0,-0.07315347249355586
43,2,0.0,-0.09169289294122152
43,3,0.001000000000000334,-0.1724165457783009
43,4,0.0,-0.14484795710078124
43,5,0.0,-0.14292244202153181
43,6,0.0,-0.14135302342356404
43,7,0.0,-0.1404274083977155
43,8,0.0,-0.1403248243120485
43,9,0.0,-0.14034604860563427
43,10,0.0,-0.14033307820399887
43,11,0.001000000000000334,-0.1402935774353793
43,12,0.0030000000000001137,-0.1402570244853143
43,13,0.0019999999999997797,-0.14025584535789282
43,14,0.0019999999999997797,-0.14025584535789282
44,0,153.163,229.56027868675878
44,1,146.239,228.39669153841544
44,2,131.82574202063927,228.4828091947926
44,3,94.304,229.22226549827394
44,4,87.004,228.13567513661252
44,5,80.416,228.12082511226464
44,6,65.474,228.11463124409897
44,7,63.723,228.0995800750962
44,8,60.59700000000001,228.07964594619577
44,9,206.654,228.07887604768916
44,10,50.839,228.07814776531808
44,11,54.09,228.07721833829208
44,12,63.831999999999994,228.076490055921
44,13,66.881,228.07640682365002
44,14,49.807000000000016,228.07633746342418
45,0,130.09300000000002,190.32535699820983
45,1,104.55156034114287,190.6747165434983
45,2,111.109,190.65664760678314
45,3,77.955,190.95940267974404
45,4,70.617,189.79407672119348
45,5,62.325,189.77607470646615
45,6,53.3,189.76900774455086
45,7,54.134,189.7577514661972
45,8,50.922798088104784,189.7403785181555
45,9,47.024,189.73930776635015
45,10,41.985,189.73869208406208
45,11,39.697,189.73782209822025
45,12,27.714,189.73705918755894
45,13,33.092,189.7369521123784
45,14,28.828000000000003,189.73692534358327
46,0,-130.007,-153.53288357495342
46,1,-115.189,-153.13565132267684
46,2,-111.079,-153.08855317658413
46,3,-77.923,-153.0539340264647
46,4,-70.582,-152.43881069032255
46,5,-62.298,-152.43912444117007
46,6,-53.273,-152.445387618466
46,7,-54.072,-152.43367820004323
46,8,-51.477,-152.400562686061
46,9,-46.963,-152.399005771478
46,10,-41.928,-152.39797572152574
46,11,-39.637000000000015,-152.39654904314358
46,12,-39.98122798098171,-152.39529403975348
46,13,-33.03999999999999,-152.395151963898
46,14,-28.775,-152.3950454070064
47,0,23.155,125.28427323284535
47,1,31.049,124.65981652939998
47,2,16.869,124.42489807951955
47,3,16.37999999999999,124.37611261007736
47,4,16.421,124.84617854960086
47,5,18.117999999999995,124.85315752589776
47,6,12.201000000000008,124.855313194252
47,7,9.649999999999999,124.8507773087566
47,8,9.118999999999993,124.83631187590441
47,9,159.69,124.83621756541392
47,10,8.90999999999999,124.8360738541903
47,11,14.451999999999998,124.83584481442767
47,12,36.201,124.83562924759224
47,13,33.84,124.83559781076207
47,14,21.031999999999996,124.83558433783486
48,0,4641.076,4254.8779254389165
48,1,4791.358,4235.655499472022
48,2,4727.746,4247.330013369911
48,3,4706.918,4263.953909878092
48,4,4588.562782914323,4252.364316117169
48,5,4209.702,4251.948804471131
48,6,3999.131,4251.872527831841
48,7,4477.734,4251.892465796842
48,8,4477.348,4251.960032107288
48,9,4450.597,4251.958650929824
48,10,4449.822623602634,4251.952858895298
48,11,4778.944,4251.947155968996
48,12,4681.576,4251.942299570817
48,13,4799.513,4251.942165908482
48,14,5000.41,4251.941720367365
49,0,275.36999999999995,307.0626056083893
49,1,272.333,306.65698068021226
49,2,268.011,307.1229872805514
49,3,284.9831164314761,307.6456201075889
49,4,227.503,306.907417347314
49,5,212.039,306.9015264524689
49,6,185.392,306.8959669204589
49,7,372.617,306.87965650535654
49,8,387.408,306.84780885510025
49,9,383.634,306.84644658566737
49,10,374.09,306.8455077243014
49,11,103.57400000000001,306.84409022772934
49,12,103.07900000000001,306.8427279582964
49,13,110.221,306.84261750401805
49,14,120.20999999999998,306.8425070497397
50,0,-273.097,-314.7417915984843
50,1,-269.533,-315.0784111073546
50,2,-266.496,-314.6403342603609
50,3,-267.3330000000001,-314.4217268590218
50,4,-222.853,-314.14882825854124
50,5,-211.638,-314.148669923871
50,6,-341.5141140119905,-314.1377096461441
50,7,-370.801,-314.11232332068687
50,8,-385.6,-314.0683238751091
50,9,-381.889,-314.06688127033607
50,10,-372.408,-314.066089596985
50,11,-101.793,-314.064523843024
50,12,-113.60369366960305,-314.0629229035808
50,13,-108.748,-314.0627821616517
50,14,-119.99,-314.06271179068716
51,0,4367.979,4001.167821743807
51,1,4521.825,4008.6744366155935
51,2,4461.25,4004.839694439484
