row,horizon_idx,actual,forecast
13,14,0.0,0.01951030269265175
14,0,2033.288,1185.738232763594
14,1,2043.492,1183.4556712096908
14,2,2053.297,1308.1119139056673
14,3,2156.553,1437.8014388499575
14,4,2064.696,1798.772694875965
14,5,2031.901,1729.2259783750987
14,6,2028.318,1599.9871891608534
14,7,2215.831,1731.6965306292766
14,8,2264.632,1721.1682188071925
14,9,2405.742,1735.4583666796302
14,10,2355.541,1698.4509016121015
14,11,2549.689,1628.2763104455757
14,12,2451.956,1633.5740085125667
14,13,2525.809,1663.2454353482167
14,14,2601.8340029992355,1690.0274195477261
15,0,341.084,34.611675006652405
15,1,358.048,8.876193251983079
15,2,349.223,15.764013240083976
15,3,338.27,33.914042973307176
15,4,328.079,122.14713105235111
15,5,387.125,149.3951129696706
15,6,365.133,176.69924639527284
15,7,402.658,187.8585958036564
15,8,406.061,185.6278407829058
15,9,430.024,182.51872432086637
15,10,406.59,181.73024854174514
15,11,549.088,178.30469418322144
15,12,533.764,179.18709218993243
15,13,518.786,179.92501479257658
15,14,279.503,180.42903284531386
16,0,-339.939,-163.85672609931294
16,1,-356.72,-142.51226849418407
16,2,-348.298,-159.17399531447387
16,3,-335.81,-180.52582630231046
16,4,-317.916,-245.83812467062117
16,5,-365.02341801273184,-275.16644377178227
16,6,-354.385,-229.34544613680043
16,7,-392.792,-212.91110191712062
16,8,-395.623,-214.1652696890831
16,9,-419.44,-213.68600647377198
16,10,-396.358,-207.22965410431678
16,11,-388.8782911623116,-201.37802568791622
16,12,-531.609,-201.78579306764973
16,13,-516.192,-203.7033254985011
16,14,-277.815,-205.86008323497987
17,0,1693.348,1079.720274718768
17,1,1686.772,1078.6548188087986
17,2,1704.998,1246.3408434810688
17,3,1820.742,1566.7323338761105
17,4,1746.78,2305.71463429692
17,5,1656.173,1965.6490382873799
17,6,1673.933,1833.2716889636176
17,7,1823.039,1864.868236362844
17,8,1869.008,1878.9535918141282
17,9,1986.301,1904.8410442801344
17,10,1959.183,1868.7888507360458
17,11,1991.6383079511556,1867.63063116242
17,12,1920.347,1873.9588885080939
17,13,2009.617,1885.16931077017
17,14,2415.787,1891.3626600616399
18,0,75.834,26.848910620986842
18,1,76.159,22.365302519275772
18,2,65.849,22.395858311056205
18,3,59.991,29.693787581791966
18,4,59.799,37.30585175436557
18,5,65.826,35.34566325785414
18,6,64.384,30.5483562003022
18,7,61.03634893410624,27.27180963401283
18,8,54.589,27.48682683360984
18,9,44.518,27.63474105379859
18,10,35.583,29.25305795233609
18,11,54.575,31.03928960623936
18,12,69.472,31.004179764940645
18,13,70.458,30.36631980341403
18,14,34.336,29.681848286584504
19,0,73.991,3.91992753295714
19,1,71.974,0.789175609439541
19,2,65.00732174201097,1.5316305425514396
19,3,55.284,2.1724542201576393
19,4,54.965,15.19661252196091
19,5,61.811,18.144296591843585
19,6,59.515,23.41257180013883
19,7,53.91,25.152903054590034
19,8,52.091,25.247362246565903
19,9,45.12239650718109,24.98368727304275
19,10,29.703,24.970605974058433
19,11,26.732,24.628523860557348
19,12,26.65164812306516,24.77976917881995
19,13,20.956,24.82704006193768
19,14,20.162,24.83409536030356
20,0,-73.816,-16.641609918356735
20,1,-71.37,-16.072751818568406
20,2,-61.126,-19.791131641816097
20,3,-55.281,-24.451304085781402
20,4,-59.68052756237442,-31.62698849140853
20,5,-56.03242722169879,-33.37098013755592
20,6,-59.512,-26.588148063108925
20,7,-53.898,-25.983621471926902
20,8,-40.96787097818409,-26.348622862655446
20,9,-32.005,-26.345370953921304
20,10,-25.657795031421937,-26.392603646976198
20,11,-26.72,-26.15404596520367
20,12,-24.809,-26.060589936420502
20,13,-20.944,-26.094506434527062
20,14,-20.065,-26.181946066063922
21,0,2.017999999999999,8.906494357138083
21,1,4.788,9.095073243564627
21,2,4.723,9.828852548788532
21,3,4.709,9.400851927501261
21,4,4.837,9.672519181924594
21,5,5.29575287051986,11.460770029106744
21,6,4.872,9.411445903442699
21,7,1.9700000000000009,7.107130099126029
21,8,2.508000000000001,6.5372365958572125
21,9,12.513,6.392387965574525
21,10,5.891,6.611528419810395
21,11,27.854999999999997,7.041464170036877
21,12,44.662,7.096146001065657
21,13,49.513,6.979472033888605
21,14,14.27,6.815439955637222
22,0,0.0,15.89885658854811
22,1,0.0,17.908702928942198
22,2,0.0,10.585036827041694
22,3,0.0,6.47708761607629
22,4,0.0,-20.006747585285282
22,5,0.0,-23.227159073264687
22,6,0.0,-5.55418906679116
22,7,0.0,-11.039555781624003
22,8,0.0,-10.373273438637305
22,9,0.0,-9.073687744408907
22,10,0.0,-7.327698594717454
22,11,0.0,-3.786851655355534
22,12,0.0,-3.122409897491117
22,13,0.0,-4.080874868087982
22,14,0.0,-5.500969952886763
23,0,0.0,10.336046581849043
23,1,0.0,19.387113947304915
23,2,0.0,15.567047728524773
23,3,0.0,11.523776938195216
23,4,0.0,-4.594386639201794
23,5,0.0,-8.114902832287491
23,6,0.0,-1.8371607562497374
23,7,0.0,-12.802235155212585
23,8,0.0,-11.889705952731497
23,9,0.0,-10.245617825455568
23,10,0.0,-7.534184055176695
23,11,0.0,-1.8383893328294931
23,12,0.0,-1.3969197624060712
23,13,0.0,-2.9695609503832543
23,14,0.0,-5.053324736778485
24,0,0.0,16.98770432579901
24,1,0.0,30.445900615132512
24,2,0.0,33.64551924570249
24,3,2.132501319787032,28.56464952448879
24,4,0.0,30.057568351493778
24,5,3.9938355335431694,25.592215179725407
24,6,0.0,7.606724656261147
24,7,0.0,4.9415467075919395
24,8,8.155,2.1369825744076696
24,9,13.406,1.2972266537523787
24,10,33.419,-0.17315761284228515
24,11,41.193,-1.7727250184285204
24,12,52.136,-1.2711118186343633
24,13,60.047,-0.42951805623992456
24,14,80.397,0.13304294821253748
25,0,0.0,0.0053357710130512714
25,1,0.0,-0.014845464378595352
25,2,0.0,-0.019874045625329018
25,3,0.0,-0.049758538603782654
25,4,0.0,0.006894249934703112
25,5,0.0,0.002250168938189745
25,6,0.0,0.021841000765562057
25,7,0.0,0.00145584752317518
25,8,8.131,0.0017886873101815581
25,9,13.143,0.003574859816581011
25,10,32.743,0.011810537427663803
25,11,40.278,0.025672852993011475
25,12,0.0,0.025343049317598343
25,13,59.049,0.020933806896209717
25,14,79.613,0.016307976096868515
26,0,-1.7763568394002505e-15,-0.805334686948042
26,1,-1.7763568394002505e-15,-0.15670423218517882
26,2,-1.7763568394002505e-15,-0.43205814943810816
26,3,-1.7763568394002505e-15,-0.9065653434171972
26,4,-1.7763568394002505e-15,0.243300129964222
26,5,-1.7763568394002505e-15,0.4575055869860638
26,6,-1.7763568394002505e-15,-0.01939478917138504
26,7,0.0559999999999991,0.7514154813958774
26,8,-8.076,0.27486989256184624
26,9,-10.74487024022687,-0.0034802507913710423
26,10,-32.692,0.01478095325567308
26,11,-40.22,-0.15405657215466673
26,12,-29.72470692094382,-0.1675183098408548
26,13,-58.98899999999999,-0.09792872956230769
26,14,-79.552,-0.03878557942739502
27,0,4.440892098500626e-16,20.776294878495726
27,1,4.440892098500626e-16,33.4304479790163
27,2,4.440892098500626e-16,32.401727006496856
27,3,4.440892098500626e-16,25.343964611854062
27,4,4.440892098500626e-16,19.18179117859048
27,5,4.440892098500626e-16,16.324823035554314
27,6,4.440892098500626e-16,4.857425522625778
27,7,0.0569999999999994,3.309822593813408
27,8,0.0779999999999994,1.4512611545320837
27,9,0.298502986065877,1.4421443151704985
27,10,0.7269999999999999,2.882774124792846
27,11,0.972,3.540839569376903
27,12,52.198,3.615507028269427
27,13,1.0580000000000005,3.5118321513057786
27,14,0.8439999999999999,3.273907536362511
28,0,4.832,21.51801932768619
28,1,4.064,25.68537671652674
28,2,3.973,24.97267317362761
28,3,5.548007697583909,21.705080435209556
28,4,4.728,23.86181993826372
28,5,4.62,23.330944184617397
28,6,3.457,19.034235283852293
28,7,3.565,19.504956140173217
28,8,3.659,20.638372941087965
28,9,3.882934704437661,21.11607995631885
28,10,3.237,19.81063182309082
28,11,11.716,19.174678774995673
28,12,3.783,19.084249548339763
28,13,9.464,19.32977471717503
28,14,3.288,19.72624270538268
29,0,2.918797948754806,1.8085127018384313
29,1,2.355,0.580589452721665
29,2,2.535,0.8323493398403077
29,3,2.336,1.563987283229232
29,4,2.235,4.23089489477386
29,5,2.111,5.007965283380311
29,6,1.956,6.183497116250359
29,7,1.976,6.8512253890711055
29,8,1.923,6.90135452588546
29,9,1.757,6.840899978411822
29,10,1.7119999999999995,6.794228986057639
29,11,1.653,6.612808831333084
29,12,2.272,6.627299811554747
29,13,2.179,6.671325619575841
29,14,2.116,6.7166042304728375
30,0,-1.714,3.1688804390292655
30,1,-1.555,0.8694774622946828
30,2,-2.453,1.24792431390917
30,3,-1.1,5.969923317256281
30,4,-1.087,-0.561975615681444
30,5,-0.915,-3.4905779117268074
30,6,-0.942,-4.4715142279044064
30,7,-1.151317816717249,-6.999167294342158
30,8,-0.733,-6.116548138443088
30,9,-0.385,-5.427457334127247
30,10,-0.7766748750469998,-5.214317724662598
30,11,-0.1399999999999999,-4.617184776865434
30,12,-0.596,-4.645261858870723
30,13,-0.385,-4.869793306633275
30,14,-0.589,-5.05526184518687
31,0,3.117,24.355826841719345
31,1,2.509,28.45948619161617
31,2,1.52,29.823520335836655
31,3,3.056,32.34308788674334
31,4,3.64,18.314468199739622
31,5,3.704,14.370948896794232
31,6,2.514,9.575142537113594
31,7,3.398413394399425,7.4891231255648965
31,8,2.926,8.114767482866146
31,9,3.7364319912160626,8.933273256217461
31,10,5.5102592436598705,8.551918607303197
31,11,11.575,8.477010053593471
31,12,3.187,8.604610029774141
31,13,9.079,8.68612363054589
31,14,2.6979999999999995,8.752007272657853
32,0,528705.144,292861.19892529695
32,1,538100.436,242305.59506862683
32,2,527288.507,261203.41062993463
32,3,519642.462,347528.8106117605
32,4,511219.411,505602.67113252426
32,5,483862.2,478229.04515770334
32,6,466895.348,399978.4886710914
32,7,488234.472,401244.07830685226
32,8,499888.628,413391.6035606595
32,9,502953.4945159,416012.73589612485
32,10,480336.827,415843.1879998435
32,11,508783.542,412889.5473436697
32,12,507741.8698476682,412257.08189938194
32,13,485987.848,412446.551219168
32,14,504452.672,413540.4804245701
33,0,2758.619,604.9565718142718
33,1,3123.466,211.86899309103626
33,2,2973.034,336.4820094950501
33,3,3062.754,546.3023386276893
33,4,3121.469,1902.609043594648
33,5,2761.186,2258.30497304581
33,6,2761.817,2639.0049711118386
33,7,2907.5539514118645,2786.609064016197
33,8,2765.082,2776.5395860604954
33,9,2879.888,2747.735412993978
33,10,2887.834,2753.2183528591627
33,11,2980.794,2718.7696020647936
33,12,2858.865,2731.1944717143397
33,13,2891.255,2736.0900083688207
33,14,2982.331,2737.734601385824
34,0,6741.707567805677,2974.1034071373238
34,1,6970.389,2330.2783791963952
34,2,7142.103,2304.2801873085873
34,3,4538.918,3840.669263399501
34,4,7196.473,5470.316262414815
34,5,7168.266,5620.5787148743375
34,6,6808.845,5162.09913974572
34,7,6239.66,5486.686419991991
34,8,5346.405,5502.274441741056
34,9,5259.544,5487.919484168554
34,10,5132.179,5607.566818824855
34,11,4750.798,5589.690426865416
34,12,4741.496,5588.718986211775
34,13,4596.322,5587.29935195034
34,14,4815.624,5583.666704776654
35,0,535553.466,269619.9196478969
35,1,545070.826,241991.61517399235
35,2,534430.61,261078.12583802364
35,3,524181.38,362819.09153310186
35,4,518415.885,472180.43164964486
35,5,491030.466,447320.31999641604
35,6,473704.194,390224.26850070525
35,7,494474.132,397419.28004249325
35,8,505235.034,401134.35213489033
35,9,496420.439,401680.7308159614
35,10,485469.007,404059.4400812478
35,11,511353.7329695117,401672.11599139625
35,12,503321.6305599282,401746.9986972313
35,13,490584.171,402273.6153494236
35,14,509284.715,402845.72016868764
36,0,558.3319246857582,1136.540952782118
36,1,513.293,1250.2583544351799
36,2,513.892,1191.9233390249153
36,3,470.663,1018.918199484996
36,4,619.05,770.5363258811933
36,5,866.225,734.569679321937
36,6,856.191,763.9511456623931
36,7,918.968,685.9208446132765
36,8,888.385,657.2101819195176
36,9,947.4755547587324,671.2940724107921
36,10,1007.776,690.7580427698846
36,11,1059.3682517833297,723.7012205237853
36,12,1105.773,730.503265482738
36,13,1153.177,722.3780629968264
36,14,1126.704,709.4210479797691
37,0,27.044000000000004,17.010638580637092
37,1,8.146,4.492905521020587
37,2,47.077,6.0542046793357365
37,3,26.292,6.900135031656276
37,4,48.227,58.93481771134867
37,5,81.432,73.99630972755703
37,6,93.407,97.00909995245993
37,7,85.634,102.68978107117121
37,8,65.285,101.76573545906415
37,9,79.91114459706482,100.59408744412904
37,10,116.43,101.26547239774027
37,11,62.556,100.8591258590954
37,12,79.741,101.50808745502673
37,13,78.538,101.44643503976135
37,14,54.16,101.1370620381243
38,0,4.3359999999999985,-23.53740328712567
38,1,23.001000000000005,-20.197884937920414
38,2,-17.443,-26.043550768998784
38,3,5.5440000000000005,-33.07357214448195
38,4,-13.568,-31.55990617475031
38,5,-60.629,-38.45051584995348
38,6,-68.413,-47.81360702368041
38,7,-61.41640307768081,-46.474835176669714
38,8,-51.79899999999999,-46.17649770908855
38,9,-74.085,-46.56662439912492
38,10,-105.29,-46.5231001565571
38,11,-50.065,-46.57934790824175
38,12,-67.31,-46.884821788229225
38,13,-49.739,-46.86736316544328
38,14,-23.834,-46.710004990701805
39,0,556.745,1031.5263193079604
39,1,624.9997740609778,1189.1840095081152
39,2,496.448,1143.333398598725
39,3,476.207,995.3564146656746
39,4,730.2344635262283,514.2154571071022
39,5,805.595,526.1454248181531
39,6,787.778,667.7504402520201
39,7,870.823,613.7438939387403
39,8,836.586,589.1596522109722
39,9,840.306,597.6377794035893
39,10,902.486,601.4481138985647
39,11,988.564,640.8497030065733
39,12,1038.462,652.2697552876338
39,13,1103.438,645.4546315820253
39,14,1102.869,630.9441285100947
40,0,0.002,4.642472046680112
40,1,0.002,7.166769920542446
40,2,0.003,7.1983214179354045
40,3,0.001,4.63382443341923
40,4,0.003,3.1431504655720706
40,5,0.0,1.4306763531510143
40,6,0.0,-0.5915880981458814
40,7,0.000590832903987,-1.3547323858337093
40,8,0.0,-1.398386699948821
40,9,0.0,-1.268532981471001
40,10,0.0,-1.7373712910689596
40,11,0.001,-2.685374091206521
40,12,0.003,-2.5620179981651265
40,13,0.002,-2.253932224404446
40,14,0.002,-1.9617175954814527
41,0,0.002,0.0016245413571596146
41,1,0.002,0.023878371343016624
41,2,0.002,0.02558072842657566
41,3,0.0,0.009024189785122871
41,4,0.003,0.03838932514190674
41,5,0.0,0.030526870861649513
41,6,0.0,-0.033689357340335846
41,7,0.0,-0.026865104213356972
41,8,0.0,-0.026356520131230354
41,9,0.0,-0.023540521040558815
41,10,0.0,-0.01813505031168461
41,11,0.0,-0.021002696827054024
41,12,0.0,-0.021524542942643166
41,13,0.0,-0.021029813215136528
41,14,0.0,-0.020417960360646248
42,0,-0.002,0.030480079352855682
42,1,-0.002,0.0170435830950737
42,2,-0.002,0.0001614028587937355
42,3,0.0,-0.004195986315608025
42,4,-0.003,-0.0032563796266913414
42,5,0.0,-0.021901346743106842
42,6,0.0,0.019506685435771942
42,7,0.0,0.02315790206193924
42,8,0.0,0.01756543666124344
42,9,0.0,0.012521200813353062
42,10,0.0,0.013812177814543247
42,11,0.0,0.01571323722600937
42,12,0.0,0.015200027264654636
42,13,0.0,0.01438958290964365
42,14,0.0,0.013712667860090733
43,0,0.0,4.251220881567656
43,1,0.0,8.837401613526023
43,2,0.0,9.516656830698626
43,3,0.001,7.077855941003059
43,4,0.0,5.748797161827447
43,5,0.0,4.003835379425924
43,6,0.0,1.4434107388068407
43,7,0.0,0.24655159917970426
43,8,0.0,0.0049153749540993275
43,9,0.0,0.13889136996300966
43,10,0.0,-0.37743378880294554
43,11,0.001,-1.069234921739918
43,12,0.003,-0.9403209207513488
43,13,0.002,-0.6759469928939588
43,14,0.002,-0.4466143737476109
44,0,153.163,204.01244522952146
44,1,146.239,190.13412643325103
44,2,131.82574202063927,196.11738227320777
44,3,94.304,226.245470262587
44,4,87.004,306.0619512687156
44,5,80.416,298.44273046247366
44,6,65.474,236.31020778280833
44,7,63.723,230.81225157086354
44,8,60.597,234.59432596433425
44,9,206.654,234.8300744358712
44,10,50.839,232.61203845451112
44,11,54.09,229.585359344415
44,12,63.832,229.73745938361398
44,13,66.881,230.7402071043051
44,14,49.80700000000001,231.84973489264493
45,0,130.093,26.915642781464314
45,1,104.55156034114287,15.807577495336185
45,2,111.109,25.79652645551311
45,3,77.955,37.92150323928831
45,4,70.617,126.41677258561637
45,5,62.325,142.3714429391507
45,6,53.3,164.3819508937692
45,7,54.134,177.79489738057404
45,8,50.922798088104784,176.44459904765037
45,9,47.024,173.71909401793124
45,10,41.985,172.46864329085585
45,11,39.697,168.80022083695357
45,12,27.714,170.06060278702353
45,13,33.092,170.95775895592578
45,14,28.828000000000003,171.44481718338145
46,0,-130.007,-120.80511828165038
46,1,-115.189,-115.69343619531813
46,2,-111.079,-133.59141841051417
46,3,-77.923,-175.38831770670828
46,4,-70.582,-226.95972210930404
46,5,-62.298,-228.9161066393087
46,6,-53.273,-175.5029374031194
46,7,-54.072,-166.07614519353115
46,8,-51.477,-164.82271055766654
46,9,-46.963,-164.5928259036673
46,10,-41.928,-160.6899074363048
46,11,-39.63700000000001,-158.40307814575527
46,12,-39.98122798098171,-158.8319577948408
46,13,-33.03999999999999,-159.99244522208278
46,14,-28.775,-161.00880853359163
47,0,23.155,103.54132422609524
47,1,31.049,82.76095074964294
47,2,16.869,78.926450126586
47,3,16.38,84.63554689635558
47,4,16.421,100.68262056590886
47,5,18.118,99.71941854449561
47,6,12.201,92.39772241610629
47,7,9.65,99.5380662077305
47,8,9.119,105.97743380579695
47,9,159.69,108.47308249634554
47,10,8.91,107.72334104273642
47,11,14.451999999999998,106.65130471528784
47,12,36.201,106.63296357037373
47,13,33.84,106.96625684379563
47,14,21.032,107.4589213732329
48,0,4641.076,4331.973647519155
48,1,4791.358,4090.0582761405312
48,2,4727.746,4040.444822247603
48,3,4706.918,4561.095740115699
48,4,4588.562782914323,5307.518092022902
48,5,4209.702,4745.873426042777
48,6,3999.131,4567.734770582369
48,7,4477.734,4376.88590748121
48,8,4477.348,4439.082812567002
48,9,4450.597,4418.276164910623
48,10,4449.822623602634,4364.745335297518
48,11,4778.944,4433.878691822866
48,12,4681.576,4439.563729649069
48,13,4799.513,4416.822809785832
48,14,5000.41,4395.44730636935
49,0,275.37,65.52476107771906
49,1,272.333,33.3613531049451
49,2,268.011,48.40963593276145
49,3,284.9831164314761,62.632350117827855
49,4,227.503,186.3484318470207
49,5,212.039,220.16986323921012
49,6,185.392,261.47225244945355
49,7,372.617,279.65024689909757
49,8,387.408,279.1408501764151
49,9,383.634,276.1998209250055
49,10,374.09,275.59283784740484
49,11,103.574,272.24583389593687
49,12,103.079,273.56493411507654
49,13,110.221,274.2186025343245
49,14,120.20999999999998,274.4528392406022
50,0,-273.097,-179.7312345245606
50,1,-269.533,-159.14778017525254
50,2,-266.496,-192.0892907200723
50,3,-267.333,-262.5570769094759
50,4,-222.853,-363.0170825380349
50,5,-211.638,-389.93957096571836
50,6,-341.5141140119905,-322.19682121073583
50,7,-370.801,-303.99157120074983
50,8,-385.6,-298.2678784290408
50,9,-381.889,-295.98423507331745
50,10,-372.408,-294.3045857062286
50,11,-101.793,-290.90612553028524
50,12,-113.60369366960305,-291.2541099499284
50,13,-108.748,-292.5134335458284
50,14,-119.99,-293.57086284446723
51,0,4367.979,4407.604817641492
51,1,4521.825,4095.0432791087583
51,2,4461.25,3908.0940137236885
51,3,4439.584,4049.245619004917
51,4,4301.075,4417.181624899145
51,5,3998.064,4392.743519976029
51,6,3814.081,4360.1996483927005
51,7,4106.933,4103.96144133389
51,8,4091.747,4005.3784193031297
51,9,4068.707,3967.2361583114443
51,10,3997.567,3990.2933761765044
51,11,4677.15,4091.0446003885745
51,12,4580.204,4100.6051704944875
51,13,4616.852038104585,4069.6855076020943
51,14,4880.419,4033.5143977059793
52,0,1.458,5.172577790466029
52,1,1.482,0.976175751694214
52,2,1.45,-0.535985311288476
52,3,1.422,-1.222879678874639
52,4,0.6241011749922745,3.722582124055629
52,5,0.0,-0.09022886571150757
52,6,0.002,1.2402373928742456
52,7,0.0,2.5354414953862694
