row,horizon_idx,actual,forecast
4,11,394.698,0.0038796260487288237
4,12,328.101,0.005645567085593939
4,13,318.295,0.006135353818535805
4,14,497.911,0.006210786290466785
4,15,460.795,0.0061950949020683765
4,16,576.36,0.006189556792378426
4,17,359.963,0.0061883279122412205
4,18,432.969,0.0061882310546934605
5,0,127.054,-5.667568683624268
5,1,81.447,5.188429832458496
5,2,96.843,3.7796664237976074
5,3,72.466,3.164475202560425
5,4,79.13639386956972,-0.08801789581775665
5,5,77.987,-0.035911064594984055
5,6,69.551,-0.01006611529737711
5,7,74.023,0.007951469160616398
5,8,90.92,0.016941998153924942
5,9,79.173,0.016198083758354187
5,10,68.501,0.015603349544107914
5,11,70.014,0.015109146945178509
5,12,60.216,0.01497451402246952
5,13,42.953,0.015030894428491592
5,14,70.49059343364196,0.015060131438076496
5,15,47.252,0.015072047710418701
5,16,51.552,0.015072330832481384
5,17,80.064,0.015069848857820034
5,18,83.078,0.015068952925503254
6,0,-62.536,-1.4657343626022339
6,1,-19.609,-15.71321964263916
6,2,-68.597,-3.3438568115234375
6,3,-67.812,-1.846818208694458
6,4,-71.992,-0.395103394985199
6,5,-73.911,-0.3380064368247986
6,6,-65.925,-0.0528523214161396
6,7,-69.204,-0.028177624568343163
6,8,-87.858,-0.021571841090917587
6,9,-76.257,-0.02060231752693653
6,10,-65.064,-0.019414734095335007
6,11,-69.462,-0.01916278526186943
6,12,-56.731,-0.01909433677792549
6,13,-39.493,-0.019078537821769714
6,14,-37.616,-0.019070643931627274
6,15,-43.696,-0.019069336354732513
6,16,-35.473,-0.019068993628025055
6,17,-79.546,-0.019068891182541847
6,18,-82.628,-0.019068855792284012
7,0,296.911,104.5919189453125
7,1,514.105,91.45342254638672
7,2,225.503,26.718751907348633
7,3,332.376,26.366580963134766
7,4,206.539,8.724888801574707
7,5,434.868,4.761858940124512
7,6,427.4973082812739,1.8530296087265015
7,7,221.643,1.0204246044158936
7,8,421.69,0.3142628073692322
7,9,201.158,0.13327643275260925
7,10,166.951,0.05668584629893303
7,11,325.236,0.031944237649440765
7,12,271.369,0.01979629136621952
7,13,278.801,0.016672560945153236
7,14,460.294,0.015600351616740227
7,15,417.099,0.015321949496865273
7,16,540.886,0.015218539163470268
7,17,280.417,0.015188928693532944
7,18,350.341,0.01517905481159687
8,0,0.042,0.016958199441432953
8,1,0.081107581852363,0.01715495064854622
8,2,0.1313072303440449,0.017108920961618423
8,3,0.033,0.016929568722844124
8,4,0.027,0.016679085791110992
8,5,0.307,0.016676001250743866
8,6,0.277,0.01667136326432228
8,7,0.271,0.016667373478412628
8,8,0.724,0.016665108501911163
8,9,0.008,0.016664978116750717
8,10,0.902,0.01666487567126751
8,11,1.023,0.016664817929267883
8,12,1.063,0.016664795577526093
8,13,1.043,0.016664791852235794
8,14,1.004,0.016664789989590645
8,15,1.022,0.016664789989590645
8,16,0.966,0.016664788126945496
8,17,0.965,0.016664788126945496
8,18,0.994,0.016664788126945496
9,0,0.0,0.001385887386277318
9,1,0.0,0.0010937696788460016
9,2,0.0,0.0008070088224485517
9,3,0.0,0.0005947084282524884
9,4,0.0,0.0005932499188929796
9,5,0.277,0.0005875468486919999
9,6,0.0,0.0005845243576914072
9,7,0.0,0.0005833681207150221
9,8,0.0,0.0005832714959979057
9,9,0.0,0.0005832085153087974
9,10,0.0,0.0005831835442222655
9,11,0.0,0.0005831761518493295
9,12,0.0,0.0005831748130731285
9,13,0.0,0.0005831742309965193
9,14,0.0,0.0005831740563735366
9,15,0.0,0.0005831739981658757
9,16,3.469446951953614e-18,0.0005831739981658757
9,17,3.469446951953614e-18,0.0005831739399582148
9,18,0.0,0.0005831739399582148
10,0,0.0,-0.002701930468901992
10,1,0.0,-0.0022052666172385216
10,2,0.0,-0.00182811648119241
10,3,0.0,-0.001555060618557036
10,4,0.0,-0.0015720742521807551
10,5,-0.276,-0.0015378276584669948
10,6,0.0,-0.0015193012077361345
10,7,0.0,-0.0015110159292817116
10,8,0.0,-0.0015090352389961481
10,9,0.0,-0.0015071914531290531
10,10,0.0,-0.0015063126338645816
10,11,0.0,-0.0015059295110404491
10,12,0.0,-0.0015057655982673168
10,13,0.0,-0.0015056694392114878
10,14,0.0,-0.0015056246193125844
10,15,0.0,-0.0015056038973852992
10,16,0.0,-0.001505593885667622
10,17,0.0,-0.0015055888798087835
10,18,0.0,-0.001505586551502347
11,0,0.042,0.024571212008595467
11,1,0.042,0.024769552052021027
11,2,0.03,0.024994978681206703
11,3,0.033,0.025233525782823563
11,4,0.0408901336805519,0.025575514882802963
11,5,0.03,0.025551293045282364
11,6,0.277,0.025533555075526237
11,7,0.271,0.025521058589220047
11,8,0.724,0.025515493005514145
11,9,0.008,0.025516845285892487
11,10,0.902,0.025517597794532776
11,11,1.023,0.025517936795949936
11,12,1.063,0.025517985224723816
11,13,1.043,0.02551792748272419
11,14,1.004,0.025517908856272697
11,15,1.022,0.0255179014056921
11,16,0.966,0.0255179014056921
11,17,0.965,0.02551790326833725
11,18,0.994,0.02551790326833725
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,79.8982925415039
14,1,1889.1722219890655,40.417999267578125
14,2,1943.429,44.342124938964844
14,3,2135.873,8.618359565734863
14,4,2033.288,0.35691046714782715
14,5,2043.492,1.063251256942749
14,6,2053.297,0.4796445071697235
14,7,2156.553,0.08676744997501373
14,8,2064.696,0.03553397208452225
14,9,2031.901,0.029582250863313675
14,10,2028.318,0.016221795231103897
14,11,2215.831,0.01129087246954441
14,12,2264.632,0.010574109852313995
14,13,2405.742,0.010352899320423603
14,14,2355.541,0.010205185040831566
14,15,2549.689,0.010162197053432465
14,16,2451.956,0.010154472663998604
14,17,2525.809,0.01015157625079155
14,18,2601.8340029992355,0.010150217451155186
15,0,210.447,-12.565642356872559
15,1,206.969,8.666851043701172
15,2,215.561,-2.595427989959717
15,3,358.043,-1.2040867805480957
15,4,341.084,-0.14774681627750397
15,5,358.048,-0.11282063275575638
15,6,349.223,-0.03125476837158203
15,7,338.27,-0.008262109942734241
15,8,328.079,0.0036264953669160604
15,9,387.125,0.0061335391364991665
15,10,365.133,0.007698542438447475
15,11,402.658,0.008289655670523643
15,12,406.061,0.008415693417191505
15,13,430.024,0.008452660404145718
15,14,406.59,0.008469213731586933
15,15,549.088,0.00847457256168127
15,16,533.764,0.008475888520479202
15,17,518.786,0.008476325310766697
15,18,279.503,0.008476492948830128
16,0,-205.426,-18.901487350463867
16,1,-200.097,-6.359397888183594
16,2,-208.736,-2.8257033824920654
16,3,-356.367,-7.2649760246276855
16,4,-339.939,-0.30138856172561646
16,5,-356.72,-0.18109498918056488
16,6,-348.298,-0.10922178626060486
16,7,-335.81,-0.07753641903400421
16,8,-317.916,-0.01944541186094284
16,9,-365.02341801273184,-0.01616523787379265
16,10,-354.385,-0.01448177918791771
16,11,-392.792,-0.01360110379755497
16,12,-395.623,-0.013109620660543442
16,13,-419.44,-0.012999484315514565
16,14,-396.358,-0.01294800452888012
16,15,-388.8782911623116,-0.012924754992127419
16,16,-531.609,-0.012914491817355156
16,17,-516.192,-0.012911360710859299
16,18,-277.815,-0.012909980490803719
17,0,1556.809,357.5299072265625
17,1,1673.025,346.9949951171875
17,2,1734.693,368.9781799316406
17,3,1779.506,264.72967529296875
17,4,1693.348,69.54166412353516
17,5,1686.772,77.73135375976562
17,6,1704.998,58.51456832885742
17,7,1820.742,30.62775993347168
17,8,1746.78,12.593486785888672
17,9,1656.173,9.476393699645996
17,10,1673.933,4.048492908477783
17,11,1823.039,0.6998921036720276
17,12,1869.008,0.1576741337776184
17,13,1986.301,0.09088868647813797
17,14,1959.183,0.04571937769651413
17,15,1991.6383079511556,0.019688235595822334
17,16,1920.347,0.014333512634038925
17,17,2009.617,0.01360504049807787
17,18,2415.787,0.013420891016721725
18,0,58.314,4.533076286315918
18,1,58.985,2.580843210220337
18,2,62.204,1.8105443716049194
18,3,72.484,0.5938577055931091
18,4,75.834,0.017407141625881195
18,5,76.159,0.01380332000553608
18,6,65.849,0.017031557857990265
18,7,59.991,0.01736290007829666
18,8,59.799,0.017167942598462105
18,9,65.826,0.01716633513569832
18,10,64.384,0.017182007431983948
18,11,61.03634893410624,0.01718270778656006
18,12,54.589,0.01718185842037201
18,13,44.518,0.017181921750307083
18,14,35.583,0.017181994393467903
18,15,54.575,0.017181994393467903
18,16,69.472,0.017181990668177605
18,17,70.458,0.017181990668177605
18,18,34.336,0.017181990668177605
19,0,57.146,3.994119644165039
19,1,57.834,2.274075984954834
19,2,60.593,1.3877222537994385
19,3,64.11645126572236,0.5805120468139648
19,4,73.991,0.17162904143333435
19,5,71.974,0.09392700344324112
19,6,65.00732174201097,0.05481572821736336
19,7,55.284,0.0346609503030777
19,8,54.965,0.025458388030529022
19,9,61.811,0.022672753781080246
19,10,59.515,0.021419571712613106
19,11,53.91,0.021039899438619614
19,12,52.091,0.020936965942382812
19,13,45.12239650718109,0.020913466811180115
19,14,29.703,0.020904794335365295
19,15,26.732,0.020902283489704132
19,16,26.65164812306516,0.02090160921216011
19,17,20.956,0.020901426672935486
19,18,20.162,0.02090137079358101
20,0,-70.16954043390507,-1.7855292558670044
20,1,-56.524,-1.7454665899276733
20,2,-59.289,-1.0384517908096313
20,3,-70.658,-0.17019440233707428
20,4,-73.816,0.01780490018427372
20,5,-71.37,0.0023493804037570953
20,6,-61.126,-0.00998002290725708
20,7,-55.281,-0.017664995044469833
20,8,-59.68052756237442,-0.018569447100162506
20,9,-56.03242722169879,-0.018973153084516525
20,10,-59.512,-0.019185051321983337
20,11,-53.898,-0.019272850826382637
20,12,-40.96787097818409,-0.019288228824734688
20,13,-32.005,-0.019294828176498413
20,14,-25.657795031421937,-0.019297566264867783
20,15,-26.72,-0.01929846964776516
20,16,-24.809,-0.019298702478408813
20,17,-20.944,-0.019298795610666275
20,18,-20.065,-0.01929882913827896
21,0,2.474,0.06963241100311279
21,1,2.4610000000000003,0.07247801870107651
21,2,2.914999999999999,0.07612469792366028
21,3,1.8260000000000003,0.06058390438556671
21,4,2.017999999999999,0.019491389393806458
21,5,4.788,0.019985603168606758
21,6,4.723,0.02008875086903572
21,7,4.709,0.019865816459059715
21,8,4.837,0.019690804183483124
21,9,5.29575287051986,0.019696343690156937
21,10,4.872,0.0196991004049778
21,11,1.9700000000000009,0.01969989202916622
21,12,2.508000000000001,0.019699914380908012
21,13,12.513,0.019699888303875923
21,14,5.891,0.019699882715940475
21,15,27.854999999999997,0.019699884578585625
21,16,44.662,0.019699884578585625
21,17,49.513,0.019699884578585625
21,18,14.27,0.019699884578585625
22,0,0.0,-0.0019322047010064125
22,1,0.0,-0.002055053599178791
22,2,0.0,-0.002157534472644329
22,3,0.0,-0.002242930233478546
22,4,0.0,-0.002313552424311638
22,5,0.0,-0.0023295916616916656
22,6,0.0,-0.0023402422666549683
22,7,0.0,-0.002346825785934925
22,8,0.0,-0.0023503992706537247
22,9,0.0,-0.0023518120869994164
22,10,0.0,-0.002352631650865078
22,11,0.0,-0.002353076823055744
22,12,0.0,-0.0023533012717962265
22,13,0.0,-0.0023534083738923073
22,14,0.0,-0.002353467047214508
22,15,0.0,-0.0023534968495368958
22,16,0.0,-0.002353512682020664
22,17,0.0,-0.002353520132601261
22,18,0.0,-0.002353524789214134
23,0,0.0,0.07014144957065582
23,1,0.0,0.036209169775247574
23,2,0.0,0.016560513526201248
23,3,0.0,0.016662776470184326
23,4,0.0,0.016689199954271317
23,5,0.0,0.01524868793785572
23,6,0.0,0.014698107726871967
23,7,0.0,0.014635680243372917
23,8,0.0,0.01458019483834505
23,9,0.0,0.014530356973409653
23,10,0.0,0.014513324946165085
23,11,0.0,0.014508471824228764
23,12,0.0,0.014505281113088131
23,13,0.0,0.01450348924845457
23,14,0.0,0.014502833597362041
23,15,0.0,0.01450256910175085
23,16,0.0,0.01450242381542921
23,17,0.0,0.014502353966236115
23,18,0.0,0.014502326026558876
24,0,4.1305942156366395,0.018315132707357407
24,1,0.0,0.017937123775482178
24,2,0.0,0.01767251081764698
24,3,3.245886693285268,0.01748785749077797
24,4,0.0,0.017352430149912834
24,5,0.0,0.017364200204610825
24,6,0.0,0.01737023890018463
24,7,2.132501319787032,0.017372924834489822
24,8,0.0,0.01737373322248459
24,9,3.9938355335431694,0.01737350970506668
24,10,0.0,0.017373424023389816
24,11,0.0,0.017373397946357727
24,12,8.155,0.017373397946357727
24,13,13.406,0.017373401671648026
24,14,33.419,0.017373401671648026
24,15,41.193,0.017373401671648026
24,16,52.136,0.017373401671648026
24,17,60.047,0.017373401671648026
24,18,80.397,0.017373401671648026
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.02606792375445366
26,1,0.0950000000000006,0.02337757498025894
26,2,0.1510000000000015,0.021273408085107803
26,3,0.2140000000000004,0.019897256046533585
26,4,-1.7763568394002505e-15,0.018701035529375076
26,5,-1.7763568394002505e-15,0.018457813188433647
26,6,-1.7763568394002505e-15,0.01830565743148327
26,7,-1.7763568394002505e-15,0.01821848936378956
26,8,-1.7763568394002505e-15,0.01817178912460804
26,9,-1.7763568394002505e-15,0.01815548725426197
26,10,-1.7763568394002505e-15,0.018146485090255737
26,11,0.0559999999999991,0.01814185455441475
26,12,-8.076,0.018139639869332314
26,13,-10.74487024022687,0.01813867688179016
26,14,-32.692,0.018138183280825615
26,15,-40.22,0.018137941136956215
26,16,-29.72470692094382,0.018137825652956963
26,17,-58.98899999999999,0.018137771636247635
26,18,-79.552,0.018137745559215546
27,0,0.0630000000000006,0.02264430932700634
27,1,0.0960000000000005,0.018607599660754204
27,2,0.274033116704933,0.017591524869203568
27,3,0.2160000000000002,0.016873303800821304
27,4,4.440892098500626e-16,0.016131002455949783
27,5,4.440892098500626e-16,0.016024822369217873
27,6,4.440892098500626e-16,0.015980098396539688
27,7,4.440892098500626e-16,0.015954896807670593
27,8,4.440892098500626e-16,0.015942063182592392
27,9,4.440892098500626e-16,0.015939028933644295
27,10,4.440892098500626e-16,0.01593766361474991
27,11,0.0569999999999994,0.015937022864818573
27,12,0.0779999999999994,0.01593676209449768
27,13,0.298502986065877,0.015936678275465965
27,14,0.7269999999999999,0.01593664102256298
27,15,0.972,0.015936626121401787
27,16,52.198,0.01593662053346634
27,17,1.0580000000000005,0.01593661867082119
27,18,0.8439999999999999,0.01593661680817604
28,0,13.512,4.615523815155029
28,1,12.488,2.8544483184814453
28,2,6.455,1.7025434970855713
28,3,6.01,0.8890902996063232
28,4,4.832,0.3142305314540863
28,5,4.064,0.17223739624023438
28,6,3.973,0.09660155326128006
28,7,5.548007697583909,0.056142885237932205
28,8,4.728,0.03644585236907005
28,9,4.62,0.029514366760849953
28,10,3.457,0.025818893685936928
28,11,3.565,0.023945504799485207
28,12,3.659,0.023023346439003944
28,13,3.882934704437661,0.02255307510495186
28,14,3.237,0.022307543084025383
28,15,11.716,0.022183561697602272
28,16,3.783,0.02212110534310341
28,17,9.464,0.022089146077632904
28,18,3.288,0.02207275852560997
29,0,3.876649584907981,0.5981645584106445
29,1,6.670999999999999,0.624577522277832
29,2,2.143,0.4299992322921753
29,3,2.604,0.2858584225177765
29,4,2.918797948754806,0.07452613860368729
29,5,2.355,0.05898397043347359
29,6,2.535,0.0444609709084034
29,7,2.336,0.035288915038108826
29,8,2.235,0.02959013357758522
29,9,2.111,0.02845299057662487
29,10,1.956,0.027696039527654648
29,11,1.976,0.027242254465818405
29,12,1.923,0.027032019570469856
29,13,1.757,0.026965614408254623
29,14,1.7119999999999995,0.026927586644887924
29,15,1.653,0.026908203959465027
29,16,2.272,0.026899786666035652
29,17,2.179,0.026896392926573753
29,18,2.116,0.02689463458955288
30,0,-6.165,-0.3060983717441559
30,1,-5.861,-0.21521946787834167
30,2,-1.269,-0.13324078917503357
30,3,-1.148,-0.07779975980520248
30,4,-1.714,-0.020248249173164368
30,5,-1.555,-0.015797268599271774
30,6,-2.453,-0.013443760573863983
30,7,-1.1,-0.01220325380563736
30,8,-1.087,-0.011674316599965096
30,9,-0.915,-0.011505784466862679
30,10,-0.942,-0.01143244281411171
30,11,-1.151317816717249,-0.01139932218939066
30,12,-0.733,-0.011387526988983154
30,13,-0.385,-0.011383087374269962
30,14,-0.7766748750469998,-0.01138123869895935
30,15,-0.1399999999999999,-0.011380490846931934
30,16,-0.596,-0.011380208656191826
30,17,-0.385,-0.011380098760128021
30,18,-0.589,-0.01138005405664444
31,0,7.347,1.9995092153549194
31,1,6.627,1.0832853317260742
31,2,5.186,0.5675046443939209
31,3,4.862,0.2660094201564789
31,4,3.117,0.10307128727436066
31,5,2.509,0.06152946129441261
31,6,1.52,0.04020004719495773
31,7,3.056,0.02929271012544632
31,8,3.64,0.024396896362304688
31,9,3.704,0.022569600492715836
31,10,2.514,0.02172481268644333
31,11,3.398413394399425,0.02132238633930683
31,12,2.926,0.021165287122130394
31,13,3.7364319912160626,0.021100901067256927
31,14,5.5102592436598705,0.02107183448970318
31,15,11.575,0.02105901762843132
31,16,3.187,0.02105381339788437
31,17,9.079,0.021051600575447083
31,18,2.6979999999999995,0.021050628274679184
32,0,412563.949,-11247.38671875
32,1,456565.6481160693,-64674.421875
32,2,484046.179,-13644.927734375
32,3,521779.748,-811.71923828125
32,4,528705.144,-1097.1873779296875
32,5,538100.436,560.3646240234375
32,6,527288.507,358.30682373046875
32,7,519642.462,44.90932846069336
32,8,511219.411,-51.630897521972656
32,9,483862.2,-33.75107192993164
32,10,466895.348,-8.300198554992676
32,11,488234.472,-3.6395318508148193
32,12,499888.628,-0.9258621335029602
32,13,502953.4945159,-0.2550986111164093
32,14,480336.827,0.009790049865841866
32,15,508783.542,0.030376795679330826
32,16,507741.8698476682,0.02011682838201523
32,17,485987.848,0.013569885864853859
32,18,504452.672,0.011345015838742256
33,0,2939.447,-630.4605102539062
33,1,3210.651,165.9338836669922
33,2,3764.543,84.2380142211914
33,3,3257.509,66.6483383178711
33,4,2758.619,62.79182434082031
33,5,3123.466,-15.490594863891602
33,6,2973.034,5.338669300079346
33,7,3062.754,1.45022451877594
33,8,3121.469,0.8494895696640015
33,9,2761.186,0.33767879009246826
33,10,2761.817,-0.0024657342582941055
33,11,2907.5539514118645,0.015594684518873692
33,12,2765.082,0.020931702107191086
33,13,2879.888,0.02110707387328148
33,14,2887.834,0.02023256942629814
33,15,2980.794,0.019983455538749695
33,16,2858.865,0.01995626837015152
33,17,2891.255,0.01997331902384758
33,18,2982.331,0.019985381513834
34,0,6075.108,5.1636481285095215
34,1,6060.548,-709.287353515625
34,2,5832.04,-21.994552612304688
34,3,6313.693537560572,-29.623897552490234
34,4,6741.707567805677,-2.231029987335205
34,5,6970.389,-3.503016948699951
34,6,7142.103,-0.15631809830665588
34,7,4538.918,-0.17349441349506378
34,8,7196.473,-0.011703001335263252
34,9,7168.266,-0.0008621253073215485
34,10,6808.845,0.012525346130132675
34,11,6239.66,0.013132663443684578
34,12,5346.405,0.013380696065723896
34,13,5259.544,0.013308250345289707
34,14,5132.179,0.013222909532487392
34,15,4750.798,0.013217812404036522
34,16,4741.496,0.013218994252383709
34,17,4596.322,0.013221095316112041
34,18,4815.624,0.013221792876720428
35,0,418639.057,46793.44140625
35,1,451466.704,4337.880859375
35,2,489878.219,-17059.494140625
35,3,527870.075,-1214.162841796875
35,4,535553.466,-626.1895751953125
35,5,545070.826,1037.48193359375
35,6,534430.61,38.80427932739258
35,7,524181.38,-25.923526763916016
35,8,518415.885,0.6406171321868896
35,9,491030.466,-0.6526333093643188
35,10,473704.194,0.3324700593948364
35,11,494474.132,0.0384339913725853
35,12,505235.034,0.012284819036722183
35,13,496420.439,0.011443052440881729
35,14,485469.007,0.012091915123164654
35,15,511353.7329695117,0.011730394326150417
35,16,503321.6305599282,0.01157256681472063
35,17,490584.171,0.011567410081624985
35,18,509284.715,0.01156633347272873
36,0,711.929,208.8085174560547
36,1,705.3413126473655,225.77513122558594
36,2,680.068,153.72157287597656
36,3,679.5609467723473,102.39347839355469
36,4,558.3319246857582,47.111968994140625
36,5,513.293,43.17915725708008
36,6,513.892,25.619680404663086
36,7,470.663,16.609996795654297
36,8,619.05,9.901556968688965
36,9,866.225,6.632516860961914
36,10,856.191,3.3512356281280518
36,11,918.968,1.557171106338501
36,12,888.385,0.6765548586845398
36,13,947.4755547587324,0.3121567964553833
36,14,1007.776,0.1355123072862625
36,15,1059.3682517833297,0.0624832846224308
36,16,1105.773,0.032215334475040436
36,17,1153.177,0.019680548459291458
36,18,1126.704,0.01415217760950327
37,0,96.797,-2.189305305480957
37,1,32.231,-6.300056457519531
37,2,19.053999999999995,-1.865617275238037
37,3,22.262,-0.5029087066650391
37,4,27.044000000000004,0.12505093216896057
37,5,8.146,0.09768986701965332
37,6,47.077,0.03772769123315811
37,7,26.292,0.021225444972515106
37,8,48.227,0.01712595298886299
37,9,81.432,0.01842404156923294
37,10,93.407,0.019405517727136612
37,11,85.634,0.01965562254190445
37,12,65.285,0.01967153325676918
37,13,79.91114459706482,0.01963396929204464
37,14,116.43,0.01961713656783104
37,15,62.556,0.01961442455649376
37,16,79.741,0.01961512491106987
37,17,78.538,0.019615933299064636
37,18,54.16,0.019616179168224335
38,0,-21.236,-2.8127119541168213
38,1,133.764,-3.450160264968872
38,2,66.387,-3.863271951675415
38,3,11.332,-0.6249974370002747
38,4,4.3359999999999985,-0.1992022544145584
38,5,23.001000000000005,-0.1432575136423111
38,6,-17.443,-0.09043222665786743
38,7,5.5440000000000005,-0.040046632289886475
38,8,-13.568,-0.02934960275888443
38,9,-60.629,-0.025508781895041466
38,10,-68.413,-0.023201406002044678
38,11,-61.41640307768081,-0.021889345720410347
38,12,-51.79899999999999,-0.02142413705587387
38,13,-74.085,-0.021216202527284622
38,14,-105.29,-0.021109778434038162
38,15,-50.065,-0.021061215549707413
38,16,-67.31,-0.021041974425315857
38,17,-49.739,-0.021033097058534622
38,18,-23.834,-0.021028980612754822
39,0,690.694,48.88762664794922
39,1,617.8258592432787,109.79479217529297
39,2,746.455,79.35685729980469
39,3,706.643,32.23721694946289
39,4,556.745,6.3642754554748535
39,5,624.9997740609778,8.138932228088379
39,6,496.448,3.195483684539795
39,7,476.207,0.43203476071357727
39,8,730.2344635262283,0.0374782495200634
39,9,805.595,0.020459920167922974
39,10,787.778,0.011036135256290436
39,11,870.823,0.010531430132687092
39,12,836.586,0.009149206802248955
39,13,840.306,0.008874073624610901
39,14,902.486,0.008761141449213028
39,15,988.564,0.008736487478017807
39,16,1038.462,0.008718892931938171
39,17,1103.438,0.008714542724192142
39,18,1102.869,0.008712931536138058
40,0,0.002,0.015588967129588127
40,1,0.001,0.020450953394174576
40,2,0.001,0.020135268568992615
40,3,0.001,0.019893083721399307
40,4,0.002,0.01969774439930916
40,5,0.002,0.01966221071779728
40,6,0.003,0.01967238262295723
40,7,0.001,0.019677648320794106
40,8,0.003,0.01967974379658699
40,9,0.0,0.019679831340909004
40,10,0.0,0.019679628312587738
40,11,0.000590832903987,0.01967955194413662
40,12,0.0,0.019679535180330276
40,13,0.0,0.019679538905620575
40,14,0.0,0.019679542630910873
40,15,0.001,0.019679542630910873
40,16,0.003,0.019679542630910873
40,17,0.002,0.019679542630910873
40,18,0.002,0.019679540768265724
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
