row,horizon_idx,actual,forecast
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,1729.1707763671875
14,1,1889.1722219890655,1722.660400390625
14,2,1943.429,1684.533935546875
14,3,2135.873,1667.447265625
14,4,2033.288,1629.2640380859375
14,5,2043.492,1605.547119140625
14,6,2053.297,1576.5810546875
14,7,2156.553,1551.156005859375
14,8,2064.696,1523.4178466796875
14,9,2031.901,1498.1114501953125
14,10,2028.318,1472.322509765625
14,11,2215.831,1447.4571533203125
14,12,2264.632,1422.6627197265625
14,13,2405.742,1398.5750732421875
14,14,2355.541,1374.7686767578125
14,15,2549.689,1351.456298828125
14,16,2451.956,1328.5054931640625
14,17,2525.809,1305.9981689453125
14,18,2601.8340029992355,1283.86767578125
15,0,210.447,419.69287109375
15,1,206.969,490.6121520996094
15,2,215.561,597.1555786132812
15,3,358.043,782.6050415039062
15,4,341.084,1104.5909423828125
15,5,358.048,1418.2637939453125
15,6,349.223,1851.73681640625
15,7,338.27,2452.498291015625
15,8,328.079,3254.093994140625
15,9,387.125,4269.228515625
15,10,365.133,5622.81640625
15,11,402.658,7419.52392578125
15,12,406.061,9782.857421875
15,13,430.024,12883.939453125
15,14,406.59,16980.154296875
15,15,549.088,22382.30078125
15,16,533.764,29496.8828125
15,17,518.786,38869.41015625
15,18,279.503,51225.6875
16,0,-205.426,-204.99134826660156
16,1,-200.097,-202.83755493164062
16,2,-208.736,-204.8193359375
16,3,-356.367,-205.239013671875
16,4,-339.939,-206.29653930664062
16,5,-356.72,-206.39874267578125
16,6,-348.298,-206.52072143554688
16,7,-335.81,-206.36306762695312
16,8,-317.916,-206.29542541503906
16,9,-365.02341801273184,-206.2080841064453
16,10,-354.385,-206.19869995117188
16,11,-392.792,-206.1944122314453
16,12,-395.623,-206.2122344970703
16,13,-419.44,-206.22073364257812
16,14,-396.358,-206.22865295410156
16,15,-388.8782911623116,-206.2291259765625
16,16,-531.609,-206.22879028320312
16,17,-516.192,-206.22682189941406
16,18,-277.815,-206.22589111328125
17,0,1556.809,1628.1253662109375
17,1,1673.025,1848.2919921875
17,2,1734.693,1687.3660888671875
17,3,1779.506,1738.4462890625
17,4,1693.348,1685.6773681640625
17,5,1686.772,1736.6712646484375
17,6,1704.998,1680.8443603515625
17,7,1820.742,1685.3560791015625
17,8,1746.78,1667.9044189453125
17,9,1656.173,1673.90087890625
17,10,1673.933,1650.4244384765625
17,11,1823.039,1644.352783203125
17,12,1869.008,1633.7689208984375
17,13,1986.301,1628.1121826171875
17,14,1959.183,1614.5233154296875
17,15,1991.6383079511556,1606.07080078125
17,16,1920.347,1596.7479248046875
17,17,2009.617,1588.3465576171875
17,18,2415.787,1577.8843994140625
18,0,58.314,28.477489471435547
18,1,58.985,26.1015567779541
18,2,62.204,24.725399017333984
18,3,72.484,24.278600692749023
18,4,75.834,27.73902130126953
18,5,76.159,36.02951431274414
18,6,65.849,46.63034439086914
18,7,59.991,61.36555862426758
18,8,59.799,59.57003402709961
18,9,65.826,54.3063850402832
18,10,64.384,55.30306625366211
18,11,61.03634893410624,52.767608642578125
18,12,54.589,50.85564041137695
18,13,44.518,49.73035430908203
18,14,35.583,48.5300178527832
18,15,54.575,47.7512092590332
18,16,69.472,47.24560546875
18,17,70.458,46.883358001708984
18,18,34.336,46.67137908935547
19,0,57.146,-9.9439058303833
19,1,57.834,-46.02263641357422
19,2,60.593,-61.26071548461914
19,3,64.11645126572236,-13.626381874084473
19,4,73.991,2.266693353652954
19,5,71.974,9.51104736328125
19,6,65.00732174201097,16.15769386291504
19,7,55.284,29.979637145996094
19,8,54.965,27.007158279418945
19,9,61.811,22.117618560791016
19,10,59.515,7.7195844650268555
19,11,53.91,-30.964494705200195
19,12,52.091,-42.139888763427734
19,13,45.12239650718109,-14.251395225524902
19,14,29.703,1.6228206157684326
19,15,26.732,7.585568428039551
19,16,26.65164812306516,13.99918270111084
19,17,20.956,25.241544723510742
19,18,20.162,23.09439468383789
20,0,-70.16954043390507,-39.409873962402344
20,1,-56.524,-34.6170654296875
20,2,-59.289,-40.024688720703125
20,3,-70.658,-38.12759017944336
20,4,-73.816,-35.60529327392578
20,5,-71.37,-36.12635803222656
20,6,-61.126,-32.61174774169922
20,7,-55.281,-33.19185256958008
20,8,-59.68052756237442,-32.8729362487793
20,9,-56.03242722169879,-32.26118469238281
20,10,-59.512,-33.97844696044922
20,11,-53.898,-33.3039436340332
20,12,-40.96787097818409,-34.257686614990234
20,13,-32.005,-34.357574462890625
20,14,-25.657795031421937,-33.912872314453125
20,15,-26.72,-34.41517639160156
20,16,-24.809,-33.723167419433594
20,17,-20.944,-33.882774353027344
20,18,-20.065,-33.80857467651367
21,0,2.474,3.942990303039551
21,1,2.4610000000000003,4.059070110321045
21,2,2.914999999999999,3.942183494567871
21,3,1.8260000000000003,3.602687120437622
21,4,2.017999999999999,3.7717607021331787
21,5,4.788,3.6721699237823486
21,6,4.723,3.656722068786621
21,7,4.709,3.6284399032592773
21,8,4.837,3.61702823638916
21,9,5.29575287051986,3.6021032333374023
21,10,4.872,3.593754529953003
21,11,1.9700000000000009,3.5862224102020264
21,12,2.508000000000001,3.581023693084717
21,13,12.513,3.5768356323242188
21,14,5.891,3.5737814903259277
21,15,27.854999999999997,3.5714094638824463
21,16,44.662,3.569636821746826
21,17,49.513,3.5682804584503174
21,18,14.27,3.567258596420288
22,0,0.0,-0.2352427989244461
22,1,0.0,-0.2808142304420471
22,2,0.0,-0.33633023500442505
22,3,0.0,-0.3964872360229492
22,4,0.0,-0.4557734727859497
22,5,0.0,-0.4846597909927368
22,6,0.0,-0.5050304532051086
22,7,0.0,-0.5148175954818726
22,8,0.0,-0.5167331695556641
22,9,0.0,-0.5159770846366882
22,10,0.0,-0.5143473148345947
22,11,0.0,-0.5136024951934814
22,12,0.0,-0.5134692192077637
22,13,0.0,-0.5135590434074402
22,14,0.0,-0.5136909484863281
22,15,0.0,-0.5137473940849304
22,16,0.0,-0.5137559175491333
22,17,0.0,-0.513746976852417
22,18,0.0,-0.5137364268302917
23,0,0.0,0.059521548449993134
23,1,0.0,-0.12722095847129822
23,2,0.0,-0.2686750292778015
23,3,0.0,-0.2809749245643616
23,4,0.0,-0.2805570065975189
23,5,0.0,-0.26016828417778015
23,6,0.0,-0.2480868101119995
23,7,0.0,-0.24724489450454712
23,8,0.0,-0.24853044748306274
23,9,0.0,-0.250674307346344
23,10,0.0,-0.25166618824005127
23,11,0.0,-0.2516529858112335
23,12,0.0,-0.25143516063690186
23,13,0.0,-0.2512225806713104
23,14,0.0,-0.2511464059352875
23,15,0.0,-0.25115975737571716
23,16,0.0,-0.2511880099773407
23,17,0.0,-0.25120803713798523
23,18,0.0,-0.2512131929397583
24,0,4.1305942156366395,3.1454811096191406
24,1,0.0,4.622091770172119
24,2,0.0,4.947579860687256
24,3,3.245886693285268,4.9915971755981445
24,4,0.0,4.219640254974365
24,5,0.0,2.797062397003174
24,6,0.0,0.9365620017051697
24,7,2.132501319787032,-1.0251790285110474
24,8,0.0,-1.8762394189834595
24,9,3.9938355335431694,-0.5034071803092957
24,10,0.0,3.1633875370025635
24,11,0.0,11.301642417907715
24,12,8.155,15.679719924926758
24,13,13.406,16.97312355041504
24,14,33.419,23.596710205078125
24,15,41.193,29.7640323638916
24,16,52.136,39.403114318847656
24,17,60.047,46.20713806152344
24,18,80.397,50.05206298828125
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.3843851387500763
26,1,0.0950000000000006,0.5651967525482178
26,2,0.1510000000000015,0.715884804725647
26,3,0.2140000000000004,0.8218739032745361
26,4,-1.7763568394002505e-15,0.8700089454650879
26,5,-1.7763568394002505e-15,0.8764535188674927
26,6,-1.7763568394002505e-15,0.8544731140136719
26,7,-1.7763568394002505e-15,0.8191864490509033
26,8,-1.7763568394002505e-15,0.784290075302124
26,9,-1.7763568394002505e-15,0.7578716278076172
26,10,-1.7763568394002505e-15,0.7431755065917969
26,11,0.0559999999999991,0.7394143342971802
26,12,-8.076,0.7433006763458252
26,13,-10.74487024022687,0.7510015964508057
26,14,-32.692,0.7592166662216187
26,15,-40.22,0.7658406496047974
26,16,-29.72470692094382,0.7699544429779053
26,17,-58.98899999999999,0.7715693712234497
26,18,-79.552,0.7712432146072388
27,0,0.0630000000000006,3.539118766784668
27,1,0.0960000000000005,5.434186935424805
27,2,0.274033116704933,6.040562629699707
27,3,0.2160000000000002,6.285449981689453
27,4,4.440892098500626e-16,7.950093746185303
27,5,4.440892098500626e-16,10.50227165222168
27,6,4.440892098500626e-16,13.723196983337402
27,7,4.440892098500626e-16,18.250612258911133
27,8,4.440892098500626e-16,24.72163200378418
27,9,4.440892098500626e-16,32.778594970703125
27,10,4.440892098500626e-16,41.9107666015625
27,11,0.0569999999999994,51.46151351928711
27,12,0.0779999999999994,59.61370086669922
27,13,0.298502986065877,60.65339279174805
27,14,0.7269999999999999,50.65784454345703
27,15,0.972,36.18428421020508
27,16,52.198,48.914573669433594
27,17,1.0580000000000005,59.92742919921875
27,18,0.8439999999999999,43.74591064453125
28,0,13.512,20.144268035888672
28,1,12.488,19.714780807495117
28,2,6.455,22.56205940246582
28,3,6.01,21.625444412231445
28,4,4.832,22.705949783325195
28,5,4.064,21.6384334564209
28,6,3.973,22.016183853149414
28,7,5.548007697583909,21.2512264251709
28,8,4.728,21.47197151184082
28,9,4.62,21.072908401489258
28,10,3.457,21.277362823486328
28,11,3.565,21.112903594970703
28,12,3.659,21.280900955200195
28,13,3.882934704437661,21.211185455322266
28,14,3.237,21.31739044189453
28,15,11.716,21.272878646850586
28,16,3.783,21.326351165771484
28,17,9.464,21.290815353393555
28,18,3.288,21.314876556396484
29,0,3.876649584907981,16.205904006958008
29,1,6.670999999999999,28.260683059692383
29,2,2.143,48.666412353515625
29,3,2.604,96.62942504882812
29,4,2.918797948754806,188.2734832763672
29,5,2.355,354.9396057128906
29,6,2.535,657.5050048828125
29,7,2.336,1236.2081298828125
29,8,2.235,2401.8095703125
29,9,2.111,4624.99609375
29,10,1.956,8683.82421875
29,11,1.976,15953.0625
29,12,1.923,30309.40625
29,13,1.757,59170.21875
29,14,1.7119999999999995,113347.109375
29,15,1.653,206041.171875
29,16,2.272,384590.125
29,17,2.179,741554.3125
29,18,2.116,1435264.0
30,0,-6.165,-1.9716169834136963
30,1,-5.861,2.6055450439453125
30,2,-1.269,5.524782180786133
30,3,-1.148,4.944471836090088
30,4,-1.714,2.0012664794921875
30,5,-1.555,0.6122393608093262
30,6,-2.453,-0.537327766418457
30,7,-1.1,-1.0448353290557861
30,8,-1.087,-1.0288535356521606
30,9,-0.915,-0.818327784538269
30,10,-0.942,-0.47702574729919434
30,11,-1.151317816717249,-0.24422602355480194
30,12,-0.733,-0.24749968945980072
30,13,-0.385,-0.3947799801826477
30,14,-0.7766748750469998,-0.5725545287132263
30,15,-0.1399999999999999,-0.6656742095947266
30,16,-0.596,-0.6589206457138062
30,17,-0.385,-0.5866068601608276
30,18,-0.589,-0.5047451257705688
31,0,7.347,11.038506507873535
31,1,6.627,13.975312232971191
31,2,5.186,21.55572509765625
31,3,4.862,32.20343017578125
31,4,3.117,46.431114196777344
31,5,2.509,56.17863464355469
31,6,1.52,52.77956771850586
31,7,3.056,65.65464782714844
31,8,3.64,55.55605697631836
31,9,3.704,35.26020812988281
31,10,2.514,21.832359313964844
31,11,3.398413394399425,12.81132698059082
31,12,2.926,11.929835319519043
31,13,3.7364319912160626,12.47490406036377
31,14,5.5102592436598705,12.222857475280762
31,15,11.575,19.033123016357422
31,16,3.187,26.704086303710938
31,17,9.079,39.45623016357422
31,18,2.6979999999999995,52.9582405090332
32,0,412563.949,395999.25
32,1,456565.6481160693,371153.625
32,2,484046.179,362598.71875
32,3,521779.748,388273.40625
32,4,528705.144,354173.15625
32,5,538100.436,348972.40625
32,6,527288.507,340996.34375
32,7,519642.462,338406.15625
32,8,511219.411,324453.15625
32,9,483862.2,318675.96875
32,10,466895.348,310954.84375
32,11,488234.472,304406.84375
32,12,499888.628,295912.78125
32,13,502953.4945159,289517.09375
32,14,480336.827,282492.25
32,15,508783.542,275911.34375
32,16,507741.8698476682,269098.3125
32,17,485987.848,262867.78125
32,18,504452.672,256552.78125
33,0,2939.447,5232.935546875
33,1,3210.651,2103.99609375
33,2,3764.543,9476.8056640625
33,3,3257.509,543.2090454101562
33,4,2758.619,-7362.76416015625
33,5,3123.466,91911.7734375
33,6,2973.034,83396.8828125
33,7,3062.754,-74813.5390625
33,8,3121.469,-133890.796875
33,9,2761.186,2670369.0
33,10,2761.817,3560441.0
33,11,2907.5539514118645,-1046054.125
33,12,2765.082,-3914153.75
33,13,2879.888,69175384.0
33,14,2887.834,73407784.0
33,15,2980.794,-64280740.0
33,16,2858.865,-84885688.0
33,17,2891.255,2088896256.0
33,18,2982.331,3154737152.0
34,0,6075.108,3981.48046875
34,1,6060.548,4861.2490234375
34,2,5832.04,5743.5830078125
34,3,6313.693537560572,4590.85205078125
34,4,6741.707567805677,3906.748046875
34,5,6970.389,4304.78564453125
34,6,7142.103,3846.890625
34,7,4538.918,3698.78662109375
34,8,7196.473,3477.75244140625
34,9,7168.266,3607.770751953125
34,10,6808.845,4462.53369140625
34,11,6239.66,3480.48974609375
34,12,5346.405,4235.369140625
34,13,5259.544,4994.2998046875
34,14,5132.179,3560.656494140625
34,15,4750.798,3402.933349609375
34,16,4741.496,3339.65087890625
34,17,4596.322,3190.211181640625
34,18,4815.624,2990.5615234375
35,0,418639.057,400976.125
35,1,451466.704,398700.25
35,2,489878.219,395754.9375
35,3,527870.075,395870.78125
35,4,535553.466,391761.5625
35,5,545070.826,389456.8125
35,6,534430.61,387212.3125
35,7,524181.38,385158.28125
35,8,518415.885,382477.3125
35,9,491030.466,380190.28125
35,10,473704.194,377919.4375
35,11,494474.132,375636.1875
35,12,505235.034,373283.25
35,13,496420.439,371021.0
35,14,485469.007,368765.875
35,15,511353.7329695117,366512.25
35,16,503321.6305599282,364264.5
35,17,490584.171,362044.6875
35,18,509284.715,359835.125
36,0,711.929,759.9861450195312
36,1,705.3413126473655,759.427734375
36,2,680.068,788.1456909179688
36,3,679.5609467723473,753.2799072265625
36,4,558.3319246857582,765.3775634765625
36,5,513.293,767.2748413085938
36,6,513.892,772.7362060546875
36,7,470.663,763.5341186523438
36,8,619.05,768.1414794921875
36,9,866.225,769.17333984375
36,10,856.191,770.1724243164062
36,11,918.968,768.114990234375
36,12,888.385,769.9871215820312
36,13,947.4755547587324,770.5514526367188
36,14,1007.776,770.9202270507812
36,15,1059.3682517833297,770.759521484375
36,16,1105.773,771.670166015625
36,17,1153.177,772.111083984375
36,18,1126.704,772.47998046875
37,0,96.797,239.51922607421875
37,1,32.231,302.46630859375
37,2,19.053999999999995,300.6446533203125
37,3,22.262,334.5737609863281
37,4,27.044000000000004,461.5721130371094
37,5,8.146,542.7241821289062
37,6,47.077,589.437744140625
37,7,26.292,701.8394775390625
37,8,48.227,865.3016967773438
37,9,81.432,993.8794555664062
37,10,93.407,1147.38671875
37,11,85.634,1361.27099609375
37,12,65.285,1612.9085693359375
37,13,79.91114459706482,1874.7960205078125
37,14,116.43,2195.73193359375
37,15,62.556,2586.33349609375
37,16,79.741,3036.4833984375
37,17,78.538,3553.303955078125
37,18,54.16,4169.541015625
38,0,-21.236,-101.21057891845703
38,1,133.764,-18.066280364990234
38,2,66.387,-210.1754913330078
38,3,11.332,-72.38050079345703
38,4,4.3359999999999985,-94.97593688964844
38,5,23.001000000000005,-5.028111934661865
38,6,-17.443,-110.76882934570312
38,7,5.5440000000000005,-41.706329345703125
38,8,-13.568,-111.75988006591797
38,9,-60.629,-32.395896911621094
38,10,-68.413,-217.47837829589844
38,11,-61.41640307768081,-74.00955963134766
38,12,-51.79899999999999,-117.4346694946289
38,13,-74.085,-10.330464363098145
38,14,-105.29,-176.67361450195312
38,15,-50.065,-71.3545913696289
38,16,-67.31,-106.96907806396484
38,17,-49.739,-18.23219108581543
38,18,-23.834,-180.15748596191406
39,0,690.694,680.3461303710938
39,1,617.8258592432787,662.0538940429688
39,2,746.455,655.0586547851562
39,3,706.643,646.1531372070312
39,4,556.745,637.5422973632812
39,5,624.9997740609778,630.8346557617188
39,6,496.448,623.820556640625
39,7,476.207,617.6390991210938
39,8,730.2344635262283,611.7078857421875
39,9,805.595,606.0782470703125
39,10,787.778,600.7305297851562
39,11,870.823,595.59814453125
39,12,836.586,590.6828002929688
39,13,840.306,585.9598388671875
39,14,902.486,581.4193115234375
39,15,988.564,577.051513671875
39,16,1038.462,572.847900390625
39,17,1103.438,568.8013916015625
39,18,1102.869,564.9056396484375
40,0,0.002,1.7211107015609741
40,1,0.001,2.811279535293579
40,2,0.001,2.1961300373077393
40,3,0.001,1.4440511465072632
40,4,0.002,1.195041298866272
40,5,0.002,1.2271994352340698
40,6,0.003,1.047776222229004
40,7,0.001,0.9210426211357117
40,8,0.003,0.8808020949363708
40,9,0.0,0.8972358703613281
40,10,0.0,0.9144399166107178
40,11,0.000590832903987,0.9318016171455383
40,12,0.0,0.9351636171340942
40,13,0.0,0.9295681715011597
40,14,0.0,0.9248018860816956
40,15,0.001,0.9222702980041504
40,16,0.003,0.9226667284965515
40,17,0.002,0.9241901636123657
40,18,0.002,0.925156831741333
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,2.3958568572998047
43,1,0.001,3.9279534816741943
43,2,0.001,4.867353439331055
43,3,0.0,5.248559951782227
43,4,0.0,4.466639995574951
43,5,0.0,3.7023940086364746
43,6,0.0,2.8671157360076904
