row,horizon_idx,actual,forecast
4,6,483.711,749.0718994140625
4,7,290.848,747.5592041015625
4,8,509.549,756.6195678710938
4,9,277.415,755.9663696289062
4,10,232.015,746.9791870117188
4,11,394.698,747.1858520507812
4,12,328.101,748.4107666015625
4,13,318.295,745.91796875
4,14,497.911,742.7129516601562
4,15,460.795,742.0592651367188
4,16,576.36,741.0489501953125
4,17,359.963,738.9946899414062
4,18,432.969,737.1581420898438
5,0,127.054,375.297119140625
5,1,81.447,341.20562744140625
5,2,96.843,330.3131408691406
5,3,72.466,442.68450927734375
5,4,79.13639386956972,890.0304565429688
5,5,77.987,747.3150024414062
5,6,69.551,781.955078125
5,7,74.023,1212.413330078125
5,8,90.92,2011.4368896484375
5,9,79.173,1541.56982421875
5,10,68.501,2190.783935546875
5,11,70.014,3577.3369140625
5,12,60.216,3833.17236328125
5,13,42.953,3654.010986328125
5,14,70.49059343364196,5719.46142578125
5,15,47.252,9071.3623046875
5,16,51.552,7262.47607421875
5,17,80.064,10178.6572265625
5,18,83.078,13734.111328125
6,0,-62.536,-33.685977935791016
6,1,-19.609,-1.8138973712921143
6,2,-68.597,9.101799011230469
6,3,-67.812,-72.99578094482422
6,4,-71.992,-102.19145202636719
6,5,-73.911,-48.24793243408203
6,6,-65.925,-69.27662658691406
6,7,-69.204,-60.98443603515625
6,8,-87.858,-69.32431030273438
6,9,-76.257,-81.6014404296875
6,10,-65.064,-87.69115447998047
6,11,-69.462,-89.02579498291016
6,12,-56.731,-90.77508544921875
6,13,-39.493,-91.87849426269531
6,14,-37.616,-92.14767456054688
6,15,-43.696,-91.9632568359375
6,16,-35.473,-91.23145294189453
6,17,-79.546,-90.00091552734375
6,18,-82.628,-88.38795471191406
7,0,296.911,693.4339599609375
7,1,514.105,563.14501953125
7,2,225.503,549.8452758789062
7,3,332.376,507.1992492675781
7,4,206.539,456.9664306640625
7,5,434.868,414.5833435058594
7,6,427.4973082812739,375.5355224609375
7,7,221.643,341.7549133300781
7,8,421.69,312.3419494628906
7,9,201.158,288.7810363769531
7,10,166.951,272.72186279296875
7,11,325.236,263.8169860839844
7,12,271.369,254.68893432617188
7,13,278.801,244.6740264892578
7,14,460.294,235.71014404296875
7,15,417.099,228.46397399902344
7,16,540.886,222.1121063232422
7,17,280.417,216.4232940673828
7,18,350.341,211.48614501953125
8,0,0.042,0.07946684956550598
8,1,0.081107581852363,0.0844712033867836
8,2,0.1313072303440449,0.08959700167179108
8,3,0.033,0.09544972330331802
8,4,0.027,0.10194429755210876
8,5,0.307,0.10567159950733185
8,6,0.277,0.10911878943443298
8,7,0.271,0.11223824322223663
8,8,0.724,0.11489807069301605
8,9,0.008,0.1170039176940918
8,10,0.902,0.11885218322277069
8,11,1.023,0.12044616043567657
8,12,1.063,0.12179359793663025
8,13,1.043,0.12293000519275665
8,14,1.004,0.12390564382076263
8,15,1.022,0.12473785877227783
8,16,0.966,0.12544545531272888
8,17,0.965,0.12604805827140808
8,18,0.994,0.12656261026859283
9,0,0.0,0.0023169696796685457
9,1,0.0,0.0017457628855481744
9,2,0.0,0.0012247497215867043
9,3,0.0,0.0008457163348793983
9,4,0.0,0.0008183473255485296
9,5,0.277,0.0007615184877067804
9,6,0.0,0.0007287312764674425
9,7,0.0,0.000712379754986614
9,8,0.0,0.000706388964317739
9,9,0.0,0.0007023675134405494
9,10,0.0,0.0007002889178693295
9,11,0.0,0.0006992642884142697
9,12,0.0,0.0006987659726291895
9,13,0.0,0.0006984914653003216
9,14,0.0,0.0006983515340834856
9,15,0.0,0.0006982808699831367
9,16,3.469446951953614e-18,0.0006982446066103876
9,17,3.469446951953614e-18,0.0006982257473282516
9,18,0.0,0.000698216026648879
10,0,0.0,-0.0032726312056183815
10,1,0.0,-0.0024231397546827793
10,2,0.0,-0.0017220600275322795
10,3,0.0,-0.0011719749309122562
10,4,0.0,-0.0011435789056122303
10,5,-0.276,-0.0010270477505400777
10,6,0.0,-0.0009549541864544153
10,7,0.0,-0.0009153283899649978
10,8,0.0,-0.0008982105646282434
10,9,0.0,-0.0008848742581903934
10,10,0.0,-0.0008771687280386686
10,11,0.0,-0.0008728515822440386
10,12,0.0,-0.0008704102365300059
10,13,0.0,-0.0008688796078786254
10,14,0.0,-0.0008679940365254879
10,15,0.0,-0.0008674818091094494
10,16,0.0,-0.0008671808755025268
10,17,0.0,-0.0008670013630762696
10,18,0.0,-0.0008668969385325909
11,0,0.042,0.07987507432699203
11,1,0.042,0.08672572672367096
11,2,0.03,0.0935782864689827
11,3,0.033,0.0996667891740799
11,4,0.0408901336805519,0.10393126308917999
11,5,0.03,0.10705577582120895
11,6,0.277,0.10967598855495453
11,7,0.271,0.11177796870470047
11,8,0.724,0.11339780688285828
11,9,0.008,0.11469197273254395
11,10,0.902,0.11574763804674149
11,11,1.023,0.11661265045404434
11,12,1.063,0.1173085868358612
11,13,1.043,0.11787807941436768
11,14,1.004,0.11834210902452469
11,15,1.022,0.11871983855962753
11,16,0.966,0.11902716755867004
11,17,0.965,0.11927773058414459
11,18,0.994,0.11948180943727493
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,1777.31494140625
14,1,1889.1722219890655,1775.5980224609375
14,2,1943.429,1760.7156982421875
14,3,2135.873,1759.1285400390625
14,4,2033.288,1742.4755859375
14,5,2043.492,1734.154052734375
14,6,2053.297,1724.7320556640625
14,7,2156.553,1716.4368896484375
14,8,2064.696,1706.585205078125
14,9,2031.901,1698.3023681640625
14,10,2028.318,1690.1002197265625
14,11,2215.831,1682.165771484375
14,12,2264.632,1674.301025390625
14,13,2405.742,1666.919921875
14,14,2355.541,1659.765625
14,15,2549.689,1652.8548583984375
14,16,2451.956,1646.1834716796875
14,17,2525.809,1639.802490234375
14,18,2601.8340029992355,1633.6611328125
15,0,210.447,351.5319519042969
15,1,206.969,374.60498046875
15,2,215.561,439.5839538574219
15,3,358.043,551.6630249023438
15,4,341.084,694.1854248046875
15,5,358.048,794.539306640625
15,6,349.223,966.25146484375
15,7,338.27,1182.1710205078125
15,8,328.079,1414.6494140625
15,9,387.125,1676.07861328125
15,10,365.133,2050.087158203125
15,11,402.658,2435.12255859375
15,12,406.061,2924.705322265625
15,13,430.024,3492.004150390625
15,14,406.59,4212.3955078125
15,15,549.088,5016.552734375
15,16,533.764,6012.07568359375
15,17,518.786,7195.5361328125
15,18,279.503,8623.3701171875
16,0,-205.426,-214.380615234375
16,1,-200.097,-211.4906005859375
16,2,-208.736,-209.40524291992188
16,3,-356.367,-206.1227264404297
16,4,-339.939,-202.28085327148438
16,5,-356.72,-201.3716583251953
16,6,-348.298,-202.36158752441406
16,7,-335.81,-203.33250427246094
16,8,-317.916,-204.3601531982422
16,9,-365.02341801273184,-205.1107177734375
16,10,-354.385,-204.984130859375
16,11,-392.792,-204.3782958984375
16,12,-395.623,-203.88870239257812
16,13,-419.44,-203.63372802734375
16,14,-396.358,-203.60467529296875
16,15,-388.8782911623116,-203.78125
16,16,-531.609,-204.01185607910156
16,17,-516.192,-204.14971923828125
16,18,-277.815,-204.16981506347656
17,0,1556.809,1630.058349609375
17,1,1673.025,1638.8094482421875
17,2,1734.693,1654.6510009765625
17,3,1779.506,1705.0125732421875
17,4,1693.348,1628.2421875
17,5,1686.772,1629.1995849609375
17,6,1704.998,1635.5645751953125
17,7,1820.742,1634.9530029296875
17,8,1746.78,1608.34912109375
17,9,1656.173,1605.138916015625
17,10,1673.933,1602.2138671875
17,11,1823.039,1593.882568359375
17,12,1869.008,1581.305908203125
17,13,1986.301,1575.5531005859375
17,14,1959.183,1569.0855712890625
17,15,1991.6383079511556,1560.5452880859375
17,16,1920.347,1551.7459716796875
17,17,2009.617,1544.832763671875
17,18,2415.787,1537.4351806640625
18,0,58.314,41.23440933227539
18,1,58.985,43.451568603515625
18,2,62.204,46.137306213378906
18,3,72.484,45.512779235839844
18,4,75.834,45.779541015625
18,5,76.159,45.81097412109375
18,6,65.849,46.05973815917969
18,7,59.991,46.10011291503906
18,8,59.799,46.166778564453125
18,9,65.826,46.19493103027344
18,10,64.384,46.232513427734375
18,11,61.03634893410624,46.25191879272461
18,12,54.589,46.26872634887695
18,13,44.518,46.27910614013672
18,14,35.583,46.287818908691406
18,15,54.575,46.293663024902344
18,16,69.472,46.298133850097656
18,17,70.458,46.301239013671875
18,18,34.336,46.30358123779297
19,0,57.146,59.60421371459961
19,1,57.834,63.871734619140625
19,2,60.593,67.12483978271484
19,3,64.11645126572236,79.4842300415039
19,4,73.991,107.40351867675781
19,5,71.974,113.26261901855469
19,6,65.00732174201097,129.53404235839844
19,7,55.284,155.82046508789062
19,8,54.965,183.0320587158203
19,9,61.811,200.21620178222656
19,10,59.515,232.3340606689453
19,11,53.91,269.9445495605469
19,12,52.091,304.082763671875
19,13,45.12239650718109,342.6076354980469
19,14,29.703,394.7292175292969
19,15,26.732,448.75360107421875
19,16,26.65164812306516,507.3045959472656
19,17,20.956,578.1348876953125
19,18,20.162,659.4916381835938
20,0,-70.16954043390507,-32.136199951171875
20,1,-56.524,-32.07688522338867
20,2,-59.289,-32.46982192993164
20,3,-70.658,-31.955211639404297
20,4,-73.816,-32.81639862060547
20,5,-71.37,-32.92863845825195
20,6,-61.126,-33.14090347290039
20,7,-55.281,-33.285953521728516
20,8,-59.68052756237442,-33.53703689575195
20,9,-56.03242722169879,-33.68468475341797
20,10,-59.512,-33.841949462890625
20,11,-53.898,-33.983253479003906
20,12,-40.96787097818409,-34.122493743896484
20,13,-32.005,-34.241477966308594
20,14,-25.657795031421937,-34.35434341430664
20,15,-26.72,-34.45772171020508
20,16,-24.809,-34.553470611572266
20,17,-20.944,-34.64065170288086
20,18,-20.065,-34.7213249206543
21,0,2.474,1.8020833730697632
21,1,2.4610000000000003,1.9809308052062988
21,2,2.914999999999999,2.090322494506836
21,3,1.8260000000000003,1.8968669176101685
21,4,2.017999999999999,1.1761177778244019
21,5,4.788,1.1396899223327637
21,6,4.723,1.0465937852859497
21,7,4.709,0.9176464080810547
21,8,4.837,0.8038273453712463
21,9,5.29575287051986,0.7780429720878601
21,10,4.872,0.7511383891105652
21,11,1.9700000000000009,0.7277932167053223
21,12,2.508000000000001,0.7172895073890686
21,13,12.513,0.7129904627799988
21,14,5.891,0.7096574306488037
21,15,27.854999999999997,0.7074803709983826
21,16,44.662,0.7064333558082581
21,17,49.513,0.70588618516922
21,18,14.27,0.7055216431617737
22,0,0.0,-0.10281796753406525
22,1,0.0,-0.11742502450942993
22,2,0.0,-0.13231776654720306
22,3,0.0,-0.1470886915922165
22,4,0.0,-0.1615295559167862
22,5,0.0,-0.16791722178459167
22,6,0.0,-0.17282067239284515
22,7,0.0,-0.17659273743629456
22,8,0.0,-0.17927344143390656
22,9,0.0,-0.18086983263492584
22,10,0.0,-0.18202713131904602
22,11,0.0,-0.18280552327632904
22,12,0.0,-0.1833343654870987
22,13,0.0,-0.18368157744407654
22,14,0.0,-0.1839209645986557
22,15,0.0,-0.18408076465129852
22,16,0.0,-0.18418826162815094
22,17,0.0,-0.18426033854484558
22,18,0.0,-0.18430913984775543
23,0,0.0,-0.39714381098747253
23,1,0.0,-0.24562758207321167
23,2,0.0,-0.118326336145401
23,3,0.0,-0.1304694265127182
23,4,0.0,-0.14285734295845032
23,5,0.0,-0.12712420523166656
23,6,0.0,-0.11744587123394012
23,7,0.0,-0.11747866868972778
23,8,0.0,-0.11659981310367584
23,9,0.0,-0.11432921886444092
23,10,0.0,-0.11320415139198303
23,11,0.0,-0.11286483705043793
23,12,0.0,-0.11248558759689331
23,13,0.0,-0.11213214695453644
23,14,0.0,-0.11194443702697754
23,15,0.0,-0.11183993518352509
23,16,0.0,-0.11175383627414703
23,17,0.0,-0.11169151961803436
23,18,0.0,-0.11165395379066467
24,0,4.1305942156366395,0.883672297000885
24,1,0.0,0.9911960959434509
24,2,0.0,1.0573856830596924
24,3,3.245886693285268,1.1188952922821045
24,4,0.0,1.182096004486084
24,5,0.0,1.2315151691436768
24,6,0.0,1.2719913721084595
24,7,2.132501319787032,1.310410499572754
24,8,0.0,1.3489599227905273
24,9,3.9938355335431694,1.38478422164917
24,10,0.0,1.4186242818832397
24,11,0.0,1.4522731304168701
24,12,8.155,1.4865087270736694
24,13,13.406,1.5204486846923828
24,14,33.419,1.5545932054519653
24,15,41.193,1.5893292427062988
24,16,52.136,1.6248546838760376
24,17,60.047,1.6617008447647095
24,18,80.397,1.7000073194503784
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.27207064628601074
26,1,0.0950000000000006,0.30626752972602844
26,2,0.1510000000000015,0.34268084168434143
26,3,0.2140000000000004,0.37230584025382996
26,4,-1.7763568394002505e-15,0.3876481056213379
26,5,-1.7763568394002505e-15,0.39920032024383545
26,6,-1.7763568394002505e-15,0.4064682424068451
26,7,-1.7763568394002505e-15,0.41086190938949585
26,8,-1.7763568394002505e-15,0.4137185215950012
26,9,-1.7763568394002505e-15,0.41532763838768005
26,10,-1.7763568394002505e-15,0.41625338792800903
26,11,0.0559999999999991,0.4167945384979248
26,12,-8.076,0.41708680987358093
26,13,-10.74487024022687,0.4172533452510834
26,14,-32.692,0.4173458218574524
26,15,-40.22,0.41739577054977417
26,16,-29.72470692094382,0.41742390394210815
26,17,-58.98899999999999,0.41743919253349304
26,18,-79.552,0.4174474775791168
27,0,0.0630000000000006,0.4745814800262451
27,1,0.0960000000000005,0.5071314573287964
27,2,0.274033116704933,0.520061194896698
27,3,0.2160000000000002,0.5275340676307678
27,4,4.440892098500626e-16,0.5282894372940063
27,5,4.440892098500626e-16,0.5285104513168335
27,6,4.440892098500626e-16,0.5285578966140747
27,7,4.440892098500626e-16,0.5285516977310181
27,8,4.440892098500626e-16,0.528551459312439
27,9,4.440892098500626e-16,0.5285509824752808
27,10,4.440892098500626e-16,0.5285506844520569
27,11,0.0569999999999994,0.5285506844520569
27,12,0.0779999999999994,0.5285506844520569
27,13,0.298502986065877,0.5285506844520569
27,14,0.7269999999999999,0.5285506844520569
27,15,0.972,0.5285506844520569
27,16,52.198,0.5285506844520569
27,17,1.0580000000000005,0.5285506844520569
27,18,0.8439999999999999,0.5285506844520569
28,0,13.512,20.201087951660156
28,1,12.488,22.348766326904297
28,2,6.455,22.665843963623047
28,3,6.01,23.560840606689453
28,4,4.832,25.320777893066406
28,5,4.064,26.56464195251465
28,6,3.973,27.213769912719727
28,7,5.548007697583909,27.563417434692383
28,8,4.728,27.772192001342773
28,9,4.62,27.8631534576416
28,10,3.457,27.880678176879883
28,11,3.565,27.865530014038086
28,12,3.659,27.845760345458984
28,13,3.882934704437661,27.833045959472656
28,14,3.237,27.828554153442383
28,15,11.716,27.82903289794922
28,16,3.783,27.831092834472656
28,17,9.464,27.832801818847656
28,18,3.288,27.8336181640625
29,0,3.876649584907981,19.13873291015625
29,1,6.670999999999999,30.859323501586914
29,2,2.143,53.792755126953125
29,3,2.604,118.56043243408203
29,4,2.918797948754806,261.6842346191406
29,5,2.355,500.838134765625
29,6,2.535,988.687255859375
29,7,2.336,2103.47802734375
29,8,2.235,4421.25341796875
29,9,2.111,8828.5
29,10,1.956,18405.431640625
29,11,1.976,38180.2578125
29,12,1.923,78875.8203125
29,13,1.757,162762.0
29,14,1.7119999999999995,336849.09375
29,15,1.653,696502.5625
29,16,2.272,1439754.75
29,17,2.179,2976405.0
29,18,2.116,6154156.5
30,0,-6.165,-1.9892750978469849
30,1,-5.861,1.164461612701416
30,2,-1.269,3.7484564781188965
30,3,-1.148,4.2495198249816895
30,4,-1.714,1.941041350364685
30,5,-1.555,1.1160106658935547
30,6,-2.453,0.5941095352172852
30,7,-1.1,0.24168172478675842
30,8,-1.087,0.03123229742050171
30,9,-0.915,-0.11180997639894485
30,10,-0.942,-0.20368820428848267
30,11,-1.151317816717249,-0.24881048500537872
30,12,-0.733,-0.2377747744321823
30,13,-0.385,-0.2095571756362915
30,14,-0.7766748750469998,-0.18316251039505005
30,15,-0.1399999999999999,-0.16969245672225952
30,16,-0.596,-0.17138300836086273
30,17,-0.385,-0.18003368377685547
30,18,-0.589,-0.18844056129455566
31,0,7.347,12.809469223022461
31,1,6.627,15.055780410766602
31,2,5.186,17.996509552001953
31,3,4.862,20.901288986206055
31,4,3.117,24.10135841369629
31,5,2.509,26.929126739501953
31,6,1.52,29.272571563720703
31,7,3.056,30.83991241455078
31,8,3.64,31.203262329101562
31,9,3.704,30.144062042236328
31,10,2.514,27.678075790405273
31,11,3.398413394399425,24.45676612854004
31,12,2.926,21.491498947143555
31,13,3.7364319912160626,19.43461799621582
31,14,5.5102592436598705,18.63628578186035
31,15,11.575,19.099098205566406
31,16,3.187,20.543537139892578
31,17,9.079,22.593408584594727
31,18,2.6979999999999995,24.790287017822266
32,0,412563.949,417147.90625
32,1,456565.6481160693,408573.84375
32,2,484046.179,406780.15625
32,3,521779.748,421728.53125
32,4,528705.144,425309.28125
32,5,538100.436,424677.375
32,6,527288.507,429180.21875
32,7,519642.462,436568.8125
32,8,511219.411,439641.75
32,9,483862.2,442668.25
32,10,466895.348,447691.8125
32,11,488234.472,452775.78125
32,12,499888.628,456592.53125
32,13,502953.4945159,460833.96875
32,14,480336.827,465670.9375
32,15,508783.542,470311.5
32,16,507741.8698476682,474685.375
32,17,485987.848,479327.65625
32,18,504452.672,484124.03125
33,0,2939.447,2207.34716796875
33,1,3210.651,3756.825439453125
33,2,3764.543,2183.9580078125
33,3,3257.509,4587.2724609375
33,4,2758.619,1999.7271728515625
33,5,3123.466,5401.69482421875
33,6,2973.034,2384.648193359375
33,7,3062.754,5477.44140625
33,8,3121.469,1745.804931640625
33,9,2761.186,5921.99169921875
33,10,2761.817,1999.6629638671875
33,11,2907.5539514118645,6381.43896484375
33,12,2765.082,1975.1649169921875
33,13,2879.888,6972.9033203125
33,14,2887.834,2203.97412109375
33,15,2980.794,7506.36279296875
33,16,2858.865,2345.389892578125
33,17,2891.255,8173.50341796875
33,18,2982.331,2556.131103515625
34,0,6075.108,5647.166015625
34,1,6060.548,4347.66845703125
34,2,5832.04,4595.4873046875
34,3,6313.693537560572,4762.583984375
34,4,6741.707567805677,4412.84130859375
34,5,6970.389,4116.4267578125
34,6,7142.103,4162.45849609375
34,7,4538.918,4065.453857421875
34,8,7196.473,3844.955322265625
34,9,7168.266,3719.043212890625
34,10,6808.845,3670.707275390625
34,11,6239.66,3527.888671875
34,12,5346.405,3396.84130859375
34,13,5259.544,3308.663818359375
34,14,5132.179,3213.28955078125
34,15,4750.798,3099.261474609375
34,16,4741.496,3005.543212890625
34,17,4596.322,2918.486083984375
34,18,4815.624,2823.947021484375
35,0,418639.057,375694.4375
35,1,451466.704,369136.21875
35,2,489878.219,360322.3125
35,3,527870.075,352444.9375
35,4,535553.466,337451.53125
35,5,545070.826,329016.3125
35,6,534430.61,319898.3125
35,7,524181.38,310498.25
35,8,518415.885,300568.25
35,9,491030.466,292140.25
35,10,473704.194,283614.5625
35,11,494474.132,275173.15625
35,12,505235.034,266956.6875
35,13,496420.439,259193.4375
35,14,485469.007,251554.015625
35,15,511353.7329695117,244112.125
35,16,503321.6305599282,236908.984375
35,17,490584.171,229948.390625
35,18,509284.715,223166.296875
36,0,711.929,800.6803588867188
36,1,705.3413126473655,868.5552978515625
36,2,680.068,879.7789306640625
36,3,679.5609467723473,870.2445068359375
36,4,558.3319246857582,901.2113037109375
36,5,513.293,940.9613037109375
36,6,513.892,965.7818603515625
36,7,470.663,984.4185791015625
36,8,619.05,1014.652587890625
36,9,866.225,1048.8529052734375
36,10,856.191,1079.3743896484375
36,11,918.968,1109.20556640625
36,12,888.385,1143.3951416015625
36,13,947.4755547587324,1179.63427734375
36,14,1007.776,1215.5997314453125
36,15,1059.3682517833297,1252.5186767578125
36,16,1105.773,1291.8287353515625
36,17,1153.177,1332.6988525390625
36,18,1126.704,1374.4957275390625
37,0,96.797,380.2915344238281
37,1,32.231,392.06988525390625
37,2,19.053999999999995,404.44287109375
37,3,22.262,590.4299926757812
37,4,27.044000000000004,979.0266723632812
37,5,8.146,943.993408203125
37,6,47.077,1338.9345703125
37,7,26.292,1790.3885498046875
37,8,48.227,2218.236083984375
37,9,81.432,2668.22705078125
37,10,93.407,3801.498291015625
37,11,85.634,4502.59521484375
37,12,65.285,6104.7109375
37,13,79.91114459706482,7293.92578125
37,14,116.43,10253.58203125
37,15,62.556,11758.1171875
37,16,79.741,16761.033203125
37,17,78.538,19264.62890625
37,18,54.16,27574.52734375
38,0,-21.236,-138.67657470703125
38,1,133.764,-42.662940979003906
38,2,66.387,-208.3372039794922
38,3,11.332,-59.268096923828125
38,4,4.3359999999999985,-207.839599609375
38,5,23.001000000000005,-64.73026275634766
38,6,-17.443,-269.5494689941406
38,7,5.5440000000000005,-69.5491943359375
38,8,-13.568,-273.131103515625
38,9,-60.629,-81.25080108642578
38,10,-68.413,-311.4381408691406
38,11,-61.41640307768081,-81.11270141601562
38,12,-51.79899999999999,-333.1075439453125
38,13,-74.085,-87.51063537597656
38,14,-105.29,-350.57257080078125
38,15,-50.065,-94.55038452148438
38,16,-67.31,-373.7084045410156
38,17,-49.739,-100.33879089355469
38,18,-23.834,-396.5948181152344
39,0,690.694,624.0761108398438
39,1,617.8258592432787,599.1415405273438
39,2,746.455,572.7249755859375
39,3,706.643,543.7407836914062
39,4,556.745,513.7428588867188
39,5,624.9997740609778,489.4082336425781
39,6,496.448,465.87298583984375
39,7,476.207,442.7554626464844
39,8,730.2344635262283,420.81884765625
39,9,805.595,400.6361999511719
39,10,787.778,381.50677490234375
39,11,870.823,363.3262023925781
39,12,836.586,346.20068359375
39,13,840.306,330.13818359375
39,14,902.486,315.0174865722656
39,15,988.564,300.7877502441406
39,16,1038.462,287.4298400878906
39,17,1103.438,274.9117431640625
39,18,1102.869,263.19110107421875
40,0,0.002,1.115696907043457
40,1,0.001,1.2433483600616455
40,2,0.001,1.1525561809539795
40,3,0.001,1.0668506622314453
40,4,0.002,1.060674786567688
40,5,0.002,1.0673575401306152
40,6,0.003,1.0449531078338623
40,7,0.001,1.0292596817016602
40,8,0.003,1.0261015892028809
40,9,0.0,1.0240079164505005
40,10,0.0,1.0186761617660522
40,11,0.000590832903987,1.0153752565383911
40,12,0.0,1.0140860080718994
40,13,0.0,1.0129930973052979
40,14,0.0,1.0116950273513794
40,15,0.001,1.0108948945999146
40,16,0.003,1.0104517936706543
40,17,0.002,1.0100839138031006
40,18,0.002,1.0097534656524658
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.9065493941307068
43,1,0.001,1.0258501768112183
43,2,0.001,0.9710157513618469
43,3,0.0,0.911048948764801
