row,horizon_idx,actual,forecast
5,11,47.252,877.9686279296875
5,12,51.552,656.0142822265625
5,13,80.064,604.2404174804688
5,14,83.078,1200.8316650390625
6,0,-71.992,-89.87561798095703
6,1,-73.911,-94.2468032836914
6,2,-65.925,-78.25729370117188
6,3,-69.204,-75.93281555175781
6,4,-87.858,-113.81314849853516
6,5,-76.257,-112.10037994384766
6,6,-65.064,-97.24596405029297
6,7,-69.462,-99.57084655761719
6,8,-56.731,-142.6585693359375
6,9,-39.493,-114.3626480102539
6,10,-37.616,-90.7515869140625
6,11,-43.696,-115.3716812133789
6,12,-35.473,-162.326171875
6,13,-79.546,-114.71029663085938
6,14,-82.628,-99.48181915283203
7,0,206.539,222.82102966308594
7,1,434.868,163.2213134765625
7,2,427.4973082812739,221.75125122070312
7,3,221.643,172.67088317871094
7,4,421.69,144.1522216796875
7,5,201.158,202.7295684814453
7,6,166.951,157.28602600097656
7,7,325.236,167.56570434570312
7,8,271.369,203.2045440673828
7,9,278.801,133.2787628173828
7,10,460.294,127.59893798828125
7,11,417.099,223.76913452148438
7,12,540.886,132.14793395996094
7,13,280.417,240.61575317382812
7,14,350.341,188.04220581054688
8,0,0.027,0.034477025270462036
8,1,0.307,0.019382288679480553
8,2,0.277,0.021280447021126747
8,3,0.271,0.04463496431708336
8,4,0.724,0.06164441257715225
8,5,0.008,0.0710277259349823
8,6,0.902,0.06575793027877808
8,7,1.023,0.050504863262176514
8,8,1.063,0.03464827314019203
8,9,1.043,0.026211705058813095
8,10,1.004,0.030160505324602127
8,11,1.022,0.04297943785786629
8,12,0.966,0.056717026978731155
8,13,0.965,0.06356360018253326
8,14,0.994,0.060007598251104355
9,0,0.0,0.00028637738432735205
9,1,0.277,0.0003738532541319728
9,2,0.0,0.00045940757263451815
9,3,0.0,0.0005428694421425462
9,4,0.0,0.0006218489725142717
9,5,0.0,0.0006821744609624147
9,6,0.0,0.0007354334811680019
9,7,0.0,0.0007817463483661413
9,8,0.0,0.0008214891422539949
9,9,0.0,0.0008553004008717835
9,10,0.0,0.000884431938175112
9,11,0.0,0.0009096245630644262
9,12,3.469446951953614e-18,0.0009313781629316509
9,13,3.469446951953614e-18,0.0009501167223788798
9,14,0.0,0.0009662833763286471
10,0,0.0,-0.0007453894941136241
10,1,-0.276,-0.0008927535964176059
10,2,0.0,-0.0010135016636922956
10,3,0.0,-0.0011157613480463624
10,4,0.0,-0.0012063401518389583
10,5,0.0,-0.0012584434589371085
10,6,0.0,-0.0012995008146390319
10,7,0.0,-0.0013319604331627488
10,8,0.0,-0.001356408465653658
10,9,0.0,-0.0013741707662120461
10,10,0.0,-0.0013877075398340821
10,11,0.0,-0.0013979407958686352
10,12,0.0,-0.0014056084910407662
10,13,0.0,-0.001411354634910822
10,14,0.0,-0.0014156855177134275
11,0,0.0408901336805519,0.031710293143987656
11,1,0.03,0.032858140766620636
11,2,0.277,0.03765217959880829
11,3,0.271,0.039472904056310654
11,4,0.724,0.03820164129137993
11,5,0.008,0.03457187861204147
11,6,0.902,0.03057059459388256
11,7,1.023,0.02957461215555668
11,8,1.063,0.032581835985183716
11,9,1.043,0.03761850669980049
11,10,1.004,0.041121773421764374
11,11,1.022,0.04020480439066887
11,12,0.966,0.03511461243033409
11,13,0.965,0.029390491545200348
11,14,0.994,0.027333905920386314
12,0,0.316,0.0
12,1,0.32,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.0,0.0
12,5,0.0,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
13,0,0.316,0.0
13,1,0.32,0.0
13,2,0.0,0.0
13,3,0.0,0.0
13,4,0.0018131099987813,0.0
13,5,-0.0012071006986561,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,-0.0016670011431375,0.0
13,9,0.0,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,0.0,0.0
13,13,0.0,0.0
13,14,0.0,0.0
14,0,2033.288,1931.0086669921875
14,1,2043.492,1913.2635498046875
14,2,2053.297,1855.273681640625
14,3,2156.553,1786.3402099609375
14,4,2064.696,1744.1279296875
14,5,2031.901,1689.6241455078125
14,6,2028.318,1638.955078125
14,7,2215.831,1592.47314453125
14,8,2264.632,1544.7117919921875
14,9,2405.742,1499.46923828125
14,10,2355.541,1455.6103515625
14,11,2549.689,1412.679931640625
14,12,2451.956,1371.2926025390625
14,13,2525.809,1331.0616455078125
14,14,2601.8340029992355,1291.9989013671875
15,0,341.084,662.224365234375
15,1,358.048,1182.0128173828125
15,2,349.223,1858.597412109375
15,3,338.27,3153.49609375
15,4,328.079,3322.41552734375
15,5,387.125,6299.34912109375
15,6,365.133,8001.1787109375
15,7,402.658,14214.1044921875
15,8,406.061,16105.3623046875
15,9,430.024,30023.783203125
15,10,406.59,37150.16015625
15,11,549.088,66221.9296875
15,12,533.764,80908.09375
15,13,518.786,144624.078125
15,14,279.503,177936.6875
16,0,-339.939,-269.6322021484375
16,1,-356.72,-222.7050018310547
16,2,-348.298,-251.15956115722656
16,3,-335.81,-255.63140869140625
16,4,-317.916,-224.05593872070312
16,5,-365.02341801273184,-206.30532836914062
16,6,-354.385,-214.41412353515625
16,7,-392.792,-217.6033935546875
16,8,-395.623,-200.54623413085938
16,9,-419.44,-195.75811767578125
16,10,-396.358,-200.3555145263672
16,11,-388.8782911623116,-198.14039611816406
16,12,-531.609,-187.44659423828125
16,13,-516.192,-187.04112243652344
16,14,-277.815,-188.7316131591797
17,0,1693.348,1628.3131103515625
17,1,1686.772,1618.8739013671875
17,2,1704.998,1596.7352294921875
17,3,1820.742,1555.2244873046875
17,4,1746.78,1514.99267578125
17,5,1656.173,1484.6785888671875
17,6,1673.933,1451.6243896484375
17,7,1823.039,1418.0625
17,8,1869.008,1386.2557373046875
17,9,1986.301,1355.4493408203125
17,10,1959.183,1324.948486328125
17,11,1991.6383079511556,1295.1690673828125
17,12,1920.347,1266.167724609375
17,13,2009.617,1237.8023681640625
17,14,2415.787,1210.0572509765625
18,0,75.834,55.64244079589844
18,1,76.159,44.024410247802734
18,2,65.849,23.748214721679688
18,3,59.991,55.95941162109375
18,4,59.799,81.32794189453125
18,5,65.826,55.0152587890625
18,6,64.384,62.14572525024414
18,7,61.03634893410624,49.010623931884766
18,8,54.589,67.03812408447266
18,9,44.518,48.662025451660156
18,10,35.583,48.35200881958008
18,11,54.575,28.587705612182617
18,12,69.472,45.623374938964844
18,13,70.458,45.020484924316406
18,14,34.336,55.490379333496094
19,0,73.991,-110.41303253173828
19,1,71.974,-130.49334716796875
19,2,65.00732174201097,-141.82974243164062
19,3,55.284,-127.83602142333984
19,4,54.965,-21.293479919433594
19,5,61.811,0.776535153388977
19,6,59.515,3.253713846206665
19,7,53.91,2.931490898132324
19,8,52.091,-16.707889556884766
19,9,45.12239650718109,0.9270987510681152
19,10,29.703,8.004942893981934
19,11,26.732,18.749053955078125
19,12,26.65164812306516,8.007291793823242
19,13,20.956,10.20287799835205
19,14,20.162,-9.748242378234863
20,0,-73.816,-44.222564697265625
20,1,-71.37,-51.556976318359375
20,2,-61.126,-34.8230094909668
20,3,-55.281,-23.106924057006836
20,4,-59.68052756237442,-31.065505981445312
20,5,-56.03242722169879,-20.346630096435547
20,6,-59.512,-9.941740036010742
20,7,-53.898,12.682429313659668
20,8,-40.96787097818409,36.59613037109375
20,9,-32.005,19.018909454345703
20,10,-25.657795031421937,-96.72312927246094
20,11,-26.72,-355.6739501953125
20,12,-24.809,119.81726837158203
20,13,-20.944,-164.63824462890625
20,14,-20.065,-12.233147621154785
21,0,2.017999999999999,4.2521820068359375
21,1,4.788,3.521207571029663
21,2,4.723,4.33963680267334
21,3,4.709,4.313512802124023
21,4,4.837,4.830817699432373
21,5,5.29575287051986,4.742218017578125
21,6,4.872,4.931209564208984
21,7,1.9700000000000009,4.874605178833008
21,8,2.508000000000001,4.940633296966553
21,9,12.513,4.91262149810791
21,10,5.891,4.938419818878174
21,11,27.854999999999997,4.926054954528809
21,12,44.662,4.9363884925842285
21,13,49.513,4.931005954742432
21,14,14.27,4.935183525085449
22,0,0.0,-0.2384975552558899
22,1,0.0,-0.28653600811958313
22,2,0.0,-0.5237066149711609
22,3,0.0,-0.9149496555328369
22,4,0.0,-1.4992040395736694
22,5,0.0,-2.0287373065948486
22,6,0.0,-1.6124271154403687
22,7,0.0,0.6929523348808289
22,8,0.0,3.056084156036377
22,9,0.0,0.1595778912305832
22,10,0.0,-0.611382782459259
22,11,0.0,-0.03625250235199928
22,12,0.0,-0.8490794897079468
22,13,0.0,-1.0575497150421143
22,14,0.0,-1.784238338470459
23,0,0.0,-0.17770908772945404
23,1,0.0,-0.25578513741493225
23,2,0.0,-0.270256906747818
23,3,0.0,-0.22805176675319672
23,4,0.0,-0.1534997820854187
23,5,0.0,-0.10649874806404114
23,6,0.0,-0.09857842326164246
23,7,0.0,-0.1245623230934143
23,8,0.0,-0.16420826315879822
23,9,0.0,-0.1915210485458374
23,10,0.0,-0.19483523070812225
23,11,0.0,-0.17852537333965302
23,12,0.0,-0.15636739134788513
23,13,0.0,-0.14164984226226807
23,14,0.0,-0.14024510979652405
24,0,0.0,2.4952285289764404
24,1,0.0,-1.0117242336273193
24,2,0.0,-0.5362075567245483
24,3,2.132501319787032,1.365667462348938
24,4,0.0,2.71925687789917
24,5,3.9938355335431694,-2.562279462814331
24,6,0.0,-1.998092770576477
24,7,0.0,2.9627628326416016
24,8,8.155,4.7300896644592285
24,9,13.406,-6.517063617706299
24,10,33.419,-7.50587797164917
24,11,41.193,5.230309009552002
24,12,52.136,14.971183776855469
24,13,60.047,-12.257543563842773
24,14,80.397,-14.839598655700684
25,0,0.0,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,8.131,0.0
25,9,13.143,0.0
25,10,32.743,0.0
25,11,40.278,0.0
25,12,0.0,0.0
25,13,59.049,0.0
25,14,79.613,0.0
26,0,-1.7763568394002505e-15,0.45141422748565674
26,1,-1.7763568394002505e-15,0.6327784657478333
26,2,-1.7763568394002505e-15,0.7987868189811707
26,3,-1.7763568394002505e-15,0.948788583278656
26,4,-1.7763568394002505e-15,1.082817554473877
26,5,-1.7763568394002505e-15,1.2013930082321167
26,6,-1.7763568394002505e-15,1.3083522319793701
26,7,0.0559999999999991,1.4056488275527954
26,8,-8.076,1.4945569038391113
26,9,-10.74487024022687,1.578857183456421
26,10,-32.692,1.6600100994110107
26,11,-40.22,1.7379577159881592
26,12,-29.72470692094382,1.8124827146530151
26,13,-58.98899999999999,1.8835421800613403
26,14,-79.552,1.951000690460205
27,0,4.440892098500626e-16,2.8075411319732666
27,1,4.440892098500626e-16,2.4752511978149414
27,2,4.440892098500626e-16,0.8686458468437195
27,3,4.440892098500626e-16,-0.805234432220459
27,4,4.440892098500626e-16,-2.431256055831909
27,5,4.440892098500626e-16,-0.7357656955718994
27,6,4.440892098500626e-16,14.64507007598877
27,7,0.0569999999999994,48.865684509277344
27,8,0.0779999999999994,40.17303466796875
27,9,0.298502986065877,51.038169860839844
27,10,0.7269999999999999,52.9062385559082
27,11,0.972,39.40999221801758
27,12,52.198,24.854230880737305
27,13,1.0580000000000005,33.75932693481445
27,14,0.8439999999999999,25.717403411865234
28,0,4.832,20.186683654785156
28,1,4.064,18.574010848999023
28,2,3.973,16.215951919555664
28,3,5.548007697583909,16.279991149902344
28,4,4.728,16.221452713012695
28,5,4.62,16.357484817504883
28,6,3.457,16.492082595825195
28,7,3.565,16.5634822845459
28,8,3.659,16.640939712524414
28,9,3.882934704437661,16.65650177001953
28,10,3.237,16.707624435424805
28,11,11.716,16.69126319885254
28,12,3.783,16.73868751525879
28,13,9.464,16.700029373168945
28,14,3.288,16.756933212280273
29,0,2.918797948754806,13.998636245727539
29,1,2.355,28.915163040161133
29,2,2.535,27.950939178466797
29,3,2.336,43.360382080078125
29,4,2.235,102.62505340576172
29,5,2.111,195.23751831054688
29,6,1.956,315.8347473144531
29,7,1.976,541.5709838867188
29,8,1.923,996.9948120117188
29,9,1.757,1793.160888671875
29,10,1.7119999999999995,3090.558837890625
29,11,1.653,5720.4052734375
29,12,2.272,10415.3203125
29,13,2.179,18666.16796875
29,14,2.116,33751.953125
30,0,-1.714,0.5734840631484985
30,1,-1.555,-1.998490333557129
30,2,-2.453,-2.027372121810913
30,3,-1.1,-2.222546100616455
30,4,-1.087,-2.191697835922241
30,5,-0.915,-2.3232481479644775
30,6,-0.942,-2.389171838760376
30,7,-1.151317816717249,-2.4654810428619385
30,8,-0.733,-2.47910213470459
30,9,-0.385,-2.4942827224731445
30,10,-0.7766748750469998,-2.5057356357574463
30,11,-0.1399999999999999,-2.539433717727661
30,12,-0.596,-2.564422369003296
30,13,-0.385,-2.581589937210083
30,14,-0.589,-2.586895227432251
31,0,3.117,2.900242328643799
31,1,2.509,0.7894565463066101
31,2,1.52,-1.3742163181304932
31,3,3.056,-2.4445765018463135
31,4,3.64,-0.7323185205459595
31,5,3.704,0.10438960045576096
31,6,2.514,0.1801558881998062
31,7,3.398413394399425,0.2268751561641693
31,8,2.926,0.19844979047775269
31,9,3.7364319912160626,0.18603210151195526
31,10,5.5102592436598705,0.17911189794540405
31,11,11.575,0.17697562277317047
31,12,3.187,0.17849978804588318
31,13,9.079,0.1795293688774109
31,14,2.6979999999999995,0.18007057905197144
32,0,528705.144,378852.78125
32,1,538100.436,375246.125
32,2,527288.507,446598.78125
32,3,519642.462,439736.03125
32,4,511219.411,315596.3125
32,5,483862.2,342618.25
32,6,466895.348,392312.21875
32,7,488234.472,378339.5
32,8,499888.628,275483.59375
32,9,502953.4945159,300881.0
32,10,480336.827,341700.21875
32,11,508783.542,328791.875
32,12,507741.8698476682,240375.421875
32,13,485987.848,262392.5
32,14,504452.672,297521.90625
33,0,2758.619,-9491.8876953125
33,1,3123.466,-8251.1025390625
33,2,2973.034,122907.0703125
33,3,3062.754,583876.375
33,4,3121.469,1087356.5
33,5,2761.186,-84153.453125
33,6,2761.817,1795499.75
33,7,2907.5539514118645,-1902646.125
33,8,2765.082,-2189136.0
33,9,2879.888,17617624.0
33,10,2887.834,165216304.0
33,11,2980.794,299261824.0
33,12,2858.865,-19110846.0
33,13,2891.255,533195328.0
33,14,2982.331,-547290560.0
34,0,6741.707567805677,5065.822265625
34,1,6970.389,5134.27880859375
34,2,7142.103,4738.14404296875
34,3,4538.918,4565.80810546875
34,4,7196.473,4236.8896484375
34,5,7168.266,4037.180908203125
34,6,6808.845,3794.738037109375
34,7,6239.66,3593.624755859375
34,8,5346.405,3386.02099609375
34,9,5259.544,3201.1318359375
34,10,5132.179,3020.651123046875
34,11,4750.798,2853.60693359375
34,12,4741.496,2693.99853515625
34,13,4596.322,2544.52880859375
34,14,4815.624,2402.799560546875
35,0,535553.466,488231.9375
35,1,545070.826,447056.625
35,2,534430.61,458468.40625
35,3,524181.38,463810.78125
35,4,518415.885,439124.9375
35,5,491030.466,420172.78125
35,6,473704.194,418561.03125
35,7,494474.132,415636.375
35,8,505235.034,400057.5625
35,9,496420.439,386409.09375
35,10,485469.007,380404.9375
35,11,511353.7329695117,376070.125
35,12,503321.6305599282,364870.0
35,13,490584.171,352697.15625
35,14,509284.715,345742.65625
36,0,558.3319246857582,670.742919921875
36,1,513.293,661.3990478515625
36,2,513.892,655.57080078125
36,3,470.663,650.2953491210938
36,4,619.05,648.6815795898438
36,5,866.225,653.9735107421875
36,6,856.191,667.7263793945312
36,7,918.968,686.9331665039062
36,8,888.385,706.6007690429688
36,9,947.4755547587324,725.9776000976562
36,10,1007.776,746.1115112304688
36,11,1059.3682517833297,767.2622680664062
36,12,1105.773,789.2401733398438
36,13,1153.177,812.0474243164062
36,14,1126.704,835.7877807617188
37,0,27.044000000000004,-1740.0166015625
37,1,8.146,-61.11492919921875
37,2,47.077,5882.22998046875
37,3,26.292,31338.8203125
37,4,48.227,77047.7109375
37,5,81.432,93227.3125
37,6,93.407,73068.890625
37,7,85.634,109254.109375
37,8,65.285,221716.109375
37,9,79.91114459706482,-453745.65625
37,10,116.43,-273251.3125
37,11,62.556,-1774094.0
37,12,79.741,-9575849.0
37,13,78.538,-24861540.0
37,14,54.16,-27017036.0
38,0,4.3359999999999985,-1001.2064819335938
38,1,23.001000000000005,-2380.04736328125
38,2,-17.443,-683.281982421875
38,3,5.5440000000000005,-548.4586791992188
38,4,-13.568,-244.0576171875
38,5,-60.629,-1242.8536376953125
38,6,-68.413,-30.51960563659668
38,7,-61.41640307768081,-966.1781616210938
38,8,-51.79899999999999,-223.3706817626953
38,9,-74.085,-1900.5445556640625
38,10,-105.29,-584.2076416015625
38,11,-50.065,-2645.768310546875
38,12,-67.31,-824.6051025390625
38,13,-49.739,-4459.87744140625
38,14,-23.834,-1324.7130126953125
39,0,556.745,737.1038208007812
39,1,624.9997740609778,751.7675170898438
39,2,496.448,705.0953979492188
39,3,476.207,679.50341796875
39,4,730.2344635262283,648.1630249023438
39,5,805.595,626.5578002929688
39,6,787.778,599.6047973632812
39,7,870.823,577.9524536132812
39,8,836.586,554.7717895507812
39,9,840.306,534.6152954101562
39,10,902.486,514.175537109375
39,11,988.564,495.6290588378906
39,12,1038.462,477.4307556152344
39,13,1103.438,460.5407409667969
39,14,1102.869,444.244384765625
40,0,0.002,1.8965293169021606
40,1,0.002,2.822117328643799
40,2,0.003,2.637413740158081
40,3,0.001,2.0954172611236572
40,4,0.003,1.7083815336227417
40,5,0.0,1.4441560506820679
40,6,0.0,1.3051687479019165
40,7,0.000590832903987,1.2694883346557617
40,8,0.0,1.274687647819519
40,9,0.0,1.289805293083191
40,10,0.0,1.303076148033142
40,11,0.001,1.3116254806518555
40,12,0.003,1.3163232803344727
40,13,0.002,1.3184648752212524
40,14,0.002,1.3192068338394165
41,0,0.002,0.0
41,1,0.002,0.0
41,2,0.002,0.0
41,3,0.0,0.0
41,4,0.003,0.0
41,5,0.0,0.0
41,6,0.0,0.0
41,7,0.0,0.0
41,8,0.0,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
42,0,-0.002,0.0
42,1,-0.002,0.0
42,2,-0.002,0.0
42,3,0.0,0.0
42,4,-0.003,0.0
42,5,0.0,0.0
42,6,0.0,0.0
42,7,0.0,0.0
42,8,0.0,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
43,0,0.0,0.4818522036075592
43,1,0.0,0.9343570470809937
43,2,0.0,1.6502974033355713
43,3,0.001,2.498939037322998
43,4,0.0,2.0515570640563965
43,5,0.0,1.3731967210769653
43,6,0.0,1.058111310005188
43,7,0.0,0.570885181427002
43,8,0.0,0.3808360993862152
43,9,0.0,0.5893230438232422
43,10,0.0,1.211476445198059
43,11,0.001,1.3842493295669556
43,12,0.003,1.4059981107711792
43,13,0.002,1.2682803869247437
43,14,0.002,0.9053913354873657
44,0,153.163,249.82408142089844
44,1,146.239,282.03704833984375
44,2,131.82574202063927,359.2750549316406
44,3,94.304,373.0984191894531
44,4,87.004,347.7608642578125
44,5,80.416,364.48211669921875
44,6,65.474,313.9420166015625
44,7,63.723,294.5597229003906
44,8,60.597,281.3166198730469
44,9,206.654,263.6238098144531
44,10,50.839,250.77305603027344
44,11,54.09,240.5282440185547
44,12,63.832,233.6299285888672
44,13,66.881,240.685546875
44,14,49.80700000000001,248.68038940429688
45,0,130.093,264.3172607421875
45,1,104.55156034114287,348.37017822265625
45,2,111.109,5494.111328125
45,3,77.955,5440.7529296875
45,4,70.617,4723.72216796875
45,5,62.325,4483.1044921875
45,6,53.3,8519.4951171875
45,7,54.134,9526.876953125
45,8,50.922798088104784,11840.138671875
45,9,47.024,12817.953125
45,10,41.985,14122.0390625
45,11,39.697,15932.7353515625
45,12,27.714,17992.955078125
45,13,33.092,24237.08203125
45,14,28.828000000000003,30681.265625
46,0,-130.007,-23.397077560424805
46,1,-115.189,28.18178939819336
46,2,-111.079,58.37542724609375
46,3,-77.923,83.86137390136719
46,4,-70.582,263.9348449707031
46,5,-62.298,676.120361328125
46,6,-53.273,2024.7030029296875
46,7,-54.072,5229.81103515625
46,8,-51.477,14207.09375
46,9,-46.963,38520.92578125
46,10,-41.928,105240.71875
46,11,-39.63700000000001,285208.09375
46,12,-39.98122798098171,774285.5
46,13,-33.03999999999999,2104260.75
46,14,-28.775,5716602.5
47,0,23.155,78.73480987548828
47,1,31.049,89.51323699951172
47,2,16.869,36.099952697753906
47,3,16.38,151.05128479003906
47,4,16.421,14.681982040405273
47,5,18.118,125.45817565917969
47,6,12.201,40.476806640625
47,7,9.65,45.91095733642578
47,8,9.119,114.79597473144531
47,9,159.69,245.31143188476562
47,10,8.91,67.42190551757812
47,11,14.451999999999998,96.61022186279297
47,12,36.201,35.15515899658203
47,13,33.84,496.010009765625
47,14,21.032,118.72900390625
48,0,4641.076,4748.19873046875
48,1,4791.358,5030.2685546875
48,2,4727.746,5064.0283203125
48,3,4706.918,5225.6953125
48,4,4588.562782914323,5287.3544921875
48,5,4209.702,5449.67626953125
48,6,3999.131,5550.3017578125
48,7,4477.734,5684.0234375
48,8,4477.348,5799.7568359375
48,9,4450.597,5939.861328125
48,10,4449.822623602634,6066.62548828125
48,11,4778.944,6204.1640625
48,12,4681.576,6340.46826171875
48,13,4799.513,6484.35546875
48,14,5000.41,6627.43310546875
49,0,275.37,-1177.9866943359375
49,1,272.333,-432.7502136230469
49,2,268.011,858.3799438476562
49,3,284.9831164314761,4336.60400390625
49,4,227.503,-5787.98095703125
49,5,212.039,-2671.85205078125
49,6,185.392,6326.958984375
49,7,372.617,2875.92578125
49,8,387.408,-21041.515625
49,9,383.634,-23293.880859375
49,10,374.09,14982.8369140625
49,11,103.574,132735.1875
49,12,103.079,-128622.0
49,13,110.221,-206524.859375
49,14,120.20999999999998,247391.984375
50,0,-273.097,-228.15878295898438
50,1,-269.533,-270.7245788574219
50,2,-266.496,-312.4306335449219
50,3,-267.333,-331.727294921875
50,4,-222.853,-269.48260498046875
50,5,-211.638,-209.66477966308594
50,6,-341.5141140119905,-269.3243713378906
50,7,-370.801,-257.92523193359375
50,8,-385.6,-269.5772705078125
50,9,-381.889,-218.83590698242188
50,10,-372.408,-250.05792236328125
50,11,-101.793,-239.993896484375
50,12,-113.60369366960305,-267.7152404785156
50,13,-108.748,-221.2852020263672
50,14,-119.99,-218.6441650390625
51,0,4367.979,4490.00634765625
51,1,4521.825,4632.548828125
51,2,4461.25,4697.951171875
51,3,4439.584,4819.076171875
51,4,4301.075,4894.361328125
51,5,3998.064,4998.732421875
51,6,3814.081,5091.82421875
51,7,4106.933,5194.82568359375
51,8,4091.747,5294.39111328125
51,9,4068.707,5399.11767578125
51,10,3997.567,5504.0908203125
51,11,4677.15,5612.181640625
51,12,4580.204,5721.716796875
51,13,4616.852038104585,5833.78125
51,14,4880.419,5947.79931640625
52,0,1.458,1.509055733680725
52,1,1.482,1.5529894828796387
52,2,1.45,1.5969164371490479
52,3,1.422,1.5972384214401245
52,4,0.6241011749922745,1.5933054685592651
52,5,0.0,1.5902280807495117
52,6,0.002,1.591043472290039
52,7,0.0,1.5914896726608276
52,8,0.0009999999999998,1.591748833656311
52,9,0.0,1.591625690460205
52,10,0.0009999999999998,1.591597080230713
52,11,1.384,1.5915793180465698
52,12,1.357,1.591596007347107
52,13,1.343,1.5915968418121338
52,14,1.409,1.5915981531143188
53,0,2.162852835423739,1.6535861492156982
53,1,1.476,2.105018377304077
53,2,1.438,2.905397653579712
53,3,1.406,3.2648181915283203
53,4,1.379,3.708858013153076
53,5,0.0,4.387666702270508
53,6,0.0,4.9512858390808105
53,7,0.0,5.1267194747924805
53,8,0.0983624185735208,4.5262627601623535
53,9,0.0,2.8749001026153564
53,10,0.0,0.46543800830841064
53,11,-0.0151750605218342,-1.6840053796768188
53,12,0.0,-1.972939133644104
53,13,0.0,-0.5622120499610901
53,14,0.0,0.09438062459230423
54,0,-1.456,-1.6578189134597778
54,1,-1.476,-1.683386206626892
54,2,-1.5241084318162934,-1.640716314315796
54,3,-1.406,-1.5235251188278198
54,4,-1.379,-1.4671921730041504
54,5,0.0,-1.4278781414031982
54,6,0.0,-1.3907325267791748
54,7,-0.0798846721686971,-1.3548939228057861
54,8,0.0,-1.3258002996444702
54,9,0.0,-1.302003264427185
54,10,0.0,-1.2823741436004639
54,11,0.0,-1.266489863395691
