row,horizon_idx,actual,forecast
6,15,-43.696,-0.03334972262382507
6,16,-35.473,-0.03334697335958481
6,17,-79.546,-0.033346373587846756
6,18,-82.628,-0.03334616869688034
7,0,296.911,116.10540771484375
7,1,514.105,114.56671142578125
7,2,225.503,57.878353118896484
7,3,332.376,47.463844299316406
7,4,206.539,18.091894149780273
7,5,434.868,11.092723846435547
7,6,427.4973082812739,5.641715049743652
7,7,221.643,3.0814712047576904
7,8,421.69,1.1498106718063354
7,9,201.158,0.5362219214439392
7,10,166.951,0.23102065920829773
7,11,325.236,0.10872849822044373
7,12,271.369,0.053910013288259506
7,13,278.801,0.03696722164750099
7,14,460.294,0.029959436506032944
7,15,417.099,0.02749810740351677
7,16,540.886,0.02672046422958374
7,17,280.417,0.026480648666620255
7,18,350.341,0.026385001838207245
8,0,0.042,0.030409587547183037
8,1,0.081107581852363,0.030115926638245583
8,2,0.1313072303440449,0.029796184971928596
8,3,0.033,0.02952423132956028
8,4,0.027,0.02929394505918026
8,5,0.307,0.029280610382556915
8,6,0.277,0.02927093580365181
8,7,0.271,0.029265040531754494
8,8,0.724,0.029262235388159752
8,9,0.008,0.029261870309710503
8,10,0.902,0.02926165796816349
8,11,1.023,0.029261553660035133
8,12,1.063,0.02926151640713215
8,13,1.043,0.029261507093906403
8,14,1.004,0.029261503368616104
8,15,1.022,0.029261501505970955
8,16,0.966,0.029261501505970955
8,17,0.965,0.029261501505970955
8,18,0.994,0.029261501505970955
9,0,0.0,0.0017466866411268711
9,1,0.0,0.0014322317438200116
9,2,0.0,0.0011330688139423728
9,3,0.0,0.0009207059629261494
9,4,0.0,0.0009196203900501132
9,5,0.277,0.0009112248662859201
9,6,0.0,0.0009068789659067988
9,7,0.0,0.0009052281966432929
9,8,0.0,0.0009050312219187617
9,9,0.0,0.0009049016516655684
9,10,0.0,0.0009048500214703381
9,11,0.0,0.0009048338397406042
9,12,0.0,0.0009048300562426448
9,13,0.0,0.0009048283682204783
9,14,0.0,0.0009048277279362082
9,15,0.0,0.0009048275533132255
9,16,3.469446951953614e-18,0.0009048274951055646
9,17,3.469446951953614e-18,0.0009048274951055646
9,18,0.0,0.0009048274951055646
10,0,0.0,-0.001961075235158205
10,1,0.0,-0.0013556150952354074
10,2,0.0,-0.0008810886647552252
10,3,0.0,-0.0005251328693702817
10,4,0.0,-0.0005085524171590805
10,5,-0.276,-0.0004583952249959111
10,6,0.0,-0.0004299725987948477
10,7,0.0,-0.00041614496149122715
10,8,0.0,-0.0004117360804229975
10,9,0.0,-0.0004085343098267913
10,10,0.0,-0.0004069164860993624
10,11,0.0,-0.0004061558283865452
10,12,0.0,-0.0004058066406287253
10,13,0.0,-0.0004056105390191078
10,14,0.0,-0.00040551379788666964
10,15,0.0,-0.00040546682430431247
10,16,0.0,-0.00040544348303228617
10,17,0.0,-0.00040543137583881617
10,18,0.0,-0.000405425438657403
11,0,0.042,0.04542996734380722
11,1,0.042,0.04520873725414276
11,2,0.03,0.045053914189338684
11,3,0.033,0.044929347932338715
11,4,0.0408901336805519,0.04505496472120285
11,5,0.03,0.045064039528369904
11,6,0.277,0.04506651312112808
11,7,0.271,0.045065708458423615
11,8,0.724,0.045062847435474396
11,9,0.008,0.045062676072120667
11,10,0.902,0.045062728226184845
11,11,1.023,0.04506281763315201
11,12,1.063,0.04506288468837738
11,13,1.043,0.04506287723779678
11,14,1.004,0.04506287723779678
11,15,1.022,0.045062869787216187
11,16,0.966,0.045062869787216187
11,17,0.965,0.045062869787216187
11,18,0.994,0.045062869787216187
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,90.63736724853516
14,1,1889.1722219890655,24.006675720214844
14,2,1943.429,38.89374542236328
14,3,2135.873,1.8355432748794556
14,4,2033.288,1.8612589836120605
14,5,2043.492,0.6898037791252136
14,6,2053.297,0.3552494943141937
14,7,2156.553,0.07454786449670792
14,8,2064.696,0.054704055190086365
14,9,2031.901,0.03260582685470581
14,10,2028.318,0.024199936538934708
14,11,2215.831,0.020519651472568512
14,12,2264.632,0.020052753388881683
14,13,2405.742,0.01982780732214451
14,14,2355.541,0.01972956210374832
14,15,2549.689,0.019689898937940598
14,16,2451.956,0.019681984558701515
14,17,2525.809,0.019678520038723946
14,18,2601.8340029992355,0.01967715099453926
15,0,210.447,-7.560081481933594
15,1,206.969,6.972375869750977
15,2,215.561,-1.8997101783752441
15,3,358.043,-0.8432888388633728
15,4,341.084,-0.12637682259082794
15,5,358.048,-0.07722602784633636
15,6,349.223,-0.020299170166254044
15,7,338.27,-0.00033586472272872925
15,8,328.079,0.00937817431986332
15,9,387.125,0.012295523658394814
15,10,365.133,0.014058869332075119
15,11,402.658,0.01440664567053318
15,12,406.061,0.014541145414113998
15,13,430.024,0.014588529244065285
15,14,406.59,0.014605356380343437
15,15,549.088,0.01460917480289936
15,16,533.764,0.014610309153795242
15,17,518.786,0.014610681682825089
15,18,279.503,0.014610791578888893
16,0,-205.426,-29.95000648498535
16,1,-200.097,-12.564563751220703
16,2,-208.736,-8.31508731842041
16,3,-356.367,-9.129167556762695
16,4,-339.939,-1.125221610069275
16,5,-356.72,-0.5491343140602112
16,6,-348.298,-0.3015134334564209
16,7,-335.81,-0.1641494184732437
16,8,-317.916,-0.04848048463463783
16,9,-365.02341801273184,-0.03449872136116028
16,10,-354.385,-0.028336908668279648
16,11,-392.792,-0.025480620563030243
16,12,-395.623,-0.024181170389056206
16,13,-419.44,-0.02372775599360466
16,14,-396.358,-0.02352282963693142
16,15,-388.8782911623116,-0.02343207225203514
16,16,-531.609,-0.023393884301185608
16,17,-516.192,-0.02337893471121788
16,18,-277.815,-0.02337234653532505
17,0,1556.809,443.195068359375
17,1,1673.025,366.6778869628906
17,2,1734.693,388.5782470703125
17,3,1779.506,304.4018859863281
17,4,1693.348,98.81369018554688
17,5,1686.772,91.07830810546875
17,6,1704.998,74.08157348632812
17,7,1820.742,44.425498962402344
17,8,1746.78,20.45313835144043
17,9,1656.173,15.199902534484863
17,10,1673.933,8.87827205657959
17,11,1823.039,2.921814203262329
17,12,1869.008,0.5618355870246887
17,13,1986.301,0.19753482937812805
17,14,1959.183,0.10569921135902405
17,15,1991.6383079511556,0.053211648017168045
17,16,1920.347,0.029307710006833076
17,17,2009.617,0.025149965658783913
17,18,2415.787,0.024296799674630165
18,0,58.314,6.205885410308838
18,1,58.985,4.254846096038818
18,2,62.204,3.069993019104004
18,3,72.484,1.1448993682861328
18,4,75.834,0.16340699791908264
18,5,76.159,0.09073613584041595
18,6,65.849,0.05795494467020035
18,7,59.991,0.03683627396821976
18,8,59.799,0.03095582127571106
18,9,65.826,0.03065698966383934
18,10,64.384,0.030380291864275932
18,11,61.03634893410624,0.03021177090704441
18,12,54.589,0.030173631384968758
18,13,44.518,0.030169205740094185
18,14,35.583,0.030166396871209145
18,15,54.575,0.030165156349539757
18,16,69.472,0.030164889991283417
18,17,70.458,0.030164839699864388
18,18,34.336,0.0301648136228323
19,0,57.146,5.610893249511719
19,1,57.834,3.8526506423950195
19,2,60.593,2.576524496078491
19,3,64.11645126572236,1.1243482828140259
19,4,73.991,0.37299254536628723
19,5,71.974,0.21405762434005737
19,6,65.00732174201097,0.12333887815475464
19,7,55.284,0.0726204663515091
19,8,54.965,0.05000108852982521
19,9,61.811,0.04249159246683121
19,10,59.515,0.038742195814847946
19,11,53.91,0.037166375666856766
19,12,52.091,0.036730751395225525
19,13,45.12239650718109,0.036639466881752014
19,14,29.703,0.03660187870264053
19,15,26.732,0.03658862039446831
19,16,26.65164812306516,0.0365850105881691
19,17,20.956,0.03658405318856239
19,18,20.162,0.036583706736564636
20,0,-70.16954043390507,-5.163105010986328
20,1,-56.524,-4.145099639892578
20,2,-59.289,-2.616518497467041
20,3,-70.658,-0.8904778957366943
20,4,-73.816,-0.09827247262001038
20,5,-71.37,-0.05368470773100853
20,6,-61.126,-0.03371298685669899
20,7,-55.281,-0.03288433700799942
20,8,-59.68052756237442,-0.03445597365498543
20,9,-56.03242722169879,-0.0340585857629776
20,10,-59.512,-0.03387926518917084
20,11,-53.898,-0.03387821093201637
20,12,-40.96787097818409,-0.033885762095451355
20,13,-32.005,-0.03388022631406784
20,14,-25.657795031421937,-0.03387853503227234
20,15,-26.72,-0.03387848287820816
20,16,-24.809,-0.03387846797704697
20,17,-20.944,-0.033878393471241
20,18,-20.065,-0.0338783785700798
21,0,2.474,0.16157490015029907
21,1,2.4610000000000003,0.15973487496376038
21,2,2.914999999999999,0.1557999700307846
21,3,1.8260000000000003,0.11974530667066574
21,4,2.017999999999999,0.03634013235569
21,5,4.788,0.036886587738990784
21,6,4.723,0.03652244433760643
21,7,4.709,0.03563029319047928
21,8,4.837,0.034957531839609146
21,9,5.29575287051986,0.03498122841119766
21,10,4.872,0.03498926758766174
21,11,1.9700000000000009,0.034989695996046066
21,12,2.508000000000001,0.034988805651664734
21,13,12.513,0.03498882055282593
21,14,5.891,0.03498883545398712
21,15,27.854999999999997,0.03498883917927742
21,16,44.662,0.03498883917927742
21,17,49.513,0.03498883917927742
21,18,14.27,0.03498883917927742
22,0,0.0,-0.004470979794859886
22,1,0.0,-0.004768969491124153
22,2,0.0,-0.005024748854339123
22,3,0.0,-0.005241358652710915
22,4,0.0,-0.005422786809504032
22,5,0.0,-0.0054662348702549934
22,6,0.0,-0.005495689809322357
22,7,0.0,-0.00551424827426672
22,8,0.0,-0.005524558015167713
22,9,0.0,-0.005528806708753109
22,10,0.0,-0.005531327798962593
22,11,0.0,-0.005532730370759964
22,12,0.0,-0.0055334558710455894
22,13,0.0,-0.00553381722420454
22,14,0.0,-0.005534018389880657
22,15,0.0,-0.005534124560654163
22,16,0.0,-0.005534179508686066
22,17,0.0,-0.005534207448363304
22,18,0.0,-0.005534224212169647
23,0,0.0,0.06772100180387497
23,1,0.0,0.04266500473022461
23,2,0.0,0.026442721486091614
23,3,0.0,0.027000807225704193
23,4,0.0,0.027456678450107574
23,5,0.0,0.02629280835390091
23,6,0.0,0.025864403694868088
23,7,0.0,0.025837548077106476
23,8,0.0,0.025798916816711426
23,9,0.0,0.025753695517778397
23,10,0.0,0.025738853961229324
23,11,0.0,0.025734931230545044
23,12,0.0,0.025731932371854782
23,13,0.0,0.025730077177286148
23,14,0.0,0.025729402899742126
23,15,0.0,0.02572912722826004
23,16,0.0,0.02572895959019661
23,17,0.0,0.025728877633810043
23,18,0.0,0.02572884038090706
24,0,4.1305942156366395,0.03173767030239105
24,1,0.0,0.031144864857196808
24,2,0.0,0.03072490356862545
24,3,3.245886693285268,0.03043118119239807
24,4,0.0,0.030219435691833496
24,5,0.0,0.030236048623919487
24,6,0.0,0.030244633555412292
24,7,2.132501319787032,0.03024846687912941
24,8,0.0,0.030249636620283127
24,9,3.9938355335431694,0.030249355360865593
24,10,0.0,0.03024924360215664
24,11,0.0,0.030249210074543953
24,12,8.155,0.030249206349253654
24,13,13.406,0.030249211937189102
24,14,33.419,0.030249211937189102
24,15,41.193,0.030249211937189102
24,16,52.136,0.030249211937189102
24,17,60.047,0.030249211937189102
24,18,80.397,0.030249211937189102
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.04432668164372444
26,1,0.0950000000000006,0.04043210670351982
26,2,0.1510000000000015,0.03718438372015953
26,3,0.2140000000000004,0.03495335578918457
26,4,-1.7763568394002505e-15,0.03292112052440643
26,5,-1.7763568394002505e-15,0.03250310570001602
26,6,-1.7763568394002505e-15,0.032231543213129044
26,7,-1.7763568394002505e-15,0.03207053616642952
26,8,-1.7763568394002505e-15,0.03198159858584404
26,9,-1.7763568394002505e-15,0.031949564814567566
26,10,-1.7763568394002505e-15,0.0319313183426857
26,11,0.0559999999999991,0.031921643763780594
26,12,-8.076,0.03191687539219856
26,13,-10.74487024022687,0.03191472962498665
26,14,-32.692,0.03191359341144562
26,15,-40.22,0.031913019716739655
26,16,-29.72470692094382,0.03191274031996727
26,17,-58.98899999999999,0.03191260248422623
26,18,-79.552,0.031912535429000854
27,0,0.0630000000000006,0.04153115674853325
27,1,0.0960000000000005,0.03370808809995651
27,2,0.274033116704933,0.03165717422962189
27,3,0.2160000000000002,0.030359912663698196
27,4,4.440892098500626e-16,0.02912816032767296
27,5,4.440892098500626e-16,0.02889377996325493
27,6,4.440892098500626e-16,0.028800558298826218
27,7,4.440892098500626e-16,0.02874934673309326
27,8,4.440892098500626e-16,0.028723090887069702
27,9,4.440892098500626e-16,0.028715766966342926
27,10,4.440892098500626e-16,0.02871253713965416
27,11,0.0569999999999994,0.02871100604534149
27,12,0.0779999999999994,0.02871035784482956
27,13,0.298502986065877,0.028710130602121353
27,14,0.7269999999999999,0.028710030019283295
27,15,0.972,0.028709985315799713
27,16,52.198,0.02870997041463852
27,17,1.0580000000000005,0.028709959238767624
27,18,0.8439999999999999,0.028709959238767624
28,0,13.512,6.242488861083984
28,1,12.488,4.318184852600098
28,2,6.455,2.7912449836730957
28,3,6.01,1.5968998670578003
28,4,4.832,0.6988639235496521
28,5,4.064,0.40008416771888733
28,6,3.973,0.22874031960964203
28,7,5.548007697583909,0.13224178552627563
28,8,4.728,0.08250710368156433
28,9,4.62,0.06205054372549057
28,10,3.457,0.0509931817650795
28,11,3.565,0.04519559442996979
28,12,3.659,0.04223833233118057
28,13,3.882934704437661,0.04077555239200592
28,14,3.237,0.039938490837812424
28,15,11.716,0.039497897028923035
28,16,3.783,0.039269618690013885
28,17,9.464,0.03915003687143326
28,18,3.288,0.03908509761095047
29,0,3.876649584907981,0.800023078918457
29,1,6.670999999999999,0.8146198391914368
29,2,2.143,0.5798004865646362
29,3,2.604,0.3991120755672455
29,4,2.918797948754806,0.1282361000776291
29,5,2.355,0.103795126080513
29,6,2.535,0.07975496351718903
29,7,2.336,0.06393185257911682
29,8,2.235,0.05387364327907562
29,9,2.111,0.05163579806685448
29,10,1.956,0.05010954663157463
29,11,1.976,0.049194708466529846
29,12,1.923,0.04874865710735321
29,13,1.757,0.04859105125069618
29,14,1.7119999999999995,0.04849864915013313
29,15,1.653,0.048450272530317307
29,16,2.272,0.04842791706323624
29,17,2.179,0.04841814935207367
29,18,2.116,0.048412930220365524
30,0,-6.165,-0.4366207718849182
30,1,-5.861,-0.2923296093940735
30,2,-1.269,-0.18123607337474823
30,3,-1.148,-0.10747742652893066
30,4,-1.714,-0.03476942330598831
30,5,-1.555,-0.02723659947514534
30,6,-2.453,-0.023214593529701233
30,7,-1.1,-0.02135043777525425
30,8,-1.087,-0.020610149949789047
30,9,-0.915,-0.02042822539806366
30,10,-0.942,-0.02034517005085945
30,11,-1.151317816717249,-0.020309552550315857
30,12,-0.733,-0.02029654011130333
30,13,-0.385,-0.020292367786169052
30,14,-0.7766748750469998,-0.02029062621295452
30,15,-0.1399999999999999,-0.020289940759539604
30,16,-0.596,-0.020289691165089607
30,17,-0.385,-0.020289603620767593
30,18,-0.589,-0.02028956636786461
31,0,7.347,2.7277028560638428
31,1,6.627,1.6236507892608643
31,2,5.186,0.8822134733200073
31,3,4.862,0.43567579984664917
31,4,3.117,0.19633038341999054
31,5,2.509,0.1195141077041626
31,6,1.52,0.07744763791561127
31,7,3.056,0.05561938136816025
31,8,3.64,0.0454888716340065
31,9,3.704,0.04123872518539429
31,10,2.514,0.039084553718566895
31,11,3.398413394399425,0.03806808218359947
31,12,2.926,0.03763879835605621
31,13,3.7364319912160626,0.03744671493768692
31,14,5.5102592436598705,0.03735465928912163
31,15,11.575,0.037312768399715424
31,16,3.187,0.037294380366802216
31,17,9.079,0.03728599101305008
31,18,2.6979999999999995,0.03728209063410759
32,0,412563.949,-5052.27880859375
32,1,456565.6481160693,-62752.06640625
32,2,484046.179,-13387.140625
32,3,521779.748,1357.9979248046875
32,4,528705.144,-308.423095703125
32,5,538100.436,140.291748046875
32,6,527288.507,30.22295570373535
32,7,519642.462,7.92913818359375
32,8,511219.411,-4.869877815246582
32,9,483862.2,-7.873721122741699
32,10,466895.348,-1.4433269500732422
32,11,488234.472,-0.17138126492500305
32,12,499888.628,0.024501275271177292
32,13,502953.4945159,0.03966331481933594
32,14,480336.827,0.032060012221336365
32,15,508783.542,0.02138589881360531
32,16,507741.8698476682,0.020386267453432083
32,17,485987.848,0.020507268607616425
32,18,504452.672,0.02070719003677368
33,0,2939.447,-584.3379516601562
33,1,3210.651,225.6148223876953
33,2,3764.543,169.04383850097656
33,3,3257.509,79.3473892211914
33,4,2758.619,51.081295013427734
33,5,3123.466,-6.589367389678955
33,6,2973.034,9.310687065124512
33,7,3062.754,1.6471452713012695
33,8,3121.469,0.6851139664649963
33,9,2761.186,0.20169641077518463
33,10,2761.817,0.08665470778942108
33,11,2907.5539514118645,0.04493900388479233
33,12,2765.082,0.03855811059474945
33,13,2879.888,0.0355013944208622
33,14,2887.834,0.03470403701066971
33,15,2980.794,0.0347052738070488
33,16,2858.865,0.034810345619916916
33,17,2891.255,0.034844283014535904
33,18,2982.331,0.0348481610417366
34,0,6075.108,243.48561096191406
34,1,6060.548,-473.35565185546875
34,2,5832.04,-17.83748435974121
34,3,6313.693537560572,-15.810015678405762
34,4,6741.707567805677,-20.574325561523438
34,5,6970.389,-6.230567455291748
34,6,7142.103,-0.1747635304927826
34,7,4538.918,-0.24679553508758545
34,8,7196.473,-0.18757164478302002
34,9,7168.266,-0.02205605059862137
34,10,6808.845,0.01786176674067974
34,11,6239.66,0.019928250461816788
34,12,5346.405,0.021446237340569496
34,13,5259.544,0.022320415824651718
34,14,5132.179,0.022366590797901154
34,15,4750.798,0.022329702973365784
34,16,4741.496,0.022314831614494324
34,17,4596.322,0.022312793880701065
34,18,4815.624,0.022313471883535385
35,0,418639.057,62209.265625
35,1,451466.704,10105.845703125
35,2,489878.219,-21043.603515625
35,3,527870.075,4668.4423828125
35,4,535553.466,-1114.169921875
35,5,545070.826,-0.8546056747436523
35,6,534430.61,58.05756378173828
35,7,524181.38,-30.055503845214844
35,8,518415.885,11.941155433654785
35,9,491030.466,0.07504431903362274
35,10,473704.194,0.5311622023582458
35,11,494474.132,0.2840392589569092
35,12,505235.034,0.13846953213214874
35,13,496420.439,0.02540062740445137
35,14,485469.007,0.023443061858415604
35,15,511353.7329695117,0.021487344056367874
35,16,503321.6305599282,0.020593469962477684
35,17,490584.171,0.02012341096997261
35,18,509284.715,0.020089177414774895
36,0,711.929,228.97006225585938
36,1,705.3413126473655,248.16761779785156
36,2,680.068,128.490966796875
36,3,679.5609467723473,120.7989273071289
36,4,558.3319246857582,58.012123107910156
36,5,513.293,47.00440979003906
36,6,513.892,27.95357322692871
36,7,470.663,21.414884567260742
36,8,619.05,12.629837989807129
36,9,866.225,8.642374038696289
36,10,856.191,4.8542046546936035
36,11,918.968,2.607340097427368
36,12,888.385,1.1589411497116089
36,13,947.4755547587324,0.5390585064888
36,14,1007.776,0.24410313367843628
36,15,1059.3682517833297,0.11614678055047989
36,16,1105.773,0.05847180634737015
36,17,1153.177,0.034732259809970856
36,18,1126.704,0.024263016879558563
37,0,96.797,-0.31990039348602295
37,1,32.231,-5.556792259216309
37,2,19.053999999999995,-0.9845308661460876
37,3,22.262,0.05554173141717911
37,4,27.044000000000004,0.14013510942459106
37,5,8.146,0.12878254055976868
37,6,47.077,0.04489333927631378
37,7,26.292,0.03116198629140854
37,8,48.227,0.031835705041885376
37,9,81.432,0.03342887759208679
37,10,93.407,0.03469884768128395
37,11,85.634,0.03484386205673218
37,12,65.285,0.034772295504808426
37,13,79.91114459706482,0.034717947244644165
37,14,116.43,0.03469536080956459
37,15,62.556,0.03469577431678772
37,16,79.741,0.034698545932769775
37,17,78.538,0.034699879586696625
37,18,54.16,0.0347001813352108
38,0,-21.236,-5.412458896636963
38,1,133.764,-5.363385200500488
38,2,66.387,-6.138400554656982
38,3,11.332,-1.560721755027771
38,4,4.3359999999999985,-0.5233924388885498
38,5,23.001000000000005,-0.3624659478664398
38,6,-17.443,-0.22772206366062164
38,7,5.5440000000000005,-0.1002676859498024
38,8,-13.568,-0.06496067345142365
38,9,-60.629,-0.05241197347640991
38,10,-68.413,-0.04417533427476883
38,11,-61.41640307768081,-0.03989041596651077
38,12,-51.79899999999999,-0.03824542462825775
38,13,-74.085,-0.037519488483667374
38,14,-105.29,-0.03718346357345581
38,15,-50.065,-0.037046272307634354
38,16,-67.31,-0.03698943927884102
38,17,-49.739,-0.0369645394384861
38,18,-23.834,-0.036953672766685486
39,0,690.694,72.40202331542969
39,1,617.8258592432787,131.85501098632812
39,2,746.455,91.42729949951172
39,3,706.643,42.717071533203125
39,4,556.745,11.324601173400879
39,5,624.9997740609778,12.726168632507324
39,6,496.448,5.881686687469482
39,7,476.207,1.5189592838287354
39,8,730.2344635262283,0.25866755843162537
39,9,805.595,0.11308800429105759
39,10,787.778,0.0384533554315567
39,11,870.823,0.021435506641864777
39,12,836.586,0.017737094312906265
39,13,840.306,0.016112256795167923
39,14,902.486,0.01522959303110838
39,15,988.564,0.0149867944419384
39,16,1038.462,0.014915624633431435
39,17,1103.438,0.014885177835822105
39,18,1102.869,0.014872225001454353
40,0,0.002,0.036462247371673584
40,1,0.001,0.03639446943998337
40,2,0.001,0.03588998317718506
40,3,0.001,0.03550710529088974
40,4,0.002,0.03521261736750603
40,5,0.002,0.035230230540037155
40,6,0.003,0.03524313494563103
40,7,0.001,0.035249389708042145
40,8,0.003,0.035251449793577194
40,9,0.0,0.035251013934612274
40,10,0.0,0.03525080531835556
40,11,0.000590832903987,0.03525073826313019
40,12,0.0,0.03525073081254959
40,13,0.0,0.03525073826313019
40,14,0.0,0.03525073826313019
40,15,0.001,0.03525073826313019
40,16,0.003,0.03525073826313019
40,17,0.002,0.03525073826313019
40,18,0.002,0.03525073826313019
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
