row,horizon_idx,actual,forecast
15,6,365.133,156.73816608395157
15,7,402.658,164.59234929480874
15,8,406.061,164.40782058979744
15,9,430.024,164.74740866952104
15,10,406.59,166.81474285861353
15,11,549.088,170.27123220511925
15,12,533.764,171.9419017599628
15,13,518.786,173.07875956490582
15,14,279.503,174.16596521243923
16,0,-339.939,-129.02924226083258
16,1,-356.72,-134.5896453726907
16,2,-348.298,-140.12259312454782
16,3,-335.81,-148.4828967800116
16,4,-317.916,-164.205952683547
16,5,-365.02341801273184,-185.02971758787078
16,6,-354.385,-185.41164149433797
16,7,-392.792,-179.9209558140981
16,8,-395.623,-176.4214764455857
16,9,-419.44,-175.81669920701916
16,10,-396.358,-177.5798302064821
16,11,-388.8782911623116,-180.22876623421612
16,12,-531.609,-181.7478629106036
16,13,-516.192,-182.70578321852804
16,14,-277.815,-183.63095957939646
17,0,1693.348,1132.3013070296577
17,1,1686.772,1322.2879249026153
17,2,1704.998,1524.1508722858064
17,3,1820.742,1940.142962724819
17,4,1746.78,2125.268901197893
17,5,1656.173,2035.0511238908334
17,6,1673.933,1867.904070121389
17,7,1823.039,1725.028849984674
17,8,1869.008,1668.3846901354796
17,9,1986.301,1675.643991322412
17,10,1959.183,1683.3301275614888
17,11,1991.6383079511556,1679.6606399882485
17,12,1920.347,1679.5711613299613
17,13,2009.617,1677.9745768385187
17,14,2415.787,1674.9456437477081
18,0,75.834,28.27435362942707
18,1,76.159,21.883699927471902
18,2,65.849,20.448737729133754
18,3,59.991,22.94951888436898
18,4,59.799,27.82495855127739
18,5,65.826,28.82023258304591
18,6,64.384,29.17181697934253
18,7,61.03634893410624,29.981831459104214
18,8,54.589,30.20009617839361
18,9,44.518,30.196804835172642
18,10,35.583,30.60717882209801
18,11,54.575,31.245977392035215
18,12,69.472,31.530123264592817
18,13,70.458,31.71983008714718
18,14,34.336,31.934501931175696
19,0,73.991,4.463461674820862
19,1,71.974,2.3378517523387976
19,2,65.00732174201097,4.783477497736742
19,3,55.284,10.333785569743823
19,4,54.965,21.835558988834904
19,5,61.811,23.64295014373111
19,6,59.515,24.8151647312097
19,7,53.91,25.922702549781675
19,8,52.091,25.882066412405404
19,9,45.12239650718109,25.937990309795495
19,10,29.703,26.20235276203802
19,11,26.732,26.65284719705403
19,12,26.65164812306516,26.87386392400677
19,13,20.956,27.02499594270389
19,14,20.162,27.171889789519273
20,0,-73.816,-13.947940243496207
20,1,-71.37,-14.033669458900064
20,2,-61.126,-13.983529502954674
20,3,-55.281,-15.689021881091975
20,4,-59.68052756237442,-21.04557661682587
20,5,-56.03242722169879,-24.06956409888931
20,6,-59.512,-24.843014221934943
20,7,-53.898,-25.018564995271554
20,8,-40.96787097818409,-24.614073152868016
20,9,-32.005,-24.37966272684682
20,10,-25.657795031421937,-24.583732812999486
20,11,-26.72,-25.122632350560956
20,12,-24.809,-25.40223165179642
20,13,-20.944,-25.593427986678634
20,14,-20.065,-25.7924606998935
21,0,2.017999999999999,6.757569527529597
21,1,4.788,6.93733510136884
21,2,4.723,6.898183905545803
21,3,4.709,5.969296569434141
21,4,4.837,3.749020046030007
21,5,5.29575287051986,4.043812136123022
21,6,4.872,4.480793053495523
21,7,1.9700000000000009,4.758843273575308
21,8,2.508000000000001,4.9379053485115545
21,9,12.513,4.9442052513817885
21,10,5.891,4.909361777444593
21,11,27.854999999999997,4.8286623419753845
21,12,44.662,4.785623105818284
21,13,49.513,4.758396840346844
21,14,14.27,4.725729845388252
22,0,0.0,29.16743662748607
22,1,0.0,25.724468247986504
22,2,0.0,23.213079825781826
22,3,0.0,21.200991949475526
22,4,0.0,43.64670849235931
22,5,0.0,44.29650133947351
22,6,0.0,42.15328834794217
22,7,0.0,37.89723665637721
22,8,0.0,36.16032109015011
22,9,0.0,35.991784424841
22,10,0.0,35.03107476123909
22,11,0.0,33.538836158815116
22,12,0.0,32.82553917861623
22,13,0.0,32.371186163396914
22,14,0.0,31.945156217265506
23,0,0.0,23.398435429971748
23,1,0.0,31.975779536704266
23,2,0.0,30.254843391663126
23,3,0.0,23.189528457847906
23,4,0.0,19.6361802137729
23,5,0.0,18.68371753500795
23,6,0.0,16.271859056779913
23,7,0.0,12.809374946893968
23,8,0.0,12.659693893309594
23,9,0.0,11.910042678187956
23,10,0.0,10.918136058794325
23,11,0.0,9.62233202125887
23,12,0.0,9.018156590528946
23,13,0.0,8.556666590956254
23,14,0.0,8.07052926071928
24,0,0.0,23.301755354426167
24,1,0.0,28.368823623347414
24,2,0.0,29.81305644354969
24,3,2.132501319787032,28.035458619036675
24,4,0.0,19.782518574162836
24,5,3.9938355335431694,17.188744934882365
24,6,0.0,14.860251319176852
24,7,0.0,11.585170302023329
24,8,8.155,10.095329523945718
24,9,13.406,9.908319887381156
24,10,33.419,9.301435650345876
24,11,41.193,8.338112591552726
24,12,52.136,7.909912265616557
24,13,60.047,7.633416199654572
24,14,80.397,7.347527653652769
25,0,0.0,0.04016800597310066
25,1,0.0,0.018869522958993912
25,2,0.0,0.02593519538640976
25,3,0.0,0.015774350613355637
25,4,0.0,-0.03895479440689087
25,5,0.0,-0.036195941269397736
25,6,0.0,-0.041452378034591675
25,7,0.0,-0.046883709728717804
25,8,8.131,-0.040516696870326996
25,9,13.143,-0.04237368702888489
25,10,32.743,-0.04054196923971176
25,11,40.278,-0.03724246472120285
25,12,0.0,-0.035179875791072845
25,13,59.049,-0.03414212167263031
25,14,79.613,-0.03313755989074707
26,0,-1.7763568394002505e-15,-0.12652961319579448
26,1,-1.7763568394002505e-15,0.10301512508485222
26,2,-1.7763568394002505e-15,0.10379016578591271
26,3,-1.7763568394002505e-15,0.16941361992642545
26,4,-1.7763568394002505e-15,0.7100038054528508
26,5,-1.7763568394002505e-15,0.5792161707799078
26,6,-1.7763568394002505e-15,0.5327315790977492
26,7,0.0559999999999991,0.40066896114309225
26,8,-8.076,0.30501298760168105
26,9,-10.74487024022687,0.302886769749214
26,10,-32.692,0.30448939106725115
26,11,-40.22,0.2860238748953018
26,12,-29.72470692094382,0.27781832712355614
26,13,-58.98899999999999,0.2702369271730185
26,14,-79.552,0.25969073713882895
27,0,4.440892098500626e-16,31.939019210481046
27,1,4.440892098500626e-16,31.23736679477684
27,2,4.440892098500626e-16,32.75804801588825
27,3,4.440892098500626e-16,33.02354387444262
27,4,4.440892098500626e-16,25.59294251940002
27,5,4.440892098500626e-16,20.879850641463875
27,6,4.440892098500626e-16,17.410994389731215
27,7,0.0569999999999994,12.184167252466823
27,8,0.0779999999999994,9.879049874959291
27,9,0.298502986065877,9.72307568891903
27,10,0.7269999999999999,9.108186879895118
27,11,0.972,8.065366699745237
27,12,52.198,7.569405193263666
27,13,1.0580000000000005,7.254848953951086
27,14,0.8439999999999999,6.990384768451598
28,0,4.832,24.66177608938154
28,1,4.064,27.29953300633495
28,2,3.973,26.55081007220656
28,3,5.548007697583909,26.011464386212957
28,4,4.728,17.374007456696326
28,5,4.62,15.988839820708655
28,6,3.457,15.276697241604671
28,7,3.565,14.801851753556715
28,8,3.659,14.668498888616417
28,9,3.882934704437661,14.451595566475003
28,10,3.237,14.510420880069763
28,11,11.716,14.762556709992161
28,12,3.783,14.916095139801339
28,13,9.464,15.010697213858032
28,14,3.288,15.110328328794802
29,0,2.918797948754806,1.187706322382613
29,1,2.355,0.7018344299073749
29,2,2.535,1.150445990326964
29,3,2.336,2.218629468292484
29,4,2.235,4.095075743425509
29,5,2.111,4.432199209926617
29,6,1.956,4.6834583588849075
29,7,1.976,4.929696764143788
29,8,1.923,4.953441463868934
29,9,1.757,4.965368283421763
29,10,1.7119999999999995,5.016221186245404
29,11,1.653,5.105733951728726
29,12,2.272,5.14965116080487
29,13,2.179,5.179129135865096
29,14,2.116,5.20712553535034
30,0,-1.714,0.5405579232912991
30,1,-1.555,-0.6478220832019982
30,2,-2.453,-1.1664943806050405
30,3,-1.1,-0.9766808556663173
30,4,-1.087,-4.963224821273938
30,5,-0.915,-4.741883596940946
30,6,-0.942,-4.707750050304433
30,7,-1.151317816717249,-4.189089794929734
30,8,-0.733,-3.7501194704068475
30,9,-0.385,-3.741311541398564
30,10,-0.7766748750469998,-3.81127866702936
30,11,-0.1399999999999999,-3.8755444685083833
30,12,-0.596,-3.9213181656312077
30,13,-0.385,-3.9359520517974813
30,14,-0.589,-3.93370420650677
31,0,3.117,22.910742024558402
31,1,2.509,25.901315289945636
31,2,1.52,25.47275540810144
31,3,3.056,25.101736891789965
31,4,3.64,19.443806445151566
31,5,3.704,19.85457759892734
31,6,2.514,18.77782097559059
31,7,3.398413394399425,17.1270303303875
31,8,2.926,16.535627524408174
31,9,3.7364319912160626,16.439221925775968
31,10,5.5102592436598705,16.14243145607034
31,11,11.575,15.712554395060103
31,12,3.187,15.513396905154654
31,13,9.079,15.407179066505565
31,14,2.6979999999999995,15.329914060116561
32,0,528705.144,255550.32622719818
32,1,538100.436,222552.52122182975
32,2,527288.507,216454.18618913804
32,3,519642.462,259967.27153644714
32,4,511219.411,277977.90796804684
32,5,483862.2,282460.8302152311
32,6,466895.348,294704.2031845206
32,7,488234.472,314731.7531323014
32,8,499888.628,320825.06237827655
32,9,502953.4945159,321729.2723942704
32,10,480336.827,327343.0136892417
32,11,508783.542,336187.16031995433
32,12,507741.8698476682,340422.2232597599
32,13,485987.848,343081.86959015357
32,14,504452.672,345708.9192925779
33,0,2758.619,489.6471204908418
33,1,3123.466,283.56249986325133
33,2,2973.034,515.6408598363574
33,3,3062.754,1018.5713756582929
33,4,3121.469,2089.4770299320394
33,5,2761.186,2217.0684518166477
33,6,2761.817,2292.388636427971
33,7,2907.5539514118645,2384.1255170217614
33,8,2765.082,2367.857371504038
33,9,2879.888,2369.187866970874
33,10,2887.834,2399.291601654589
33,11,2980.794,2452.7891451099417
33,12,2858.865,2478.880657515919
33,13,2891.255,2496.4871169459916
33,14,2982.331,2513.6956854859436
34,0,6741.707567805677,2861.1194200236205
34,1,6970.389,2256.0735083819313
34,2,7142.103,2179.9380436018914
34,3,4538.918,3042.114584134647
34,4,7196.473,4552.930188754902
34,5,7168.266,4592.735250608391
34,6,6808.845,4626.791583739257
34,7,6239.66,4745.863103557068
34,8,5346.405,4745.241101987471
34,9,5259.544,4766.186176824957
34,10,5132.179,4839.699348165561
34,11,4750.798,4938.170370468761
34,12,4741.496,4981.210630520345
34,13,4596.322,5008.890763877675
34,14,4815.624,5039.138514852542
35,0,535553.466,275235.862247423
35,1,545070.826,223282.0326685597
35,2,534430.61,222914.30509526242
35,3,524181.38,285831.10244427423
35,4,518415.885,344764.7149534008
35,5,491030.466,359287.9838125303
35,6,473704.194,365918.0143322908
35,7,494474.132,379432.5913700894
35,8,505235.034,382395.38100746943
35,9,496420.439,383218.1204205367
35,10,485469.007,388926.10437372676
35,11,511353.7329695117,397585.8490954854
35,12,503321.6305599282,401825.05279452715
35,13,490584.171,404527.4569927171
35,14,509284.715,407190.5974712545
36,0,558.3319246857582,1413.1594173987423
36,1,513.293,1429.2878092927176
36,2,513.892,1410.739261954664
36,3,470.663,1336.535727742428
36,4,619.05,1172.2819363021993
36,5,866.225,1145.6397270471548
36,6,856.191,1147.493848589375
36,7,918.968,1133.498500980083
36,8,888.385,1137.1568870367282
36,9,947.4755547587324,1130.8458404862643
36,10,1007.776,1118.2783235007887
36,11,1059.3682517833297,1101.1442227074322
36,12,1105.773,1093.5440653810756
36,13,1153.177,1088.1974990340802
36,14,1126.704,1082.2296927915486
37,0,27.044000000000004,19.435567923550693
37,1,8.146,11.860956615930352
37,2,47.077,20.27410774183444
37,3,26.292,39.305242183784586
37,4,48.227,86.63828914660193
37,5,81.432,93.39061924452334
37,6,93.407,97.20134518344715
37,7,85.634,101.41291818678515
37,8,65.285,100.61978054651631
37,9,79.91114459706482,100.80493476488515
37,10,116.43,102.09322993739262
37,11,62.556,104.24763714891499
37,12,79.741,105.28071889838402
37,13,78.538,105.97976668010985
37,14,54.16,106.65479956576809
38,0,4.3359999999999985,-20.397827502650195
38,1,23.001000000000005,-17.422668277172665
38,2,-17.443,-21.767355093908378
38,3,5.5440000000000005,-35.31849122210414
38,4,-13.568,-47.362854570093106
38,5,-60.629,-51.579355195780124
38,6,-68.413,-55.1520546956312
38,7,-61.41640307768081,-59.364095766520585
38,8,-51.79899999999999,-60.1512606129821
38,9,-74.085,-60.67883775520809
38,10,-105.29,-61.10490800702136
38,11,-50.065,-61.60614397059398
38,12,-67.31,-61.78704555789572
38,13,-49.739,-61.93426147907159
38,14,-23.834,-62.06654098468311
39,0,556.745,1254.1931724301087
39,1,624.9997740609778,1299.1589833240564
39,2,496.448,1262.4678204634015
39,3,476.207,1143.752611209199
39,4,730.2344635262283,1140.3604231618212
39,5,805.595,1126.0525963364316
39,6,787.778,1099.6988269715541
39,7,870.823,1030.943430952212
39,8,836.586,1001.4178270302375
39,9,840.306,995.7763775389135
39,10,902.486,984.3591946838659
39,11,988.564,966.7176213317273
39,12,1038.462,958.671066341447
39,13,1103.438,952.719087040512
39,14,1102.869,946.6021025813332
40,0,0.002,6.297313168942123
40,1,0.002,7.864704265816841
40,2,0.003,7.378348307202851
40,3,0.001,5.802125249982107
40,4,0.003,4.964439656041606
40,5,0.0,5.303323362673274
40,6,0.0,4.277312949750829
40,7,0.000590832903987,2.49880289865354
40,8,0.0,1.7374827642790862
40,9,0.0,1.5686883554023279
40,10,0.0,1.1414251428886555
40,11,0.001,0.6015884176790554
40,12,0.003,0.3667270176349806
40,13,0.002,0.22565338419309722
40,14,0.002,0.09964959688877606
41,0,0.002,0.008138952776789665
41,1,0.002,0.037266507744789124
41,2,0.002,-0.004871848970651627
41,3,0.0,-0.09562687575817108
41,4,0.003,-0.09008394181728363
41,5,0.0,-0.094026580452919
41,6,0.0,-0.08689847588539124
41,7,0.0,-0.08249294757843018
41,8,0.0,-0.0911175012588501
41,9,0.0,-0.09661738574504852
41,10,0.0,-0.09791736304759979
41,11,0.0,-0.0936957448720932
41,12,0.0,-0.09156502783298492
41,13,0.0,-0.0899382084608078
41,14,0.0,-0.08816324174404144
42,0,-0.002,0.033450230956077576
42,1,-0.002,0.03233015537261963
42,2,-0.002,0.01141737587749958
42,3,0.0,-0.017842529341578484
42,4,-0.003,-0.0018374007195234299
42,5,0.0,0.039262428879737854
42,6,0.0,0.02946980483829975
42,7,0.0,0.003929333761334419
42,8,0.0,-0.01826944760978222
42,9,0.0,-0.02454226277768612
42,10,0.0,-0.026593385264277458
42,11,0.0,-0.024979395791888237
42,12,0.0,-0.023597104474902153
42,13,0.0,-0.022672591730952263
42,14,0.0,-0.0214348416775465
43,0,0.0,6.607920676511482
43,1,0.0,7.993934626439638
43,2,0.0,7.594988359879933
43,3,0.001,7.0014411145458615
43,4,0.0,6.099420281009821
43,5,0.0,6.212846738099326
43,6,0.0,5.388227071108538
43,7,0.0,3.984822391927614
43,8,0.0,3.29608669550459
43,9,0.0,3.1123211607788317
43,10,0.0,2.7174502533695586
43,11,0.001,2.254701107252626
43,12,0.003,2.0499420931332812
43,13,0.002,1.9256523351098362
43,14,0.002,1.817863875786057
44,0,153.163,193.87004159643905
44,1,146.239,187.90259988796907
44,2,131.82574202063927,182.10028406910692
44,3,94.304,187.3778238874321
44,4,87.004,200.8604287233587
44,5,80.416,199.06403008674238
44,6,65.474,200.86896003113446
44,7,63.723,205.2574092628072
44,8,60.597,202.85185444293353
44,9,206.654,203.86590094441058
44,10,50.839,206.49706030279515
44,11,54.09,209.73748682079838
44,12,63.832,211.08502075602559
44,13,66.881,211.8902201495497
44,14,49.80700000000001,212.7132243130416
45,0,130.093,32.28239889474447
45,1,104.55156034114287,24.146403396170825
45,2,111.109,39.76981660212576
45,3,77.955,73.5862265043004
45,4,70.617,141.1256767512237
45,5,62.325,149.7908963487375
45,6,53.3,155.92638449974166
45,7,54.134,163.1975789374811
45,8,50.922798088104784,162.74287079894435
45,9,47.024,162.53965549068772
45,10,41.985,163.96467891522678
45,11,39.697,166.907907940165
45,12,27.714,168.3618282790508
45,13,33.092,169.35288938128167
45,14,28.828000000000003,170.2937589926371
46,0,-130.007,-107.10834871223128
46,1,-115.189,-106.7158730411997
46,2,-111.079,-111.91451739074233
46,3,-77.923,-125.41926256173483
46,4,-70.582,-129.76709749037047
46,5,-62.298,-138.14635849765327
46,6,-53.273,-137.05417403793484
46,7,-54.072,-135.421740217914
46,8,-51.477,-131.29039337407096
46,9,-46.963,-130.5563051882708
46,10,-41.928,-132.37383424884985
46,11,-39.63700000000001,-135.50000625480334
46,12,-39.98122798098171,-137.06500140208814
46,13,-33.03999999999999,-138.0908601166051
46,14,-28.775,-139.1284637685087
47,0,23.155,78.26797428192508
47,1,31.049,72.56911188449051
47,2,16.869,68.20455027176853
47,3,16.38,67.05459772566729
47,4,16.421,56.50093455857226
47,5,18.118,58.321551422401676
47,6,12.201,62.38197226407594
47,7,9.65,68.2485202924756
47,8,9.119,70.32510154649502
47,9,159.69,70.7598178932406
47,10,8.91,71.47753251474593
47,11,14.451999999999998,72.34689672085705
47,12,36.201,72.66869871010928
47,13,33.84,72.8483865789915
47,14,21.032,73.00183367663642
48,0,4641.076,4236.633684995161
48,1,4791.358,4242.081850886325
48,2,4727.746,4169.8574526126185
48,3,4706.918,4083.5830934197666
48,4,4588.562782914323,3584.892796979039
48,5,4209.702,3426.77488805959
48,6,3999.131,3420.868438575121
48,7,4477.734,3523.6209132225576
48,8,4477.348,3595.578833353978
48,9,4450.597,3567.252131086956
48,10,4449.822623602634,3577.9744345088475
48,11,4778.944,3620.6938079224797
48,12,4681.576,3643.048031511442
48,13,4799.513,3656.9663795845227
48,14,5000.41,3669.4314616410356
49,0,275.37,66.05394752527177
49,1,272.333,47.17212000496464
49,2,268.011,70.41081653460515
49,3,284.9831164314761,117.85812702108333
49,4,227.503,216.39853076843195
49,5,212.039,229.48086435898313
49,6,185.392,238.08654127533532
49,7,372.617,246.55693010976086
49,8,387.408,244.66219741902427
49,9,383.634,245.01568792782226
49,10,374.09,247.82240477676385
49,11,103.574,252.7261329181852
49,12,103.079,255.1259362057024
49,13,110.221,256.7211168935663
49,14,120.20999999999998,258.2503379682117
50,0,-273.097,-109.3681190974034
50,1,-269.533,-113.2971999862135
50,2,-266.496,-131.14268283818132
50,3,-267.333,-166.35206484629725
50,4,-222.853,-241.20967536913713
50,5,-211.638,-250.90883504052357
50,6,-341.5141140119905,-245.15440775005226
50,7,-370.801,-238.11862195540988
50,8,-385.6,-232.16164943625552
50,9,-381.889,-230.8913743589992
50,10,-372.408,-231.48352843285016
50,11,-101.793,-233.29364556819348
50,12,-113.60369366960305,-234.37293384769208
50,13,-108.748,-235.08080417635614
50,14,-119.99,-235.80727882877005
51,0,4367.979,4357.671134388552
51,1,4521.825,4170.045457361336
51,2,4461.25,4093.008246469869
51,3,4439.584,3870.777304302399
51,4,4301.075,3790.3241914983805
51,5,3998.064,3684.1747634631383
51,6,3814.081,3702.7002687504555
51,7,4106.933,3781.8083834035506
51,8,4091.747,3835.803795499573
51,9,4068.707,3839.28462823469
51,10,3997.567,3857.041492012475
51,11,4677.15,3879.796837573444
51,12,4580.204,3890.4142630783736
51,13,4616.852038104585,3896.3417304675722
51,14,4880.419,3901.3730066733297
52,0,1.458,9.379304932182478
52,1,1.482,9.454317483171252
52,2,1.45,9.142677949224016
52,3,1.422,7.359921077089228
52,4,0.6241011749922745,7.555386759808908
52,5,0.0,5.844847402621395
52,6,0.002,4.222086262907897
52,7,0.0,2.7800030746208044
52,8,0.0009999999999998,3.3364562183327635
52,9,0.0,2.9163498452832304
52,10,0.0009999999999998,2.8232510479559583
52,11,1.384,2.9063710660463613
52,12,1.357,3.0081157328780925
