row,horizon_idx,actual,forecast
4,15,460.795,701.5880737304688
4,16,576.36,683.0772705078125
4,17,359.963,664.98193359375
4,18,432.969,647.7722778320312
5,0,127.054,642.1383056640625
5,1,81.447,561.9393920898438
5,2,96.843,708.8234252929688
5,3,72.466,992.9190063476562
5,4,79.13639386956972,1784.2064208984375
5,5,77.987,1523.18701171875
5,6,69.551,1999.7176513671875
5,7,74.023,2999.521240234375
5,8,90.92,5057.78564453125
5,9,79.173,4526.6103515625
5,10,68.501,5840.79541015625
5,11,70.014,8888.5986328125
5,12,60.216,14636.626953125
5,13,42.953,13281.0458984375
5,14,70.49059343364196,17096.013671875
5,15,47.252,26018.712890625
5,16,51.552,36293.03515625
5,17,80.064,35582.30859375
5,18,83.078,46540.609375
6,0,-62.536,-18.504634857177734
6,1,-19.609,-26.4500789642334
6,2,-68.597,-31.36188507080078
6,3,-67.812,-114.82579040527344
6,4,-71.992,-180.98406982421875
6,5,-73.911,-139.98431396484375
6,6,-65.925,-134.71031188964844
6,7,-69.204,-193.19912719726562
6,8,-87.858,-192.46925354003906
6,9,-76.257,-160.87672424316406
6,10,-65.064,-168.2091522216797
6,11,-69.462,-194.59461975097656
6,12,-56.731,-144.7489776611328
6,13,-39.493,-68.16799926757812
6,14,-37.616,-88.0085220336914
6,15,-43.696,-100.30280303955078
6,16,-35.473,-92.92456817626953
6,17,-79.546,-88.071044921875
6,18,-82.628,-79.5169448852539
7,0,296.911,746.8595581054688
7,1,514.105,609.0676879882812
7,2,225.503,594.6293334960938
7,3,332.376,630.9890747070312
7,4,206.539,546.0792846679688
7,5,434.868,521.1427001953125
7,6,427.4973082812739,485.283203125
7,7,221.643,441.3403015136719
7,8,421.69,409.857421875
7,9,201.158,343.59906005859375
7,10,166.951,267.33447265625
7,11,325.236,188.5485382080078
7,12,271.369,148.25772094726562
7,13,278.801,149.16085815429688
7,14,460.294,142.04708862304688
7,15,417.099,268.7381591796875
7,16,540.886,273.0022888183594
7,17,280.417,308.9335632324219
7,18,350.341,373.0057067871094
8,0,0.042,0.03294077143073082
8,1,0.081107581852363,0.022107012569904327
8,2,0.1313072303440449,0.02086779475212097
8,3,0.033,0.03217461332678795
8,4,0.027,0.051334675401449203
8,5,0.307,0.06409197300672531
8,6,0.277,0.061111778020858765
8,7,0.271,0.04474593326449394
8,8,0.724,0.025114402174949646
8,9,0.008,0.01387590728700161
8,10,0.902,0.02045152336359024
8,11,1.023,0.04223159700632095
8,12,1.063,0.06632646173238754
8,13,1.043,0.07545183598995209
8,14,1.004,0.06199321895837784
8,15,1.022,0.03560729697346687
8,16,0.966,0.011733373627066612
8,17,0.965,0.005880650132894516
8,18,0.994,0.025585465133190155
9,0,0.0,0.004186491947621107
9,1,0.0,0.0032335156574845314
9,2,0.0,0.0022889552637934685
9,3,0.0,0.0015431500505656004
9,4,0.0,0.0013736409600824118
9,5,0.277,0.001139373518526554
9,6,0.0,0.0009809179464355111
9,7,0.0,0.0008775843307375908
9,8,0.0,0.0008151070214807987
9,9,0.0,0.000769544392824173
9,10,0.0,0.0007393632549792528
9,11,0.0,0.0007196598453447223
9,12,0.0,0.0007066464750096202
9,13,0.0,0.0006978785386309028
9,14,0.0,0.000692064524628222
9,15,0.0,0.0006882118759676814
9,16,3.469446951953614e-18,0.0006856509717181325
9,17,3.469446951953614e-18,0.0006839451380074024
9,18,0.0,0.0006828125333413482
10,0,0.0,-0.00486861914396286
10,1,0.0,-0.0037477591540664434
10,2,0.0,-0.0028049254324287176
10,3,0.0,-0.002045742003247142
10,4,0.0,-0.0018985782517120242
10,5,-0.276,-0.001611158368177712
10,6,0.0,-0.0014052484184503555
10,7,0.0,-0.0012621941277757287
10,8,0.0,-0.001166067784652114
10,9,0.0,-0.0010894688311964273
10,10,0.0,-0.0010341156739741564
10,11,0.0,-0.0009940422605723143
10,12,0.0,-0.0009648260893300176
10,13,0.0,-0.0009432584047317505
10,14,0.0,-0.0009275233605876565
10,15,0.0,-0.0009160257177427411
10,16,0.0,-0.0009076124988496304
10,17,0.0,-0.0009014527313411236
10,18,0.0,-0.0008969476912170649
11,0,0.042,0.042310915887355804
11,1,0.042,0.03556320443749428
11,2,0.03,0.028449295088648796
11,3,0.033,0.02879994735121727
11,4,0.0408901336805519,0.03758593648672104
11,5,0.03,0.04699370265007019
11,6,0.277,0.04976525902748108
11,7,0.271,0.042884789407253265
11,8,0.724,0.03201565146446228
11,9,0.008,0.025023333728313446
11,10,0.902,0.028663191944360733
11,11,1.023,0.04050717502832413
11,12,1.063,0.05122827738523483
11,13,1.043,0.05175518989562988
11,14,1.004,0.041309162974357605
11,15,1.022,0.028035573661327362
11,16,0.966,0.021621540188789368
11,17,0.965,0.028945745900273323
11,18,0.994,0.04447123408317566
12,0,0.0,0.0
12,1,0.0358495236264788,0.0
12,2,0.0,0.0
12,3,0.0,0.0
12,4,0.316,0.0
12,5,0.32,0.0
12,6,0.0,0.0
12,7,0.0,0.0
12,8,0.0,0.0
12,9,0.0,0.0
12,10,0.0,0.0
12,11,0.0,0.0
12,12,0.0,0.0
12,13,0.0,0.0
12,14,0.0,0.0
12,15,0.0,0.0
12,16,0.0,0.0
12,17,0.0,0.0
12,18,0.0,0.0
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.0,0.0
13,3,0.1387136637128134,0.0
13,4,0.316,0.0
13,5,0.32,0.0
13,6,0.0,0.0
13,7,0.0,0.0
13,8,0.0018131099987813,0.0
13,9,-0.0012071006986561,0.0
13,10,0.0,0.0
13,11,0.0,0.0
13,12,-0.0016670011431375,0.0
13,13,0.0,0.0
13,14,0.0,0.0
13,15,0.0,0.0
13,16,0.0,0.0
13,17,0.0,0.0
13,18,0.0,0.0
14,0,1762.235,1725.0877685546875
14,1,1889.1722219890655,1697.5419921875
14,2,1943.429,1654.083251953125
14,3,2135.873,1625.4774169921875
14,4,2033.288,1582.063232421875
14,5,2043.492,1547.4310302734375
14,6,2053.297,1511.5052490234375
14,7,2156.553,1477.7757568359375
14,8,2064.696,1443.447998046875
14,9,2031.901,1410.6998291015625
14,10,2028.318,1378.47900390625
14,11,2215.831,1347.15576171875
14,12,2264.632,1316.4466552734375
14,13,2405.742,1286.5391845703125
14,14,2355.541,1257.312255859375
14,15,2549.689,1228.7911376953125
14,16,2451.956,1200.9337158203125
14,17,2525.809,1173.7432861328125
14,18,2601.8340029992355,1147.1942138671875
15,0,210.447,1072.248779296875
15,1,206.969,1717.4383544921875
15,2,215.561,1648.9051513671875
15,3,358.043,1392.51025390625
15,4,341.084,7002.576171875
15,5,358.048,12828.951171875
15,6,349.223,12236.2177734375
15,7,338.27,10212.228515625
15,8,328.079,49983.52734375
15,9,387.125,93831.546875
15,10,365.133,89224.140625
15,11,402.658,74209.6640625
15,12,406.061,362464.3125
15,13,430.024,683269.9375
15,14,406.59,649295.6875
15,15,549.088,539691.25
15,16,533.764,2635493.25
15,17,518.786,4971537.0
15,18,279.503,4723777.0
16,0,-205.426,-205.33216857910156
16,1,-200.097,-213.1545867919922
16,2,-208.736,-211.9505615234375
16,3,-356.367,-211.3086700439453
16,4,-339.939,-205.3109893798828
16,5,-356.72,-201.5035858154297
16,6,-348.298,-199.06253051757812
16,7,-335.81,-201.0059356689453
16,8,-317.916,-203.7656707763672
16,9,-365.02341801273184,-207.6882781982422
16,10,-354.385,-209.2879180908203
16,11,-392.792,-209.44509887695312
16,12,-395.623,-207.02676391601562
16,13,-419.44,-204.16043090820312
16,14,-396.358,-201.7696990966797
16,15,-388.8782911623116,-201.5472412109375
16,16,-531.609,-202.85011291503906
16,17,-516.192,-205.2948455810547
16,18,-277.815,-207.1357879638672
17,0,1556.809,1612.957763671875
17,1,1673.025,1633.6962890625
17,2,1734.693,1604.8857421875
17,3,1779.506,1608.3045654296875
17,4,1693.348,1562.054931640625
17,5,1686.772,1551.858154296875
17,6,1704.998,1529.9354248046875
17,7,1820.742,1514.2059326171875
17,8,1746.78,1490.13427734375
17,9,1656.173,1473.2313232421875
17,10,1673.933,1453.8486328125
17,11,1823.039,1435.898193359375
17,12,1869.008,1416.6883544921875
17,13,1986.301,1399.0435791015625
17,14,1959.183,1381.041748046875
17,15,1991.6383079511556,1363.52294921875
17,16,1920.347,1345.97314453125
17,17,2009.617,1328.904052734375
17,18,2415.787,1311.9371337890625
18,0,58.314,26.221765518188477
18,1,58.985,26.24713897705078
18,2,62.204,35.96201705932617
18,3,72.484,40.61387252807617
18,4,75.834,53.44549560546875
18,5,76.159,62.02169418334961
18,6,65.849,50.524906158447266
18,7,59.991,57.292728424072266
18,8,59.799,44.71204376220703
18,9,65.826,47.61338806152344
18,10,64.384,31.601959228515625
18,11,61.03634893410624,39.609195709228516
18,12,54.589,27.984317779541016
18,13,44.518,38.9548454284668
18,14,35.583,35.43674850463867
18,15,54.575,29.630504608154297
18,16,69.472,25.967626571655273
18,17,70.458,34.510536193847656
18,18,34.336,35.736515045166016
19,0,57.146,-66.76551055908203
19,1,57.834,-118.78324890136719
19,2,60.593,-69.64945983886719
19,3,64.11645126572236,2.1249892711639404
19,4,73.991,20.810791015625
19,5,71.974,48.31406021118164
19,6,65.00732174201097,111.03743743896484
19,7,55.284,92.48770904541016
19,8,54.965,50.223365783691406
19,9,61.811,-93.41004943847656
19,10,59.515,-413.0013122558594
19,11,53.91,-313.5099792480469
19,12,52.091,-10.324126243591309
19,13,45.12239650718109,56.5532341003418
19,14,29.703,149.15675354003906
19,15,26.732,283.8369445800781
19,16,26.65164812306516,310.5965576171875
19,17,20.956,152.51219177246094
19,18,20.162,-308.64385986328125
20,0,-70.16954043390507,-38.82957458496094
20,1,-56.524,-37.685054779052734
20,2,-59.289,-38.25056457519531
20,3,-70.658,-41.318504333496094
20,4,-73.816,-34.769283294677734
20,5,-71.37,-37.556640625
20,6,-61.126,-38.280845642089844
20,7,-55.281,-32.65929412841797
20,8,-59.68052756237442,-38.032264709472656
20,9,-56.03242722169879,-37.08243942260742
20,10,-59.512,-34.2076301574707
20,11,-53.898,-38.79758071899414
20,12,-40.96787097818409,-35.45999526977539
20,13,-32.005,-35.587947845458984
20,14,-25.657795031421937,-38.29154968261719
20,15,-26.72,-33.469696044921875
20,16,-24.809,-36.63913345336914
20,17,-20.944,-37.718833923339844
20,18,-20.065,-33.05448913574219
21,0,2.474,4.728037357330322
21,1,2.4610000000000003,4.6608734130859375
21,2,2.914999999999999,4.2313361167907715
21,3,1.8260000000000003,4.423376560211182
21,4,2.017999999999999,4.388477325439453
21,5,4.788,4.412899017333984
21,6,4.723,4.355058670043945
21,7,4.709,4.37776517868042
21,8,4.837,4.362922191619873
21,9,5.29575287051986,4.3712615966796875
21,10,4.872,4.360315799713135
21,11,1.9700000000000009,4.363971710205078
21,12,2.508000000000001,4.359721660614014
21,13,12.513,4.3613996505737305
21,14,5.891,4.359050273895264
21,15,27.854999999999997,4.359684467315674
21,16,44.662,4.358599662780762
21,17,49.513,4.3588762283325195
21,18,14.27,4.358322620391846
22,0,0.0,-0.22873324155807495
22,1,0.0,-0.301524817943573
22,2,0.0,-0.4830140471458435
22,3,0.0,-0.8019342422485352
22,4,0.0,-1.4021226167678833
22,5,0.0,-2.083664655685425
22,6,0.0,-1.6918351650238037
22,7,0.0,-0.7194050550460815
22,8,0.0,0.8319993615150452
22,9,0.0,-1.1113805770874023
22,10,0.0,-1.7489948272705078
22,11,0.0,-1.8460036516189575
22,12,0.0,-2.6946253776550293
22,13,0.0,1.0570489168167114
22,14,0.0,1.1949020624160767
22,15,0.0,-0.47309935092926025
22,16,0.0,-0.7871565222740173
22,17,0.0,-0.4239136576652527
22,18,0.0,-1.4312320947647095
23,0,0.0,0.5404738187789917
23,1,0.0,0.279859334230423
23,2,0.0,-0.15566138923168182
23,3,0.0,-0.29752564430236816
23,4,0.0,-0.3896661698818207
23,5,0.0,-0.35165148973464966
23,6,0.0,-0.26152682304382324
23,7,0.0,-0.21347302198410034
23,8,0.0,-0.19507388770580292
23,9,0.0,-0.20906417071819305
23,10,0.0,-0.2328188121318817
23,11,0.0,-0.24718612432479858
23,12,0.0,-0.2508566677570343
23,13,0.0,-0.2466297149658203
23,14,0.0,-0.2405484914779663
23,15,0.0,-0.23686882853507996
23,16,0.0,-0.2362287938594818
23,17,0.0,-0.23745712637901306
23,18,0.0,-0.23904800415039062
24,0,4.1305942156366395,1.5300143957138062
24,1,0.0,2.231133222579956
24,2,0.0,0.3086482882499695
24,3,3.245886693285268,-1.0988523960113525
24,4,0.0,-0.5567278265953064
24,5,0.0,0.8515657186508179
24,6,0.0,5.163488864898682
24,7,2.132501319787032,2.619260549545288
24,8,0.0,-2.5464131832122803
24,9,3.9938355335431694,-1.749024510383606
24,10,0.0,0.8965414762496948
24,11,0.0,5.49308443069458
24,12,8.155,1.7393726110458374
24,13,13.406,-8.069475173950195
24,14,33.419,-3.3222780227661133
24,15,41.193,6.607036113739014
24,16,52.136,58.30561447143555
24,17,60.047,74.1331787109375
24,18,80.397,105.69708251953125
25,0,-2.7987277866208853,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,0.0,0.0
25,9,0.0,0.0
25,10,0.0,0.0
25,11,0.0,0.0
25,12,8.131,0.0
25,13,13.143,0.0
25,14,32.743,0.0
25,15,40.278,0.0
25,16,0.0,0.0
25,17,59.049,0.0
25,18,79.613,0.0
26,0,0.0630000000000006,0.35779014229774475
26,1,0.0950000000000006,0.5378311276435852
26,2,0.1510000000000015,0.6813626289367676
26,3,0.2140000000000004,0.7670812010765076
26,4,-1.7763568394002505e-15,0.7820775508880615
26,5,-1.7763568394002505e-15,0.7451193332672119
26,6,-1.7763568394002505e-15,0.6796422004699707
26,7,-1.7763568394002505e-15,0.6118088364601135
26,8,-1.7763568394002505e-15,0.5622525811195374
26,9,-1.7763568394002505e-15,0.539862334728241
26,10,-1.7763568394002505e-15,0.5431792140007019
26,11,0.0559999999999991,0.5638327598571777
26,12,-8.076,0.591052234172821
26,13,-10.74487024022687,0.6154720187187195
26,14,-32.692,0.6311904191970825
26,15,-40.22,0.6363447308540344
26,16,-29.72470692094382,0.6324905753135681
26,17,-58.98899999999999,0.6232374310493469
26,18,-79.552,0.6126944422721863
27,0,0.0630000000000006,1.803170084953308
27,1,0.0960000000000005,4.54242467880249
27,2,0.274033116704933,6.042364597320557
27,3,0.2160000000000002,5.688923358917236
27,4,4.440892098500626e-16,3.8845584392547607
27,5,4.440892098500626e-16,-1.1360491514205933
27,6,4.440892098500626e-16,-8.487959861755371
27,7,4.440892098500626e-16,-7.5317702293396
27,8,4.440892098500626e-16,4.063978672027588
27,9,4.440892098500626e-16,40.00767135620117
27,10,4.440892098500626e-16,100.31733703613281
27,11,0.0569999999999994,111.42143249511719
27,12,0.0779999999999994,135.1074981689453
27,13,0.298502986065877,105.14067077636719
27,14,0.7269999999999999,51.77651596069336
27,15,0.972,115.02832794189453
27,16,52.198,90.00545501708984
27,17,1.0580000000000005,12.221293449401855
27,18,0.8439999999999999,25.88311195373535
28,0,13.512,19.742130279541016
28,1,12.488,18.331480026245117
28,2,6.455,24.12671661376953
28,3,6.01,21.218183517456055
28,4,4.832,26.929147720336914
28,5,4.064,22.744075775146484
28,6,3.973,28.0803279876709
28,7,5.548007697583909,24.110681533813477
28,8,4.728,28.086055755615234
28,9,4.62,24.985349655151367
28,10,3.457,27.275859832763672
28,11,3.565,25.082067489624023
28,12,3.659,26.11101722717285
28,13,3.882934704437661,24.53713035583496
28,14,3.237,24.928590774536133
28,15,11.716,23.62820053100586
28,16,3.783,23.752830505371094
28,17,9.464,22.55260467529297
28,18,3.288,22.734554290771484
29,0,3.876649584907981,20.318044662475586
29,1,6.670999999999999,39.55888748168945
29,2,2.143,53.68721389770508
29,3,2.604,93.95858001708984
29,4,2.918797948754806,186.21282958984375
29,5,2.355,351.5069274902344
29,6,2.535,625.1041259765625
29,7,2.336,1107.8935546875
29,8,2.235,1970.461669921875
29,9,2.111,3550.26708984375
29,10,1.956,6348.4794921875
29,11,1.976,11311.580078125
29,12,1.923,20158.791015625
29,13,1.757,36038.7890625
29,14,1.7119999999999995,64413.44921875
29,15,1.653,115001.5078125
29,16,2.272,205236.109375
29,17,2.179,366484.5625
29,18,2.116,654577.1875
30,0,-6.165,-5.351957321166992
30,1,-5.861,-2.8935835361480713
30,2,-1.269,1.7639003992080688
30,3,-1.148,4.2232770919799805
30,4,-1.714,2.2291181087493896
30,5,-1.555,0.45580533146858215
30,6,-2.453,-0.7799561023712158
30,7,-1.1,-2.0514683723449707
30,8,-1.087,-2.470508098602295
30,9,-0.915,-2.254838466644287
30,10,-0.942,-1.8998174667358398
30,11,-1.151317816717249,-1.611608862876892
30,12,-0.733,-1.5183050632476807
30,13,-0.385,-1.5101957321166992
30,14,-0.7766748750469998,-1.5063905715942383
30,15,-0.1399999999999999,-1.4886507987976074
30,16,-0.596,-1.474388837814331
30,17,-0.385,-1.4663110971450806
30,18,-0.589,-1.4638078212738037
31,0,7.347,-3.2114834785461426
31,1,6.627,-24.704975128173828
31,2,5.186,-18.957782745361328
31,3,4.862,-0.12136870622634888
31,4,3.117,0.4663503170013428
31,5,2.509,0.7414042353630066
31,6,1.52,0.5849842429161072
31,7,3.056,0.35609573125839233
31,8,3.64,0.3843969702720642
31,9,3.704,0.35495179891586304
31,10,2.514,0.3127298355102539
31,11,3.398413394399425,0.2837846279144287
31,12,2.926,0.2706117033958435
31,13,3.7364319912160626,0.25606703758239746
31,14,5.5102592436598705,0.24431999027729034
31,15,11.575,0.23595713078975677
31,16,3.187,0.22988298535346985
31,17,9.079,0.22490938007831573
31,18,2.6979999999999995,0.22107413411140442
32,0,412563.949,386042.1875
32,1,456565.6481160693,387740.5625
32,2,484046.179,380812.53125
32,3,521779.748,382465.71875
32,4,528705.144,376950.09375
32,5,538100.436,375222.59375
32,6,527288.507,371802.96875
32,7,519642.462,369603.71875
32,8,511219.411,366475.53125
32,9,483862.2,363944.3125
32,10,466895.348,361135.65625
32,11,488234.472,358529.40625
32,12,499888.628,355811.90625
32,13,502953.4945159,353198.90625
32,14,480336.827,350557.65625
32,15,508783.542,347964.28125
32,16,507741.8698476682,345371.34375
32,17,485987.848,342810.0
32,18,504452.672,340260.34375
33,0,2939.447,-3402.01220703125
33,1,3210.651,1153.72998046875
33,2,3764.543,105400.8671875
33,3,3257.509,233027.5625
33,4,2758.619,-234690.734375
33,5,3123.466,1038512.75
33,6,2973.034,3883457.5
33,7,3062.754,430682.0
33,8,3121.469,-1763896.75
33,9,2761.186,25255222.0
33,10,2761.817,43146492.0
33,11,2907.5539514118645,-27505144.0
33,12,2765.082,40735256.0
33,13,2879.888,839141120.0
33,14,2887.834,1795239168.0
33,15,2980.794,-1022020864.0
33,16,2858.865,6060364800.0
33,17,2891.255,17688674304.0
33,18,2982.331,-8176459264.0
34,0,6075.108,5538.87890625
34,1,6060.548,5891.9482421875
34,2,5832.04,6404.353515625
34,3,6313.693537560572,7146.953125
34,4,6741.707567805677,7198.787109375
34,5,6970.389,7732.84228515625
34,6,7142.103,8500.3662109375
34,7,4538.918,9123.4453125
34,8,7196.473,9404.0283203125
34,9,7168.266,10103.1474609375
34,10,6808.845,11095.044921875
34,11,6239.66,11818.1025390625
34,12,5346.405,12267.6005859375
34,13,5259.544,13164.5517578125
34,14,5132.179,14445.77734375
34,15,4750.798,15369.1923828125
34,16,4741.496,15983.365234375
34,17,4596.322,17140.8203125
34,18,4815.624,18804.94140625
35,0,418639.057,269590.6875
35,1,451466.704,235596.921875
35,2,489878.219,3047019.5
35,3,527870.075,799544.6875
35,4,535553.466,681348.75
35,5,545070.826,16980566.0
35,6,534430.61,77203272.0
35,7,524181.38,17292334.0
35,8,518415.885,14476960.0
35,9,491030.466,530476064.0
35,10,473704.194,2269098496.0
35,11,494474.132,511146944.0
35,12,505235.034,428944448.0
35,13,496420.439,15742917632.0
35,14,485469.007,66863812608.0
35,15,511353.7329695117,15080355840.0
35,16,503321.6305599282,12657686528.0
35,17,490584.171,464456941568.0
35,18,509284.715,1971001229312.0
36,0,711.929,685.0748901367188
36,1,705.3413126473655,683.6694946289062
36,2,680.068,679.4959106445312
36,3,679.5609467723473,631.3460693359375
36,4,558.3319246857582,605.7113647460938
36,5,513.293,591.0740356445312
36,6,513.892,571.6552124023438
36,7,470.663,544.2782592773438
36,8,619.05,524.2304077148438
36,9,866.225,506.58642578125
36,10,856.191,487.37567138671875
36,11,918.968,467.40179443359375
36,12,888.385,449.8530578613281
36,13,947.4755547587324,433.04888916015625
36,14,1007.776,416.1622619628906
36,15,1059.3682517833297,399.6854248046875
36,16,1105.773,384.18927001953125
36,17,1153.177,369.18963623046875
36,18,1126.704,354.54168701171875
37,0,96.797,-321.04156494140625
37,1,32.231,-866.9956665039062
37,2,19.053999999999995,-1475.512939453125
37,3,22.262,-3701.444091796875
37,4,27.044000000000004,-11961.029296875
37,5,8.146,-29369.205078125
37,6,47.077,-63490.08203125
37,7,26.292,-177688.484375
37,8,48.227,-445029.34375
37,9,81.432,-1075030.125
37,10,93.407,-2692819.0
37,11,85.634,-6856720.5
37,12,65.285,-16964234.0
37,13,79.91114459706482,-42087336.0
37,14,116.43,-106855424.0
37,15,62.556,-264728960.0
37,16,79.741,-659428864.0
37,17,78.538,-1667969920.0
37,18,54.16,-4132939008.0
38,0,-21.236,-115.69767761230469
38,1,133.764,-30.77507209777832
38,2,66.387,-223.37796020507812
38,3,11.332,-70.55917358398438
38,4,4.3359999999999985,-119.33361053466797
38,5,23.001000000000005,-10.68508529663086
38,6,-17.443,-184.1050262451172
38,7,5.5440000000000005,-66.41931915283203
38,8,-13.568,-110.49569702148438
38,9,-60.629,-21.014102935791016
38,10,-68.413,-184.57223510742188
38,11,-61.41640307768081,-66.39852142333984
38,12,-51.79899999999999,-128.47091674804688
38,13,-74.085,-24.911895751953125
38,14,-105.29,-227.3115997314453
38,15,-50.065,-68.2120132446289
38,16,-67.31,-116.2522201538086
38,17,-49.739,-9.333328247070312
38,18,-23.834,-173.27064514160156
39,0,690.694,672.041259765625
39,1,617.8258592432787,660.4579467773438
39,2,746.455,650.6644897460938
39,3,706.643,640.7627563476562
39,4,556.745,631.0274047851562
39,5,624.9997740609778,621.4103393554688
39,6,496.448,611.8846435546875
39,7,476.207,602.4570922851562
39,8,730.2344635262283,593.1201782226562
39,9,805.595,583.8718872070312
39,10,787.778,574.709716796875
39,11,870.823,565.6310424804688
39,12,836.586,556.63330078125
39,13,840.306,547.7141723632812
39,14,902.486,538.8711547851562
39,15,988.564,530.1017456054688
39,16,1038.462,521.4035034179688
39,17,1103.438,512.7740478515625
39,18,1102.869,504.2110900878906
40,0,0.002,1.8661965131759644
40,1,0.001,3.9242024421691895
40,2,0.001,4.504086494445801
40,3,0.001,3.8817930221557617
40,4,0.002,1.8475221395492554
40,5,0.002,1.6930221319198608
40,6,0.003,1.5491931438446045
40,7,0.001,1.270450234413147
40,8,0.003,1.0684555768966675
40,9,0.0,1.0015496015548706
40,10,0.0,1.0034223794937134
40,11,0.000590832903987,1.0568410158157349
40,12,0.0,1.1267461776733398
40,13,0.0,1.1603144407272339
40,14,0.0,1.1541595458984375
40,15,0.001,1.1375430822372437
40,16,0.003,1.118160605430603
40,17,0.002,1.1055233478546143
40,18,0.002,1.1034244298934937
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.6100512146949768
43,1,0.001,1.1660529375076294
43,2,0.001,1.9683741331100464
43,3,0.0,2.576671600341797
43,4,0.0,1.5113575458526611
43,5,0.0,0.3725908696651459
