row,horizon_idx,actual,forecast
15,0,341.084,423.389404296875
15,1,358.048,416.382568359375
15,2,349.223,453.5726013183594
15,3,338.27,935.275390625
15,4,328.079,994.218505859375
15,5,387.125,966.1604614257812
15,6,365.133,1507.4039306640625
15,7,402.658,1728.873046875
15,8,406.061,1923.891845703125
15,9,430.024,1953.5887451171875
15,10,406.59,3589.278564453125
15,11,549.088,4029.114990234375
15,12,533.764,3863.010009765625
15,13,518.786,4253.06640625
15,14,279.503,9197.4208984375
16,0,-339.939,-265.80560302734375
16,1,-356.72,-229.64205932617188
16,2,-348.298,-238.18353271484375
16,3,-335.81,-222.56707763671875
16,4,-317.916,-230.24468994140625
16,5,-365.02341801273184,-217.04498291015625
16,6,-354.385,-220.80731201171875
16,7,-392.792,-212.07186889648438
16,8,-395.623,-214.0764617919922
16,9,-419.44,-207.5260772705078
16,10,-396.358,-207.9276123046875
16,11,-388.8782911623116,-203.5096893310547
16,12,-531.609,-203.08592224121094
16,13,-516.192,-199.88685607910156
16,14,-277.815,-198.99949645996094
17,0,1693.348,1646.7962646484375
17,1,1686.772,1658.5556640625
17,2,1704.998,1652.8372802734375
17,3,1820.742,1643.4844970703125
17,4,1746.78,1602.8720703125
17,5,1656.173,1590.109375
17,6,1673.933,1573.060302734375
17,7,1823.039,1553.6307373046875
17,8,1869.008,1532.5504150390625
17,9,1986.301,1515.1397705078125
17,10,1959.183,1496.9239501953125
17,11,1991.6383079511556,1478.5279541015625
17,12,1920.347,1460.3890380859375
17,13,2009.617,1442.8458251953125
17,14,2415.787,1425.32861328125
18,0,75.834,65.09385681152344
18,1,76.159,62.277793884277344
18,2,65.849,59.6724739074707
18,3,59.991,58.04251480102539
18,4,59.799,56.07862091064453
18,5,65.826,54.38920211791992
18,6,64.384,52.86506652832031
18,7,61.03634893410624,51.5455322265625
18,8,54.589,50.38982009887695
18,9,44.518,49.39707946777344
18,10,35.583,48.55202102661133
18,11,54.575,47.84184646606445
18,12,69.472,47.25185775756836
18,13,70.458,46.767452239990234
18,14,34.336,46.37422561645508
19,0,73.991,-88.29539489746094
19,1,71.974,-113.2978515625
19,2,65.00732174201097,-138.6920623779297
19,3,55.284,-141.47047424316406
19,4,54.965,-21.7556095123291
19,5,61.811,-0.8374398946762085
19,6,59.515,-1.527591347694397
19,7,53.91,-5.089658260345459
19,8,52.091,-16.955522537231445
19,9,45.12239650718109,-1.0903300046920776
19,10,29.703,2.507288694381714
19,11,26.732,4.105942249298096
19,12,26.65164812306516,-6.714621543884277
19,13,20.956,0.28340035676956177
19,14,20.162,2.419171094894409
20,0,-73.816,-41.70634841918945
20,1,-71.37,-39.5765380859375
20,2,-61.126,-37.0535888671875
20,3,-55.281,-20.140911102294922
20,4,-59.68052756237442,-35.972496032714844
20,5,-56.03242722169879,-35.21409606933594
20,6,-59.512,-37.72761535644531
20,7,-53.898,-40.716766357421875
20,8,-40.96787097818409,-35.60615539550781
20,9,-32.005,-38.325416564941406
20,10,-25.657795031421937,-35.67204666137695
20,11,-26.72,-33.7360954284668
20,12,-24.809,-35.75977325439453
20,13,-20.944,-33.20578384399414
20,14,-20.065,-34.625938415527344
21,0,2.017999999999999,3.4894115924835205
21,1,4.788,3.206376314163208
21,2,4.723,3.3740522861480713
21,3,4.709,3.4878718852996826
21,4,4.837,3.7004168033599854
21,5,5.29575287051986,3.763126850128174
21,6,4.872,3.8770039081573486
21,7,1.9700000000000009,3.955111026763916
21,8,2.508000000000001,4.023886680603027
21,9,12.513,4.093301296234131
21,10,5.891,4.14347505569458
21,11,27.854999999999997,4.193020820617676
21,12,44.662,4.235237121582031
21,13,49.513,4.27026891708374
21,14,14.27,4.303043365478516
22,0,0.0,-0.27621760964393616
22,1,0.0,-0.31248411536216736
22,2,0.0,-0.36404985189437866
22,3,0.0,-0.4178469777107239
22,4,0.0,-0.46064072847366333
22,5,0.0,-0.47139233350753784
22,6,0.0,-0.47731953859329224
22,7,0.0,-0.47815024852752686
22,8,0.0,-0.47540414333343506
22,9,0.0,-0.4745039939880371
22,10,0.0,-0.4741339087486267
22,11,0.0,-0.47413551807403564
22,12,0.0,-0.47431468963623047
22,13,0.0,-0.47437721490859985
22,14,0.0,-0.47440028190612793
23,0,0.0,-0.18964093923568726
23,1,0.0,-0.2293134331703186
23,2,0.0,-0.24393686652183533
23,3,0.0,-0.2373560667037964
23,4,0.0,-0.2172861099243164
23,5,0.0,-0.20667150616645813
23,6,0.0,-0.20227190852165222
23,7,0.0,-0.2032584249973297
23,8,0.0,-0.20671918988227844
23,9,0.0,-0.20920714735984802
23,10,0.0,-0.21039575338363647
23,11,0.0,-0.2103797197341919
23,12,0.0,-0.20979461073875427
23,13,0.0,-0.20925986766815186
23,14,0.0,-0.20896485447883606
24,0,0.0,2.8021583557128906
24,1,0.0,2.7119462490081787
24,2,0.0,2.2231500148773193
24,3,2.132501319787032,1.5186080932617188
24,4,0.0,1.0511894226074219
24,5,3.9938355335431694,0.7484318614006042
24,6,0.0,0.7531443238258362
24,7,0.0,1.0249946117401123
24,8,8.155,1.442588448524475
24,9,13.406,1.779626727104187
24,10,33.419,1.705695629119873
24,11,41.193,1.4214258193969727
24,12,52.136,1.1838405132293701
24,13,60.047,1.011725664138794
24,14,80.397,0.9817517995834351
25,0,0.0,0.0
25,1,0.0,0.0
25,2,0.0,0.0
25,3,0.0,0.0
25,4,0.0,0.0
25,5,0.0,0.0
25,6,0.0,0.0
25,7,0.0,0.0
25,8,8.131,0.0
25,9,13.143,0.0
25,10,32.743,0.0
25,11,40.278,0.0
25,12,0.0,0.0
25,13,59.049,0.0
25,14,79.613,0.0
26,0,-1.7763568394002505e-15,0.4057174324989319
26,1,-1.7763568394002505e-15,0.5160384178161621
26,2,-1.7763568394002505e-15,0.6013839244842529
26,3,-1.7763568394002505e-15,0.6649205684661865
26,4,-1.7763568394002505e-15,0.7077170610427856
26,5,-1.7763568394002505e-15,0.7372407913208008
26,6,-1.7763568394002505e-15,0.7569988965988159
26,7,0.0559999999999991,0.7698856592178345
26,8,-8.076,0.7782591581344604
26,9,-10.74487024022687,0.7836720943450928
26,10,-32.692,0.787142276763916
26,11,-40.22,0.7893602848052979
26,12,-29.72470692094382,0.790772557258606
26,13,-58.98899999999999,0.7916685342788696
26,14,-79.552,0.7922358512878418
27,0,4.440892098500626e-16,3.793823719024658
27,1,4.440892098500626e-16,3.8716888427734375
27,2,4.440892098500626e-16,3.2639875411987305
27,3,4.440892098500626e-16,2.781371593475342
27,4,4.440892098500626e-16,0.0072420090436935425
27,5,4.440892098500626e-16,-2.2726573944091797
27,6,4.440892098500626e-16,-2.787252902984619
27,7,0.0569999999999994,2.2190067768096924
27,8,0.0779999999999994,15.170156478881836
27,9,0.298502986065877,28.19452476501465
27,10,0.7269999999999999,28.12035369873047
27,11,0.972,42.231117248535156
27,12,52.198,74.99311828613281
27,13,1.0580000000000005,74.93655395507812
27,14,0.8439999999999999,72.7445297241211
28,0,4.832,12.311514854431152
28,1,4.064,11.760696411132812
28,2,3.973,12.265839576721191
28,3,5.548007697583909,12.802926063537598
28,4,4.728,13.549040794372559
28,5,4.62,13.935359001159668
28,6,3.457,14.439523696899414
28,7,3.565,14.821605682373047
28,8,3.659,15.209867477416992
28,9,3.882934704437661,15.528522491455078
28,10,3.237,15.828370094299316
28,11,11.716,16.08268928527832
28,12,3.783,16.311891555786133
28,13,9.464,16.50794792175293
28,14,3.288,16.680328369140625
29,0,2.918797948754806,10.900348663330078
29,1,2.355,15.4901704788208
29,2,2.535,19.96624183654785
29,3,2.336,41.11867141723633
29,4,2.235,84.83140563964844
29,5,2.111,148.1378173828125
29,6,1.956,266.8674011230469
29,7,1.976,508.0566101074219
29,8,1.923,951.7267456054688
29,9,1.757,1750.820068359375
29,10,1.7119999999999995,3227.744140625
29,11,1.653,5982.40185546875
29,12,2.272,11056.2607421875
29,13,2.179,20407.625
29,14,2.116,37709.6640625
30,0,-1.714,3.0919666290283203
30,1,-1.555,1.0540270805358887
30,2,-2.453,-0.4006006419658661
30,3,-1.1,-1.2874504327774048
30,4,-1.087,-2.0607705116271973
30,5,-0.915,-1.825329303741455
30,6,-0.942,-1.4141662120819092
30,7,-1.151317816717249,-1.0542047023773193
30,8,-0.733,-0.950161337852478
30,9,-0.385,-1.0515862703323364
30,10,-0.7766748750469998,-1.1741750240325928
30,11,-0.1399999999999999,-1.2443158626556396
30,12,-0.596,-1.2474713325500488
30,13,-0.385,-1.21538245677948
30,14,-0.589,-1.184259295463562
31,0,3.117,8.055668830871582
31,1,2.509,11.061247825622559
31,2,1.52,14.474591255187988
31,3,3.056,19.54545021057129
31,4,3.64,25.98763656616211
31,5,3.704,32.186912536621094
31,6,2.514,37.07038497924805
31,7,3.398413394399425,40.13890075683594
31,8,2.926,41.39052200317383
31,9,3.7364319912160626,40.05093765258789
31,10,5.5102592436598705,34.602779388427734
31,11,11.575,25.56094741821289
31,12,3.187,18.980432510375977
31,13,9.079,16.290861129760742
31,14,2.6979999999999995,15.656305313110352
32,0,528705.144,450506.71875
32,1,538100.436,465376.15625
32,2,527288.507,487061.25
32,3,519642.462,512994.1875
32,4,511219.411,460001.71875
32,5,483862.2,466979.125
32,6,466895.348,488474.96875
32,7,488234.472,514053.3125
32,8,499888.628,463070.28125
32,9,502953.4945159,468572.0625
32,10,480336.827,490358.25
32,11,508783.542,516088.40625
32,12,507741.8698476682,465090.90625
32,13,485987.848,470394.4375
32,14,504452.672,492341.28125
33,0,2758.619,-9448.4716796875
33,1,3123.466,7287.625
33,2,2973.034,86875.71875
33,3,3062.754,346126.03125
33,4,3121.469,471083.15625
33,5,2761.186,445221.8125
33,6,2761.817,614974.125
33,7,2907.5539514118645,-1237020.25
33,8,2765.082,-498484.9375
33,9,2879.888,13863773.0
33,10,2887.834,55736536.0
33,11,2980.794,66216320.0
33,12,2858.865,-32828750.0
33,13,2891.255,142592912.0
33,14,2982.331,581040896.0
34,0,6741.707567805677,5206.29296875
34,1,6970.389,5080.337890625
34,2,7142.103,4578.32421875
34,3,4538.918,4497.9365234375
34,4,7196.473,3977.35595703125
34,5,7168.266,3910.2587890625
34,6,6808.845,3478.06884765625
34,7,6239.66,3378.272216796875
34,8,5346.405,3025.778564453125
34,9,5259.544,2930.7841796875
34,10,5132.179,2630.739013671875
34,11,4750.798,2542.57080078125
34,12,4741.496,2285.887939453125
34,13,4596.322,2207.286376953125
34,14,4815.624,1985.9080810546875
35,0,535553.466,498880.8125
35,1,545070.826,529509.0
35,2,534430.61,557781.0625
35,3,524181.38,599229.4375
35,4,518415.885,582001.0625
35,5,491030.466,610181.875
35,6,473704.194,638078.375
35,7,494474.132,688302.75
35,8,505235.034,672610.8125
35,9,496420.439,701409.375
35,10,485469.007,732646.4375
35,11,511353.7329695117,792153.625
35,12,503321.6305599282,774716.375
35,13,490584.171,806377.0625
35,14,509284.715,842457.6875
36,0,558.3319246857582,665.3765869140625
36,1,513.293,640.2958984375
36,2,513.892,620.915771484375
36,3,470.663,603.7486572265625
36,4,619.05,586.24658203125
36,5,866.225,570.1190185546875
36,6,856.191,555.5293579101562
36,7,918.968,541.9248657226562
36,8,888.385,529.4328002929688
36,9,947.4755547587324,518.1298828125
36,10,1007.776,507.903076171875
36,11,1059.3682517833297,498.72406005859375
36,12,1105.773,490.5750427246094
36,13,1153.177,483.3936767578125
36,14,1126.704,477.1192932128906
37,0,27.044000000000004,-1244.214599609375
37,1,8.146,-601.5135498046875
37,2,47.077,-3180.964111328125
37,3,26.292,-15154.142578125
37,4,48.227,-57572.1875
37,5,81.432,-106512.3984375
37,6,93.407,-422210.6875
37,7,85.634,-1449071.625
37,8,65.285,-4406886.0
37,9,79.91114459706482,-12523690.0
37,10,116.43,-42282580.0
37,11,62.556,-134177760.0
37,12,79.741,-413655744.0
37,13,78.538,-1283633792.0
37,14,54.16,-4100202496.0
38,0,4.3359999999999985,-1088.1680908203125
38,1,23.001000000000005,-3017.56298828125
38,2,-17.443,-894.1348876953125
38,3,5.5440000000000005,-492.7034606933594
38,4,-13.568,-387.434814453125
38,5,-60.629,-1579.5379638671875
38,6,-68.413,-398.42138671875
38,7,-61.41640307768081,-720.40234375
38,8,-51.79899999999999,-218.1660614013672
38,9,-74.085,-1990.6209716796875
38,10,-105.29,-578.9977416992188
38,11,-50.065,-1287.9002685546875
38,12,-67.31,-434.3280944824219
38,13,-49.739,-3308.179931640625
38,14,-23.834,-982.7764282226562
39,0,556.745,742.6836547851562
39,1,624.9997740609778,740.9078369140625
39,2,496.448,770.1882934570312
39,3,476.207,781.3436279296875
39,4,730.2344635262283,809.4555053710938
39,5,805.595,826.1903076171875
39,6,787.778,851.555419921875
39,7,870.823,872.540283203125
39,8,836.586,897.7399291992188
39,9,840.306,921.24755859375
39,10,902.486,947.117919921875
39,11,988.564,972.702880859375
39,12,1038.462,999.7821044921875
39,13,1103.438,1027.204345703125
39,14,1102.869,1055.790771484375
40,0,0.002,2.2369887828826904
40,1,0.002,2.205758810043335
40,2,0.003,1.9282160997390747
40,3,0.001,1.6752021312713623
40,4,0.003,1.5149600505828857
40,5,0.0,1.4320107698440552
40,6,0.0,1.3522509336471558
40,7,0.000590832903987,1.2945560216903687
40,8,0.0,1.2571111917495728
40,9,0.0,1.2328901290893555
40,10,0.0,1.2157790660858154
40,11,0.001,1.2048689126968384
40,12,0.003,1.1977412700653076
40,13,0.002,1.1930537223815918
40,14,0.002,1.1899197101593018
41,0,0.002,0.0
41,1,0.002,0.0
41,2,0.002,0.0
41,3,0.0,0.0
41,4,0.003,0.0
41,5,0.0,0.0
41,6,0.0,0.0
41,7,0.0,0.0
41,8,0.0,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
42,0,-0.002,0.0
42,1,-0.002,0.0
42,2,-0.002,0.0
42,3,0.0,0.0
42,4,-0.003,0.0
42,5,0.0,0.0
42,6,0.0,0.0
42,7,0.0,0.0
42,8,0.0,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
43,0,0.0,2.759068727493286
43,1,0.0,4.356098651885986
43,2,0.0,5.734892845153809
43,3,0.001,6.3428635597229
43,4,0.0,5.8420515060424805
43,5,0.0,5.927155017852783
43,6,0.0,6.058879375457764
43,7,0.0,6.260013580322266
43,8,0.0,6.4547929763793945
43,9,0.0,6.6536760330200195
43,10,0.0,6.845882892608643
43,11,0.001,7.040074825286865
43,12,0.003,7.236923694610596
43,13,0.002,7.441596508026123
43,14,0.002,7.657565593719482
44,0,153.163,203.5679168701172
44,1,146.239,212.7100067138672
44,2,131.82574202063927,248.4522247314453
44,3,94.304,312.03955078125
44,4,87.004,351.4294738769531
44,5,80.416,391.9895935058594
44,6,65.474,419.3080749511719
44,7,63.723,406.8659973144531
44,8,60.597,418.02728271484375
44,9,206.654,390.0932312011719
44,10,50.839,361.47406005859375
44,11,54.09,342.5207214355469
44,12,63.832,332.9080810546875
44,13,66.881,316.16265869140625
44,14,49.80700000000001,299.0169677734375
45,0,130.093,176.51724243164062
45,1,104.55156034114287,1629.6627197265625
45,2,111.109,4224.98779296875
45,3,77.955,3763.819580078125
45,4,70.617,4625.86083984375
45,5,62.325,22068.5
45,6,53.3,17889.16796875
45,7,54.134,21477.48828125
45,8,50.922798088104784,102859.015625
45,9,47.024,374806.65625
45,10,41.985,315155.03125
45,11,39.697,387675.125
45,12,27.714,1830774.625
45,13,33.092,1486680.625
45,14,28.828000000000003,1783994.625
46,0,-130.007,-132.71714782714844
46,1,-115.189,-343.6725769042969
46,2,-111.079,-478.8572692871094
46,3,-77.923,-325.015625
46,4,-70.582,-291.1102600097656
46,5,-62.298,-245.31065368652344
46,6,-53.273,-94.7862548828125
46,7,-54.072,-33.721229553222656
46,8,-51.477,-78.15286254882812
46,9,-46.963,-62.63267135620117
46,10,-41.928,-305.549560546875
46,11,-39.63700000000001,-625.751953125
46,12,-39.98122798098171,-323.2195739746094
46,13,-33.03999999999999,-349.2300109863281
46,14,-28.775,-263.03021240234375
47,0,23.155,70.61475372314453
47,1,31.049,52.5351448059082
47,2,16.869,45.58249282836914
47,3,16.38,50.96329116821289
47,4,16.421,46.65332794189453
47,5,18.118,50.61707305908203
47,6,12.201,50.471168518066406
47,7,9.65,51.503082275390625
47,8,9.119,52.876808166503906
47,9,159.69,53.901756286621094
47,10,8.91,55.05662155151367
47,11,14.451999999999998,56.19181823730469
47,12,36.201,57.4061393737793
47,13,33.84,58.6724853515625
47,14,21.032,60.050193786621094
48,0,4641.076,4346.78125
48,1,4791.358,4234.931640625
48,2,4727.746,4197.47216796875
48,3,4706.918,4137.59326171875
48,4,4588.562782914323,3931.919677734375
48,5,4209.702,3842.69921875
48,6,3999.131,3754.055419921875
48,7,4477.734,3652.369384765625
48,8,4477.348,3533.873779296875
48,9,4450.597,3443.693359375
48,10,4449.822623602634,3351.076904296875
48,11,4778.944,3257.10888671875
48,12,4681.576,3164.170654296875
48,13,4799.513,3078.70166015625
48,14,5000.41,2993.63818359375
49,0,275.37,641.2904663085938
49,1,272.333,542.8407592773438
49,2,268.011,385.5751953125
49,3,284.9831164314761,948.1687622070312
49,4,227.503,1945.0238037109375
49,5,212.039,111.091552734375
49,6,185.392,2352.341064453125
49,7,372.617,6575.9638671875
49,8,387.408,8062.7158203125
49,9,383.634,7248.77099609375
49,10,374.09,8448.8232421875
49,11,103.574,15818.248046875
49,12,103.079,14977.234375
49,13,110.221,16437.7890625
49,14,120.20999999999998,20781.390625
50,0,-273.097,-261.2605895996094
50,1,-269.533,-266.7289733886719
50,2,-266.496,-287.77056884765625
50,3,-267.333,-260.6239929199219
50,4,-222.853,-232.8967742919922
50,5,-211.638,-232.30117797851562
50,6,-341.5141140119905,-252.03297424316406
50,7,-370.801,-236.42910766601562
50,8,-385.6,-208.6768341064453
50,9,-381.889,-209.38250732421875
50,10,-372.408,-217.82839965820312
50,11,-101.793,-209.33480834960938
50,12,-113.60369366960305,-187.2123260498047
50,13,-108.748,-188.80975341796875
50,14,-119.99,-185.16893005371094
51,0,4367.979,4364.19970703125
51,1,4521.825,4464.31884765625
51,2,4461.25,4522.44189453125
51,3,4439.584,4599.6171875
51,4,4301.075,4616.48583984375
51,5,3998.064,4676.49560546875
51,6,3814.081,4726.74853515625
51,7,4106.933,4780.1396484375
51,8,4091.747,4828.26416015625
51,9,4068.707,4881.85302734375
51,10,3997.567,4934.29248046875
51,11,4677.15,4987.734375
51,12,4580.204,5041.173828125
51,13,4616.852038104585,5095.73583984375
51,14,4880.419,5150.63818359375
52,0,1.458,2.409785270690918
52,1,1.482,2.472848653793335
52,2,1.45,2.447695016860962
52,3,1.422,2.491950750350952
52,4,0.6241011749922745,2.817765474319458
52,5,0.0,2.957843780517578
52,6,0.002,3.0946743488311768
52,7,0.0,3.27873158454895
52,8,0.0009999999999998,3.5440330505371094
52,9,0.0,3.79537034034729
52,10,0.0009999999999998,4.086023330688477
52,11,1.384,4.438783645629883
52,12,1.357,4.870760917663574
52,13,1.343,5.383767127990723
52,14,1.409,6.015674114227295
53,0,2.162852835423739,3.200819730758667
53,1,1.476,3.8087055683135986
53,2,1.438,4.690097332000732
53,3,1.406,6.332754611968994
53,4,1.379,10.735965728759766
53,5,0.0,17.442537307739258
53,6,0.0,29.466951370239258
53,7,0.0,51.42873764038086
53,8,0.0983624185735208,91.60428619384766
53,9,0.0,161.15060424804688
53,10,0.0,283.3081970214844
53,11,-0.0151750605218342,498.64404296875
53,12,0.0,878.0347900390625
53,13,0.0,1543.97998046875
53,14,0.0,2715.211669921875
54,0,-1.456,-1.6533123254776
54,1,-1.476,-1.6719028949737549
54,2,-1.5241084318162934,-1.6454154253005981
54,3,-1.406,-1.5398091077804565
54,4,-1.379,-1.4903967380523682
54,5,0.0,-1.452574610710144
54,6,0.0,-1.4189876317977905
54,7,-0.0798846721686971,-1.3866450786590576
54,8,0.0,-1.360493540763855
54,9,0.0,-1.3404655456542969
54,10,0.0,-1.3257478475570679
54,11,0.0,-1.3150105476379395
54,12,0.0,-1.3071390390396118
