row,horizon_idx,actual,forecast
17,14,2415.787,1663.6790097963803
18,0,75.834,32.11551272667863
18,1,76.159,31.55620676716948
18,2,65.849,31.231561413380575
18,3,59.991,30.958469208303647
18,4,59.79900000000001,30.786425557055054
18,5,65.826,30.753106266644135
18,6,64.384,30.710679858320425
18,7,61.03634893410624,30.63801815864917
18,8,54.589,30.536199749699396
18,9,44.518,30.513981220710313
18,10,35.583,30.496034831675072
18,11,54.575,30.48056479904575
18,12,69.472,30.469115084601587
18,13,70.458,30.463586779175586
18,14,34.336,30.45866905977836
19,0,73.991,33.57275066185067
19,1,71.974,33.02613786834053
19,2,65.00732174201097,32.86047277995561
19,3,55.284,32.866212651162904
19,4,54.965,32.719326485673996
19,5,61.811,32.67106855210442
19,6,59.515,32.615340528539406
19,7,53.91,32.520574083504606
19,8,52.091,32.38658678549626
19,9,45.12239650718109,32.35852689988868
19,10,29.703,32.33620880582002
19,11,26.732,32.316095252449244
19,12,26.65164812306516,32.3000316784616
19,13,20.956,32.292911088820695
19,14,20.162,32.28645685425136
20,0,-73.816,-29.019967043952995
20,1,-71.37,-28.734828306031776
20,2,-61.126,-28.871941915597954
20,3,-55.281000000000006,-29.24515518650397
20,4,-59.68052756237442,-29.656318200958435
20,5,-56.03242722169879,-29.58772374139425
20,6,-59.512,-29.519263165496184
20,7,-53.898,-29.396055675782186
20,8,-40.96787097818409,-29.227130051986283
20,9,-32.005,-29.213669513710414
20,10,-25.657795031421937,-29.206902112774454
20,11,-26.72,-29.201965152586244
20,12,-24.809,-29.196597254347704
20,13,-20.944,-29.19194688888228
20,14,-20.065,-29.187294431484577
21,0,2.017999999999999,7.581082145654543
21,1,4.788,7.480818265305206
21,2,4.723,7.469670381469192
21,3,4.709,7.346731842353509
21,4,4.837,6.732463975879815
21,5,5.29575287051986,6.731548803360109
21,6,4.872,6.7496466636092025
21,7,1.9700000000000006,6.791225164627255
21,8,2.508000000000001,6.841722659054511
21,9,12.513,6.843885567211705
21,10,5.891,6.843591220774909
21,11,27.854999999999997,6.840406289377708
21,12,44.662,6.836861341247001
21,13,49.513,6.836915780519095
21,14,14.27,6.837296075491491
22,0,0.0,-2.043372394467191
22,1,0.0,-1.2065028543756355
22,2,0.0,-0.5458874930261501
22,3,0.0,0.07026652994072435
22,4,0.0,2.135349366560206
22,5,0.0,2.3154899265810442
22,6,0.0,2.465802273505318
22,7,0.0,2.6886961846855257
22,8,0.0,3.02349009427752
22,9,0.0,3.1119644638603035
22,10,0.0,3.2001041816026756
22,11,0.0,3.2904917494429213
22,12,0.0,3.3619115035359
22,13,0.0,3.3874650129350954
22,14,0.0,3.4101108398340827
23,0,0.0,14.291884725017564
23,1,0.0,14.932498979112324
23,2,0.0,14.766577974954433
23,3,0.0,13.751208385352577
23,4,0.0,12.585799275734985
23,5,0.0,12.826984018154697
23,6,0.0,13.159539801038669
23,7,0.0,13.773708075723203
23,8,0.0,14.598818843368733
23,9,0.0,14.703345759778927
23,10,0.0,14.785398252174893
23,11,0.0,14.85554397411925
23,12,0.0,14.910040346570842
23,13,0.0,14.93932721192834
23,14,0.0,14.968453004263814
24,0,0.0,1.982708023884225
24,1,0.0,3.3069737926460725
24,2,0.0,4.70423833289964
24,3,2.132501319787032,-1.192009027070263
24,4,0.0,-5.470277805457442
24,5,3.9938355335431694,-5.160483877419043
24,6,0.0,-6.321122933900757
24,7,0.0,-9.535457737811605
24,8,8.155,-10.11053084946073
24,9,13.406,-10.245445904370001
24,10,33.419,-10.512966112551133
24,11,41.193,-10.76698977545595
24,12,52.136,-10.812583033957228
24,13,60.047,-10.834338107560452
24,14,80.397,-10.858772667063072
25,0,0.0,0.0632932037115097
25,1,0.0,0.02288522943854332
25,2,0.0,-0.16298244893550873
25,3,0.0,0.0050454698503017426
25,4,0.0,0.0513366274535656
25,5,0.0,0.040053676813840866
25,6,0.0,0.04310360178351402
25,7,0.0,0.08765242993831635
25,8,8.131,0.09620872139930725
25,9,13.143,0.09814979135990143
25,10,32.743,0.10214398801326752
25,11,40.278,0.10622446238994598
25,12,0.0,0.10701271891593933
25,13,59.049,0.10739362239837646
25,14,79.613,0.10781894624233246
26,0,-1.6653345369377348e-15,-0.1549395944737102
26,1,-1.6653345369377348e-15,-0.1747555403672998
26,2,-1.6653345369377348e-15,-0.2139350173136625
26,3,-1.6653345369377348e-15,-0.055859073609539456
26,4,-1.6653345369377348e-15,0.12191419448763641
26,5,-1.6653345369377348e-15,0.11690738231635356
26,6,-1.6653345369377348e-15,0.08758087627928712
26,7,0.05599999999999905,0.0016608349390812016
26,8,-8.076,-0.02328142395546462
26,9,-10.74487024022687,-0.028848104988064893
26,10,-32.692,-0.04341445593573723
26,11,-40.22,-0.05857479371522967
26,12,-29.72470692094382,-0.061076397176140995
26,13,-58.98899999999999,-0.062233242588343396
26,14,-79.552,-0.0637011067161859
27,0,0.0,13.143073810596054
27,1,0.0,16.16406727340904
27,2,0.0,18.06088861422407
27,3,0.0,11.328044890322651
27,4,0.0,6.067226994359135
27,5,0.0,6.885017986572297
27,6,0.0,5.47207124186296
27,7,0.05699999999999861,-0.20024223856601964
27,8,0.0779999999999994,-1.3237021074888489
27,9,0.298502986065877,-1.5535600309492104
27,10,0.7270000000000003,-2.0572206771561454
27,11,0.9720000000000013,-2.573918714805078
27,12,52.198,-2.6735855273650913
27,13,1.0579999999999998,-2.719867878040521
27,14,0.8440000000000012,-2.7711034262103986
28,0,4.832000000000001,1.7069445010003221
28,1,4.064,-0.40800096203512126
28,2,3.972999999999999,-7.295829119168367
28,3,5.548007697583909,1.8046469889871481
28,4,4.7280000000000015,6.123557198527049
28,5,4.620000000000001,5.643428441501072
28,6,3.4570000000000007,6.169720053438727
28,7,3.5650000000000013,8.81533306607476
28,8,3.658999999999999,9.284433583541526
28,9,3.8829347044376625,9.397797399010495
28,10,3.237000000000002,9.590173554024126
28,11,11.716,9.769446734426335
28,12,3.7830000000000013,9.807792805866656
28,13,9.464000000000002,9.827055698069712
28,14,3.2880000000000003,9.84500800059542
29,0,2.918797948754806,7.523547499393875
29,1,2.355,7.617903301212145
29,2,2.535,6.392569490104847
29,3,2.336,7.992431444448083
29,4,2.235,8.596011443924661
29,5,2.111,8.544276132118862
29,6,1.956,8.57517678740148
29,7,1.976,8.799380160338147
29,8,1.923,8.828795154819012
29,9,1.757,8.830613761602457
29,10,1.7119999999999995,8.840667504681585
29,11,1.653,8.852498321405337
29,12,2.272,8.853898192444934
29,13,2.179,8.854377525719192
29,14,2.116,8.85524087030976
30,0,-1.714,-2.4243392051508224
30,1,-1.555,-2.518265436520247
30,2,-2.453,-4.250077303227355
30,3,-1.1,-2.073031150897558
30,4,-1.087,-1.4618264372274692
30,5,-0.915,-1.7042811922846821
30,6,-0.942,-2.1319075684243636
30,7,-1.151317816717249,-2.8515334592635253
30,8,-0.733,-3.083478981189315
30,9,-0.385,-3.178841989485009
30,10,-0.776674875047,-3.301356552538289
30,11,-0.1399999999999999,-3.3994052113531676
30,12,-0.596,-3.422212733549653
30,13,-0.385,-3.434987934628303
30,14,-0.589,-3.4461454501568634
31,0,3.117000000000001,6.155949701876336
31,1,2.5090000000000003,4.919030369297168
31,2,1.5199999999999996,0.6698657054286343
31,3,3.056000000000001,6.300164435615086
31,4,3.6400000000000006,7.998705059897553
31,5,3.7040000000000006,7.6163681655825695
31,6,2.5139999999999993,7.727111653101344
31,7,3.3984133943994266,8.770165193917407
31,8,2.926000000000002,8.919496285631649
31,9,3.7364319912160617,8.944566524828147
31,10,5.510259243659872,9.009735187618965
31,11,11.575,9.076776415298498
31,12,3.187000000000001,9.089875857860939
31,13,9.079,9.09643068613731
31,14,2.6980000000000004,9.103007644726002
32,0,528705.144,341820.77760758984
32,1,538100.436,363499.4773756885
32,2,527288.507,386131.509255937
32,3,519642.462,393969.237837521
32,4,511219.411,395093.87829101685
32,5,483862.2,394628.6210547312
32,6,466895.348,394209.0218130229
32,7,488234.472,394098.8520251123
32,8,499888.628,394063.37053877907
32,9,502953.4945159,394076.50005164754
32,10,480336.827,394079.4303408518
32,11,508783.542,394079.65749505366
32,12,507741.8698476682,394079.31676375086
32,13,485987.848,394079.089609549
32,14,504452.672,394079.0668941288
33,0,2758.619,3170.5824412590005
33,1,3123.4660000000003,3120.0202141950967
33,2,2973.034,3228.674851149003
33,3,3062.7540000000004,3247.982672309151
33,4,3121.469,3260.036335763044
33,5,2761.186,3259.434315458556
33,6,2761.817,3260.555752491027
33,7,2907.5539514118645,3260.798804166752
33,8,2765.082,3260.9194801735803
33,9,2879.888,3260.923899294957
33,10,2887.834,3260.928658348748
33,11,2980.794,3260.9279784839205
33,12,2858.865,3260.927638551507
33,13,2891.255,3260.927638551507
33,14,2982.331,3260.927638551507
34,0,6741.707567805677,4875.123051625293
34,1,6970.389,5020.338692131009
34,2,7142.103,5565.307783021162
34,3,4538.918,5723.2873697567275
34,4,7196.473,5803.672336650063
34,5,7168.265999999999,5790.974935776219
34,6,6808.845,5786.487834077029
34,7,6239.66,5785.238969176666
34,8,5346.405,5785.255073760539
34,9,5259.544,5785.476891613888
34,10,5132.179,5785.551641191866
34,11,4750.798,5785.559845413839
34,12,4741.496,5785.556806813109
34,13,4596.322,5785.55407207245
34,14,4815.624,5785.553464352304
35,0,535553.466,426705.49448704557
35,1,545070.826,410759.0755434423
35,2,534430.61,430324.38348319934
35,3,524181.38,434804.2815938539
35,4,518415.885,437686.7924264954
35,5,491030.466,437554.06732715183
35,6,473704.194,437672.1188242142
35,7,494474.132,437687.17110010266
35,8,505235.034,437698.8863148272
35,9,496420.439,437700.3773421558
35,10,485469.007,437703.1700600093
35,11,511353.7329695117,437703.9984085252
35,12,503321.6305599282,437704.28241373063
35,13,490584.171,437704.2350795297
35,14,509284.715,437704.2114124292
36,0,558.3319246857582,735.7074326931275
36,1,513.293,703.1781482544624
36,2,513.892,688.0240113408622
36,3,470.663,689.3620459916231
36,4,619.05,693.0332295741193
36,5,866.225,692.9222110373607
36,6,856.191,692.1835271806282
36,7,918.968,691.9267768182398
36,8,888.385,691.8316485427463
36,9,947.4755547587324,691.8483919724015
36,10,1007.776,691.85969645357
36,11,1059.3682517833297,691.8635357113254
36,12,1105.773,691.8642289106423
36,13,1153.177,691.8638556494717
36,14,1126.704,691.8637490034229
37,0,27.044000000000004,139.93714487578995
37,1,8.146,135.36840544576702
37,2,47.077,138.8636837489107
37,3,26.292,139.45289962408071
37,4,48.22699999999999,139.24291898264462
37,5,81.432,139.3357167011105
37,6,93.407,139.38136706456706
37,7,85.634,139.39186176324228
37,8,65.285,139.3893483932142
37,9,79.91114459706482,139.38847383499126
37,10,116.43,139.3881665577778
37,11,62.556,139.38814292106906
37,12,79.741,139.38815079997198
37,13,78.538,139.38815867887487
37,14,54.16,139.38815867887487
38,0,4.3359999999999985,-76.11101747123602
38,1,23.001000000000005,-71.03398023181796
38,2,-17.443,-73.38000973249697
38,3,5.5440000000000005,-73.32735549344244
38,4,-13.568,-73.08378394565541
38,5,-60.629,-73.15095845014184
38,6,-68.41300000000001,-73.17895860567452
38,7,-61.41640307768081,-73.18578571730671
38,8,-51.79899999999999,-73.18439667564844
38,9,-74.085,-73.18333942936603
38,10,-105.29,-73.18295139748578
38,11,-50.065,-73.1829120319327
38,12,-67.31,-73.18292327923358
38,13,-49.739,-73.1829401501849
38,14,-23.834,-73.18292890288402
39,0,556.745,771.616606814794
39,1,624.9997740609778,730.4846221959887
39,2,496.448,771.5816472024538
39,3,476.207,778.7504737329127
39,4,730.2344635262283,797.5355265136777
39,5,805.595,795.4196275668058
39,6,787.778,794.6321938888568
39,7,870.823,794.3922677541674
39,8,836.586,794.4707162818582
39,9,840.306,794.5046755438452
39,10,902.486,794.5215235497923
39,11,988.564,794.5241560507214
39,12,1038.462,794.5242613507586
39,13,1103.438,794.5240507506843
39,14,1102.869,794.5241034007029
40,0,0.0019999999999997797,0.9372753786763948
40,1,0.0019999999999997797,1.0125911015598792
40,2,0.0030000000000001137,0.9847906006595277
40,3,0.001000000000000334,0.6330430024137979
40,4,0.0030000000000001137,0.534491928109702
40,5,8.881784197001252e-16,0.5106147289199185
40,6,8.881784197001252e-16,0.5314415624740363
40,7,0.0005908329039883142,0.5741258834258369
40,8,8.881784197001252e-16,0.561146808734386
40,9,8.881784197001252e-16,0.5529061997519742
40,10,8.881784197001252e-16,0.5268671694620668
40,11,0.001000000000000334,0.5028079882315195
40,12,0.0030000000000001137,0.49886388857343444
40,13,0.0019999999999997797,0.5041159480419646
40,14,0.0019999999999997797,0.5117239527874338
41,0,0.002,0.06899181008338928
41,1,0.002,0.07639947533607483
41,2,0.002,0.07570996880531311
41,3,0.0,0.044283539056777954
41,4,0.003,0.019285229966044426
41,5,0.0,0.031073061749339104
41,6,0.0,0.04556944966316223
41,7,0.0,0.05388101935386658
41,8,0.0,0.04705306887626648
41,9,0.0,0.04292246699333191
41,10,0.0,0.03868195414543152
41,11,0.0,0.03713497519493103
41,12,0.0,0.039299458265304565
41,13,0.0,0.041226476430892944
41,14,0.0,0.04231533408164978
42,0,-0.002,-0.20661039650440216
42,1,-0.002,-0.22233952581882477
42,2,-0.002,-0.2215176373720169
42,3,0.0,-0.14814144372940063
42,4,-0.003,-0.16115397214889526
42,5,0.0,-0.1729051023721695
42,6,0.0,-0.188726007938385
42,7,0.0,-0.20067346096038818
42,8,0.0,-0.1959822177886963
42,9,0.0,-0.19091053307056427
42,10,0.0,-0.18511252105236053
42,11,0.0,-0.18250806629657745
42,12,0.0,-0.18504877388477325
42,13,0.0,-0.1874023973941803
42,14,0.0,-0.1888948678970337
43,0,0.0,-0.044936953297941784
43,1,0.0,0.10342144843426482
43,2,0.0,-0.12129842423931869
43,3,0.001000000000000334,-0.6167064521122274
43,4,0.0,-0.6987949449396504
43,5,0.0,-0.7203399611846262
43,6,0.0,-0.7257279839370021
43,7,0.0,-0.6960552423758806
43,8,0.0,-0.7180276923111366
43,9,0.0,-0.7381235609551329
43,10,0.0,-0.7581575254095032
43,11,0.001000000000000334,-0.7701103400808753
43,12,0.0030000000000001137,-0.7698114312795346
43,13,0.0019999999999997797,-0.7658354136143606
43,14,0.0019999999999997797,-0.7618305073273612
44,0,153.163,241.68536865096277
44,1,146.239,238.51824201960528
44,2,131.82574202063927,231.2161777819444
44,3,94.304,218.5046991286082
44,4,87.004,215.66293091253482
44,5,80.416,219.19188209790087
44,6,65.474,223.9164336438371
44,7,63.723,227.24470141982908
44,8,60.59700000000001,225.55685500463116
44,9,206.654,223.80769068179774
44,10,50.839,222.39777762748
44,11,54.09,222.06439770207987
44,12,63.831999999999994,222.8623038678591
44,13,66.881,223.54598067773662
44,14,49.807000000000016,223.90998314283593
45,0,130.09300000000002,184.00517754518145
45,1,104.55156034114287,182.33685254167318
45,2,111.109,180.8572876970494
45,3,77.955,186.8115778737943
45,4,70.617,192.23244626991217
45,5,62.325,191.85005403142884
45,6,53.3,190.9508366653013
45,7,54.134,190.1593904683816
45,8,50.922798088104784,190.3961872301333
45,9,47.024,190.76039007232336
45,10,41.985,191.32849082704598
45,11,39.697,191.72786786604158
45,12,27.714,191.6783188262493
45,13,33.092,191.50544594727657
45,14,28.828000000000003,191.36236673728754
46,0,-130.007,-117.50021780941258
46,1,-115.189,-115.21487143560466
46,2,-111.079,-117.47697064755911
46,3,-77.923,-134.6300402727154
46,4,-70.582,-142.8811725376615
46,5,-62.298,-138.4012070634264
46,6,-53.273,-133.3501795277309
46,7,-54.072,-130.29797576403837
46,8,-51.477,-132.416954270989
46,9,-46.963,-134.20790330693802
46,10,-41.928,-135.9424541480875
46,11,-39.637000000000015,-136.5836957623293
46,12,-39.98122798098171,-135.82088457441233
46,13,-33.03999999999999,-135.0799412285851
46,14,-28.775,-134.66571907192363
47,0,23.155,130.83198454398106
47,1,31.049,127.82479126199257
47,2,16.869,118.62220712988164
47,3,16.37999999999999,95.65651363186625
47,4,16.421,100.50487672814924
47,5,18.117999999999995,105.51014328927954
47,6,12.201000000000008,111.77914572272397
47,7,9.649999999999999,116.25512160178553
47,8,9.118999999999993,114.42636035345521
47,9,159.69,112.23669531286559
47,10,8.90999999999999,110.24879633925829
47,11,14.451999999999998,109.62288455967379
47,12,36.201,110.62408921778223
47,13,33.84,111.53370042571359
47,14,21.031999999999996,112.05631527234775
48,0,4641.076,4504.717512914258
48,1,4791.358,4512.260345814525
48,2,4727.746,4514.655574861392
48,3,4706.918,4516.099261743937
48,4,4588.562782914323,4516.705955083431
48,5,4209.702,4516.781385194598
48,6,3999.131,4516.846478751843
48,7,4477.734,4516.725648000818
48,8,4477.348,4516.560084921611
48,9,4450.597,4516.555317631655
48,10,4449.822623602634,4516.553713683633
48,11,4778.944,4516.54747610799
48,12,4681.576,4516.541238532347
48,13,4799.513,4516.540837545342
48,14,5000.41,4516.540614774783
49,0,275.36999999999995,322.2368511855699
49,1,272.333,322.9810000678291
49,2,268.011,322.59634304349134
49,3,284.9831164314761,321.5545935172769
49,4,227.503,323.8448629787683
49,5,212.039,323.86603338211785
49,6,185.392,323.8652049750302
49,7,372.617,323.87398609015867
49,8,387.408,323.9225123364451
49,9,383.634,323.9236721063677
49,10,374.09,323.92427960489863
49,11,103.57400000000001,323.92558664719235
49,12,103.07900000000001,323.92722505232115
49,13,110.221,323.9272986885067
49,14,120.20999999999998,323.92737232469227
50,0,-273.097,-260.3594268724186
50,1,-269.533,-260.5323635177721
50,2,-266.496,-260.3317886760961
50,3,-267.3330000000001,-260.31393204384443
50,4,-222.853,-261.6604628575488
50,5,-211.638,-261.6581758012013
50,6,-341.5141140119905,-261.6537072449531
50,7,-370.801,-261.6617119421694
50,8,-385.6,-261.69318535605925
50,9,-381.889,-261.69383628748125
50,10,-372.408,-261.6941881423039
50,11,-101.793,-261.69490944469044
50,12,-113.60369366960305,-261.69575389626493
50,13,-108.748,-261.6957890817472
