row,horizon_idx,actual,forecast
9,4,0.0,0.004113890096533738
9,5,0.0,0.007557952800887408
9,6,0.0,0.009774337453286312
9,7,0.0,0.00435332310084227
9,8,0.0,0.00017039682670744888
9,9,0.0,0.00023330092040899834
9,10,0.0,0.0003409861504996028
9,11,0.0,0.0012870710156994269
9,12,3.469446951953614e-18,0.002507626221433289
9,13,3.469446951953614e-18,0.0045374819293141425
9,14,0.0,0.007963385796251722
10,0,0.0,-0.00046920353918024116
10,1,-0.276,-0.0008172204201605085
10,2,0.0,-0.001399640949707713
10,3,0.0,-0.0024454293287021487
10,4,0.0,-0.004399233364204984
10,5,0.0,-0.007779579650074295
10,6,0.0,-0.009892975636845797
10,7,0.0,-0.004244077976904961
10,8,0.0,-0.0007168169315437318
10,9,0.0,-0.0008379609852872925
10,10,0.0,-0.0010023147087127818
10,11,0.0,-0.0016124879503156939
10,12,0.0,-0.0026543699387044047
10,13,0.0,-0.004738049352321637
10,14,0.0,-0.008138734757268456
11,0,0.0408901336805519,0.06034794926828871
11,1,0.03,0.06350535096956222
11,2,0.277,0.07361504289281928
11,3,0.271,0.09450014484864802
11,4,0.724,0.12409650293549081
11,5,0.008000000000000007,0.15754498701725497
11,6,0.902,0.1393347369480989
11,7,1.023,0.0923823478312806
11,8,1.063,0.060898270933071805
11,9,1.0430000000000001,0.07338878418347332
11,10,1.004,0.07472823113532094
11,11,1.022,0.08880793772614329
11,12,0.966,0.12031803118210514
11,13,0.9650000000000001,0.13727452034809695
11,14,0.994,0.1546247579948658
12,0,0.316,0.024310743436217308
12,1,0.32,0.005672907456755638
12,2,0.0,0.003321206197142601
12,3,0.0,0.010200029239058495
12,4,0.0,0.013517653569579124
12,5,0.0,0.013304656371474266
12,6,0.0,0.01435725949704647
12,7,0.0,0.015187030658125877
12,8,0.0,0.01559360884130001
12,9,0.0,0.015783434733748436
12,10,0.0,0.01594420336186886
12,11,0.0,0.016048436984419823
12,12,0.0,0.016103273257613182
12,13,0.0,0.01613839529454708
12,14,0.0,0.016163116320967674
13,0,0.316,-0.01042143814265728
13,1,0.32,-0.007573975250124931
13,2,0.0,-0.010614721104502678
13,3,0.0,-0.009578792378306389
13,4,0.0018131099987813,-0.006740881130099297
13,5,-0.0012071006986561,-0.006059480831027031
13,6,0.0,-0.005755944177508354
13,7,0.0,-0.005315152928233147
13,8,-0.0016670011431375,-0.005127681419253349
13,9,0.0,-0.0050403159111738205
13,10,0.0,-0.0049635302275419235
13,11,0.0,-0.004911957308650017
13,12,0.0,-0.004882795736193657
13,13,0.0,-0.0048647355288267136
13,14,0.0,-0.004852397367358208
14,0,2033.288,1906.475784493476
14,1,2043.492,1934.5067976987325
14,2,2053.297,1939.519803743511
14,3,2156.553,1892.4856723954404
14,4,2064.696,1859.9927793141637
14,5,2031.901,1854.2778858145798
14,6,2028.318,1847.9793944846274
14,7,2215.831,1842.1854033477878
14,8,2264.632,1839.4175807629163
14,9,2405.742,1838.0001273145315
14,10,2355.541,1836.8444692038906
14,11,2549.689,1836.0906033017457
14,12,2451.956,1835.6657359930582
14,13,2525.809,1835.397398745466
14,14,2601.8340029992355,1835.2160094269473
15,0,341.084,234.17888081058877
15,1,358.048,213.82852422137157
15,2,349.223,217.3507999733878
15,3,338.27,211.96357092841322
15,4,328.079,210.2278237697255
15,5,387.125,210.06411461196578
15,6,365.133,209.55318874637817
15,7,402.658,209.14523133981737
15,8,406.061,208.91865507832563
15,9,430.024,208.79393001221706
15,10,406.59,208.70594249688486
15,11,549.088,208.64687168682363
15,12,533.764,208.612548867148
15,13,518.786,208.59139293944457
15,14,279.503,208.57722891970445
16,0,-339.9390000000001,-198.01344525344078
16,1,-356.72,-196.41258861974802
16,2,-348.298,-195.53536255889105
16,3,-335.81000000000006,-193.60779913042649
16,4,-317.916,-185.2694624272391
16,5,-365.0234180127319,-184.77654479950635
16,6,-354.385,-184.53010596770693
16,7,-392.79200000000003,-183.95045284799625
16,8,-395.62300000000005,-183.2692775067583
16,9,-419.44000000000005,-183.14920526640458
16,10,-396.35800000000006,-183.03769201139806
16,11,-388.8782911623116,-182.90995997871022
16,12,-531.609,-182.81971430363654
16,13,-516.192,-182.7857248077401
16,14,-277.815,-182.75635783000007
17,0,1693.348,1991.234299012191
17,1,1686.772,1965.1723171580738
17,2,1704.998,1966.1993665391847
17,3,1820.742,1938.1642537575935
17,4,1746.78,1851.222338435101
17,5,1656.173,1842.8794886499836
17,6,1673.933,1836.1696243786068
17,7,1823.039,1829.9239450234859
17,8,1869.008,1825.4516222649324
17,9,1986.301,1824.9359698684923
17,10,1959.183,1824.600884944431
17,11,1991.6383079511556,1824.077239274532
17,12,1920.347,1823.6246704822956
17,13,2009.617,1823.3919454629586
17,14,2415.787,1823.1732518013482
18,0,75.834,23.936477074548552
18,1,76.159,23.512559000962494
18,2,65.849,23.716288208017442
18,3,59.991,23.676052976122637
18,4,59.79900000000001,23.653620235109532
18,5,65.826,23.610444084701758
18,6,64.384,23.591364007145504
18,7,61.03634893410624,23.551978755480363
18,8,54.589,23.52732246095381
18,9,44.518,23.51549959243421
18,10,35.583,23.504474050501727
18,11,54.575,23.493361515594604
18,12,69.472,23.4862313620867
18,13,70.458,23.48339166284309
18,14,34.336,23.481049066311712
19,0,73.991,25.630209159661685
19,1,71.974,24.912056983346034
19,2,65.00732174201097,24.460033964361806
19,3,55.284,23.96491486319818
19,4,54.965,23.32472623025662
19,5,61.811,23.268562291414234
19,6,59.515,23.254889530291457
19,7,53.91,23.22193471938866
19,8,52.091,23.18963858223096
19,9,45.12239650718109,23.176067598683957
19,10,29.703,23.161910913993353
19,11,26.732,23.1464733681133
19,12,26.65164812306516,23.135600450490106
19,13,20.956,23.130766975806676
19,14,20.162,23.126972400528782
20,0,-73.816,-35.217022516271754
20,1,-71.37,-34.14817691132066
20,2,-61.126,-34.10339282500318
20,3,-55.281000000000006,-32.1370204094288
20,4,-59.68052756237442,-27.353241962649555
20,5,-56.03242722169879,-31.834662976885046
20,6,-59.512,-35.866479629031076
20,7,-53.898,-34.16861508972694
20,8,-40.96787097818409,-32.76709995344939
20,9,-32.005,-34.17399135569461
20,10,-25.657795031421937,-34.15339000657025
20,11,-26.72,-33.261929799568065
20,12,-24.809,-32.86597304087975
20,13,-20.944,-32.22226246610222
20,14,-20.065,-31.57222379616819
21,0,2.017999999999999,-1.1179444710790554
21,1,4.788,-0.15905082043579988
21,2,4.723,-0.849636540907369
21,3,4.709,-0.4662318225848372
21,4,4.837,7.331151135496355
21,5,5.29575287051986,8.695262806035064
21,6,4.872,9.073157770864995
21,7,1.9700000000000006,7.604303380952175
21,8,2.508000000000001,8.378538084732588
21,9,12.513,7.181556071428785
21,10,5.891,6.47631635961729
21,11,27.854999999999997,6.883141663924379
21,12,44.662,5.947568231732332
21,13,49.513,5.360448900730724
21,14,14.27,5.043445470633363
22,0,0.0,4.64143702989643
22,1,0.0,5.029658421519883
22,2,0.0,6.1051063099914415
22,3,0.0,10.831365838329415
22,4,0.0,13.358830177245324
22,5,0.0,11.225674104937006
22,6,0.0,6.714605181264041
22,7,0.0,-1.4459999167703685
22,8,0.0,-2.017736800654305
22,9,0.0,-1.678886026770492
22,10,0.0,-1.8459846362936716
22,11,0.0,-2.7023081824289363
22,12,0.0,-2.8092925872980388
22,13,0.0,-2.7305483778299475
22,14,0.0,-2.636703793336366
23,0,0.0,-5.1235683658538775
23,1,0.0,-4.328647735807003
23,2,0.0,-5.260180396592425
23,3,0.0,-4.738063774847568
23,4,0.0,6.274441891659645
23,5,0.0,4.576447993012877
23,6,0.0,1.0939545080085864
23,7,0.0,-0.872342829207156
23,8,0.0,1.7016419622775558
23,9,0.0,0.9100249083294614
23,10,0.0,0.4894821975910162
23,11,0.0,0.628355567227004
23,12,0.0,0.19245722838889634
23,13,0.0,-0.10802923163947042
23,14,0.0,-0.21819054552597095
24,0,0.0,3.950997048189718
24,1,0.0,1.4839708616196976
24,2,0.0,1.9861552370914701
24,3,2.132501319787032,2.3332738157334543
24,4,0.0,1.812947892783594
24,5,3.9938355335431694,0.5277925385821085
24,6,0.0,0.16798546025478345
24,7,0.0,-0.9773326486391731
24,8,8.155,-3.5920405064773604
24,9,13.406,-7.811752018409898
24,10,33.419,-13.62678743662969
24,11,41.193,-19.774646922194954
24,12,52.136,-17.908323675878513
24,13,60.047,8.744067304774306
24,14,80.397,45.941046704988175
25,0,0.0,-0.052703700959682465
25,1,0.0,-0.006271174177527428
25,2,0.0,-0.009253671392798424
25,3,0.0,-0.011746769770979881
25,4,0.0,-0.0028278734534978867
25,5,0.0,0.0115716103464365
25,6,0.0,0.018117839470505714
25,7,0.0,0.031733281910419464
25,8,8.131,0.05517429858446121
25,9,13.143,0.08211416751146317
25,10,32.743,0.10163480788469315
25,11,40.278,0.09750712662935257
25,12,0.0,0.030320147052407265
25,13,59.049,-0.08434268087148666
25,14,79.613,0.17299793660640717
26,0,-1.6653345369377348e-15,-0.31785343122196186
26,1,-1.6653345369377348e-15,0.046382283769303756
26,2,-1.6653345369377348e-15,0.004160943540460149
26,3,-1.6653345369377348e-15,-0.05231027707976854
26,4,-1.6653345369377348e-15,0.06932688273116361
26,5,-1.6653345369377348e-15,0.2708642405791186
26,6,-1.6653345369377348e-15,0.36576869547387514
26,7,0.05599999999999905,0.5606561706922234
26,8,-8.076,0.8732579755518362
26,9,-10.74487024022687,1.2272158168033527
26,10,-32.692,1.5862472442824682
26,11,-40.22,2.4024007592957206
26,12,-29.72470692094382,5.1592155207920225
26,13,-58.98899999999999,10.666066647201697
26,14,-79.552,13.284001835577769
27,0,0.0,-1.5632952907282416
27,1,0.0,3.050404952286467
27,2,0.0,3.5547637523608984
27,3,0.0,3.922692785248298
27,4,0.0,6.693939690609678
27,5,0.0,10.659414763607234
27,6,0.0,14.62910987530245
27,7,0.05699999999999861,20.77415252820526
27,8,0.0779999999999994,29.50778976869453
27,9,0.298502986065877,40.05535254491522
27,10,0.7270000000000003,49.7778024645464
27,11,0.9720000000000013,53.283411947314605
27,12,52.198,48.44245581391671
27,13,1.0579999999999998,43.76171724187627
27,14,0.8440000000000012,57.381433185066356
28,0,4.832000000000001,12.294698814575769
28,1,4.064,12.375514128102424
28,2,3.972999999999999,-1.442148265566214
28,3,5.548007697583909,12.978731655884351
28,4,4.7280000000000015,19.641907647672383
28,5,4.620000000000001,19.09684625837683
28,6,3.4570000000000007,18.000066794646372
28,7,3.5650000000000013,20.869193425240695
28,8,3.658999999999999,21.248350160221335
28,9,3.8829347044376625,21.239660380838927
28,10,3.237000000000002,21.258339936443676
28,11,11.716,21.380206147653894
28,12,3.7830000000000013,21.394841796258113
28,13,9.464000000000002,21.39628570957878
28,14,3.2880000000000003,21.399014643658898
29,0,2.918797948754806,8.480492124828285
29,1,2.355,8.35483940073078
29,2,2.535,6.688710982963518
29,3,2.336,8.75897726759025
29,4,2.235,9.406666822236692
29,5,2.111,9.42306764597298
29,6,1.956,9.42302543196303
29,7,1.976,9.39621136519192
29,8,1.923,9.381113728795025
29,9,1.757,9.372549050873289
29,10,1.7119999999999995,9.354168253896171
29,11,1.653,9.33995779257933
29,12,2.272,9.336620162308852
29,13,2.179,9.33494521933346
29,14,2.116,9.333189252693808
30,0,-1.714,-11.318955556320383
30,1,-1.555,-11.48731885065329
30,2,-2.453,-13.755679624423438
30,3,-1.1,-8.583429578754702
30,4,-1.087,-8.481189181281728
30,5,-0.915,-8.167441485195946
30,6,-0.942,-7.093209892242898
30,7,-1.151317816717249,-7.176573476335378
30,8,-0.733,-7.159574424523051
30,9,-0.385,-7.090132220048545
30,10,-0.776674875047,-7.0150624538137
30,11,-0.1399999999999999,-7.017498520379107
30,12,-0.596,-7.013308689369067
30,13,-0.385,-7.008577722194275
30,14,-0.589,-7.005297839306159
31,0,3.117000000000001,1.05582345930571
31,1,2.5090000000000003,0.1384249806836273
31,2,1.5199999999999996,3.0468195655764205
31,3,3.056000000000001,4.037883044588948
31,4,3.6400000000000006,5.406755215549197
31,5,3.7040000000000006,4.85176954082614
31,6,2.5139999999999993,5.224547842550079
31,7,3.3984133943994266,7.551550183125459
31,8,2.926000000000002,7.957426920423343
31,9,3.7364319912160617,8.003449458392877
31,10,5.510259243659872,8.12888066396607
31,11,11.575,8.258657071246946
31,12,3.187000000000001,8.281135510404287
31,13,9.079,8.287796734412971
31,14,2.6980000000000004,8.294903118165657
32,0,528705.144,405717.4260044274
32,1,538100.436,404924.0672389498
32,2,527288.507,402567.11524026806
32,3,519642.462,399793.03998067847
32,4,511219.411,391815.2935490572
32,5,483862.2,391173.15133576945
32,6,466895.348,390533.5305341226
32,7,488234.472,389794.6660616754
32,8,499888.628,389172.2635485309
32,9,502953.4945159,389024.02271638555
32,10,480336.827,388896.0440390477
32,11,508783.542,388790.7580664775
32,12,507741.8698476682,388725.4058025973
32,13,485987.848,388698.53346051514
32,14,504452.672,388678.18044402695
33,0,2758.619,3043.1931091942783
33,1,3123.4660000000003,3033.8079151871566
33,2,2973.034,3023.760872770753
33,3,3062.7540000000004,3013.3815464200534
33,4,3121.469,2974.0887587318643
33,5,2761.186,2970.7025219937736
33,6,2761.817,2967.7218246251095
33,7,2907.5539514118645,2964.276609613259
33,8,2765.082,2961.197671777064
33,9,2879.888,2960.4681768174755
33,10,2887.834,2959.855958540579
33,11,2980.794,2959.3470797174177
33,12,2858.865,2959.0241439244965
33,13,2891.255,2958.893099979053
33,14,2982.331,2958.7950294777293
34,0,6741.707567805677,5934.439430680769
34,1,6970.389,5936.527860963056
34,2,7142.103,5944.52424264626
34,3,4538.918,5919.6636269070505
34,4,7196.473,5874.223176138198
34,5,7168.265999999999,5870.060596997058
34,6,6808.845,5866.261738363398
34,7,6239.66,5861.841182020213
34,8,5346.405,5856.794370066407
34,9,5259.544,5855.833564515325
34,10,5132.179,5855.010103717274
34,11,4750.798,5854.278408661295
34,12,4741.496,5853.792232544365
34,13,4596.322,5853.612955101247
34,14,4815.624,5853.4753064881415
35,0,535553.466,400840.7380866634
35,1,545070.826,399387.5071175131
35,2,534430.61,397733.1531287084
35,3,524181.38,398407.3814864296
35,4,518415.885,392909.4193826645
35,5,491030.466,392555.7619005869
35,6,473704.194,392214.90831985464
35,7,494474.132,391789.3975208
35,8,505235.034,391393.2575934082
35,9,496420.439,391305.949659835
35,10,485469.007,391230.4752764886
35,11,511353.7329695117,391166.1007632549
35,12,503321.6305599282,391123.68931924214
35,13,490584.171,391107.52468963235
35,14,509284.715,391095.194130296
36,0,558.3319246857582,2661.369437311154
36,1,513.293,3124.9303769591534
36,2,513.892,3371.9435285116647
36,3,470.663,3397.8320701401262
36,4,619.05,3101.327686739803
36,5,866.225,2817.585316056381
36,6,856.191,2639.285706764285
36,7,918.968,2515.1790336716595
36,8,888.385,2416.089284050984
36,9,947.4755547587324,2356.034974365644
36,10,1007.776,2339.0107456640217
36,11,1059.3682517833297,2359.621480985425
36,12,1105.773,2413.3917788936624
36,13,1153.177,2487.8696467355758
36,14,1126.704,2567.4320782441955
37,0,27.044000000000004,20.614678244403784
37,1,8.146,-1.497397769632256
37,2,47.077,-2.2007434928951124
37,3,26.292,2.3267188572173714
37,4,48.22699999999999,-0.12834384230432683
37,5,81.432,0.06553232158512223
37,6,93.407,0.6103205405438175
37,7,85.634,0.6584901832056254
37,8,65.285,0.2757788759943942
37,9,79.91114459706482,0.10729050700447651
37,10,116.43,0.15491256591408842
37,11,62.556,0.23390447675712522
37,12,79.741,0.29658902830361455
37,13,78.538,0.32147060369122293
37,14,54.16,0.2945306649185575
38,0,4.3359999999999985,-13.919856693144533
38,1,23.001000000000005,-10.671908068288309
38,2,-17.443,-4.347763253831588
38,3,5.5440000000000005,1.645219021174226
38,4,-13.568,-0.32470776774911236
38,5,-60.629,-2.1669854242406226
38,6,-68.41300000000001,-1.8442659172275606
38,7,-61.41640307768081,-1.186620066968632
38,8,-51.79899999999999,-0.3688028108364332
38,9,-74.085,0.19488238494177068
38,10,-105.29,0.4343107082683222
38,11,-50.065,0.5063229580443611
38,12,-67.31,0.45493333738215824
38,13,-49.739,0.38032436701619865
38,14,-23.834,0.29806723205404495
39,0,556.745,2740.829495559349
39,1,624.9997740609778,3060.6010682326096
39,2,496.448,3330.048700142479
39,3,476.207,3362.0118946248767
39,4,730.2344635262283,3011.7910261035963
39,5,805.595,2733.3378191149304
39,6,787.778,2558.5215405081212
39,7,870.823,2434.373954986394
39,8,836.586,2338.0323184796353
39,9,840.306,2283.548920948036
39,10,902.486,2272.74650603499
39,11,988.564,2299.241469587206
39,12,1038.462,2357.05245359338
39,13,1103.438,2432.6114429642607
39,14,1102.869,2510.2508451694875
40,0,0.0019999999999997797,1.951246668590954
40,1,0.0019999999999997797,2.2526609229651466
40,2,0.0030000000000001137,2.562251948177292
40,3,0.001000000000000334,2.868025972299505
40,4,0.0030000000000001137,3.109950586408285
40,5,8.881784197001252e-16,3.2451981948022772
40,6,8.881784197001252e-16,3.35245349900216
40,7,0.0005908329039883142,3.430988570844877
40,8,8.881784197001252e-16,3.485842868557683
40,9,8.881784197001252e-16,3.5238092328875776
40,10,8.881784197001252e-16,3.551130225553535
40,11,0.001000000000000334,3.570500191770202
40,12,0.0030000000000001137,3.5841550553257284
40,13,0.0019999999999997797,3.593797503742788
40,14,0.0019999999999997797,3.6006544714946274
41,0,0.002,-0.003938686102628708
41,1,0.002,0.0009908340871334076
41,2,0.002,0.0041289664804935455
41,3,0.0,0.005704747512936592
41,4,0.003,0.005470706149935722
41,5,0.0,0.005952060222625732
41,6,0.0,0.006057698279619217
41,7,0.0,0.005978718400001526
41,8,0.0,0.0058967433869838715
41,9,0.0,0.005838802084326744
41,10,0.0,0.005783218890428543
41,11,0.0,0.005743587389588356
41,12,0.0,0.005716491490602493
41,13,0.0,0.00569719634950161
41,14,0.0,0.00568355992436409
42,0,-0.002,-0.0013239476829767227
42,1,-0.002,0.0005887281149625778
42,2,-0.002,0.0015877317637205124
42,3,0.0,0.0005598459392786026
42,4,-0.003,-0.0026314910501241684
42,5,0.0,-0.0030132923275232315
42,6,0.0,-0.0034603383392095566
42,7,0.0,-0.0038617122918367386
42,8,0.0,-0.00413205660879612
42,9,0.0,-0.004271218553185463
42,10,0.0,-0.00437876395881176
42,11,0.0,-0.0044548530131578445
42,12,0.0,-0.004506098106503487
42,13,0.0,-0.00454096682369709
42,14,0.0,-0.004565807059407234
43,0,0.0,2.744156310338278
43,1,0.0,3.1565844250531376
43,2,0.0,3.537957860868922
43,3,0.001000000000000334,3.888482670302531
43,4,0.0,4.119344617714516
43,5,0.0,4.258106248754363
43,6,0.0,4.356996570382997
43,7,0.0,4.421661392085315
43,8,0.0,4.464061635033709
43,9,0.0,4.493161910231709
43,10,0.0,4.513014731235957
43,11,0.001000000000000334,4.526770873907529
43,12,0.0030000000000001137,4.5363873949841995
43,13,0.0019999999999997797,4.5431280242799215
43,14,0.0019999999999997797,4.547884329516249
44,0,153.163,235.12585418285474
44,1,146.239,227.50563458936102
44,2,131.82574202063927,214.59243905928605
44,3,94.304,188.70155859517507
44,4,87.004,206.15281163000918
44,5,80.416,203.34832800332495
44,6,65.474,203.8986563110537
44,7,63.723,208.51603590406538
44,8,60.59700000000001,211.80825023467654
44,9,206.654,207.60928620391934
44,10,50.839,205.27064666190478
44,11,54.09,205.71641442921106
44,12,63.831999999999994,207.40938656509707
44,13,66.881,206.9181392977211
44,14,49.807000000000016,207.41061077308277
45,0,130.09300000000002,173.64419492914746
45,1,104.55156034114287,165.71882467593338
45,2,111.109,151.9606945758809
45,3,77.955,141.19131383689125
45,4,70.617,162.31643050806872
45,5,62.325,156.5510744873767
45,6,53.3,152.78649852135456
45,7,54.134,153.7237275765718
45,8,50.922798088104784,158.51732279632427
45,9,47.024,155.2512888708701
45,10,41.985,154.2852164388964
45,11,39.697,155.66277878966363
45,12,27.714,156.93820480259865
45,13,33.092,155.77951750524122
45,14,28.828000000000003,155.88890818655463
46,0,-130.007,-125.46974684904987
46,1,-115.189,-114.85455522644446
46,2,-111.079,-102.76991742928041
46,3,-77.923,-102.9185702129071
46,4,-70.582,-121.45507980152249
46,5,-62.298,-115.08628982647866
46,6,-53.273,-109.84030165800988
46,7,-54.072,-108.97021135954839
46,8,-51.477,-114.1677694207793
46,9,-46.963,-111.39611515313408
46,10,-41.928,-111.18309608714617
46,11,-39.637000000000015,-112.89288133073671
46,12,-39.98122798098171,-113.84666614773246
46,13,-33.03999999999999,-112.45762306772272
46,14,-28.775,-112.39088589452311
47,0,23.155,137.11202130481382
47,1,31.049,136.16453769848366
47,2,16.869,127.30035307920878
47,3,16.37999999999999,98.81100642708628
47,4,16.421,111.56220015774711
47,5,18.117999999999995,112.25408886189896
47,6,12.201000000000008,114.83476519609562
47,7,9.649999999999999,118.92722072908118
47,8,9.118999999999993,119.87149328775865
47,9,159.69,117.28282301674832
47,10,8.90999999999999,115.17614222584596
47,11,14.451999999999998,114.86192661735919
47,12,36.201,116.05361152042028
47,13,33.84,116.21628813457882
47,14,21.031999999999996,116.64818527130484
48,0,4641.076,4245.82878485206
48,1,4791.358,4222.259102817915
48,2,4727.746,4225.931564585886
48,3,4706.918,4221.305377502118
48,4,4588.562782914323,4226.720395134152
48,5,4209.702,4226.577287327259
48,6,3999.131,4226.633603724492
48,7,4477.734,4226.639083880235
48,8,4477.348,4226.619123638178
48,9,4450.597,4226.617742460715
48,10,4449.822623602634,4226.617653352491
48,11,4778.944,4226.617653352491
48,12,4681.576,4226.617697906603
48,13,4799.513,4226.617653352491
48,14,5000.41,4226.617742460715
49,0,275.36999999999995,304.13030224496896
49,1,272.333,302.4952107445296
49,2,268.011,303.6124189519003
49,3,284.9831164314761,303.36299478235003
49,4,227.503,303.80762847982936
49,5,212.039,303.8072234808088
49,6,185.392,303.81302233042186
49,7,372.617,303.81189937859205
49,8,387.408,303.82445434823063
49,9,383.634,303.82478571106566
49,10,374.09,303.8248777562976
49,11,103.57400000000001,303.82484093820483
49,12,103.07900000000001,303.82500661962234
49,13,110.221,303.82500661962234
49,14,120.20999999999998,303.82500661962234
50,0,-273.097,-286.4093505253061
50,1,-269.533,-286.35467228585964
50,2,-266.496,-286.28139851903387
50,3,-267.3330000000001,-285.8383605190402
50,4,-222.853,-286.82087992592767
50,5,-211.638,-286.8400384210233
50,6,-341.5141140119905,-286.8454393925516
50,7,-370.801,-286.8420791789949
50,8,-385.6,-286.85956636368275
50,9,-381.889,-286.86028766606927
50,10,-372.408,-286.86014692414017
50,11,-101.793,-286.8600941459168
50,12,-113.60369366960305,-286.86032285155153
50,13,-108.748,-286.86034044429266
50,14,-119.99,-286.86032285155153
51,0,4367.979,3942.422091298751
51,1,4521.825,3929.4001090159904
