unique_id,wmape
AT_DE_F,0.15369881230381702
AT_DE_O,0.18769069509576505
AT_DE_Q,0.7907498562314292
AT_DE_U,0.1426562013916223
AT_DK_F,0.5197877353366366
AT_DK_O,0.6070898652618133
AT_DK_Q,1.7165280876387852
AT_DK_U,0.43545322067135506
AT_DM_F,2.533302211063674
AT_DM_Q,5.12061603898217
AT_DM_U,4.8942591504947215
AT_DO_F,0.7828728538423522
AT_DO_O,0.9344245071125032
AT_DO_Q,1.257231555867044
AT_DO_U,0.7301317322815475
AT_DZ_F,0.8898269778190075
AT_DZ_O,1.0
AT_DZ_Q,1.0
AT_DZ_U,0.8923899841652976
AT_EC_F,0.21421379106669852
AT_EC_O,0.22813675041333947
AT_EC_Q,0.23670334726350015
AT_EC_U,0.8428288413822929
AT_EE_F,0.638802032675174
AT_EE_O,1.2547749181813956
AT_EE_Q,1.4207352699547735
AT_EE_U,0.6748947889650629
AT_EG_F,0.1328753128081527
AT_EG_O,0.14880431068769445
AT_EG_Q,0.25148308034921074
AT_EG_U,0.8284668445101957
AT_ER_F,
AT_ER_U,
AT_ES_F,0.19657860996781412
AT_ES_O,0.37093738582327224
AT_ES_Q,0.36783528598774196
AT_ES_U,0.09816226417970905
AT_ET_F,0.9029248425893016
AT_ET_Q,9.142869713873623
AT_ET_U,0.7196975476344808
AT_FI_F,0.18531018775439004
AT_FI_O,0.8229344891600451
AT_FI_Q,1.3732959720588576
AT_FI_U,0.2717036149070057
AT_FJ_F,13.380097557459989
AT_FJ_O,
AT_FJ_Q,18.90476190476191
AT_FJ_U,1.0
AT_FO_F,1.0
AT_FO_Q,2.029089346864872
AT_FO_U,1.0
AT_FR_F,0.24490866159860844
AT_FR_O,0.728602096954571
AT_FR_Q,1.6205695293044151
AT_FR_U,0.3009481636089483
AT_GA_F,1.0
AT_GA_Q,2.6577540106951782
AT_GA_U,1.5820895522388008
AT_GB_F,0.26539489254697757
AT_GB_O,0.38180491579186826
AT_GB_Q,0.2876777947444037
AT_GB_U,0.46333566295674994
AT_GD_F,1.0
AT_GD_U,1.0
AT_GE_F,0.5710422744456911
AT_GE_O,0.3302793864558438
AT_GE_Q,0.24819035448923385
AT_GE_U,0.8337283618354312
AT_GG_F,0.24714580002683398
AT_GG_O,2.9037594641290307
AT_GG_Q,3.141526281170233
AT_GG_U,0.8097896172435535
AT_GH_F,0.3183936311500413
AT_GH_O,0.3056438181066225
AT_GH_Q,0.31024484101575034
AT_GH_U,0.7847947953650598
AT_GI_F,0.5053386610769032
AT_GI_O,0.41733481594194416
AT_GI_Q,0.3970290025875272
AT_GI_U,0.675653136508104
AT_GL_F,
AT_GL_U,
AT_GM_F,16.089923441514735
AT_GM_O,23.305289008478617
AT_GM_Q,18.38764614179896
AT_GM_U,
AT_GN_F,1.6715504249288535
AT_GN_Q,1.0000000000000002
AT_GN_U,1.4866681954976613
AT_GQ_F,
AT_GQ_Q,
AT_GQ_U,
AT_GR_F,0.06314725451777072
AT_GR_O,0.5702530952279584
AT_GR_Q,2.7763110206707236
AT_GR_U,0.45502824734075387
AT_GT_F,0.7239917144313339
AT_GT_O,0.6754625923054328
AT_GT_Q,0.7160849308735991
AT_GT_U,0.7169880366036224
AT_GW_F,
AT_GW_U,
AT_GY_F,1.0
AT_GY_U,1.0
AT_HK_F,0.28722087867638857
AT_HK_O,0.285589605645388
AT_HK_Q,0.27844894573549117
AT_HK_U,0.5596474487239805
AT_HN_F,0.2440903258904452
AT_HN_O,0.13161099346123653
AT_HN_Q,0.19146055569909348
AT_HN_U,0.9906263165865553
AT_HR_F,0.16310567640104817
AT_HR_O,0.20080556989520743
AT_HR_Q,0.24824677764248165
AT_HR_U,0.15711050213687308
AT_HT_F,1.0
AT_HT_U,1.0
AT_HU_F,0.2623527228689168
AT_HU_O,1.0062842441768824
AT_HU_Q,1.1628644165738429
AT_HU_U,0.3194827900473767
AT_ID_F,0.2209976648305253
AT_ID_O,0.13885184022338515
AT_ID_Q,1.4648320888906765
AT_ID_U,0.10386678492530334
AT_IE_F,0.23838996227866413
AT_IE_O,1.1048279726030337
AT_IE_Q,2.334827594928176
AT_IE_U,0.2880398310375004
AT_IL_F,0.397853495911488
AT_IL_O,1.0
AT_IL_Q,0.9747121158531941
AT_IL_U,0.41655258928139755
AT_IM_F,1.5782978247060762
AT_IM_O,2.520862159251241
AT_IM_Q,0.6672455736400983
AT_IM_U,1.1899454619229193
AT_IN_F,0.21156269195246488
AT_IN_O,0.1167176980149891
AT_IN_Q,0.6022117914706356
AT_IN_U,0.37242241858176295
AT_IQ_F,1.1752527691258776
AT_IQ_O,1.0
AT_IQ_Q,6.218146866105935
AT_IQ_U,1.4507195513819064
AT_IR_F,17.228597444484855
AT_IR_O,1.4277104935794174
AT_IR_Q,1.6929716399506782
AT_IR_U,0.46592442485799584
AT_IS_F,0.9305074229406142
AT_IS_O,1.7023954360544131
AT_IS_Q,0.5223564748446994
AT_IS_U,0.8084702810174561
AT_IT_F,0.1635048782075838
AT_IT_O,0.5477088839941494
AT_IT_Q,0.3216300121862287
AT_IT_U,0.1860303451348608
AT_JE_F,0.6747350688797045
AT_JE_O,0.745038523491416
AT_JE_Q,0.8259062368612287
AT_JE_U,0.7769636840377554
AT_JM_F,5.243801390603651
AT_JM_O,8.409254286647164
AT_JM_Q,0.9725051773361513
AT_JM_U,1.7962328767123266
AT_JO_F,0.2510935426011532
AT_JO_O,1.0
AT_JO_Q,5.650822807990937
AT_JO_U,0.5551742304455455
AT_JP_F,0.4549848460390498
AT_JP_O,0.7362436673151594
AT_JP_Q,14.738985857658866
AT_JP_U,1.164392249619869
AT_KE_F,0.06248188351607407
AT_KE_O,0.04049481202954636
AT_KE_Q,0.03810744405457691
AT_KE_U,0.7222026120720084
AT_KG_F,0.3313487320515256
AT_KG_O,1.0
AT_KG_Q,1.500746268930138
AT_KG_U,0.3094919516305709
AT_KH_F,0.9493399244804477
AT_KH_O,1.0918541823629115
AT_KH_Q,0.8618190946991346
AT_KH_U,1.0
AT_KI_F,
AT_KI_U,
AT_KM_F,1.0
AT_KM_U,
AT_KN_F,1.0
AT_KN_U,1.0
AT_KP_F,2.0715950925270707
AT_KP_O,1.0
AT_KP_Q,1.0
AT_KP_U,2.0770833526156025
AT_KR_F,0.3170309440483963
AT_KR_O,1.2469536183014318
AT_KR_Q,1.5916527121134225
AT_KR_U,0.2040643857958411
AT_KW_F,0.7361919214243139
AT_KW_O,0.4767206094323604
AT_KW_Q,2.126464801110944
AT_KW_U,0.9527181948700362
AT_KY_F,0.7629366891742517
AT_KY_O,2.5676350095881153
AT_KY_Q,3.4306556436500846
AT_KY_U,0.3890574800817547
AT_KZ_F,0.6043117286867079
AT_KZ_O,0.6434887424920693
AT_KZ_Q,1.1252082548423545
AT_KZ_U,0.9294336197502944
AT_LA_F,0.9748372035857642
AT_LA_O,0.985685737205589
AT_LA_Q,0.9857974315661195
AT_LA_U,1.9430051813471416
AT_LB_F,1.9698436403311754
AT_LB_O,2.6469000113303007
AT_LB_Q,2.7667098901756404
AT_LB_U,0.7742723535797199
AT_LC_F,36.99999999999429
AT_LC_Q,
AT_LC_U,17.999999999998096
AT_LI_F,0.17088207144281045
AT_LI_O,0.279818928032738
AT_LI_Q,0.19623849570006272
AT_LI_U,0.21044158886117592
AT_LK_F,0.1769680949483122
AT_LK_O,0.17625087794819735
AT_LK_Q,0.17994452454110946
AT_LK_U,0.4769914519935592
AT_LR_F,3.9914056719503925
AT_LR_Q,1.2566521392865424
AT_LR_U,2.886839869799723
AT_LS_F,1.0
AT_LS_U,8.017719469412855
AT_LT_F,0.33115099568783035
AT_LT_O,0.9732976825085872
AT_LT_Q,1.4805508765121853
AT_LT_U,0.566055428837405
AT_LU_F,0.08703169715012317
AT_LU_O,0.5541165108774548
AT_LU_Q,0.5226288873869136
AT_LU_U,0.058485051148900104
AT_LV_F,0.5983593247865734
AT_LV_O,0.7366135581442683
AT_LV_Q,0.6813086726931267
AT_LV_U,0.5994016793530387
AT_LY_F,1.000677749463448
AT_LY_O,1.0
AT_LY_Q,8.647373615433745
AT_LY_U,100.62834034681582
AT_MA_F,0.7829652237723116
AT_MA_O,0.9806896020086779
AT_MA_Q,1.001829237098938
AT_MA_U,0.7839751492450113
AT_MD_F,0.5097885998896383
AT_MD_O,0.40777682637904195
AT_MD_Q,0.39747358124071747
AT_MD_U,0.31454267344072084
AT_ME_F,0.05717061388981881
AT_ME_O,0.5836846669816417
AT_ME_Q,0.9259479831021384
AT_ME_U,0.06731707421514559
AT_MG_F,1.0
AT_MG_U,1.0
AT_MH_F,1.9720140161715123
AT_MH_O,
AT_MH_Q,1.1249999999999873
AT_MH_U,1.827863748928017
AT_MK_F,0.209825233104994
AT_MK_O,0.9150102138748387
AT_MK_Q,0.9846663413453925
AT_MK_U,0.20599799844021108
AT_ML_F,0.25763813308938444
AT_ML_O,0.24074387074253684
AT_ML_Q,0.2346696620685178
AT_ML_U,1.702722691685285
AT_MM_F,2.964424818505656
AT_MM_Q,
AT_MM_U,3.5060944634700886
AT_MN_F,0.38419023348943426
AT_MN_O,0.344789579948578
AT_MN_Q,0.3410728045587435
AT_MN_U,0.5059754482394977
AT_MO_F,1.0012079301267263
AT_MO_O,1.019447770093197
AT_MO_Q,0.9372982340181794
AT_MO_U,8.545516925579353
AT_MR_F,
AT_MR_U,
AT_MT_F,0.2781000871393882
AT_MT_O,0.3054695036872435
AT_MT_Q,5.122886311916037
AT_MT_U,0.0927266583055879
AT_MU_F,0.9289402316220847
AT_MU_O,0.9558529013361556
AT_MU_Q,0.949503759703637
AT_MU_U,0.15408872616440142
AT_MV_F,0.9715697710039197
AT_MV_O,0.9935085888478776
AT_MV_Q,0.9922790184592915
AT_MV_U,1.01508050142361
AT_MW_F,6.73229543858746
AT_MW_U,6.184639973618965
AT_MX_F,0.20687783221461956
AT_MX_O,0.3607952712268899
AT_MX_Q,1.1600235595637418
AT_MX_U,0.396580564120604
AT_MY_F,0.18280243766100965
AT_MY_O,2.031566510427889
AT_MY_Q,1.5101692967754285
AT_MY_U,0.22789637373707541
AT_MZ_F,0.9554950675551447
AT_MZ_O,0.9997429201834931
AT_MZ_Q,0.9997461557478368
AT_MZ_U,1.5358831626333793
AT_NC_F,
AT_NC_O,
AT_NC_Q,
AT_NC_U,
AT_NE_F,14.921397194776118
AT_NE_O,18.137184115523464
AT_NE_Q,3535.0
AT_NE_U,1.0
AT_NG_F,2.3666655932715837
AT_NG_O,2.7474649927571226
AT_NG_Q,2.908133923427224
AT_NG_U,0.2762793450832302
AT_NI_F,0.6311087791990208
AT_NI_O,0.6786380942485472
AT_NI_Q,0.6536939066011997
AT_NI_U,0.9981380693511116
AT_NL_F,0.37139857488640354
AT_NL_O,0.964843769602606
AT_NL_Q,1.4036342858072928
AT_NL_U,0.4245348922827513
AT_NO_F,0.10232463998177885
AT_NO_O,0.48584132290755644
AT_NO_Q,3.2143727655821692
AT_NO_U,0.12001611705437372
AT_NP_F,0.8648574798705733
AT_NP_O,1.0
AT_NP_Q,4.1130669064430005
AT_NP_U,0.8983820930759324
AT_NZ_F,0.23836694936594346
AT_NZ_O,0.9056591086194928
AT_NZ_Q,0.43514322400531574
AT_NZ_U,0.21661133671367844
AT_OM_F,0.9026930359772777
AT_OM_O,0.9369882913865567
AT_OM_Q,0.9955812677671938
AT_OM_U,0.9358052170136533
AT_PA_F,2.6499006890488728
AT_PA_O,2.8144974093282116
AT_PA_Q,2.6975084831686953
AT_PA_U,2.404872399775734
AT_PE_F,0.6644694408736809
AT_PE_O,0.6810910610276304
AT_PE_Q,0.9132709536279363
AT_PE_U,0.8647016115614738
AT_PF_F,
AT_PF_U,
AT_PG_F,0.11437577713850418
AT_PG_O,0.13739781814892776
AT_PG_Q,0.13013491942669447
AT_PG_U,0.5580385574453034
AT_PH_F,0.29177725390516807
AT_PH_O,0.778402010784713
AT_PH_Q,1.5409523437919144
AT_PH_U,0.6448403349893992
AT_PK_F,0.6689213320279372
AT_PK_O,0.7298759733516599
AT_PK_Q,0.7182594099530856
AT_PK_U,0.5222988574327962
AT_PL_F,0.07818265857315695
AT_PL_O,1.5554865411535952
AT_PL_Q,0.7866739182710046
AT_PL_U,0.08064396910500861
AT_PS_F,0.8052198117681305
AT_PS_O,1.0
AT_PS_Q,1.0
AT_PS_U,0.9458926025895846
AT_PT_F,0.10352547790708269
AT_PT_O,0.7983075321067084
AT_PT_Q,0.9850539437176786
AT_PT_U,0.34934764718506567
AT_PU_F,5.362926829268295
AT_PU_U,5.362926829268295
AT_PY_F,0.39704248118401775
AT_PY_O,0.5277280315932207
AT_PY_Q,0.5642396958043132
AT_PY_U,0.43869479171698317
AT_QA_F,0.4689993204743032
AT_QA_O,1.1710400887975425
AT_QA_Q,0.733271260772467
AT_QA_U,0.3647954815476093
AT_RO_F,0.18708505173444856
AT_RO_O,0.6685289736490393
AT_RO_Q,0.7729190301288678
AT_RO_U,0.19162716355174203
AT_RS_F,0.2975449129731644
AT_RS_O,0.25158690838641107
AT_RS_Q,0.34784953208341846
AT_RS_U,0.3498085956523622
AT_RU_F,0.14801005655058516
AT_RU_O,0.3041773691155973
AT_RU_Q,1.7308469730194243
AT_RU_U,0.18362830658623086
AT_RW_F,0.7656178003376697
AT_RW_O,1.0
AT_RW_Q,1.0
AT_RW_U,1.0
AT_SA_F,0.4077000823607117
AT_SA_O,0.4777786136249054
AT_SA_Q,11.590803670464862
AT_SA_U,0.5733557309832269
AT_SB_F,3.683063827542204
AT_SB_U,3.9535150736181586
AT_SC_F,0.2868125306307337
AT_SC_O,0.341463383503466
AT_SC_Q,2.1081184487068385
AT_SC_U,0.9638914416521422
AT_SD_F,0.03892459196930192
AT_SD_O,1.0
AT_SD_Q,1.0
AT_SD_U,0.3855158366253105
AT_SE_F,0.04211042996438965
AT_SE_O,3.161196904209472
AT_SE_Q,0.5513206018175048
AT_SE_U,0.036953338591773445
AT_SG_F,0.4058220144180755
AT_SG_O,0.15081263512002097
AT_SG_Q,0.19760914952920494
AT_SG_U,0.5141495002723806
AT_SI_F,0.12825827582331206
AT_SI_O,1.373096856443708
AT_SI_Q,2.1412771235350507
AT_SI_U,0.13404970191072504
AT_SK_F,0.2167231711696418
AT_SK_O,0.10340919496652058
AT_SK_Q,0.5441391636432475
AT_SK_U,0.21046198075531292
AT_SL_F,1.8653626282766962
AT_SL_Q,1.0
AT_SL_U,1.918371185423902
AT_SM_F,1.0
AT_SM_Q,1.0
AT_SM_U,1.0
AT_SN_F,0.29640781207556494
AT_SN_O,0.3240225174160657
AT_SN_Q,0.3729913031191749
AT_SN_U,0.8774312619627028
AT_SO_F,
AT_SO_U,
AT_SR_F,0.9063962558502334
AT_SR_Q,1.0
AT_SR_U,0.9076892899257533
AT_SS_F,1.0
AT_SS_U,1.0
AT_ST_F,
AT_ST_U,
AT_SV_F,0.7874539575795867
AT_SV_O,0.7696613228497611
AT_SV_Q,0.7371710074729322
AT_SV_U,0.7171542766811632
AT_SY_F,1.524506993004167
AT_SY_O,12.293447368511531
AT_SY_Q,4.888218178918175
AT_SY_U,0.9541141400771989
AT_SZ_F,1.0
AT_SZ_Q,
AT_SZ_U,1.0000000000000004
AT_TC_F,1.0
AT_TC_U,1.0
AT_TD_F,1.0
AT_TD_Q,1.0
AT_TD_U,1.0
AT_TG_F,0.5995374421936208
AT_TG_O,0.6000035363055621
AT_TG_Q,0.6027414431125774
AT_TG_U,0.8557651546710912
AT_TH_F,0.3507333210748738
AT_TH_O,0.4873279724463775
AT_TH_Q,0.32138681771366406
AT_TH_U,0.32279242518444995
AT_TJ_F,0.7176074245377151
AT_TJ_O,1.7735682191999393
AT_TJ_Q,2.5161022025523883
AT_TJ_U,0.7551091410457955
AT_TM_F,2.362410534581642
AT_TM_O,0.9322347583447962
AT_TM_Q,1.125201440469545
AT_TM_U,1.4502569199565256
AT_TN_F,0.4719002801811133
AT_TN_O,0.08578886357708583
AT_TN_Q,0.11720247864232955
AT_TN_U,0.46712871042812304
AT_TR_F,0.31536758811471916
AT_TR_O,0.3176582343342257
AT_TR_Q,0.5031276617054385
AT_TR_U,1.0360217719117248
AT_TT_F,1.0
AT_TT_Q,1.0
AT_TT_U,1.0
AT_TW_F,0.5704126968381689
AT_TW_O,1.0
AT_TW_Q,0.8953163174667336
AT_TW_U,0.4357312211851439
AT_TZ_F,0.11518691245499496
AT_TZ_O,0.12899245157780703
AT_TZ_Q,0.12319125493880323
AT_TZ_U,1.0626291247827204
AT_UA_F,0.1410554480917447
AT_UA_O,0.622840687468411
AT_UA_Q,0.7509590025397728
AT_UA_U,0.08383741371911488
AT_UG_F,1.3728919517263336
AT_UG_O,1.971548244204805
AT_UG_Q,2.0777568891347356
AT_UG_U,0.9137212759467847
AT_US_F,0.3031126749684013
AT_US_O,0.31011747916719756
AT_US_Q,2.2054462702047326
AT_US_U,0.28174626285353854
AT_UY_F,0.7472400001765586
AT_UY_O,0.8925736834873305
AT_UY_Q,1.115597842373389
AT_UY_U,0.6055247886760542
AT_UZ_F,0.4724904478395113
AT_UZ_O,0.4898348640696592
AT_UZ_Q,0.47787279383177184
AT_UZ_U,0.4996278090902219
AT_VC_F,0.5830531470071362
AT_VC_Q,7.230393707483294
AT_VC_U,3.7195673043063286
AT_VE_F,0.8241389081862832
AT_VE_O,1.0
AT_VE_Q,0.7157565475101566
AT_VE_U,0.5707678726073458
AT_VG_F,1.0
AT_VG_O,1.0
AT_VG_Q,1.0
AT_VG_U,1.0
AT_VN_F,0.2672529898633989
AT_VN_O,0.07160982429435384
AT_VN_Q,0.06392739780864463
AT_VN_U,0.6340253152751087
AT_VU_F,1.0
AT_VU_O,
AT_VU_Q,1.0
AT_VU_U,1.0
AT_WS_F,1.0
AT_WS_U,1.0
AT_YE_F,1.4551902521983942
AT_YE_O,2.6956842027989474
AT_YE_Q,2.9330100931438574
AT_YE_U,1.2806176195393457
AT_ZA_F,1.5892700661529575
AT_ZA_O,0.6543287111014523
AT_ZA_Q,1.372568557454264
AT_ZA_U,3.1421061130364785
AT_ZM_F,0.7555132886779669
AT_ZM_O,1.0
AT_ZM_Q,1.0
AT_ZM_U,0.7310615849677219
AT_ZW_F,1.028917213907072
AT_ZW_O,1.0
AT_ZW_Q,1.000611947624046
AT_ZW_U,0.38314706196725934
AU_AD_F,0.9515546353276999
AU_AD_O,12.113337915357844
AU_AD_Q,1.0032732562838438
AU_AD_U,0.9967991978381148
AU_AE_F,0.16040895227034882
AU_AE_O,0.8798132651843477
AU_AE_Q,1.5426316238385431
AU_AE_U,0.5278093413850641
AU_AF_F,0.8736063641136707
AU_AF_O,1.0
AU_AF_Q,1.9791692588531942
AU_AF_U,2.3145498509473055
AU_AL_F,8.256471031734973
AU_AL_O,641.8333333333334
AU_AL_Q,1284.6666666666665
AU_AL_U,0.990891544662602
AU_AM_F,0.8165007112375535
AU_AM_O,1.299192046723918
AU_AM_Q,1.0105926271581898
AU_AM_U,1.0
AU_AN_F,
AU_AN_U,
AU_AO_F,0.8664731101069734
AU_AO_O,20.09448061747877
AU_AO_Q,8.258940258963975
AU_AO_U,0.9852825488157528
AU_AR_F,0.2774356906580971
AU_AR_O,3.8946973065230117
AU_AR_Q,1.036611789435316
AU_AR_U,0.9375273869621276
AU_AT_F,0.5992498698249187
AU_AT_O,3.937921439083418
AU_AT_Q,1.181288029512295
AU_AT_U,0.26322972166088576
AU_AU_F,0.16383918212120246
AU_AU_O,0.21386523698102433
AU_AU_Q,1.7505425917264865
AU_AU_U,0.12674758905122116
AU_AW_F,1.7065349257984366
AU_AW_O,1.7553676607941335
AU_AW_Q,1.0237938270428277
AU_AW_U,0.9990204359930981
AU_AZ_F,0.5909472709327477
AU_AZ_O,1.6690336093410791
AU_AZ_Q,1.1106946119559955
AU_AZ_U,0.8802529393708638
AU_BA_F,0.3820108879115479
AU_BA_O,5.2096380336650965
AU_BA_Q,5.333150065662511
AU_BA_U,0.4158793050899116
AU_BB_F,15.521992945011556
AU_BB_O,0.20012830210232718
AU_BB_Q,0.7947875135757068
AU_BB_U,16.601395938624396
AU_BD_F,0.21697843800831343
AU_BD_O,1.7347300167985644
AU_BD_Q,1.0748233991547782
AU_BD_U,0.5013633267464509
AU_BE_F,0.7559891515374464
AU_BE_O,0.9652730221406668
AU_BE_Q,0.9800581680678842
AU_BE_U,0.821498723483861
AU_BF_F,
AU_BF_U,
AU_BG_F,0.9008022542125351
AU_BG_O,1.0
AU_BG_Q,1.0
AU_BG_U,0.9128093835597247
AU_BH_F,0.26952035141847497
AU_BH_O,1.5421777088490736
AU_BH_Q,1.2264878526565248
AU_BH_U,0.40128246171873394
AU_BI_F,
AU_BI_U,
AU_BJ_F,3.2489058075914157
AU_BJ_O,4.1984131291847735
AU_BJ_Q,4.161290322580646
AU_BJ_U,1.0
AU_BM_F,0.3225680788157488
AU_BM_O,0.5702705521282949
AU_BM_Q,1.1596400316679123
AU_BM_U,0.1864077820404907
AU_BN_F,1.1748015130543774
AU_BN_O,1.0197498403249685
AU_BN_Q,1.0936797449637157
AU_BN_U,1.3071231401234935
AU_BO_F,4.9187791752313865
AU_BO_O,
AU_BO_Q,
AU_BO_U,5.363577212650264
AU_BR_F,0.49795696271807494
AU_BR_O,0.9635081382222499
AU_BR_Q,0.8083249467588087
AU_BR_U,0.5516049022787691
AU_BS_F,0.7343983517802709
AU_BS_O,0.6059770996150934
AU_BS_Q,0.579591523369936
AU_BS_U,2.2596446125313494
AU_BT_F,0.9325515385116864
AU_BT_O,1.831884057971015
AU_BT_Q,1.0095706111018792
AU_BT_U,0.9998727983475569
AU_BW_F,0.3003825528026278
AU_BW_O,1.0883459899451582
AU_BW_Q,1.0935421988720468
AU_BW_U,0.3860590625189498
AU_BY_F,1.1618476727785616
AU_BY_O,2.0111402547248436
AU_BY_Q,1.1875767423879737
AU_BY_U,0.9974675790607845
