ds,unique_id,actual,forecast
2020-09-30,AT_AI_U,0.0,0.0
2020-12-31,AT_AI_U,0.1387136637128134,0.0
2021-03-31,AT_AI_U,0.316,0.0
2021-06-30,AT_AI_U,0.32,0.0
2021-09-30,AT_AI_U,0.0,0.0
2021-12-31,AT_AI_U,0.0,0.0
2022-03-31,AT_AI_U,0.0018131099987813,0.0
2022-06-30,AT_AI_U,-0.0012071006986561,0.0
2022-09-30,AT_AI_U,0.0,0.0
2022-12-31,AT_AI_U,0.0,0.0
2023-03-31,AT_AI_U,-0.0016670011431375,0.0
2023-06-30,AT_AI_U,0.0,0.0
2023-09-30,AT_AI_U,0.0,0.0
2023-12-31,AT_AI_U,0.0,0.0
2024-03-31,AT_AI_U,0.0,0.0
2024-06-30,AT_AI_U,0.0,0.0
2024-09-30,AT_AI_U,0.0,0.0
2020-03-31,AT_AE_Q,-62.536,-9.832658443070756
2020-06-30,AT_AE_Q,-19.609,-97.26846900707885
2020-09-30,AT_AE_Q,-68.597,-170.37615879505563
2020-12-31,AT_AE_Q,-67.812,-119.29128449925052
2021-03-31,AT_AE_Q,-71.992,-94.57450784978154
2021-06-30,AT_AE_Q,-73.911,-135.5919894213984
2021-09-30,AT_AE_Q,-65.925,-179.42753094702732
2021-12-31,AT_AE_Q,-69.204,-128.34265665122223
2022-03-31,AT_AE_Q,-87.858,-103.62588000175323
2022-06-30,AT_AE_Q,-76.257,-144.6433615733701
2022-09-30,AT_AE_Q,-65.064,-188.478903098999
2022-12-31,AT_AE_Q,-69.462,-137.39402880319392
2023-03-31,AT_AE_Q,-56.731,-112.67725215372492
2023-06-30,AT_AE_Q,-39.493,-153.6947337253418
2023-09-30,AT_AE_Q,-37.616,-197.5302752509707
2023-12-31,AT_AE_Q,-43.696,-146.4454009551656
2024-03-31,AT_AE_Q,-35.473,-121.72862430569661
2024-06-30,AT_AE_Q,-79.546,-162.74610587731348
2024-09-30,AT_AE_Q,-82.628,-206.5816474029424
2020-03-31,AT_AD_Q,0.0,-0.01229023511112809
2020-06-30,AT_AD_Q,0.0,-0.011342609433745487
2020-09-30,AT_AD_Q,0.0,-0.13780625496221108
2020-12-31,AT_AD_Q,-0.258,-0.04599712622874981
2021-03-31,AT_AD_Q,-0.246,-0.04809914032966243
2021-06-30,AT_AD_Q,-0.306,-0.058877673139125924
2021-09-30,AT_AD_Q,-0.532,-0.1674786246960932
2021-12-31,AT_AD_Q,-1.497,-0.06957105073548629
2022-03-31,AT_AD_Q,-0.51,-0.0698726544297813
2022-06-30,AT_AD_Q,-0.477,-0.07534594980458317
2022-09-30,AT_AD_Q,-0.448,-0.18072980662403942
2022-12-31,AT_AD_Q,-0.5010896722412044,-0.08070015616203038
2023-03-31,AT_AD_Q,-0.282,-0.07874161855056554
2023-06-30,AT_AD_Q,-0.277,-0.0825207104333022
2023-09-30,AT_AD_Q,-0.279,-0.18660475515138378
2023-12-31,AT_AD_Q,-0.286,-0.08544531496434082
2024-03-31,AT_AD_Q,-0.279,-0.0825878488397594
2024-06-30,AT_AD_Q,-0.275,-0.08564893999162396
2024-09-30,AT_AD_Q,-0.274,-0.18913996749890896
2020-03-31,AT_AF_Q,0.0,-0.010081822988057937
2020-06-30,AT_AF_Q,0.0,-0.0026903675566807145
2020-09-30,AT_AF_Q,0.0,-0.004978412487177014
2020-12-31,AT_AF_Q,0.0,0.0060720926870988555
2021-03-31,AT_AF_Q,0.0,-0.01232132585349863
2021-06-30,AT_AF_Q,-0.276,-0.00932370085448167
2021-09-30,AT_AF_Q,0.0,-0.014225178371839517
2021-12-31,AT_AF_Q,0.0,-0.0006931350230606915
2022-03-31,AT_AF_Q,0.0,-0.01532859688045769
2022-06-30,AT_AF_Q,0.0,-0.007480667476723874
2022-09-30,AT_AF_Q,0.0,-0.009780463724959276
2022-12-31,AT_AF_Q,0.0,0.004354880748023358
2023-03-31,AT_AF_Q,0.0,-0.012321209692033794
2023-06-30,AT_AF_Q,0.0,-0.00733469288854945
2023-09-30,AT_AF_Q,0.0,-0.012466614746712573
2023-12-31,AT_AF_Q,0.0,0.0003493764703030276
2024-03-31,AT_AF_Q,0.0,-0.01611383707982192
2024-06-30,AT_AF_Q,0.0,-0.009510544310617711
2024-09-30,AT_AF_Q,0.0,-0.012666452564981539
2020-03-31,AT_AL_O,210.447,394.4333378072613
2020-06-30,AT_AL_O,206.969,385.31709678867713
2020-09-30,AT_AL_O,215.561,366.935746700653
2020-12-31,AT_AL_O,358.043,362.40969021477616
2021-03-31,AT_AL_O,341.084,546.0546251021412
2021-06-30,AT_AL_O,358.048,528.5040206908043
2021-09-30,AT_AL_O,349.223,502.1574925540526
2021-12-31,AT_AL_O,338.27,490.1093436003026
2022-03-31,AT_AL_O,328.079,666.650623710701
2022-06-30,AT_AL_O,387.125,642.39152543202
2022-09-30,AT_AL_O,365.133,609.7096823931258
2022-12-31,AT_AL_O,402.658,591.67863836591
2023-03-31,AT_AL_O,406.061,762.569838880739
2023-06-30,AT_AL_O,430.024,732.9749626811231
2023-09-30,AT_AL_O,406.59,695.2541594753912
2023-12-31,AT_AL_O,549.088,672.4644617074799
2024-03-31,AT_AL_O,533.764,838.861722069167
2024-06-30,AT_AL_O,518.786,805.0228938611684
2024-09-30,AT_AL_O,279.503,763.2942204934672
2020-03-31,AT_AD_U,0.402,0.5009666228751481
2020-06-30,AT_AD_U,0.404,0.3380606693211281
2020-09-30,AT_AD_U,0.413,0.31614364029915865
2020-12-31,AT_AD_U,0.171,0.38580103779372166
2021-03-31,AT_AD_U,0.151,0.4280030891028327
2021-06-30,AT_AD_U,0.15,0.3291772438400057
2021-09-30,AT_AD_U,0.1702453431577929,0.28708537284760727
2021-12-31,AT_AD_U,0.1695419704382579,0.3868437268173847
2022-03-31,AT_AD_U,0.167,0.456023514619787
2022-06-30,AT_AD_U,0.1703855179339145,0.3699221368363832
2022-09-30,AT_AD_U,0.134,0.3286419914825337
2022-12-31,AT_AD_U,0.2049231449884825,0.40479763808649594
2023-03-31,AT_AD_U,0.185,0.473677034838734
2023-06-30,AT_AD_U,0.184,0.36861796094510857
2023-09-30,AT_AD_U,0.166,0.33021526074942253
2023-12-31,AT_AD_U,0.168,0.4051347919291448
2024-03-31,AT_AD_U,0.181,0.46731952379005315
2024-06-30,AT_AD_U,0.169,0.3638777661686553
2024-09-30,AT_AD_U,0.198,0.32389107044825666
2020-03-31,AT_AF_U,0.042,0.049449877520191615
2020-06-30,AT_AF_U,0.042,0.034447518965566575
2020-09-30,AT_AF_U,0.03,0.03303674906949142
2020-12-31,AT_AF_U,0.033,0.04505280714215618
2021-03-31,AT_AF_U,0.0408901336805519,0.043252620770080685
2021-06-30,AT_AF_U,0.03,0.03436946300341569
2021-09-30,AT_AF_U,0.277,0.03269841776570251
2021-12-31,AT_AF_U,0.271,0.04589295662230832
2022-03-31,AT_AF_U,0.724,0.0438896695924275
2022-06-30,AT_AF_U,0.008,0.037692986283136824
2022-09-30,AT_AF_U,0.902,0.035819172784264906
2022-12-31,AT_AF_U,1.023,0.04849012718430438
2023-03-31,AT_AF_U,1.063,0.04660147923410594
2023-06-30,AT_AF_U,1.043,0.03622767652078371
2023-09-30,AT_AF_U,1.004,0.03449917724200895
2023-12-31,AT_AF_U,1.022,0.04698843366280409
2024-03-31,AT_AF_U,0.966,0.04503695672371816
2024-06-30,AT_AF_U,0.965,0.03630795393199722
2024-09-30,AT_AF_U,0.994,0.034512129507384595
2020-03-31,AT_AM_O,57.146,58.41034203135375
2020-06-30,AT_AM_O,57.834,53.51545632389427
2020-09-30,AT_AM_O,60.593,58.38180116235944
2020-12-31,AT_AM_O,64.11645126572236,47.53832977566003
2021-03-31,AT_AM_O,73.991,75.85197949997148
2021-06-30,AT_AM_O,71.974,69.345476474352
2021-09-30,AT_AM_O,65.00732174201097,72.74911836034482
2021-12-31,AT_AM_O,55.284,60.57809861395541
2022-03-31,AT_AM_O,54.965,87.68686620937203
2022-06-30,AT_AM_O,61.811,80.08681285548494
2022-09-30,AT_AM_O,59.515,82.49794909152587
2022-12-31,AT_AM_O,53.91,69.42613178719782
2023-03-31,AT_AM_O,52.091,95.71733603632264
2023-06-30,AT_AM_O,45.12239650718109,87.3752626588362
2023-09-30,AT_AM_O,29.703,89.11294194757185
2023-12-31,AT_AM_O,26.732,75.42989550460987
2024-03-31,AT_AM_O,26.65164812306516,101.16634853851588
2024-06-30,AT_AM_O,20.956,92.32078327666906
2024-09-30,AT_AM_O,20.162,93.6014936202952
2020-03-31,AT_AF_O,0.0,0.007313454276635242
2020-06-30,AT_AF_O,0.0,0.012939378579501976
2020-09-30,AT_AF_O,0.0,0.015407263150104294
2020-12-31,AT_AF_O,0.0,0.0006102184300998023
2021-03-31,AT_AF_O,0.0,0.007972925705097009
2021-06-30,AT_AF_O,0.277,0.013588079392065905
2021-09-30,AT_AF_O,0.0,0.01600922505800294
2021-12-31,AT_AF_O,0.0,0.0012121803379984502
2022-03-31,AT_AF_O,0.0,0.008574887612995657
2022-06-30,AT_AF_O,0.0,0.014190041299964554
2022-09-30,AT_AF_O,0.0,0.016611186965901588
2022-12-31,AT_AF_O,0.0,0.001814142245897098
2023-03-31,AT_AF_O,0.0,0.009176849520894306
2023-06-30,AT_AF_O,0.0,0.014792003207863202
2023-09-30,AT_AF_O,0.0,0.017213148873800235
2023-12-31,AT_AF_O,0.0,0.0024161041537957458
2024-03-31,AT_AF_O,3.469446951953614e-18,0.009778811428792954
2024-06-30,AT_AF_O,3.469446951953614e-18,0.01539396511576185
2024-09-30,AT_AF_O,0.0,0.01781511078169888
2020-03-31,AT_AL_Q,-205.426,-198.9382885709779
2020-06-30,AT_AL_Q,-200.097,-150.21183835385426
2020-09-30,AT_AL_Q,-208.736,-119.24628406628668
2020-12-31,AT_AL_Q,-356.367,-171.809528780712
2021-03-31,AT_AL_Q,-339.939,-172.95423429860236
2021-06-30,AT_AL_Q,-356.72,-139.86391294580844
2021-09-30,AT_AL_Q,-348.298,-124.58434564523513
2021-12-31,AT_AL_Q,-335.81,-159.29046041978094
2022-03-31,AT_AL_Q,-317.916,-158.08213294135237
2022-06-30,AT_AL_Q,-365.02341801273184,-148.1553943164781
2022-09-30,AT_AL_Q,-354.385,-141.4212167856614
2022-12-31,AT_AL_Q,-392.792,-165.53360481376328
2023-03-31,AT_AL_Q,-395.623,-162.27885652091967
2023-06-30,AT_AL_Q,-419.44,-137.46487478735276
2023-09-30,AT_AL_Q,-396.358,-120.9739572715338
2023-12-31,AT_AL_Q,-388.8782911623116,-159.65104338877816
2024-03-31,AT_AL_Q,-531.609,-159.58004711303525
2024-06-30,AT_AL_Q,-516.192,-129.2232217259071
2024-09-30,AT_AL_Q,-277.815,-112.79695278417006
2020-03-31,AT_AL_F,1762.235,1797.7367593097156
2020-06-30,AT_AL_F,1889.1722219890655,1796.2391363283461
2020-09-30,AT_AL_F,1943.429,1919.6562372292397
2020-12-31,AT_AL_F,2135.873,1555.9879940753326
2021-03-31,AT_AL_F,2033.288,1606.259976416354
2021-06-30,AT_AL_F,2043.492,1680.1553517049401
2021-09-30,AT_AL_F,2053.297,1818.3979263667843
2021-12-31,AT_AL_F,2156.553,1555.2072156857378
2022-03-31,AT_AL_F,2064.696,1617.094118717658
2022-06-30,AT_AL_F,2031.901,1697.3142863453209
2022-09-30,AT_AL_F,2028.318,1846.3453315147844
2022-12-31,AT_AL_F,2215.831,1577.1713298364473
2023-03-31,AT_AL_F,2264.632,1644.1986175552263
2023-06-30,AT_AL_F,2405.742,1728.4907060932262
2023-09-30,AT_AL_F,2355.541,1879.5325315224734
2023-12-31,AT_AL_F,2549.689,1613.9580616964704
2024-03-31,AT_AL_F,2451.956,1682.1408211018688
2024-06-30,AT_AL_F,2525.809,1767.2234707533385
2024-09-30,AT_AL_F,2601.8340029992355,1918.988155589534
2020-03-31,AT_AF_F,0.042,-0.06525473210990937
2020-06-30,AT_AF_F,0.081107581852363,-0.11758655394895451
2020-09-30,AT_AF_F,0.1313072303440449,-0.1631671163899472
2020-12-31,AT_AF_F,0.033,-0.1571536749963972
2021-03-31,AT_AF_F,0.027,-0.2519147625768885
2021-06-30,AT_AF_F,0.307,-0.280124076155614
2021-09-30,AT_AF_F,0.277,-0.29697874598927
2021-12-31,AT_AF_F,0.271,-0.26214741626272947
2022-03-31,AT_AF_F,0.724,-0.32768812500069455
2022-06-30,AT_AF_F,0.008,-0.32749159468776967
2022-09-30,AT_AF_F,0.902,-0.3185467992215592
2022-12-31,AT_AF_F,1.023,-0.2615854816577977
2023-03-31,AT_AF_F,1.063,-0.30967803475630906
2023-06-30,AT_AF_F,1.043,-0.29725257156181684
2023-09-30,AT_AF_F,1.004,-0.28142657249986924
2023-12-31,AT_AF_F,1.022,-0.2227608989358164
2024-03-31,AT_AF_F,0.966,-0.27385581159178596
2024-06-30,AT_AF_F,0.965,-0.26845340743441687
2024-09-30,AT_AF_F,0.994,-0.26282949230216546
2020-03-31,AT_AO_O,-2.7987277866208853,0.0
2020-06-30,AT_AO_O,0.0,0.0
2020-09-30,AT_AO_O,0.0,0.0
2020-12-31,AT_AO_O,0.0,0.0
2021-03-31,AT_AO_O,0.0,0.0
2021-06-30,AT_AO_O,0.0,0.0
2021-09-30,AT_AO_O,0.0,0.0
2021-12-31,AT_AO_O,0.0,0.0
2022-03-31,AT_AO_O,0.0,0.0
2022-06-30,AT_AO_O,0.0,0.0
2022-09-30,AT_AO_O,0.0,0.0
2022-12-31,AT_AO_O,0.0,0.0
2023-03-31,AT_AO_O,8.131,0.0
2023-06-30,AT_AO_O,13.143,0.0
2023-09-30,AT_AO_O,32.743,0.0
2023-12-31,AT_AO_O,40.278,0.0
2024-03-31,AT_AO_O,0.0,0.0
2024-06-30,AT_AO_O,59.049,0.0
2024-09-30,AT_AO_O,79.613,0.0
2020-03-31,AT_AL_U,1556.809,1781.93159453919
2020-06-30,AT_AL_U,1673.025,1790.6410068546527
2020-09-30,AT_AL_U,1734.693,1726.417461617847
2020-12-31,AT_AL_U,1779.506,1809.095950636662
2021-03-31,AT_AL_U,1693.348,1734.2861596752157
2021-06-30,AT_AL_U,1686.772,1725.0436123967029
2021-09-30,AT_AL_U,1704.998,1659.1240186309155
2021-12-31,AT_AL_U,1820.742,1815.8263493574468
2022-03-31,AT_AL_U,1746.78,1731.9144635154382
2022-06-30,AT_AL_U,1656.173,1749.9158121532096
2022-09-30,AT_AL_U,1673.933,1677.5128244038528
2022-12-31,AT_AL_U,1823.039,1846.697065177831
2023-03-31,AT_AL_U,1869.008,1758.5960304380033
2023-06-30,AT_AL_U,1986.301,1759.525993688798
2023-09-30,AT_AL_U,1959.183,1690.813236849117
2023-12-31,AT_AL_U,1991.6383079511556,1825.8843520346488
2024-03-31,AT_AL_U,1920.347,1742.7797662281844
2024-06-30,AT_AL_U,2009.617,1747.1575446614884
2024-09-30,AT_AL_U,2415.787,1677.0974004421482
2020-03-31,AT_AM_Q,-70.16954043390507,-18.624295623928486
2020-06-30,AT_AM_Q,-56.524,-29.543688905579845
2020-09-30,AT_AM_Q,-59.289,-32.39142875819935
2020-12-31,AT_AM_Q,-70.658,-30.54186743673143
2021-03-31,AT_AM_Q,-73.816,-26.244927965856647
2021-06-30,AT_AM_Q,-71.37,-29.451845712302394
2021-09-30,AT_AM_Q,-61.126,-29.0469085041335
2021-12-31,AT_AM_Q,-55.281,-28.251836276577055
2022-03-31,AT_AM_Q,-59.68052756237442,-25.104367261925603
2022-06-30,AT_AM_Q,-56.03242722169879,-27.926609347245883
2022-09-30,AT_AM_Q,-59.512,-30.794299882977086
2022-12-31,AT_AM_Q,-53.898,-26.516905927072667
2023-03-31,AT_AM_Q,-40.96787097818409,-21.18870452526384
2023-06-30,AT_AM_Q,-32.005,-27.86926377344352
2023-09-30,AT_AM_Q,-25.657795031421937,-30.68415226048067
2023-12-31,AT_AM_Q,-26.72,-27.829241412160016
2024-03-31,AT_AM_Q,-24.809,-23.196017172406023
2024-06-30,AT_AM_Q,-20.944,-28.166626896917574
2024-09-30,AT_AM_Q,-20.065,-29.600002386759407
2020-03-31,AT_AM_F,58.314,28.509415301648936
2020-06-30,AT_AM_F,58.985,29.7451362612196
2020-09-30,AT_AM_F,62.204,32.39026869091284
2020-12-31,AT_AM_F,72.484,28.40034182302789
2021-03-31,AT_AM_F,75.834,27.105268006101884
2021-06-30,AT_AM_F,76.159,26.875220228606533
2021-09-30,AT_AM_F,65.849,30.213549004869183
2021-12-31,AT_AM_F,59.991,24.548739628403826
2022-03-31,AT_AM_F,59.799,23.59044283099777
2022-06-30,AT_AM_F,65.826,24.585580857764413
2022-09-30,AT_AM_F,64.384,29.11389728958484
2022-12-31,AT_AM_F,61.03634893410624,23.657177616556112
2023-03-31,AT_AM_F,54.589,22.860357161960156
2023-06-30,AT_AM_F,44.518,23.87754571910272
2023-09-30,AT_AM_F,35.583,27.870189552160284
2023-12-31,AT_AM_F,54.575,22.98956231612073
2024-03-31,AT_AM_F,69.472,22.26315712757642
2024-06-30,AT_AM_F,70.458,23.180912349437925
2024-09-30,AT_AM_F,34.336,27.375447732410834
2020-03-31,AT_AM_U,2.474,8.401781486697292
2020-06-30,AT_AM_U,2.4610000000000003,4.029220948585964
2020-09-30,AT_AM_U,2.914999999999999,5.710195871647262
2020-12-31,AT_AM_U,1.8260000000000003,6.2999482054303275
2021-03-31,AT_AM_U,2.017999999999999,6.5906833173224815
2021-06-30,AT_AM_U,4.788,2.6364499016713405
2021-09-30,AT_AM_U,4.723,6.3472758931899085
2021-12-31,AT_AM_U,4.709,4.678756948942876
2022-03-31,AT_AM_U,4.837,5.198325719302792
2022-06-30,AT_AM_U,5.29575287051986,2.538739617962832
2022-09-30,AT_AM_U,4.872,4.9781568967961825
2022-12-31,AT_AM_U,1.9700000000000009,5.590441479318443
2023-03-31,AT_AM_U,2.508000000000001,6.571137657764417
2023-06-30,AT_AM_U,12.513,3.0548531630227673
2023-09-30,AT_AM_U,5.891,5.496085323505101
2023-12-31,AT_AM_U,27.854999999999997,5.636996703411394
2024-03-31,AT_AM_U,44.662,6.285264558172242
2024-06-30,AT_AM_U,49.513,2.7943100855414005
2024-09-30,AT_AM_U,14.27,5.681174694436184
2020-03-31,AT_AO_F,4.1305942156366395,9.827629413193907
2020-06-30,AT_AO_F,0.0,2.4018131030352237
2020-09-30,AT_AO_F,0.0,7.225270331125718
2020-12-31,AT_AO_F,3.245886693285268,5.594901574567542
2021-03-31,AT_AO_F,0.0,14.256879818546448
2021-06-30,AT_AO_F,0.0,5.908266057005557
2021-09-30,AT_AO_F,0.0,10.001183001032368
2021-12-31,AT_AO_F,2.132501319787032,7.792475947331665
2022-03-31,AT_AO_F,0.0,15.996607864094809
2022-06-30,AT_AO_F,3.9938355335431694,7.285536246346443
2022-09-30,AT_AO_F,0.0,11.091510411285265
2022-12-31,AT_AO_F,0.0,8.655642717911165
2023-03-31,AT_AO_F,8.155,16.67994102331515
2023-06-30,AT_AO_F,13.406,7.82650263013872
2023-09-30,AT_AO_F,33.419,11.5197709522009
2023-12-31,AT_AO_F,41.193,8.994678740112091
2024-03-31,AT_AO_F,52.136,16.948341712540614
2024-06-30,AT_AO_F,60.047,8.038984270021846
2024-09-30,AT_AO_F,80.397,11.687983811183152
2020-03-31,AT_AR_O,3.876649584907981,11.900854609245023
2020-06-30,AT_AR_O,6.670999999999999,12.939993987559323
2020-09-30,AT_AR_O,2.143,11.607466036065556
2020-12-31,AT_AR_O,2.604,14.435084588116485
2021-03-31,AT_AR_O,2.918797948754806,18.666676548197355
2021-06-30,AT_AR_O,2.355,19.563606522749602
2021-09-30,AT_AR_O,2.535,18.091858237365976
2021-12-31,AT_AR_O,2.336,20.78318269876145
2022-03-31,AT_AR_O,2.235,24.881345305323507
2022-06-30,AT_AR_O,2.111,25.647650450179682
2022-09-30,AT_AR_O,1.956,24.048022911219967
2022-12-31,AT_AR_O,1.976,26.614155986466052
2023-03-31,AT_AR_O,1.923,30.589758578579172
2023-06-30,AT_AR_O,1.757,31.236079772432525
2023-09-30,AT_AR_O,1.7119999999999995,29.518990200174457
2023-12-31,AT_AR_O,1.653,31.97013015216309
2024-03-31,AT_AR_O,2.272,35.833156637553145
2024-06-30,AT_AR_O,2.179,36.369267938450136
2024-09-30,AT_AR_O,2.116,34.5442849520475
2020-03-31,AT_AN_F,0.0,1.4357381670262283e-18
2020-06-30,AT_AN_F,0.0,8.407913223711981e-19
2020-09-30,AT_AN_F,0.0,8.302305918470605e-19
2020-12-31,AT_AN_F,0.0,6.840465697133023e-19
2021-03-31,AT_AN_F,0.0,1.3083911298300349e-18
2021-06-30,AT_AN_F,0.0,9.27180779232978e-19
2021-09-30,AT_AN_F,0.0,8.5085506837567755e-19
2021-12-31,AT_AN_F,0.0,7.164532672063363e-19
2022-03-31,AT_AN_F,0.0,1.3809981776949884e-18
2022-06-30,AT_AN_F,0.0,9.77326390927666e-19
2022-09-30,AT_AN_F,0.0,8.973066189452215e-19
2022-12-31,AT_AN_F,0.0,7.554560195753863e-19
2023-03-31,AT_AN_F,0.0,1.549196500953243e-18
2023-06-30,AT_AN_F,0.0,1.0850039341844593e-18
2023-09-30,AT_AN_F,0.0,9.999437845583848e-19
2023-12-31,AT_AN_F,0.0,8.409000553028865e-19
2024-03-31,AT_AN_F,0.0,1.5449416769528562e-18
2024-06-30,AT_AN_F,0.0,1.1026184427393502e-18
2024-09-30,AT_AN_F,0.0,1.0092579027321683e-18
